timestamp,x,y,z
2025-02-06 11:43:10,0,0,0
2025-02-06 11:43:10,0,0,0
2025-02-06 11:43:10,0,0,0
2025-02-06 11:43:10,0,0,0
2025-02-06 11:43:11,0,0,0
2025-02-06 11:43:11,0,0,0
2025-02-06 11:43:11,0,0,0
2025-02-06 11:43:11,0,0,0
2025-02-06 11:43:11,0,0,0
2025-02-06 11:43:11,0,0,0
2025-02-06 11:43:11,0,0,0
2025-02-06 11:43:11,0,0,0
2025-02-06 11:43:11,0,0,0
2025-02-06 11:43:12,0,0,0
2025-02-06 11:43:12,0,0,0
2025-02-06 11:43:12,0,0,0
2025-02-06 11:43:12,0,0,0
2025-02-06 11:43:12,0,0,0
2025-02-06 11:43:12,0,0,0
2025-02-06 11:43:12,0,0,0
2025-02-06 11:43:12,0,0,0
2025-02-06 11:43:12,0,0,0
2025-02-06 11:43:12,0,0,0
2025-02-06 11:43:13,0,0,0
2025-02-06 11:43:13,0,0,0
2025-02-06 11:43:13,0,0,0
2025-02-06 11:43:13,0,0,0
2025-02-06 11:43:13,0,0,0
2025-02-06 11:43:13,0,0,0
2025-02-06 11:43:13,0,0,0
2025-02-06 11:43:13,0,0,0
2025-02-06 11:43:13,0,0,0
2025-02-06 11:43:13,0,0,0
2025-02-06 11:43:14,0,0,0
2025-02-06 11:43:14,0,0,0
2025-02-06 11:43:14,0,0,0
2025-02-06 11:43:14,0,0,0
2025-02-06 11:43:14,0,0,0
2025-02-06 11:43:14,0,0,0
2025-02-06 11:43:14,0,0,0
2025-02-06 11:43:14,0,0,0
2025-02-06 11:43:14,0,0,0
2025-02-06 11:43:14,0,0,0
2025-02-06 11:43:15,0,0,0
2025-02-06 11:43:15,0,0,0
2025-02-06 11:43:15,0,0,0
2025-02-06 11:43:15,0,0,0
2025-02-06 11:43:15,0,0,0
2025-02-06 11:43:15,0,0,0
2025-02-06 11:43:15,0,0,0
2025-02-06 11:43:15,0,0,0
2025-02-06 11:43:15,0,0,0
2025-02-06 11:43:16,0,0,0
2025-02-06 11:43:16,0,0,0
2025-02-06 11:43:16,0,0,0
2025-02-06 11:43:16,0,0,0
2025-02-06 11:43:16,0,0,0
2025-02-06 11:43:16,0,0,0
2025-02-06 11:43:16,0,0,0
2025-02-06 11:43:16,0,0,0
2025-02-06 11:43:16,0,0,0
2025-02-06 11:43:16,0,0,0
2025-02-06 11:43:17,0,0,0
2025-02-06 11:43:17,0,0,0
2025-02-06 11:43:17,0,0,0
2025-02-06 11:43:17,0,0,0
2025-02-06 11:43:17,0,0,0
2025-02-06 11:43:17,0,0,0
2025-02-06 11:43:17,0,0,0
2025-02-06 11:43:17,0,0,0
2025-02-06 11:43:17,0,0,0
2025-02-06 11:43:17,0,0,0
2025-02-06 11:43:18,0,0,0
2025-02-06 11:43:18,0,0,0
2025-02-06 11:43:18,0,0,0
2025-02-06 11:43:18,0,0,0
2025-02-06 11:43:18,0,0,0
2025-02-06 11:43:18,0,0,0
2025-02-06 11:43:18,0,0,0
2025-02-06 11:43:18,0,0,0
2025-02-06 11:43:18,0,0,0
2025-02-06 11:43:19,0,0,0
2025-02-06 11:43:19,0,0,0
2025-02-06 11:43:19,0,0,0
2025-02-06 11:43:19,0,0,0
2025-02-06 11:43:19,0,0,0
2025-02-06 11:43:19,0,0,0
2025-02-06 11:43:19,0,0,0
2025-02-06 11:43:19,0,0,0
2025-02-06 11:43:19,0,0,0
2025-02-06 11:43:19,0,0,0
2025-02-06 11:43:20,0,0,0
2025-02-06 11:43:20,0,0,0
2025-02-06 11:43:20,0,0,0
2025-02-06 11:43:20,0,0,0
2025-02-06 11:43:20,0,0,0
2025-02-06 11:43:20,0,0,0
2025-02-06 11:43:20,0,0,0
2025-02-06 11:43:20,0,0,0
2025-02-06 11:43:20,0,0,0
2025-02-06 11:43:20,0,0,0
2025-02-06 11:43:21,0,0,0
2025-02-06 11:43:21,0,0,0
2025-02-06 11:43:21,0,0,0
2025-02-06 11:43:21,0,0,0
2025-02-06 11:43:21,0,0,0
2025-02-06 11:43:21,0,0,0
2025-02-06 11:43:21,0,0,0
2025-02-06 11:43:21,0,0,0
2025-02-06 11:43:21,0,0,0
2025-02-06 11:43:22,0,0,0
2025-02-06 11:43:22,0,0,0
2025-02-06 11:43:22,0,0,0
2025-02-06 11:43:22,0,0,0
2025-02-06 11:43:22,0,0,0
2025-02-06 11:43:22,0,0,0
2025-02-06 11:43:22,0,0,0
2025-02-06 11:43:22,0,0,0
2025-02-06 11:43:22,0,0,0
2025-02-06 11:43:22,0,0,0
2025-02-06 11:43:23,0,0,0
2025-02-06 11:43:23,0,0,0
2025-02-06 11:43:23,0,0,0
2025-02-06 11:43:23,0,0,0
2025-02-06 11:43:23,0,0,0
2025-02-06 11:43:23,0,0,0
2025-02-06 11:43:23,0,0,0
2025-02-06 11:43:23,0,0,0
2025-02-06 11:43:23,0,0,0
2025-02-06 11:43:23,0,0,0
2025-02-06 11:43:24,0,0,0
2025-02-06 11:43:24,0,0,0
2025-02-06 11:43:24,0,0,0
2025-02-06 11:43:24,0,0,0
2025-02-06 11:43:24,0,0,0
2025-02-06 11:43:24,0,0,0
2025-02-06 11:43:24,0,0,0
2025-02-06 11:43:24,0,0,0
2025-02-06 11:43:24,0,0,0
2025-02-06 11:43:24,0,0,0
2025-02-06 11:43:25,0,0,0
2025-02-06 11:43:25,0,0,0
2025-02-06 11:43:25,0,0,0
2025-02-06 11:43:25,0,0,0
2025-02-06 11:43:25,0,0,0
2025-02-06 11:43:25,0,0,0
2025-02-06 11:43:25,0,0,0
2025-02-06 11:43:25,0,0,0
2025-02-06 11:43:25,0,0,0
2025-02-06 11:43:26,0,0,0
2025-02-06 11:43:26,0,0,0
2025-02-06 11:43:26,0,0,0
2025-02-06 11:43:26,0,0,0
2025-02-06 11:43:26,0,0,0
2025-02-06 11:43:26,0,0,0
2025-02-06 11:43:26,0,0,0
2025-02-06 11:43:26,0,0,0
2025-02-06 11:43:26,0,0,0
2025-02-06 11:43:26,0,0,0
2025-02-06 11:43:27,0,0,0
2025-02-06 11:43:27,0,0,0
2025-02-06 11:43:27,0,0,0
2025-02-06 11:43:27,0,0,0
2025-02-06 11:43:27,0,0,0
2025-02-06 11:43:27,0,0,0
2025-02-06 11:43:27,0,0,0
2025-02-06 11:43:27,0,0,0
2025-02-06 11:43:27,0,0,0
2025-02-06 11:43:27,0,0,0
2025-02-06 11:43:28,0,0,0
2025-02-06 11:43:28,0,0,0
2025-02-06 11:43:28,0,0,0
2025-02-06 11:43:28,0,0,0
2025-02-06 11:43:28,0,0,0
2025-02-06 11:43:28,0,0,0
2025-02-06 11:43:28,0,0,0
2025-02-06 11:43:28,0,0,0
2025-02-06 11:43:28,0,0,0
2025-02-06 11:43:29,0,0,0
2025-02-06 11:43:29,0,0,0
2025-02-06 11:43:29,0,0,0
2025-02-06 11:43:29,0,0,0
2025-02-06 11:43:29,0,0,0
2025-02-06 11:43:29,0,0,0
2025-02-06 11:43:29,0,0,0
2025-02-06 11:43:29,0,0,0
2025-02-06 11:43:29,0,0,0
2025-02-06 11:43:29,0,0,0
2025-02-06 11:43:30,0,0,0
2025-02-06 11:43:30,0,0,0
2025-02-06 11:43:30,0,0,0
2025-02-06 11:43:30,0,0,0
2025-02-06 11:43:30,0,0,0
2025-02-06 11:43:30,0,0,0
2025-02-06 11:43:30,0,0,0
2025-02-06 11:43:30,0,0,0
2025-02-06 11:43:30,0,0,0
2025-02-06 11:43:30,0,0,0
2025-02-06 11:43:31,0,0,0
2025-02-06 11:43:31,0,0,0
2025-02-06 11:43:31,0,0,0
2025-02-06 11:43:31,0,0,0
2025-02-06 11:43:31,0,0,0
2025-02-06 11:43:31,0,0,0
2025-02-06 11:43:31,0,0,0
2025-02-06 11:43:31,0,0,0
2025-02-06 11:43:31,0,0,0
2025-02-06 11:43:31,0,0,0
2025-02-06 11:43:32,0,0,0
2025-02-06 11:43:32,0,0,0
2025-02-06 11:43:32,0,0,0
2025-02-06 11:43:32,0,0,0
2025-02-06 11:43:32,0,0,0
2025-02-06 11:43:32,0,0,0
2025-02-06 11:43:32,0,0,0
2025-02-06 11:43:32,0,0,0
2025-02-06 11:43:32,0,0,0
2025-02-06 11:43:33,0,0,0
2025-02-06 11:43:33,0,0,0
2025-02-06 11:43:33,0,0,0
2025-02-06 11:43:33,0,0,0
2025-02-06 11:43:33,0,0,0
2025-02-06 11:43:33,0,0,0
2025-02-06 11:43:33,0,0,0
2025-02-06 11:43:33,0,0,0
2025-02-06 11:43:33,0,0,0
2025-02-06 11:43:33,0,0,0
2025-02-06 11:43:34,0,0,0
2025-02-06 11:43:34,0,0,0
2025-02-06 11:43:34,0,0,0
2025-02-06 11:43:34,0,0,0
2025-02-06 11:43:34,0,0,0
2025-02-06 11:43:34,0,0,0
2025-02-06 11:43:34,0,0,0
2025-02-06 11:43:34,0,0,0
2025-02-06 11:43:34,0,0,0
2025-02-06 11:43:34,0,0,0
2025-02-06 11:43:35,0,0,0
2025-02-06 11:43:35,0,0,0
2025-02-06 11:43:35,0,0,0
2025-02-06 11:43:35,0,0,0
2025-02-06 11:43:35,0,0,0
2025-02-06 11:43:35,0,0,0
2025-02-06 11:43:35,0,0,0
2025-02-06 11:43:35,0,0,0
2025-02-06 11:43:35,0,0,0
2025-02-06 11:43:36,0,0,0
2025-02-06 11:43:36,0,0,0
2025-02-06 11:43:36,0,0,0
2025-02-06 11:43:36,0,0,0
2025-02-06 11:43:36,0,0,0
2025-02-06 11:43:36,0,0,0
2025-02-06 11:43:36,0,0,0
2025-02-06 11:43:36,0,0,0
2025-02-06 11:43:36,0,0,0
2025-02-06 11:43:36,0,0,0
2025-02-06 11:43:37,0,0,0
2025-02-06 11:43:37,0,0,0
2025-02-06 11:43:37,0,0,0
2025-02-06 11:43:37,0,0,0
2025-02-06 11:43:37,0,0,0
2025-02-06 11:43:37,0,0,0
2025-02-06 11:43:37,0,0,0
2025-02-06 11:43:37,0,0,0
2025-02-06 11:43:37,0,0,0
2025-02-06 11:43:37,0,0,0
2025-02-06 11:43:38,0,0,0
2025-02-06 11:43:38,0,0,0
2025-02-06 11:43:38,0,0,0
2025-02-06 11:43:38,0,0,0
2025-02-06 11:43:38,0,0,0
2025-02-06 11:43:38,0,0,0
2025-02-06 11:43:38,0,0,0
2025-02-06 11:43:38,0,0,0
2025-02-06 11:43:38,0,0,0
2025-02-06 11:43:39,0,0,0
2025-02-06 11:43:39,0,0,0
2025-02-06 11:43:39,0,0,0
2025-02-06 11:43:39,0,0,0
2025-02-06 11:43:39,0,0,0
2025-02-06 11:43:39,0,0,0
2025-02-06 11:43:39,0,0,0
2025-02-06 11:43:39,0,0,0
2025-02-06 11:43:39,0,0,0
2025-02-06 11:43:39,0,0,0
2025-02-06 11:43:40,0,0,0
2025-02-06 11:43:40,0,0,0
2025-02-06 11:43:40,0,0,0
2025-02-06 11:43:40,0,0,0
2025-02-06 11:43:40,0,0,0
2025-02-06 11:43:40,0,0,0
2025-02-06 11:43:40,0,0,0
2025-02-06 11:43:40,0,0,0
2025-02-06 11:43:40,0,0,0
2025-02-06 11:43:40,0,0,0
2025-02-06 11:43:41,0,0,0
2025-02-06 11:43:41,0,0,0
2025-02-06 11:43:41,0,0,0
2025-02-06 11:43:41,0,0,0
2025-02-06 11:43:41,0,0,0
2025-02-06 11:43:41,0,0,0
2025-02-06 11:43:41,0,0,0
2025-02-06 11:43:41,0,0,0
2025-02-06 11:43:41,0,0,0
2025-02-06 11:43:42,0,0,0
2025-02-06 11:43:42,0,0,0
2025-02-06 11:43:42,0,0,0
2025-02-06 11:43:42,0,0,0
2025-02-06 11:43:42,0,0,0
2025-02-06 11:43:42,0,0,0
2025-02-06 11:43:42,0,0,0
2025-02-06 11:43:42,0,0,0
2025-02-06 11:43:42,0,0,0
2025-02-06 11:43:42,0,0,0
2025-02-06 11:43:43,0,0,0
2025-02-06 11:43:43,0,0,0
2025-02-06 11:43:43,0,0,0
2025-02-06 11:43:43,0,0,0
