Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:36:38,,,,7.05,41.2
2025-08-13 16:36:38,40.572845,02:02,00:01,,
2025-08-13 16:36:38,41.18,202,,,
2025-08-13 16:36:38,,,,7.5,41.14
2025-08-13 16:36:38,41.071247,01:01,00:01,,
2025-08-13 16:36:38,41.62,101,,,
2025-08-13 16:36:38,,,,6.27,41.14
2025-08-13 16:36:38,45.4945,03:03,00:01,,
2025-08-13 16:36:38,46.06,303,,,
2025-08-13 16:36:38,,,,6.27,41.1
2025-08-13 16:36:38,41.029023,01:01,00:01,,
2025-08-13 16:36:38,41.56,101,,,
2025-08-13 16:36:38,,,,5.93,41.1
2025-08-13 16:36:38,45.319738,03:03,00:01,,
2025-08-13 16:36:38,45.96,303,,,
2025-08-13 16:36:38,,,,5.93,41.06
2025-08-13 16:36:38,40.888268,01:01,00:01,,
2025-08-13 16:36:38,41.49,101,,,
2025-08-13 16:36:38,,,,5.58,41.05
2025-08-13 16:36:38,45.249212,03:03,00:01,,
2025-08-13 16:36:38,45.87,303,,,
2025-08-13 16:36:38,,,,5.58,41.02
2025-08-13 16:36:38,40.840279,01:01,00:01,,
2025-08-13 16:36:38,41.31,101,,,
2025-08-13 16:36:38,,,,4.62,40.99
2025-08-13 16:36:38,45.283372,03:03,00:01,,
2025-08-13 16:36:38,45.8,303,,,
2025-08-13 16:36:38,,,,4.62,40.97
2025-08-13 16:36:38,40.08643,02:02,00:01,,
2025-08-13 16:36:38,40.91,202,,,
2025-08-13 16:36:38,,,,6.06,40.83
2025-08-13 16:36:38,44.958475,03:03,00:01,,
2025-08-13 16:36:38,45.72,303,,,
2025-08-13 16:36:38,,,,6.05,40.8
2025-08-13 16:36:38,40.586915,01:01,00:01,,
2025-08-13 16:36:38,41.24,101,,,
2025-08-13 16:36:38,,,,5.72,40.79
2025-08-13 16:36:39,44.874022,03:03,00:01,,
2025-08-13 16:36:39,45.64,303,,,
2025-08-13 16:36:39,,,,5.72,40.77
2025-08-13 16:36:39,39.879993,02:02,00:01,,
2025-08-13 16:36:39,40.64,202,,,
2025-08-13 16:36:39,,,,7.06,40.6
2025-08-13 16:36:39,44.841181,03:03,00:01,,
2025-08-13 16:36:39,45.47,303,,,
2025-08-13 16:36:39,,,,7.06,40.55
2025-08-13 16:36:39,40.353177,01:01,00:01,,
2025-08-13 16:36:39,41.17,101,,,
2025-08-13 16:36:39,,,,6.68,40.55
2025-08-13 16:36:39,44.689502,03:03,00:01,,
2025-08-13 16:36:39,45.41,303,,,
2025-08-13 16:36:39,,,,6.68,40.52
2025-08-13 16:36:39,39.794855,02:02,00:01,,
2025-08-13 16:36:39,40.55,202,,,
2025-08-13 16:36:39,,,,7.15,40.46
2025-08-13 16:36:39,44.648817,03:03,00:01,,
2025-08-13 16:36:39,45.25,303,,,
2025-08-13 16:36:39,,,,7.15,40.41
2025-08-13 16:36:39,39.605021,02:02,00:01,,
2025-08-13 16:36:39,40.45,202,,,
2025-08-13 16:36:39,,,,7.63,40.34
2025-08-13 16:36:39,44.578291,03:03,00:01,,
2025-08-13 16:36:39,45.19,303,,,
2025-08-13 16:36:39,,,,7.63,40.32
2025-08-13 16:36:39,39.537495,02:02,00:01,,
2025-08-13 16:36:39,40.37,202,,,
2025-08-13 16:36:39,,,,8.05,40.25
2025-08-13 16:36:39,44.428305,03:03,00:01,,
2025-08-13 16:36:39,45.14,303,,,
2025-08-13 16:36:39,,,,8.05,40.23
2025-08-13 16:36:39,39.986367,01:01,00:01,,
2025-08-13 16:36:39,41.0,101,,,
2025-08-13 16:36:39,,,,7.19,40.25
2025-08-13 16:36:39,44.381235,03:03,00:01,,
2025-08-13 16:36:39,45.09,303,,,
2025-08-13 16:36:39,,,,7.19,40.23
2025-08-13 16:36:39,39.889374,01:01,00:01,,
2025-08-13 16:36:39,40.91,101,,,
2025-08-13 16:36:39,,,,6.75,40.24
2025-08-13 16:36:39,44.309017,03:03,00:01,,
2025-08-13 16:36:39,45.04,303,,,
2025-08-13 16:36:39,,,,6.75,40.22
2025-08-13 16:36:39,39.259145,02:02,00:01,,
2025-08-13 16:36:39,40.18,202,,,
2025-08-13 16:36:39,,,,7.73,40.08
2025-08-13 16:36:39,44.198256,03:03,00:01,,
2025-08-13 16:36:39,44.93,303,,,
2025-08-13 16:36:39,,,,7.73,40.04
2025-08-13 16:36:39,39.82309,01:01,00:01,,
2025-08-13 16:36:39,40.69,101,,,
2025-08-13 16:36:39,,,,6.59,40.05
2025-08-13 16:36:39,44.118498,03:03,00:01,,
2025-08-13 16:36:39,44.81,303,,,
2025-08-13 16:36:39,,,,6.59,40.01
2025-08-13 16:36:39,39.071473,02:02,00:01,,
2025-08-13 16:36:39,40.08,202,,,
2025-08-13 16:36:39,,,,7.05,39.95
2025-08-13 16:36:39,44.013435,03:03,00:01,,
2025-08-13 16:36:39,44.76,303,,,
2025-08-13 16:36:39,,,,7.05,39.94
2025-08-13 16:36:39,39.541501,01:01,00:01,,
2025-08-13 16:36:39,40.53,101,,,
2025-08-13 16:36:39,,,,6.22,39.93
2025-08-13 16:36:39,38.808736,02:02,00:01,,
2025-08-13 16:36:39,39.73,202,,,
2025-08-13 16:36:39,,,,8.0,39.68
2025-08-13 16:36:40,39.306061,01:01,00:01,,
2025-08-13 16:36:40,40.3,101,,,
2025-08-13 16:36:40,,,,6.87,39.7
2025-08-13 16:36:40,38.795742,02:02,00:01,,
2025-08-13 16:36:40,39.54,202,,,
2025-08-13 16:36:40,,,,7.8,39.56
2025-08-13 16:36:40,43.616629,03:03,00:01,,
2025-08-13 16:36:40,44.65,303,,,
2025-08-13 16:36:40,,,,7.79,39.52
2025-08-13 16:36:40,39.063625,01:01,00:01,,
2025-08-13 16:36:40,40.03,101,,,
2025-08-13 16:36:40,,,,6.42,39.53
2025-08-13 16:36:40,38.565614,02:02,00:01,,
2025-08-13 16:36:40,39.34,202,,,
2025-08-13 16:36:40,,,,7.41,39.39
2025-08-13 16:36:40,39.015172,01:01,00:01,,
2025-08-13 16:36:40,39.84,101,,,
2025-08-13 16:36:40,,,,6.48,39.4
2025-08-13 16:36:40,43.461802,03:03,00:01,,
2025-08-13 16:36:40,44.48,303,,,
2025-08-13 16:36:40,,,,6.48,39.34
2025-08-13 16:36:40,38.849646,01:01,00:01,,
2025-08-13 16:36:40,39.64,101,,,
2025-08-13 16:36:40,,,,5.49,39.32
2025-08-13 16:36:40,43.244438,03:03,00:01,,
2025-08-13 16:36:40,44.35,303,,,
2025-08-13 16:36:40,,,,5.49,39.28
2025-08-13 16:36:40,38.836888,01:01,00:01,,
2025-08-13 16:36:40,39.57,101,,,
2025-08-13 16:36:40,,,,5.12,39.27
2025-08-13 16:36:40,38.298185,02:02,00:01,,
2025-08-13 16:36:40,39.16,202,,,
2025-08-13 16:36:40,,,,6.0,39.17
2025-08-13 16:36:40,38.775895,01:01,00:01,,
2025-08-13 16:36:40,39.5,101,,,
2025-08-13 16:36:40,,,,5.68,39.17
2025-08-13 16:36:40,38.199891,02:02,00:01,,
2025-08-13 16:36:40,39.07,202,,,
2025-08-13 16:36:40,,,,6.11,39.12
2025-08-13 16:36:40,38.600985,01:01,00:01,,
2025-08-13 16:36:40,39.34,101,,,
2025-08-13 16:36:40,,,,5.29,39.1
2025-08-13 16:36:40,38.134205,02:02,00:01,,
2025-08-13 16:36:40,38.92,202,,,
2025-08-13 16:36:40,,,,6.07,39.01
2025-08-13 16:36:40,38.617455,01:01,00:01,,
2025-08-13 16:36:40,39.28,101,,,
2025-08-13 16:36:40,,,,5.79,39.01
2025-08-13 16:36:40,38.016911,02:02,00:01,,
2025-08-13 16:36:40,38.84,202,,,
2025-08-13 16:36:40,,,,6.16,38.96
2025-08-13 16:36:40,37.899385,02:02,00:01,,
2025-08-13 16:36:40,38.68,202,,,
2025-08-13 16:36:40,,,,6.93,38.86
2025-08-13 16:36:40,42.690811,03:03,00:01,,
2025-08-13 16:36:40,43.91,303,,,
2025-08-13 16:36:40,,,,6.92,38.72
2025-08-13 16:36:40,38.270718,01:01,00:01,,
2025-08-13 16:36:40,39.12,101,,,
2025-08-13 16:36:40,,,,6.14,38.71
2025-08-13 16:36:40,37.627495,02:02,00:01,,
2025-08-13 16:36:40,38.43,202,,,
2025-08-13 16:36:40,,,,7.38,38.54
2025-08-13 16:36:41,37.585266,02:02,00:01,,
2025-08-13 16:36:41,38.36,202,,,
2025-08-13 16:36:41,,,,7.72,38.49
2025-08-13 16:36:41,38.039288,01:01,00:01,,
2025-08-13 16:36:41,38.9,101,,,
2025-08-13 16:36:41,,,,6.61,38.5
2025-08-13 16:36:41,37.505509,02:02,00:01,,
2025-08-13 16:36:41,38.21,202,,,
2025-08-13 16:36:41,,,,7.32,38.4
2025-08-13 16:36:41,37.374138,02:02,00:01,,
2025-08-13 16:36:41,38.14,202,,,
2025-08-13 16:36:41,,,,7.62,38.35
2025-08-13 16:36:41,37.24746,02:02,00:01,,
2025-08-13 16:36:41,38.0,202,,,
2025-08-13 16:36:41,,,,8.29,38.24
2025-08-13 16:36:41,37.167467,02:02,00:01,,
2025-08-13 16:36:41,37.94,202,,,
2025-08-13 16:36:41,,,,8.55,38.19
2025-08-13 16:36:41,37.645177,01:01,00:01,,
2025-08-13 16:36:41,38.64,101,,,
2025-08-13 16:36:41,,,,7.33,38.22
2025-08-13 16:36:41,37.003491,02:02,00:01,,
2025-08-13 16:36:41,37.82,202,,,
2025-08-13 16:36:41,,,,7.89,38.13
2025-08-13 16:36:41,36.919037,02:02,00:01,,
2025-08-13 16:36:41,37.68,202,,,
2025-08-13 16:36:41,,,,8.47,38.02
2025-08-13 16:36:41,37.383522,01:01,00:01,,
2025-08-13 16:36:41,38.46,101,,,
2025-08-13 16:36:41,,,,7.66,38.05
2025-08-13 16:36:41,41.541328,03:03,00:01,,
2025-08-13 16:36:41,42.73,303,,,
2025-08-13 16:36:41,,,,7.72,37.65
2025-08-13 16:36:41,36.660992,02:02,00:01,,
2025-08-13 16:36:41,37.55,202,,,
2025-08-13 16:36:41,,,,8.36,37.53
2025-08-13 16:36:41,37.251076,01:01,00:01,,
2025-08-13 16:36:41,38.23,101,,,
2025-08-13 16:36:41,,,,7.23,37.56
2025-08-13 16:36:41,36.595307,02:02,00:01,,
2025-08-13 16:36:41,37.48,202,,,
2025-08-13 16:36:41,,,,7.53,37.51
2025-08-13 16:36:41,37.177086,01:01,00:01,,
2025-08-13 16:36:41,38.06,101,,,
2025-08-13 16:36:41,,,,6.73,37.52
2025-08-13 16:36:41,41.395885,03:03,00:01,,
2025-08-13 16:36:41,41.88,303,,,
2025-08-13 16:36:41,,,,6.72,37.24
2025-08-13 16:36:41,36.482705,02:02,00:01,,
2025-08-13 16:36:41,37.42,202,,,
2025-08-13 16:36:41,,,,7.01,37.19
2025-08-13 16:36:41,37.031639,01:01,00:01,,
2025-08-13 16:36:41,37.88,101,,,
2025-08-13 16:36:41,,,,6.16,37.19
2025-08-13 16:36:41,36.417019,02:02,00:01,,
2025-08-13 16:36:42,37.3,202,,,
2025-08-13 16:36:42,,,,6.7,37.12
2025-08-13 16:36:42,36.914345,01:01,00:01,,
2025-08-13 16:36:42,37.59,101,,,
2025-08-13 16:36:42,,,,5.35,37.09
2025-08-13 16:36:42,36.886197,01:01,00:01,,
2025-08-13 16:36:42,37.4,101,,,
2025-08-13 16:36:42,,,,4.46,37.05
2025-08-13 16:36:42,36.248116,02:02,00:01,,
2025-08-13 16:36:42,37.12,202,,,
2025-08-13 16:36:42,,,,5.32,36.97
2025-08-13 16:36:42,36.776134,01:01,00:01,,
2025-08-13 16:36:42,37.34,101,,,
2025-08-13 16:36:42,,,,5.03,36.95
2025-08-13 16:36:42,36.116745,02:02,00:01,,
2025-08-13 16:36:42,36.99,202,,,
2025-08-13 16:36:42,,,,5.61,36.89
2025-08-13 16:36:42,36.664608,01:01,00:01,,
2025-08-13 16:36:42,37.28,101,,,
2025-08-13 16:36:42,,,,5.33,36.88
2025-08-13 16:36:42,40.975164,03:03,00:01,,
2025-08-13 16:36:42,41.65,303,,,
2025-08-13 16:36:42,,,,5.33,36.81
2025-08-13 16:36:42,36.073444,02:02,00:01,,
2025-08-13 16:36:42,36.87,202,,,
2025-08-13 16:36:42,,,,5.89,36.74
2025-08-13 16:36:42,40.995099,03:03,00:01,,
2025-08-13 16:36:42,41.23,303,,,
2025-08-13 16:36:42,,,,5.88,36.6
2025-08-13 16:36:42,36.562462,01:01,00:01,,
2025-08-13 16:36:42,37.12,101,,,
2025-08-13 16:36:42,,,,5.17,36.58
2025-08-13 16:36:42,40.855881,03:03,00:01,,
2025-08-13 16:36:42,41.15,303,,,
2025-08-13 16:36:42,,,,5.16,36.55
2025-08-13 16:36:42,35.908849,02:02,00:01,,
2025-08-13 16:36:42,36.81,202,,,
2025-08-13 16:36:42,,,,5.44,36.52
2025-08-13 16:36:42,36.434711,01:01,00:01,,
2025-08-13 16:36:42,37.06,101,,,
2025-08-13 16:36:42,,,,5.18,36.51
2025-08-13 16:36:42,40.89296,03:03,00:01,,
2025-08-13 16:36:42,41.11,303,,,
2025-08-13 16:36:42,,,,5.18,36.5
2025-08-13 16:36:42,35.838856,02:02,00:01,,
2025-08-13 16:36:42,36.7,202,,,
2025-08-13 16:36:42,,,,5.69,36.44
2025-08-13 16:36:42,40.646593,03:03,00:01,,
2025-08-13 16:36:42,41.04,303,,,
2025-08-13 16:36:42,,,,5.69,36.42
2025-08-13 16:36:42,35.730561,02:02,00:01,,
2025-08-13 16:36:42,36.58,202,,,
2025-08-13 16:36:42,,,,6.22,36.35
2025-08-13 16:36:42,36.345566,01:01,00:01,,
2025-08-13 16:36:42,36.92,101,,,
2025-08-13 16:36:42,,,,5.57,36.34
2025-08-13 16:36:42,40.524607,03:03,00:01,,
2025-08-13 16:36:42,40.98,303,,,
2025-08-13 16:36:42,,,,5.57,36.32
2025-08-13 16:36:42,35.537509,02:02,00:01,,
2025-08-13 16:36:42,36.4,202,,,
2025-08-13 16:36:42,,,,6.41,36.21
2025-08-13 16:36:42,40.412005,03:03,00:01,,
2025-08-13 16:36:42,40.92,303,,,
2025-08-13 16:36:42,,,,6.4,36.19
2025-08-13 16:36:42,36.045296,01:01,00:01,,
2025-08-13 16:36:42,36.86,101,,,
2025-08-13 16:36:42,,,,6.09,36.19
2025-08-13 16:36:42,40.257326,03:03,00:01,,
2025-08-13 16:36:42,40.85,303,,,
2025-08-13 16:36:42,,,,6.09,36.16
2025-08-13 16:36:42,35.327069,02:02,00:01,,
2025-08-13 16:36:42,36.2,202,,,
2025-08-13 16:36:42,,,,6.96,36.04
2025-08-13 16:36:42,40.239724,03:03,00:01,,
2025-08-13 16:36:42,40.79,303,,,
2025-08-13 16:36:42,,,,6.96,36.02
2025-08-13 16:36:42,35.196083,02:02,00:01,,
2025-08-13 16:36:42,36.14,202,,,
2025-08-13 16:36:42,,,,7.27,35.97
2025-08-13 16:36:43,40.093115,03:03,00:01,,
2025-08-13 16:36:43,40.74,303,,,
2025-08-13 16:36:43,,,,7.27,35.96
2025-08-13 16:36:43,35.730945,01:01,00:01,,
2025-08-13 16:36:43,36.71,101,,,
2025-08-13 16:36:43,,,,6.59,35.96
2025-08-13 16:36:43,40.008513,03:03,00:01,,
2025-08-13 16:36:43,40.68,303,,,
2025-08-13 16:36:43,,,,6.59,35.94
2025-08-13 16:36:43,35.632419,01:01,00:01,,
2025-08-13 16:36:43,36.63,101,,,
2025-08-13 16:36:43,,,,6.24,35.94
2025-08-13 16:36:43,39.877142,03:03,00:01,,
2025-08-13 16:36:43,40.62,303,,,
2025-08-13 16:36:43,,,,6.24,35.92
2025-08-13 16:36:43,34.970498,02:02,00:01,,
2025-08-13 16:36:43,35.94,202,,,
2025-08-13 16:36:43,,,,7.15,35.78
2025-08-13 16:36:43,39.819,03:03,00:01,,
2025-08-13 16:36:43,40.5,303,,,
2025-08-13 16:36:43,,,,7.14,35.74
2025-08-13 16:36:43,39.715782,03:03,00:01,,
2025-08-13 16:36:43,40.45,303,,,
2025-08-13 16:36:43,,,,7.14,35.73
2025-08-13 16:36:43,39.68763,03:03,00:01,,
2025-08-13 16:36:43,40.33,303,,,
2025-08-13 16:36:43,,,,7.14,35.69
2025-08-13 16:36:43,39.575027,03:03,00:01,,
2025-08-13 16:36:43,40.29,303,,,
2025-08-13 16:36:43,,,,7.14,35.67
2025-08-13 16:36:43,39.511187,03:03,00:01,,
2025-08-13 16:36:43,40.24,303,,,
2025-08-13 16:36:43,,,,7.14,35.66
2025-08-13 16:36:43,39.401432,03:03,00:01,,
2025-08-13 16:36:43,40.19,303,,,
2025-08-13 16:36:43,,,,7.15,35.64
2025-08-13 16:36:43,39.28883,03:03,00:01,,
2025-08-13 16:36:43,40.15,303,,,
2025-08-13 16:36:43,,,,7.16,35.62
2025-08-13 16:36:43,39.239061,03:03,00:01,,
2025-08-13 16:36:43,40.05,303,,,
2025-08-13 16:36:43,,,,7.18,35.59
2025-08-13 16:36:43,39.079542,03:03,00:01,,
2025-08-13 16:36:43,39.95,303,,,
2025-08-13 16:36:43,,,,7.21,35.55
2025-08-13 16:36:43,38.9904,03:03,00:01,,
2025-08-13 16:36:43,39.86,303,,,
2025-08-13 16:36:44,,,,7.24,35.52
2025-08-13 16:36:44,38.832196,03:03,00:01,,
2025-08-13 16:36:44,39.7,303,,,
2025-08-13 16:36:44,,,,7.25,35.46
2025-08-13 16:36:44,38.586908,03:03,00:01,,
2025-08-13 16:36:44,39.59,303,,,
2025-08-13 16:36:44,,,,7.26,35.42
2025-08-13 16:36:44,33.54351,02:02,00:01,,
2025-08-13 16:36:44,34.76,202,,,
2025-08-13 16:36:44,,,,12.5,34.18
2025-08-13 16:36:44,38.382635,03:03,00:01,,
2025-08-13 16:36:44,39.38,303,,,
2025-08-13 16:36:44,,,,12.55,34.1
2025-08-13 16:36:44,38.156583,03:03,00:01,,
2025-08-13 16:36:44,39.21,303,,,
2025-08-13 16:36:44,,,,12.58,34.03
2025-08-13 16:36:44,38.091745,03:03,00:01,,
2025-08-13 16:36:44,39.09,303,,,
2025-08-13 16:36:44,,,,12.61,33.99
2025-08-13 16:36:44,37.782772,03:03,00:01,,
2025-08-13 16:36:44,38.9,303,,,
2025-08-13 16:36:44,,,,12.65,33.91
2025-08-13 16:36:45,33.305305,01:01,00:01,,
2025-08-13 16:36:45,33.31,101,,,
2025-08-13 16:36:45,,,,-2.19,33.29
2025-08-13 16:36:45,37.524727,03:03,00:01,,
2025-08-13 16:36:45,38.68,303,,,
2025-08-13 16:36:45,,,,-2.18,33.22
2025-08-13 16:36:45,32.419484,02:02,00:01,,
2025-08-13 16:36:45,32.98,202,,,
2025-08-13 16:36:45,,,,5.35,33.14
2025-08-13 16:36:45,37.247913,03:03,00:01,,
2025-08-13 16:36:45,38.43,303,,,
2025-08-13 16:36:45,,,,5.35,33.05
2025-08-13 16:36:45,37.177536,03:03,00:01,,
2025-08-13 16:36:45,38.26,303,,,
2025-08-13 16:36:45,,,,5.34,32.99
2025-08-13 16:36:45,32.831436,01:01,00:01,,
2025-08-13 16:36:45,33.07,101,,,
2025-08-13 16:36:45,,,,4.36,32.94
2025-08-13 16:36:45,32.103829,02:02,00:01,,
2025-08-13 16:36:45,32.69,202,,,
2025-08-13 16:36:45,,,,5.57,32.81
2025-08-13 16:36:45,32.756367,01:01,00:01,,
2025-08-13 16:36:45,32.96,101,,,
2025-08-13 16:36:45,,,,5.13,32.79
2025-08-13 16:36:45,32.02407,02:02,00:01,,
2025-08-13 16:36:45,32.52,202,,,
2025-08-13 16:36:45,,,,5.82,32.71
2025-08-13 16:36:45,32.64338,01:01,00:01,,
2025-08-13 16:36:45,32.88,101,,,
2025-08-13 16:36:45,,,,5.48,32.69
2025-08-13 16:36:45,31.906083,02:02,00:01,,
2025-08-13 16:36:45,32.4,202,,,
2025-08-13 16:36:45,,,,5.99,32.63
2025-08-13 16:36:45,36.835037,03:03,00:01,,
2025-08-13 16:36:45,37.75,303,,,
2025-08-13 16:36:45,,,,5.98,32.46
2025-08-13 16:36:45,36.834352,03:03,00:01,,
2025-08-13 16:36:45,37.66,303,,,
2025-08-13 16:36:45,,,,5.98,32.43
2025-08-13 16:36:45,32.376335,01:01,00:01,,
2025-08-13 16:36:45,32.78,101,,,
2025-08-13 16:36:45,,,,5.56,32.41
2025-08-13 16:36:45,36.560064,03:03,00:01,,
2025-08-13 16:36:45,37.46,303,,,
2025-08-13 16:36:45,,,,5.56,32.35
2025-08-13 16:36:46,31.211702,02:02,00:01,,
2025-08-13 16:36:46,31.93,202,,,
2025-08-13 16:36:46,,,,7.44,32.05
2025-08-13 16:36:46,36.171963,03:03,00:01,,
2025-08-13 16:36:46,37.14,303,,,
2025-08-13 16:36:46,,,,7.44,31.94
2025-08-13 16:36:46,36.125046,03:03,00:01,,
2025-08-13 16:36:46,37.04,303,,,
2025-08-13 16:36:46,,,,7.43,31.91
2025-08-13 16:36:46,35.96706,03:03,00:01,,
2025-08-13 16:36:46,36.82,303,,,
2025-08-13 16:36:46,,,,7.43,31.84
2025-08-13 16:36:46,31.577659,01:01,00:01,,
2025-08-13 16:36:46,32.58,101,,,
2025-08-13 16:36:46,,,,6.61,31.85
2025-08-13 16:36:46,35.816471,03:03,00:01,,
2025-08-13 16:36:46,36.63,303,,,
2025-08-13 16:36:46,,,,6.61,31.78
2025-08-13 16:36:46,35.722406,03:03,00:01,,
2025-08-13 16:36:46,36.45,303,,,
2025-08-13 16:36:46,,,,6.61,31.72
2025-08-13 16:36:46,35.604267,03:03,00:01,,
2025-08-13 16:36:46,36.37,303,,,
2025-08-13 16:36:46,,,,6.61,31.69
2025-08-13 16:36:46,35.549042,03:03,00:01,,
2025-08-13 16:36:46,36.21,303,,,
2025-08-13 16:36:46,,,,6.61,31.64
2025-08-13 16:36:47,35.05064,03:03,00:01,,
2025-08-13 16:36:47,35.94,303,,,
2025-08-13 16:36:47,,,,6.65,31.54
2025-08-13 16:36:47,34.80282,03:03,00:01,,
2025-08-13 16:36:47,35.74,303,,,
2025-08-13 16:36:47,,,,6.7,31.47
2025-08-13 16:36:47,34.642072,03:03,00:01,,
2025-08-13 16:36:47,35.55,303,,,
2025-08-13 16:36:47,,,,6.72,31.4
2025-08-13 16:36:47,34.338566,03:03,00:01,,
2025-08-13 16:36:47,35.28,303,,,
2025-08-13 16:36:47,,,,6.74,31.31
2025-08-13 16:36:47,33.994984,03:03,00:01,,
2025-08-13 16:36:47,35.06,303,,,
2025-08-13 16:36:48,,,,6.76,31.24
2025-08-13 16:36:48,33.844849,03:03,00:01,,
2025-08-13 16:36:48,34.73,303,,,
2025-08-13 16:36:48,,,,6.79,31.12
2025-08-13 16:36:48,33.522202,03:03,00:01,,
2025-08-13 16:36:48,34.31,303,,,
2025-08-13 16:36:48,,,,6.82,30.98
2025-08-13 16:36:48,33.217236,03:03,00:01,,
2025-08-13 16:36:48,34.05,303,,,
2025-08-13 16:36:48,,,,6.85,30.89
2025-08-13 16:36:48,33.042564,03:03,00:01,,
2025-08-13 16:36:48,33.8,303,,,
2025-08-13 16:36:48,,,,6.87,30.8
2025-08-13 16:36:48,32.807976,03:03,00:01,,
2025-08-13 16:36:48,33.68,303,,,
2025-08-13 16:36:49,,,,6.88,30.76
2025-08-13 16:36:49,27.505208,02:02,00:01,,
2025-08-13 16:36:49,27.51,202,,,
2025-08-13 16:36:49,,,,23.17,22.84
2025-08-13 16:36:49,32.338802,03:03,00:01,,
2025-08-13 16:36:49,33.25,303,,,
2025-08-13 16:36:49,,,,23.38,22.49
2025-08-13 16:36:49,27.045415,02:02,00:01,,
2025-08-13 16:36:49,27.28,202,,,
2025-08-13 16:36:49,,,,24.07,21.83
2025-08-13 16:36:49,32.151131,03:03,00:01,,
2025-08-13 16:36:49,32.99,303,,,
2025-08-13 16:36:49,,,,24.2,21.6
2025-08-13 16:36:49,26.820211,02:02,00:01,,
2025-08-13 16:36:49,27.12,202,,,
2025-08-13 16:36:49,,,,24.65,21.14
2025-08-13 16:36:49,26.548089,02:02,00:01,,
2025-08-13 16:36:49,26.98,202,,,
2025-08-13 16:36:50,,,,25.06,20.7
2025-08-13 16:36:50,27.200244,01:01,00:01,,
2025-08-13 16:36:50,27.2,101,,,
2025-08-13 16:36:50,,,,4.75,27.19
2025-08-13 16:36:50,31.296153,03:03,00:01,,
2025-08-13 16:36:50,32.33,303,,,
2025-08-13 16:36:50,,,,4.75,26.96
2025-08-13 16:36:50,26.182822,02:02,00:01,,
2025-08-13 16:36:50,26.82,202,,,
2025-08-13 16:36:50,,,,5.29,26.89
2025-08-13 16:36:50,25.868474,02:02,00:01,,
2025-08-13 16:36:50,26.66,202,,,
2025-08-13 16:36:50,,,,5.82,26.81
2025-08-13 16:36:50,25.780791,02:02,00:01,,
2025-08-13 16:36:50,26.54,202,,,
2025-08-13 16:36:50,,,,6.24,26.74
2025-08-13 16:36:50,26.564164,01:01,00:01,,
2025-08-13 16:36:50,26.88,101,,,
2025-08-13 16:36:50,,,,5.16,26.69
2025-08-13 16:36:50,25.531052,02:02,00:01,,
2025-08-13 16:36:50,26.25,202,,,
2025-08-13 16:36:50,,,,6.06,26.55
2025-08-13 16:36:50,25.424216,02:02,00:01,,
2025-08-13 16:36:50,26.15,202,,,
2025-08-13 16:36:50,,,,6.37,26.49
2025-08-13 16:36:50,25.311613,02:02,00:01,,
2025-08-13 16:36:50,26.06,202,,,
2025-08-13 16:36:50,,,,6.64,26.44
2025-08-13 16:36:51,25.156786,02:02,00:01,,
2025-08-13 16:36:51,25.85,202,,,
2025-08-13 16:36:51,,,,7.27,26.3
2025-08-13 16:36:51,24.959732,02:02,00:01,,
2025-08-13 16:36:51,25.76,202,,,
2025-08-13 16:36:51,,,,7.54,26.24
2025-08-13 16:36:51,24.786137,02:02,00:01,,
2025-08-13 16:36:51,25.55,202,,,
2025-08-13 16:36:51,,,,8.15,26.09
2025-08-13 16:36:51,24.612308,02:02,00:01,,
2025-08-13 16:36:51,25.36,202,,,
2025-08-13 16:36:51,,,,8.72,25.93
2025-08-13 16:36:51,25.532126,01:01,00:01,,
2025-08-13 16:36:51,26.05,101,,,
2025-08-13 16:36:51,,,,6.07,25.97
2025-08-13 16:36:51,24.438946,02:02,00:01,,
2025-08-13 16:36:51,25.28,202,,,
2025-08-13 16:36:51,,,,6.32,25.92
2025-08-13 16:36:51,25.305847,01:01,00:01,,
2025-08-13 16:36:51,25.8,101,,,
2025-08-13 16:36:51,,,,5.57,25.89
2025-08-13 16:36:51,25.11456,01:01,00:01,,
2025-08-13 16:36:51,25.63,101,,,
2025-08-13 16:36:51,,,,5.08,25.86
2025-08-13 16:36:52,24.987883,01:01,00:01,,
2025-08-13 16:36:52,25.5,101,,,
2025-08-13 16:36:52,,,,4.71,25.83
2025-08-13 16:36:52,24.898506,01:01,00:01,,
2025-08-13 16:36:52,25.4,101,,,
2025-08-13 16:36:52,,,,4.39,25.8
2025-08-13 16:36:52,23.785708,02:02,00:01,,
2025-08-13 16:36:52,24.89,202,,,
2025-08-13 16:36:52,,,,5.48,25.63
2025-08-13 16:36:52,24.73776,01:01,00:01,,
2025-08-13 16:36:52,25.1,101,,,
2025-08-13 16:36:52,,,,4.64,25.56
2025-08-13 16:36:52,24.631308,01:01,00:01,,
2025-08-13 16:36:52,25.03,101,,,
2025-08-13 16:36:52,,,,4.44,25.54
2025-08-13 16:36:52,24.448782,01:01,00:01,,
2025-08-13 16:36:52,24.96,101,,,
2025-08-13 16:36:52,,,,4.21,25.52
2025-08-13 16:36:52,23.291758,02:02,00:01,,
2025-08-13 16:36:52,24.43,202,,,
2025-08-13 16:36:52,,,,5.47,25.33
