Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:29:47,14.56,202,,,
2025-08-13 16:29:47,14.64,202,,,
2025-08-13 16:29:47,17.81,303,,,
2025-08-13 16:29:47,13.06,101,,,
2025-08-13 16:29:47,14.73,202,,,
2025-08-13 16:29:47,17.98,303,,,
2025-08-13 16:29:47,18.17,303,,,
2025-08-13 16:29:47,18.31,303,,,
2025-08-13 16:29:47,14.82,202,,,
2025-08-13 16:29:47,18.35,303,,,
2025-08-13 16:29:47,14.9,202,,,
2025-08-13 16:29:47,14.92,202,,,
2025-08-13 16:29:47,18.4,303,,,
2025-08-13 16:29:47,13.18,101,,,
2025-08-13 16:29:47,18.51,303,,,
2025-08-13 16:29:47,13.28,101,,,
2025-08-13 16:29:47,18.55,303,,,
2025-08-13 16:29:47,13.44,101,,,
2025-08-13 16:29:48,18.64,303,,,
2025-08-13 16:29:48,14.99,202,,,
2025-08-13 16:29:48,13.5,101,,,
2025-08-13 16:29:48,18.67,303,,,
2025-08-13 16:29:48,15.02,202,,,
2025-08-13 16:29:48,13.63,101,,,
2025-08-13 16:29:48,18.7,303,,,
2025-08-13 16:29:48,15.08,202,,,
2025-08-13 16:29:48,18.72,303,,,
2025-08-13 16:29:48,15.13,202,,,
2025-08-13 16:29:48,13.68,101,,,
2025-08-13 16:29:48,15.19,202,,,
2025-08-13 16:29:48,13.72,101,,,
2025-08-13 16:29:48,18.8,303,,,
2025-08-13 16:29:48,15.24,202,,,
2025-08-13 16:29:48,13.83,101,,,
2025-08-13 16:29:48,18.83,303,,,
2025-08-13 16:29:48,15.29,202,,,
2025-08-13 16:29:48,13.86,101,,,
2025-08-13 16:29:48,18.86,303,,,
2025-08-13 16:29:48,13.9,101,,,
2025-08-13 16:29:48,18.89,303,,,
2025-08-13 16:29:48,15.36,202,,,
2025-08-13 16:29:48,13.93,101,,,
2025-08-13 16:29:48,18.92,303,,,
2025-08-13 16:29:48,13.95,101,,,
2025-08-13 16:29:48,18.98,303,,,
2025-08-13 16:29:48,14.02,101,,,
2025-08-13 16:29:48,19.0,303,,,
2025-08-13 16:29:48,14.05,101,,,
2025-08-13 16:29:48,19.06,303,,,
2025-08-13 16:29:48,14.07,101,,,
2025-08-13 16:29:49,15.46,202,,,
2025-08-13 16:29:49,14.1,101,,,
2025-08-13 16:29:49,15.49,202,,,
2025-08-13 16:29:49,14.11,101,,,
2025-08-13 16:29:49,15.55,202,,,
2025-08-13 16:29:49,15.61,202,,,
2025-08-13 16:29:49,14.15,101,,,
2025-08-13 16:29:49,15.66,202,,,
2025-08-13 16:29:49,14.21,101,,,
2025-08-13 16:29:49,14.26,101,,,
2025-08-13 16:29:49,15.7,202,,,
2025-08-13 16:29:49,14.32,101,,,
2025-08-13 16:29:49,15.75,202,,,
2025-08-13 16:29:49,14.38,101,,,
2025-08-13 16:29:49,19.31,303,,,
2025-08-13 16:29:49,14.4,101,,,
2025-08-13 16:29:49,15.84,202,,,
2025-08-13 16:29:49,14.46,101,,,
2025-08-13 16:29:49,15.9,202,,,
2025-08-13 16:29:49,14.48,101,,,
2025-08-13 16:29:49,15.97,202,,,
2025-08-13 16:29:49,14.53,101,,,
2025-08-13 16:29:49,16.03,202,,,
2025-08-13 16:29:49,14.58,101,,,
2025-08-13 16:29:49,19.53,303,,,
2025-08-13 16:29:50,14.62,101,,,
2025-08-13 16:29:50,19.65,303,,,
2025-08-13 16:29:50,14.67,101,,,
2025-08-13 16:29:50,19.76,303,,,
2025-08-13 16:29:50,14.72,101,,,
2025-08-13 16:29:50,16.2,202,,,
2025-08-13 16:29:50,14.77,101,,,
2025-08-13 16:29:50,16.24,202,,,
2025-08-13 16:29:50,14.82,101,,,
2025-08-13 16:29:50,16.28,202,,,
2025-08-13 16:29:50,14.88,101,,,
2025-08-13 16:29:50,16.31,202,,,
2025-08-13 16:29:50,14.95,101,,,
2025-08-13 16:29:50,16.34,202,,,
2025-08-13 16:29:50,15.0,101,,,
2025-08-13 16:29:50,16.4,202,,,
2025-08-13 16:29:50,15.05,101,,,
2025-08-13 16:29:50,16.45,202,,,
2025-08-13 16:29:50,15.06,101,,,
2025-08-13 16:29:50,16.54,202,,,
2025-08-13 16:29:50,15.09,101,,,
2025-08-13 16:29:50,16.61,202,,,
2025-08-13 16:29:50,16.63,202,,,
2025-08-13 16:29:50,16.68,202,,,
2025-08-13 16:29:51,15.17,101,,,
2025-08-13 16:29:51,20.33,303,,,
2025-08-13 16:29:51,15.22,101,,,
2025-08-13 16:29:51,16.72,202,,,
2025-08-13 16:29:51,20.52,303,,,
2025-08-13 16:29:51,20.59,303,,,
2025-08-13 16:29:51,16.78,202,,,
2025-08-13 16:29:51,20.67,303,,,
2025-08-13 16:29:51,15.32,101,,,
2025-08-13 16:29:51,20.71,303,,,
2025-08-13 16:29:51,15.37,101,,,
2025-08-13 16:29:51,20.75,303,,,
2025-08-13 16:29:51,15.42,101,,,
2025-08-13 16:29:51,16.9,202,,,
2025-08-13 16:29:51,20.85,303,,,
2025-08-13 16:29:51,15.47,101,,,
2025-08-13 16:29:51,20.94,303,,,
2025-08-13 16:29:51,15.52,101,,,
2025-08-13 16:29:51,21.05,303,,,
2025-08-13 16:29:51,16.94,202,,,
2025-08-13 16:29:51,15.61,101,,,
2025-08-13 16:29:51,17.02,202,,,
2025-08-13 16:29:52,16.29,202,,,
2025-08-13 16:29:52,16.31,202,,,
2025-08-13 16:29:52,16.41,202,,,
2025-08-13 16:29:52,16.48,202,,,
2025-08-13 16:29:52,16.55,202,,,
2025-08-13 16:29:52,16.61,202,,,
2025-08-13 16:29:52,16.67,202,,,
2025-08-13 16:29:52,16.72,202,,,
2025-08-13 16:29:52,15.92,101,,,
2025-08-13 16:29:52,16.8,202,,,
2025-08-13 16:29:52,16.03,101,,,
2025-08-13 16:29:52,16.86,202,,,
2025-08-13 16:29:52,16.09,101,,,
2025-08-13 16:29:52,21.18,303,,,
2025-08-13 16:29:52,21.32,303,,,
2025-08-13 16:29:52,16.91,202,,,
2025-08-13 16:29:52,16.17,101,,,
2025-08-13 16:29:52,21.45,303,,,
2025-08-13 16:29:52,16.99,202,,,
2025-08-13 16:29:52,16.27,101,,,
2025-08-13 16:29:52,21.59,303,,,
2025-08-13 16:29:52,16.38,101,,,
2025-08-13 16:29:53,17.06,202,,,
2025-08-13 16:29:53,17.13,202,,,
2025-08-13 16:29:53,17.2,202,,,
2025-08-13 16:29:53,21.99,303,,,
2025-08-13 16:29:53,17.25,202,,,
2025-08-13 16:29:53,22.02,303,,,
2025-08-13 16:29:53,17.31,202,,,
2025-08-13 16:29:53,16.65,101,,,
2025-08-13 16:29:53,17.35,202,,,
2025-08-13 16:29:53,22.07,303,,,
2025-08-13 16:29:53,16.69,101,,,
2025-08-13 16:29:53,17.96,202,,,
2025-08-13 16:29:53,22.11,303,,,
2025-08-13 16:29:53,16.73,101,,,
2025-08-13 16:29:53,18.02,202,,,
2025-08-13 16:29:53,22.15,303,,,
2025-08-13 16:29:53,16.77,101,,,
2025-08-13 16:29:53,18.05,202,,,
2025-08-13 16:29:53,22.2,303,,,
2025-08-13 16:29:53,18.1,202,,,
2025-08-13 16:29:53,22.23,303,,,
2025-08-13 16:29:53,16.81,101,,,
2025-08-13 16:29:53,22.26,303,,,
2025-08-13 16:29:53,16.86,101,,,
2025-08-13 16:29:53,22.29,303,,,
2025-08-13 16:29:53,18.21,202,,,
2025-08-13 16:29:53,22.31,303,,,
2025-08-13 16:29:54,18.31,202,,,
2025-08-13 16:29:54,22.34,303,,,
2025-08-13 16:29:54,18.37,202,,,
2025-08-13 16:29:54,22.38,303,,,
2025-08-13 16:29:54,18.4,202,,,
2025-08-13 16:29:54,22.44,303,,,
2025-08-13 16:29:54,18.45,202,,,
2025-08-13 16:29:54,17.04,101,,,
2025-08-13 16:29:54,22.51,303,,,
2025-08-13 16:29:54,17.09,101,,,
2025-08-13 16:29:54,22.58,303,,,
2025-08-13 16:29:54,18.52,202,,,
2025-08-13 16:29:54,17.2,101,,,
2025-08-13 16:29:54,22.65,303,,,
2025-08-13 16:29:54,18.57,202,,,
2025-08-13 16:29:54,22.68,303,,,
2025-08-13 16:29:54,17.35,101,,,
2025-08-13 16:29:54,22.7,303,,,
2025-08-13 16:29:54,18.62,202,,,
2025-08-13 16:29:54,17.39,101,,,
2025-08-13 16:29:54,22.73,303,,,
2025-08-13 16:29:54,18.68,202,,,
2025-08-13 16:29:54,17.43,101,,,
2025-08-13 16:29:54,22.78,303,,,
2025-08-13 16:29:54,18.73,202,,,
2025-08-13 16:29:54,17.46,101,,,
2025-08-13 16:29:54,22.85,303,,,
2025-08-13 16:29:54,18.78,202,,,
2025-08-13 16:29:54,17.49,101,,,
2025-08-13 16:29:54,18.84,202,,,
2025-08-13 16:29:54,17.56,101,,,
2025-08-13 16:29:54,18.89,202,,,
2025-08-13 16:29:55,17.64,101,,,
2025-08-13 16:29:55,18.95,202,,,
2025-08-13 16:29:55,17.71,101,,,
2025-08-13 16:29:55,22.97,303,,,
2025-08-13 16:29:55,17.79,101,,,
2025-08-13 16:29:55,23.02,303,,,
2025-08-13 16:29:55,19.06,202,,,
2025-08-13 16:29:55,17.85,101,,,
2025-08-13 16:29:55,19.09,202,,,
2025-08-13 16:29:55,17.91,101,,,
2025-08-13 16:29:55,19.11,202,,,
2025-08-13 16:29:55,17.94,101,,,
2025-08-13 16:29:55,19.16,202,,,
2025-08-13 16:29:55,17.97,101,,,
2025-08-13 16:29:55,23.22,303,,,
2025-08-13 16:29:55,17.99,101,,,
2025-08-13 16:29:55,23.29,303,,,
2025-08-13 16:29:55,18.01,101,,,
2025-08-13 16:29:55,19.27,202,,,
2025-08-13 16:29:55,18.07,101,,,
2025-08-13 16:29:55,19.34,202,,,
2025-08-13 16:29:55,18.12,101,,,
2025-08-13 16:29:55,19.37,202,,,
2025-08-13 16:29:55,18.17,101,,,
2025-08-13 16:29:56,18.19,101,,,
2025-08-13 16:29:56,18.24,101,,,
2025-08-13 16:29:56,23.59,303,,,
2025-08-13 16:29:56,18.29,101,,,
2025-08-13 16:29:56,23.7,303,,,
2025-08-13 16:29:56,18.34,101,,,
2025-08-13 16:29:56,19.55,202,,,
2025-08-13 16:29:56,18.39,101,,,
2025-08-13 16:29:56,18.45,101,,,
2025-08-13 16:29:56,19.67,202,,,
2025-08-13 16:29:56,18.5,101,,,
2025-08-13 16:29:56,19.76,202,,,
2025-08-13 16:29:56,18.56,101,,,
2025-08-13 16:29:56,23.92,303,,,
2025-08-13 16:29:56,24.06,303,,,
2025-08-13 16:29:56,19.86,202,,,
2025-08-13 16:29:56,19.95,202,,,
2025-08-13 16:29:56,18.64,101,,,
2025-08-13 16:29:56,20.04,202,,,
2025-08-13 16:29:56,18.7,101,,,
2025-08-13 16:29:56,20.12,202,,,
2025-08-13 16:29:56,24.24,303,,,
2025-08-13 16:29:57,20.22,202,,,
2025-08-13 16:29:57,18.79,101,,,
2025-08-13 16:29:57,20.25,202,,,
2025-08-13 16:29:57,24.39,303,,,
2025-08-13 16:29:57,24.53,303,,,
2025-08-13 16:29:57,20.33,202,,,
2025-08-13 16:29:57,23.01,303,,,
2025-08-13 16:29:57,18.98,101,,,
2025-08-13 16:29:57,20.48,202,,,
2025-08-13 16:29:57,19.19,101,,,
2025-08-13 16:29:57,23.01,303,,,
2025-08-13 16:29:57,19.41,101,,,
2025-08-13 16:29:58,20.65,202,,,
2025-08-13 16:29:58,22.94,303,,,
2025-08-13 16:29:58,20.81,202,,,
2025-08-13 16:29:58,21.01,202,,,
2025-08-13 16:29:58,21.26,202,,,
2025-08-13 16:29:58,19.94,101,,,
2025-08-13 16:29:58,21.45,202,,,
2025-08-13 16:29:59,25.65,303,,,
2025-08-13 16:29:59,20.22,101,,,
2025-08-13 16:29:59,21.63,202,,,
2025-08-13 16:29:59,25.78,303,,,
2025-08-13 16:29:59,21.71,202,,,
2025-08-13 16:29:59,21.76,202,,,
2025-08-13 16:29:59,20.49,101,,,
2025-08-13 16:29:59,21.81,202,,,
2025-08-13 16:29:59,20.62,101,,,
2025-08-13 16:29:59,21.86,202,,,
2025-08-13 16:29:59,20.69,101,,,
2025-08-13 16:29:59,21.9,202,,,
2025-08-13 16:29:59,20.9,101,,,
2025-08-13 16:29:59,20.93,101,,,
2025-08-13 16:29:59,20.96,101,,,
2025-08-13 16:29:59,22.01,202,,,
2025-08-13 16:29:59,21.0,101,,,
2025-08-13 16:29:59,26.26,303,,,
2025-08-13 16:29:59,22.05,202,,,
2025-08-13 16:29:59,21.05,101,,,
2025-08-13 16:29:59,21.09,101,,,
2025-08-13 16:29:59,21.12,101,,,
2025-08-13 16:30:00,22.21,202,,,
2025-08-13 16:30:00,22.25,202,,,
2025-08-13 16:30:00,21.14,101,,,
2025-08-13 16:30:00,22.33,202,,,
2025-08-13 16:30:00,22.36,202,,,
2025-08-13 16:30:00,22.39,202,,,
2025-08-13 16:30:00,21.23,101,,,
2025-08-13 16:30:00,22.42,202,,,
2025-08-13 16:30:00,26.42,303,,,
2025-08-13 16:30:00,22.49,202,,,
2025-08-13 16:30:00,21.3,101,,,
2025-08-13 16:30:00,22.52,202,,,
2025-08-13 16:30:00,21.33,101,,,
2025-08-13 16:30:00,22.58,202,,,
2025-08-13 16:30:00,21.37,101,,,
2025-08-13 16:30:00,22.64,202,,,
2025-08-13 16:30:00,21.43,101,,,
2025-08-13 16:30:00,22.71,202,,,
2025-08-13 16:30:00,22.77,202,,,
2025-08-13 16:30:00,22.82,202,,,
2025-08-13 16:30:01,21.55,101,,,
2025-08-13 16:30:01,21.64,101,,,
2025-08-13 16:30:01,21.71,101,,,
2025-08-13 16:30:01,22.92,202,,,
2025-08-13 16:30:01,21.82,101,,,
2025-08-13 16:30:01,21.89,101,,,
2025-08-13 16:30:01,21.98,101,,,
2025-08-13 16:30:01,22.02,101,,,
2025-08-13 16:30:01,22.1,101,,,
2025-08-13 16:30:01,22.14,101,,,
2025-08-13 16:30:01,22.17,101,,,
2025-08-13 16:30:01,22.25,101,,,
2025-08-13 16:30:01,22.28,101,,,
2025-08-13 16:30:02,22.31,101,,,
2025-08-13 16:30:02,22.39,101,,,
2025-08-13 16:30:02,28.22,303,,,
2025-08-13 16:30:02,22.46,101,,,
2025-08-13 16:30:02,23.35,202,,,
2025-08-13 16:30:02,28.24,303,,,
2025-08-13 16:30:02,22.57,101,,,
2025-08-13 16:30:02,22.6,101,,,
2025-08-13 16:30:02,28.32,303,,,
2025-08-13 16:30:02,22.63,101,,,
2025-08-13 16:30:02,22.7,101,,,
2025-08-13 16:30:02,22.76,101,,,
2025-08-13 16:30:02,22.83,101,,,
2025-08-13 16:30:02,28.4,303,,,
2025-08-13 16:30:02,22.86,101,,,
2025-08-13 16:30:03,28.49,303,,,
2025-08-13 16:30:03,28.55,303,,,
2025-08-13 16:30:03,24.36,202,,,
2025-08-13 16:30:03,23.09,101,,,
2025-08-13 16:30:03,23.19,101,,,
2025-08-13 16:30:03,28.62,303,,,
2025-08-13 16:30:03,28.68,303,,,
2025-08-13 16:30:03,28.9,303,,,
2025-08-13 16:30:03,28.97,303,,,
2025-08-13 16:30:04,29.1,303,,,
2025-08-13 16:30:04,23.64,101,,,
2025-08-13 16:30:04,23.89,101,,,
2025-08-13 16:30:04,29.23,303,,,
2025-08-13 16:30:04,25.05,202,,,
2025-08-13 16:30:04,29.28,303,,,
2025-08-13 16:30:04,29.34,303,,,
2025-08-13 16:30:04,29.44,303,,,
2025-08-13 16:30:04,24.26,101,,,
2025-08-13 16:30:04,29.54,303,,,
2025-08-13 16:30:04,29.59,303,,,
2025-08-13 16:30:04,24.61,101,,,
2025-08-13 16:30:04,29.69,303,,,
2025-08-13 16:30:05,29.79,303,,,
2025-08-13 16:30:05,29.83,303,,,
2025-08-13 16:30:05,24.72,101,,,
2025-08-13 16:30:05,29.92,303,,,
2025-08-13 16:30:05,29.96,303,,,
2025-08-13 16:30:05,30.03,303,,,
2025-08-13 16:30:05,24.82,101,,,
2025-08-13 16:30:05,25.0,101,,,
2025-08-13 16:30:05,30.12,303,,,
2025-08-13 16:30:06,30.34,303,,,
2025-08-13 16:30:06,30.45,303,,,
2025-08-13 16:30:06,30.61,303,,,
2025-08-13 16:30:06,30.73,303,,,
2025-08-13 16:30:06,30.79,303,,,
2025-08-13 16:30:06,30.96,303,,,
2025-08-13 16:30:06,31.09,303,,,
2025-08-13 16:30:07,31.21,303,,,
2025-08-13 16:30:07,31.26,303,,,
2025-08-13 16:30:07,31.29,303,,,
2025-08-13 16:30:07,31.32,303,,,
2025-08-13 16:30:07,31.41,303,,,
2025-08-13 16:30:07,31.44,303,,,
2025-08-13 16:30:07,31.46,303,,,
2025-08-13 16:30:07,27.67,202,,,
2025-08-13 16:30:07,31.54,303,,,
2025-08-13 16:30:07,31.62,303,,,
2025-08-13 16:30:08,31.71,303,,,
2025-08-13 16:30:08,31.82,303,,,
2025-08-13 16:30:08,27.97,202,,,
2025-08-13 16:30:08,31.94,303,,,
2025-08-13 16:30:08,32.06,303,,,
2025-08-13 16:30:08,32.22,303,,,
2025-08-13 16:30:09,32.49,303,,,
2025-08-13 16:30:09,28.53,202,,,
2025-08-13 16:30:09,32.62,303,,,
2025-08-13 16:30:09,32.77,303,,,
2025-08-13 16:30:09,32.9,303,,,
2025-08-13 16:30:09,28.77,202,,,
2025-08-13 16:30:09,33.06,303,,,
2025-08-13 16:30:10,29.16,202,,,
2025-08-13 16:30:10,33.31,303,,,
2025-08-13 16:30:10,33.47,303,,,
2025-08-13 16:30:10,28.95,101,,,
2025-08-13 16:30:10,29.31,202,,,
2025-08-13 16:30:10,33.63,303,,,
2025-08-13 16:30:10,33.68,303,,,
2025-08-13 16:30:10,33.74,303,,,
2025-08-13 16:30:10,33.78,303,,,
2025-08-13 16:30:10,29.61,202,,,
2025-08-13 16:30:11,29.71,202,,,
2025-08-13 16:30:11,33.98,303,,,
2025-08-13 16:30:11,34.1,303,,,
2025-08-13 16:30:11,29.92,202,,,
2025-08-13 16:30:11,34.14,303,,,
2025-08-13 16:30:11,29.99,202,,,
2025-08-13 16:30:11,34.24,303,,,
2025-08-13 16:30:11,34.28,303,,,
2025-08-13 16:30:11,30.17,202,,,
2025-08-13 16:30:11,34.31,303,,,
2025-08-13 16:30:11,34.34,303,,,
2025-08-13 16:30:11,30.22,202,,,
2025-08-13 16:30:11,34.41,303,,,
2025-08-13 16:30:11,30.27,202,,,
2025-08-13 16:30:11,34.44,303,,,
2025-08-13 16:30:11,30.31,202,,,
2025-08-13 16:30:11,34.5,303,,,
2025-08-13 16:30:11,34.53,303,,,
2025-08-13 16:30:12,30.36,202,,,
2025-08-13 16:30:12,30.46,202,,,
2025-08-13 16:30:12,30.5,202,,,
2025-08-13 16:30:12,34.65,303,,,
2025-08-13 16:30:12,30.53,202,,,
2025-08-13 16:30:12,34.71,303,,,
2025-08-13 16:30:12,30.16,101,,,
2025-08-13 16:30:12,30.56,202,,,
2025-08-13 16:30:12,34.79,303,,,
2025-08-13 16:30:12,34.82,303,,,
2025-08-13 16:30:12,30.64,202,,,
2025-08-13 16:30:12,30.68,202,,,
2025-08-13 16:30:12,30.75,202,,,
2025-08-13 16:30:12,34.86,303,,,
2025-08-13 16:30:12,30.79,202,,,
2025-08-13 16:30:12,30.82,202,,,
2025-08-13 16:30:12,34.97,303,,,
2025-08-13 16:30:12,35.04,303,,,
2025-08-13 16:30:12,30.93,202,,,
2025-08-13 16:30:12,35.11,303,,,
2025-08-13 16:30:13,35.19,303,,,
2025-08-13 16:30:13,31.0,202,,,
2025-08-13 16:30:13,35.26,303,,,
2025-08-13 16:30:13,31.03,202,,,
2025-08-13 16:30:13,35.35,303,,,
2025-08-13 16:30:13,35.47,303,,,
2025-08-13 16:30:13,31.14,202,,,
2025-08-13 16:30:13,35.55,303,,,
2025-08-13 16:30:13,31.21,202,,,
2025-08-13 16:30:13,35.63,303,,,
2025-08-13 16:30:13,31.25,202,,,
2025-08-13 16:30:13,35.67,303,,,
2025-08-13 16:30:13,35.7,303,,,
2025-08-13 16:30:13,31.35,202,,,
2025-08-13 16:30:13,35.76,303,,,
2025-08-13 16:30:13,31.43,202,,,
2025-08-13 16:30:13,35.83,303,,,
2025-08-13 16:30:13,31.51,202,,,
2025-08-13 16:30:13,35.9,303,,,
2025-08-13 16:30:13,31.59,202,,,
2025-08-13 16:30:13,35.97,303,,,
2025-08-13 16:30:14,36.0,303,,,
2025-08-13 16:30:14,36.02,303,,,
2025-08-13 16:30:14,36.05,303,,,
2025-08-13 16:30:14,31.76,202,,,
2025-08-13 16:30:14,36.1,303,,,
2025-08-13 16:30:14,36.15,303,,,
2025-08-13 16:30:14,36.21,303,,,
2025-08-13 16:30:14,31.94,202,,,
2025-08-13 16:30:14,36.32,303,,,
2025-08-13 16:30:14,32.08,202,,,
2025-08-13 16:30:14,31.95,101,,,
2025-08-13 16:30:14,32.23,202,,,
2025-08-13 16:30:14,31.95,101,,,
2025-08-13 16:30:14,32.34,202,,,
2025-08-13 16:30:15,31.98,101,,,
2025-08-13 16:30:15,36.49,303,,,
2025-08-13 16:30:15,32.38,202,,,
2025-08-13 16:30:15,32.43,202,,,
2025-08-13 16:30:15,36.56,303,,,
2025-08-13 16:30:15,32.52,202,,,
2025-08-13 16:30:15,32.05,101,,,
2025-08-13 16:30:15,36.71,303,,,
2025-08-13 16:30:15,32.72,202,,,
2025-08-13 16:30:15,36.8,303,,,
2025-08-13 16:30:15,32.75,202,,,
2025-08-13 16:30:15,36.87,303,,,
2025-08-13 16:30:15,36.96,303,,,
2025-08-13 16:30:15,37.05,303,,,
2025-08-13 16:30:15,32.14,101,,,
2025-08-13 16:30:15,37.09,303,,,
2025-08-13 16:30:15,32.19,101,,,
2025-08-13 16:30:15,32.85,202,,,
2025-08-13 16:30:15,32.9,202,,,
2025-08-13 16:30:15,37.27,303,,,
2025-08-13 16:30:15,32.27,101,,,
2025-08-13 16:30:16,32.94,202,,,
2025-08-13 16:30:16,37.32,303,,,
2025-08-13 16:30:16,33.03,202,,,
2025-08-13 16:30:16,37.36,303,,,
2025-08-13 16:30:16,33.06,202,,,
2025-08-13 16:30:16,32.34,101,,,
2025-08-13 16:30:16,33.1,202,,,
2025-08-13 16:30:16,32.39,101,,,
2025-08-13 16:30:16,33.17,202,,,
2025-08-13 16:30:16,37.45,303,,,
2025-08-13 16:30:16,33.2,202,,,
2025-08-13 16:30:16,37.49,303,,,
2025-08-13 16:30:16,33.27,202,,,
2025-08-13 16:30:16,37.52,303,,,
2025-08-13 16:30:16,32.57,101,,,
2025-08-13 16:30:16,37.58,303,,,
2025-08-13 16:30:16,33.38,202,,,
2025-08-13 16:30:16,37.61,303,,,
2025-08-13 16:30:16,33.44,202,,,
2025-08-13 16:30:16,37.68,303,,,
2025-08-13 16:30:16,33.02,202,,,
2025-08-13 16:30:16,37.71,303,,,
2025-08-13 16:30:16,33.08,202,,,
2025-08-13 16:30:16,37.73,303,,,
2025-08-13 16:30:16,33.13,202,,,
2025-08-13 16:30:16,37.79,303,,,
2025-08-13 16:30:16,32.79,101,,,
2025-08-13 16:30:16,33.19,202,,,
2025-08-13 16:30:17,32.86,101,,,
2025-08-13 16:30:17,33.25,202,,,
2025-08-13 16:30:17,37.88,303,,,
2025-08-13 16:30:17,32.92,101,,,
2025-08-13 16:30:17,37.95,303,,,
2025-08-13 16:30:17,32.96,101,,,
2025-08-13 16:30:17,38.0,303,,,
2025-08-13 16:30:17,38.06,303,,,
2025-08-13 16:30:17,33.31,202,,,
2025-08-13 16:30:17,38.09,303,,,
2025-08-13 16:30:17,33.13,101,,,
2025-08-13 16:30:17,38.14,303,,,
2025-08-13 16:30:17,33.37,202,,,
2025-08-13 16:30:17,38.19,303,,,
2025-08-13 16:30:17,38.24,303,,,
2025-08-13 16:30:17,33.42,202,,,
2025-08-13 16:30:17,33.3,101,,,
2025-08-13 16:30:17,38.27,303,,,
2025-08-13 16:30:17,33.47,202,,,
2025-08-13 16:30:17,33.43,101,,,
2025-08-13 16:30:18,33.56,101,,,
2025-08-13 16:30:18,38.38,303,,,
2025-08-13 16:30:18,33.53,202,,,
2025-08-13 16:30:18,33.61,202,,,
2025-08-13 16:30:18,38.48,303,,,
2025-08-13 16:30:18,34.32,202,,,
2025-08-13 16:30:18,33.62,101,,,
2025-08-13 16:30:18,34.45,202,,,
2025-08-13 16:30:18,34.54,202,,,
2025-08-13 16:30:18,33.79,101,,,
2025-08-13 16:30:18,34.64,202,,,
2025-08-13 16:30:18,34.69,202,,,
2025-08-13 16:30:18,34.73,202,,,
2025-08-13 16:30:18,38.77,303,,,
2025-08-13 16:30:18,34.8,202,,,
2025-08-13 16:30:18,34.01,101,,,
2025-08-13 16:30:18,34.83,202,,,
2025-08-13 16:30:18,38.94,303,,,
2025-08-13 16:30:19,34.86,202,,,
2025-08-13 16:30:19,34.17,101,,,
2025-08-13 16:30:19,34.94,202,,,
2025-08-13 16:30:19,34.24,101,,,
2025-08-13 16:30:19,34.97,202,,,
2025-08-13 16:30:19,34.3,101,,,
2025-08-13 16:30:19,39.24,303,,,
2025-08-13 16:30:19,35.04,202,,,
2025-08-13 16:30:19,39.32,303,,,
2025-08-13 16:30:19,35.06,202,,,
2025-08-13 16:30:19,39.46,303,,,
2025-08-13 16:30:19,35.09,202,,,
2025-08-13 16:30:19,39.5,303,,,
2025-08-13 16:30:19,34.42,101,,,
2025-08-13 16:30:19,34.54,101,,,
2025-08-13 16:30:19,34.65,101,,,
2025-08-13 16:30:19,34.68,101,,,
2025-08-13 16:30:19,39.62,303,,,
2025-08-13 16:30:19,35.22,202,,,
2025-08-13 16:30:19,35.28,202,,,
2025-08-13 16:30:19,39.74,303,,,
2025-08-13 16:30:19,35.32,202,,,
2025-08-13 16:30:19,39.78,303,,,
2025-08-13 16:30:19,35.37,202,,,
2025-08-13 16:30:20,35.43,202,,,
2025-08-13 16:30:20,34.79,101,,,
2025-08-13 16:30:20,35.46,202,,,
2025-08-13 16:30:20,34.9,101,,,
2025-08-13 16:30:20,35.52,202,,,
2025-08-13 16:30:20,34.95,101,,,
2025-08-13 16:30:20,35.57,202,,,
2025-08-13 16:30:20,34.98,101,,,
2025-08-13 16:30:20,35.63,202,,,
2025-08-13 16:30:20,35.02,101,,,
2025-08-13 16:30:20,35.1,101,,,
2025-08-13 16:30:20,35.75,202,,,
2025-08-13 16:30:20,39.95,303,,,
2025-08-13 16:30:20,35.16,101,,,
2025-08-13 16:30:20,40.01,303,,,
2025-08-13 16:30:20,35.23,101,,,
2025-08-13 16:30:20,40.08,303,,,
2025-08-13 16:30:20,35.31,101,,,
2025-08-13 16:30:20,40.17,303,,,
2025-08-13 16:30:20,35.34,101,,,
2025-08-13 16:30:20,35.92,202,,,
2025-08-13 16:30:20,35.99,202,,,
2025-08-13 16:30:21,40.4,303,,,
2025-08-13 16:30:21,36.02,202,,,
2025-08-13 16:30:21,36.06,202,,,
2025-08-13 16:30:21,35.5,101,,,
2025-08-13 16:30:21,36.1,202,,,
2025-08-13 16:30:21,36.21,202,,,
2025-08-13 16:30:21,36.3,202,,,
2025-08-13 16:30:21,40.7,303,,,
2025-08-13 16:30:21,36.38,202,,,
2025-08-13 16:30:21,40.78,303,,,
2025-08-13 16:30:21,36.45,202,,,
2025-08-13 16:30:21,40.83,303,,,
2025-08-13 16:30:21,35.64,101,,,
2025-08-13 16:30:21,40.88,303,,,
2025-08-13 16:30:21,36.57,202,,,
2025-08-13 16:30:21,35.76,101,,,
2025-08-13 16:30:21,36.65,202,,,
2025-08-13 16:30:21,35.87,101,,,
2025-08-13 16:30:21,36.68,202,,,
2025-08-13 16:30:22,36.71,202,,,
