Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:31:29,30.8,303,,,
2025-08-13 16:31:29,30.83,303,,,
2025-08-13 16:31:29,25.74,101,,,
2025-08-13 16:31:29,30.83,303,,,
2025-08-13 16:31:29,30.81,303,,,
2025-08-13 16:31:29,30.8,303,,,
2025-08-13 16:31:29,30.8,303,,,
2025-08-13 16:31:30,30.8,303,,,
2025-08-13 16:31:30,30.79,303,,,
2025-08-13 16:31:30,30.79,303,,,
2025-08-13 16:31:30,30.78,303,,,
2025-08-13 16:31:30,30.78,303,,,
2025-08-13 16:31:30,30.78,303,,,
2025-08-13 16:31:30,25.71,101,,,
2025-08-13 16:31:31,30.77,303,,,
2025-08-13 16:31:31,30.78,303,,,
2025-08-13 16:31:31,30.78,303,,,
2025-08-13 16:31:31,30.79,303,,,
2025-08-13 16:31:31,30.78,303,,,
2025-08-13 16:31:31,30.78,303,,,
2025-08-13 16:31:31,30.78,303,,,
2025-08-13 16:31:31,30.77,303,,,
2025-08-13 16:31:31,30.77,303,,,
2025-08-13 16:31:31,30.77,303,,,
2025-08-13 16:31:32,30.77,303,,,
2025-08-13 16:31:32,30.77,303,,,
2025-08-13 16:31:32,30.77,303,,,
2025-08-13 16:31:32,30.77,303,,,
2025-08-13 16:31:32,30.77,303,,,
2025-08-13 16:31:32,30.77,303,,,
2025-08-13 16:31:32,30.77,303,,,
2025-08-13 16:31:32,30.77,303,,,
2025-08-13 16:31:32,30.76,303,,,
2025-08-13 16:31:33,30.77,303,,,
2025-08-13 16:31:33,30.77,303,,,
2025-08-13 16:31:33,30.77,303,,,
2025-08-13 16:31:33,30.76,303,,,
2025-08-13 16:31:33,30.76,303,,,
2025-08-13 16:31:33,30.76,303,,,
2025-08-13 16:31:33,30.75,303,,,
2025-08-13 16:31:33,30.75,303,,,
2025-08-13 16:31:33,30.75,303,,,
2025-08-13 16:31:34,30.74,303,,,
2025-08-13 16:31:34,30.73,303,,,
2025-08-13 16:31:34,30.73,303,,,
2025-08-13 16:31:34,30.72,303,,,
2025-08-13 16:31:34,30.72,303,,,
2025-08-13 16:31:34,30.71,303,,,
2025-08-13 16:31:34,30.71,303,,,
2025-08-13 16:31:34,30.7,303,,,
2025-08-13 16:31:34,30.71,303,,,
2025-08-13 16:31:34,30.71,303,,,
2025-08-13 16:31:35,30.71,303,,,
2025-08-13 16:31:35,30.71,303,,,
2025-08-13 16:31:35,30.7,303,,,
2025-08-13 16:31:35,30.7,303,,,
2025-08-13 16:31:35,30.69,303,,,
2025-08-13 16:31:35,30.69,303,,,
2025-08-13 16:31:35,30.69,303,,,
2025-08-13 16:31:35,30.68,303,,,
2025-08-13 16:31:35,30.68,303,,,
2025-08-13 16:31:35,30.68,303,,,
2025-08-13 16:31:35,30.69,303,,,
2025-08-13 16:31:35,30.69,303,,,
2025-08-13 16:31:36,30.69,303,,,
2025-08-13 16:31:36,30.69,303,,,
2025-08-13 16:31:36,30.69,303,,,
2025-08-13 16:31:36,30.69,303,,,
2025-08-13 16:31:36,30.68,303,,,
2025-08-13 16:31:36,30.68,303,,,
2025-08-13 16:31:36,26.25,202,,,
2025-08-13 16:31:36,30.68,303,,,
2025-08-13 16:31:36,30.67,303,,,
2025-08-13 16:31:36,30.67,303,,,
2025-08-13 16:31:36,30.66,303,,,
2025-08-13 16:31:36,26.24,202,,,
2025-08-13 16:31:37,30.66,303,,,
2025-08-13 16:31:37,30.65,303,,,
2025-08-13 16:31:37,30.64,303,,,
2025-08-13 16:31:37,30.63,303,,,
2025-08-13 16:31:37,30.61,303,,,
2025-08-13 16:31:37,30.57,303,,,
2025-08-13 16:31:37,30.55,303,,,
2025-08-13 16:31:37,30.51,303,,,
2025-08-13 16:31:37,30.48,303,,,
2025-08-13 16:31:37,30.45,303,,,
2025-08-13 16:31:37,30.41,303,,,
2025-08-13 16:31:38,30.36,303,,,
2025-08-13 16:31:38,30.32,303,,,
2025-08-13 16:31:38,30.28,303,,,
2025-08-13 16:31:38,30.23,303,,,
2025-08-13 16:31:38,30.21,303,,,
2025-08-13 16:31:38,30.18,303,,,
2025-08-13 16:31:38,30.13,303,,,
2025-08-13 16:31:38,30.08,303,,,
2025-08-13 16:31:38,25.31,202,,,
2025-08-13 16:31:38,30.03,303,,,
2025-08-13 16:31:38,25.27,202,,,
2025-08-13 16:31:38,29.98,303,,,
2025-08-13 16:31:38,29.93,303,,,
2025-08-13 16:31:39,29.85,303,,,
2025-08-13 16:31:39,25.19,202,,,
2025-08-13 16:31:39,29.82,303,,,
2025-08-13 16:31:39,29.76,303,,,
2025-08-13 16:31:39,25.13,202,,,
2025-08-13 16:31:39,29.74,303,,,
2025-08-13 16:31:39,25.07,202,,,
2025-08-13 16:31:39,29.63,303,,,
2025-08-13 16:31:39,25.01,202,,,
2025-08-13 16:31:39,24.96,202,,,
2025-08-13 16:31:39,29.56,303,,,
2025-08-13 16:31:39,24.92,202,,,
2025-08-13 16:31:39,29.43,303,,,
2025-08-13 16:31:39,24.87,202,,,
2025-08-13 16:31:39,29.39,303,,,
2025-08-13 16:31:40,29.31,303,,,
2025-08-13 16:31:40,29.2,303,,,
2025-08-13 16:31:40,29.12,303,,,
2025-08-13 16:31:40,23.51,101,,,
2025-08-13 16:31:40,24.74,202,,,
2025-08-13 16:31:40,23.47,101,,,
2025-08-13 16:31:40,23.45,101,,,
2025-08-13 16:31:40,23.4,101,,,
2025-08-13 16:31:40,28.84,303,,,
2025-08-13 16:31:40,24.54,202,,,
2025-08-13 16:31:40,28.66,303,,,
2025-08-13 16:31:40,24.32,202,,,
2025-08-13 16:31:40,23.31,101,,,
2025-08-13 16:31:41,24.16,202,,,
2025-08-13 16:31:41,23.23,101,,,
2025-08-13 16:31:41,23.17,101,,,
2025-08-13 16:31:41,23.12,101,,,
2025-08-13 16:31:41,23.07,101,,,
2025-08-13 16:31:41,23.02,101,,,
2025-08-13 16:31:41,22.97,101,,,
2025-08-13 16:31:41,28.21,303,,,
2025-08-13 16:31:41,23.72,202,,,
2025-08-13 16:31:41,27.98,303,,,
2025-08-13 16:31:41,23.61,202,,,
2025-08-13 16:31:41,23.54,202,,,
2025-08-13 16:31:41,22.87,101,,,
2025-08-13 16:31:41,23.36,202,,,
2025-08-13 16:31:41,22.7,101,,,
2025-08-13 16:31:42,23.29,202,,,
2025-08-13 16:31:42,22.58,101,,,
2025-08-13 16:31:42,23.13,202,,,
2025-08-13 16:31:42,23.07,202,,,
2025-08-13 16:31:42,22.46,101,,,
2025-08-13 16:31:42,22.4,101,,,
2025-08-13 16:31:42,22.86,202,,,
2025-08-13 16:31:42,22.17,101,,,
2025-08-13 16:31:42,22.05,101,,,
2025-08-13 16:31:43,21.85,101,,,
2025-08-13 16:31:43,22.72,202,,,
2025-08-13 16:31:43,22.5,202,,,
2025-08-13 16:31:43,22.44,202,,,
2025-08-13 16:31:43,22.37,202,,,
2025-08-13 16:31:43,22.24,202,,,
2025-08-13 16:31:43,22.18,202,,,
2025-08-13 16:31:43,22.08,202,,,
2025-08-13 16:31:43,22.04,202,,,
2025-08-13 16:31:43,21.48,101,,,
2025-08-13 16:31:43,21.92,202,,,
2025-08-13 16:31:43,21.81,202,,,
2025-08-13 16:31:43,21.37,101,,,
2025-08-13 16:31:44,21.21,101,,,
2025-08-13 16:31:44,21.01,101,,,
2025-08-13 16:31:44,21.7,202,,,
2025-08-13 16:31:44,20.92,101,,,
2025-08-13 16:31:44,21.65,202,,,
2025-08-13 16:31:44,20.48,101,,,
2025-08-13 16:31:44,21.55,202,,,
2025-08-13 16:31:44,21.34,202,,,
2025-08-13 16:31:45,24.88,303,,,
2025-08-13 16:31:45,21.08,202,,,
2025-08-13 16:31:45,24.83,303,,,
2025-08-13 16:31:45,24.79,303,,,
2025-08-13 16:31:45,19.35,101,,,
2025-08-13 16:31:45,20.83,202,,,
2025-08-13 16:31:45,19.36,101,,,
2025-08-13 16:31:45,24.74,303,,,
2025-08-13 16:31:45,19.16,101,,,
2025-08-13 16:31:45,20.64,202,,,
2025-08-13 16:31:45,20.56,202,,,
2025-08-13 16:31:45,20.48,202,,,
2025-08-13 16:31:45,20.32,202,,,
2025-08-13 16:31:45,20.27,202,,,
2025-08-13 16:31:45,18.38,101,,,
2025-08-13 16:31:45,20.13,202,,,
2025-08-13 16:31:46,24.59,303,,,
2025-08-13 16:31:46,19.99,202,,,
2025-08-13 16:31:46,19.94,202,,,
2025-08-13 16:31:46,19.83,202,,,
2025-08-13 16:31:46,19.78,202,,,
2025-08-13 16:31:46,19.74,202,,,
2025-08-13 16:31:46,19.66,202,,,
2025-08-13 16:31:46,19.63,202,,,
2025-08-13 16:31:46,19.6,202,,,
2025-08-13 16:31:46,23.99,303,,,
2025-08-13 16:31:46,19.52,202,,,
2025-08-13 16:31:46,18.6,101,,,
2025-08-13 16:31:47,19.49,202,,,
2025-08-13 16:31:47,23.58,303,,,
2025-08-13 16:31:47,19.42,202,,,
2025-08-13 16:31:47,23.46,303,,,
2025-08-13 16:31:47,18.39,101,,,
2025-08-13 16:31:47,19.34,202,,,
2025-08-13 16:31:47,23.39,303,,,
2025-08-13 16:31:47,19.27,202,,,
2025-08-13 16:31:47,23.33,303,,,
2025-08-13 16:31:47,18.27,101,,,
2025-08-13 16:31:47,23.28,303,,,
2025-08-13 16:31:47,18.03,101,,,
2025-08-13 16:31:47,23.25,303,,,
2025-08-13 16:31:47,17.97,101,,,
2025-08-13 16:31:47,23.2,303,,,
2025-08-13 16:31:47,19.11,202,,,
2025-08-13 16:31:47,23.15,303,,,
2025-08-13 16:31:47,19.06,202,,,
2025-08-13 16:31:47,17.93,101,,,
2025-08-13 16:31:47,23.11,303,,,
2025-08-13 16:31:47,17.87,101,,,
2025-08-13 16:31:47,23.0,303,,,
2025-08-13 16:31:47,19.02,202,,,
2025-08-13 16:31:47,17.82,101,,,
2025-08-13 16:31:47,22.96,303,,,
2025-08-13 16:31:47,17.78,101,,,
2025-08-13 16:31:47,22.93,303,,,
2025-08-13 16:31:47,18.9,202,,,
2025-08-13 16:31:47,17.75,101,,,
2025-08-13 16:31:47,22.9,303,,,
2025-08-13 16:31:47,17.71,101,,,
2025-08-13 16:31:48,17.67,101,,,
2025-08-13 16:31:48,22.85,303,,,
2025-08-13 16:31:48,18.7,202,,,
2025-08-13 16:31:48,17.63,101,,,
2025-08-13 16:31:48,18.59,202,,,
2025-08-13 16:31:48,17.59,101,,,
2025-08-13 16:31:48,22.82,303,,,
2025-08-13 16:31:48,17.55,101,,,
2025-08-13 16:31:48,17.52,101,,,
2025-08-13 16:31:48,22.72,303,,,
2025-08-13 16:31:48,18.37,202,,,
2025-08-13 16:31:48,17.43,101,,,
2025-08-13 16:31:48,22.59,303,,,
2025-08-13 16:31:48,17.35,101,,,
2025-08-13 16:31:48,18.17,202,,,
2025-08-13 16:31:48,18.04,202,,,
2025-08-13 16:31:48,17.99,202,,,
2025-08-13 16:31:48,17.94,202,,,
2025-08-13 16:31:48,17.18,101,,,
2025-08-13 16:31:49,17.89,202,,,
2025-08-13 16:31:49,17.14,101,,,
2025-08-13 16:31:49,17.04,101,,,
2025-08-13 16:31:49,16.97,101,,,
2025-08-13 16:31:49,16.84,101,,,
2025-08-13 16:31:49,17.59,202,,,
2025-08-13 16:31:49,16.71,101,,,
2025-08-13 16:31:49,16.62,101,,,
2025-08-13 16:31:49,16.58,101,,,
2025-08-13 16:31:49,16.49,101,,,
2025-08-13 16:31:49,16.41,101,,,
2025-08-13 16:31:49,21.49,303,,,
2025-08-13 16:31:49,16.32,101,,,
2025-08-13 16:31:50,21.08,303,,,
2025-08-13 16:31:50,17.35,202,,,
2025-08-13 16:31:50,16.22,101,,,
2025-08-13 16:31:50,17.2,202,,,
2025-08-13 16:31:50,17.13,202,,,
2025-08-13 16:31:50,16.09,101,,,
2025-08-13 16:31:50,17.0,202,,,
2025-08-13 16:31:50,16.05,101,,,
2025-08-13 16:31:50,16.87,202,,,
2025-08-13 16:31:50,16.02,101,,,
2025-08-13 16:31:50,16.74,202,,,
2025-08-13 16:31:50,20.57,303,,,
2025-08-13 16:31:50,16.61,202,,,
2025-08-13 16:31:50,20.49,303,,,
2025-08-13 16:31:50,16.48,202,,,
2025-08-13 16:31:50,20.43,303,,,
2025-08-13 16:31:50,16.45,202,,,
2025-08-13 16:31:50,20.37,303,,,
2025-08-13 16:31:50,15.85,101,,,
2025-08-13 16:31:50,16.42,202,,,
2025-08-13 16:31:50,15.8,101,,,
2025-08-13 16:31:50,16.39,202,,,
2025-08-13 16:31:50,15.71,101,,,
2025-08-13 16:31:50,16.36,202,,,
2025-08-13 16:31:50,20.31,303,,,
2025-08-13 16:31:50,15.62,101,,,
2025-08-13 16:31:50,16.27,202,,,
2025-08-13 16:31:50,20.25,303,,,
2025-08-13 16:31:51,16.24,202,,,
2025-08-13 16:31:51,20.2,303,,,
2025-08-13 16:31:51,16.21,202,,,
2025-08-13 16:31:51,20.16,303,,,
2025-08-13 16:31:51,20.11,303,,,
2025-08-13 16:31:51,15.38,101,,,
2025-08-13 16:31:51,15.27,101,,,
2025-08-13 16:31:51,15.17,101,,,
2025-08-13 16:31:51,15.08,101,,,
2025-08-13 16:31:51,16.08,202,,,
2025-08-13 16:31:51,16.0,202,,,
2025-08-13 16:31:51,15.92,202,,,
2025-08-13 16:31:51,15.83,202,,,
2025-08-13 16:31:52,15.75,202,,,
2025-08-13 16:31:52,15.67,202,,,
2025-08-13 16:31:52,14.84,101,,,
2025-08-13 16:31:52,19.71,303,,,
2025-08-13 16:31:52,15.58,202,,,
2025-08-13 16:31:52,14.76,101,,,
2025-08-13 16:31:52,19.54,303,,,
2025-08-13 16:31:52,14.59,101,,,
2025-08-13 16:31:52,19.44,303,,,
2025-08-13 16:31:52,19.35,303,,,
2025-08-13 16:31:52,19.21,303,,,
2025-08-13 16:31:52,14.4,101,,,
2025-08-13 16:31:52,19.07,303,,,
2025-08-13 16:31:52,14.34,101,,,
2025-08-13 16:31:52,18.96,303,,,
2025-08-13 16:31:52,18.81,303,,,
2025-08-13 16:31:52,18.67,303,,,
2025-08-13 16:31:52,18.63,303,,,
2025-08-13 16:31:52,18.59,303,,,
2025-08-13 16:31:52,18.56,303,,,
2025-08-13 16:31:53,18.53,303,,,
2025-08-13 16:31:53,14.05,101,,,
2025-08-13 16:31:53,15.15,202,,,
2025-08-13 16:31:53,13.87,101,,,
2025-08-13 16:31:53,15.0,202,,,
2025-08-13 16:31:53,13.8,101,,,
2025-08-13 16:31:53,14.88,202,,,
2025-08-13 16:31:53,18.49,303,,,
2025-08-13 16:31:53,14.75,202,,,
2025-08-13 16:31:53,18.45,303,,,
2025-08-13 16:31:53,14.62,202,,,
2025-08-13 16:31:53,18.41,303,,,
2025-08-13 16:31:53,18.38,303,,,
2025-08-13 16:31:53,13.73,101,,,
2025-08-13 16:31:53,14.37,202,,,
2025-08-13 16:31:53,18.34,303,,,
2025-08-13 16:31:53,13.59,101,,,
2025-08-13 16:31:53,14.24,202,,,
2025-08-13 16:31:53,18.27,303,,,
2025-08-13 16:31:53,18.2,303,,,
2025-08-13 16:31:53,13.37,101,,,
2025-08-13 16:31:53,18.13,303,,,
2025-08-13 16:31:53,13.32,101,,,
2025-08-13 16:31:53,14.21,202,,,
2025-08-13 16:31:53,18.07,303,,,
2025-08-13 16:31:53,13.25,101,,,
2025-08-13 16:31:53,18.0,303,,,
2025-08-13 16:31:54,14.16,202,,,
2025-08-13 16:31:54,14.12,202,,,
2025-08-13 16:31:54,17.88,303,,,
2025-08-13 16:31:54,17.81,303,,,
2025-08-13 16:31:54,14.07,202,,,
2025-08-13 16:31:54,14.03,202,,,
2025-08-13 16:31:54,13.0,101,,,
2025-08-13 16:31:54,13.98,202,,,
2025-08-13 16:31:54,13.93,202,,,
2025-08-13 16:31:54,17.62,303,,,
2025-08-13 16:31:54,13.88,202,,,
2025-08-13 16:31:54,17.53,303,,,
2025-08-13 16:31:54,17.48,303,,,
2025-08-13 16:31:54,13.8,202,,,
2025-08-13 16:31:54,17.43,303,,,
2025-08-13 16:31:54,12.76,101,,,
2025-08-13 16:31:54,13.72,202,,,
2025-08-13 16:31:54,17.39,303,,,
2025-08-13 16:31:54,12.56,101,,,
2025-08-13 16:31:54,17.31,303,,,
2025-08-13 16:31:54,13.6,202,,,
2025-08-13 16:31:54,17.24,303,,,
2025-08-13 16:31:54,12.47,101,,,
2025-08-13 16:31:55,17.16,303,,,
2025-08-13 16:31:55,12.39,101,,,
2025-08-13 16:31:55,13.51,202,,,
2025-08-13 16:31:55,12.23,101,,,
2025-08-13 16:31:55,13.42,202,,,
2025-08-13 16:31:55,12.08,101,,,
2025-08-13 16:31:55,17.01,303,,,
2025-08-13 16:31:55,12.02,101,,,
2025-08-13 16:31:55,16.92,303,,,
2025-08-13 16:31:55,16.83,303,,,
2025-08-13 16:31:55,11.78,101,,,
2025-08-13 16:31:55,16.75,303,,,
2025-08-13 16:31:55,11.65,101,,,
2025-08-13 16:31:55,13.27,202,,,
2025-08-13 16:31:55,16.66,303,,,
2025-08-13 16:31:55,11.61,101,,,
2025-08-13 16:31:55,13.11,202,,,
2025-08-13 16:31:55,11.57,101,,,
2025-08-13 16:31:55,16.52,303,,,
2025-08-13 16:31:55,11.52,101,,,
2025-08-13 16:31:55,12.95,202,,,
2025-08-13 16:31:55,11.42,101,,,
2025-08-13 16:31:55,12.85,202,,,
2025-08-13 16:31:55,11.37,101,,,
2025-08-13 16:31:56,12.74,202,,,
2025-08-13 16:31:56,11.34,101,,,
2025-08-13 16:31:56,16.43,303,,,
2025-08-13 16:31:56,11.31,101,,,
2025-08-13 16:31:56,11.28,101,,,
2025-08-13 16:31:56,16.26,303,,,
2025-08-13 16:31:56,12.57,202,,,
2025-08-13 16:31:56,11.21,101,,,
2025-08-13 16:31:56,12.44,202,,,
2025-08-13 16:31:56,11.14,101,,,
2025-08-13 16:31:56,12.3,202,,,
2025-08-13 16:31:56,11.07,101,,,
2025-08-13 16:31:56,12.17,202,,,
2025-08-13 16:31:56,15.96,303,,,
2025-08-13 16:31:56,12.04,202,,,
2025-08-13 16:31:56,15.88,303,,,
2025-08-13 16:31:56,10.91,101,,,
2025-08-13 16:31:56,10.82,101,,,
2025-08-13 16:31:56,10.77,101,,,
2025-08-13 16:31:57,15.5,303,,,
2025-08-13 16:31:57,15.42,303,,,
2025-08-13 16:31:57,15.26,303,,,
2025-08-13 16:31:57,15.2,303,,,
2025-08-13 16:31:57,10.55,101,,,
2025-08-13 16:31:57,10.45,101,,,
2025-08-13 16:31:57,11.7,202,,,
2025-08-13 16:31:57,10.35,101,,,
2025-08-13 16:31:57,11.52,202,,,
2025-08-13 16:31:57,10.25,101,,,
2025-08-13 16:31:57,11.44,202,,,
2025-08-13 16:31:57,14.94,303,,,
2025-08-13 16:31:57,11.37,202,,,
2025-08-13 16:31:57,14.86,303,,,
2025-08-13 16:31:57,11.23,202,,,
2025-08-13 16:31:57,9.94,101,,,
2025-08-13 16:31:57,11.09,202,,,
2025-08-13 16:31:57,14.71,303,,,
2025-08-13 16:31:58,14.64,303,,,
2025-08-13 16:31:58,9.79,101,,,
2025-08-13 16:31:58,10.96,202,,,
2025-08-13 16:31:58,9.66,101,,,
2025-08-13 16:31:58,10.83,202,,,
2025-08-13 16:31:58,9.61,101,,,
2025-08-13 16:31:58,10.7,202,,,
2025-08-13 16:31:58,9.57,101,,,
2025-08-13 16:31:58,10.66,202,,,
2025-08-13 16:31:58,14.43,303,,,
2025-08-13 16:31:58,9.47,101,,,
2025-08-13 16:31:58,10.63,202,,,
2025-08-13 16:31:58,14.36,303,,,
2025-08-13 16:31:58,14.3,303,,,
2025-08-13 16:31:58,10.59,202,,,
2025-08-13 16:31:58,14.19,303,,,
2025-08-13 16:31:58,9.28,101,,,
2025-08-13 16:31:58,10.55,202,,,
2025-08-13 16:31:58,14.07,303,,,
2025-08-13 16:31:58,10.52,202,,,
2025-08-13 16:31:58,13.95,303,,,
2025-08-13 16:31:58,9.23,101,,,
2025-08-13 16:31:58,13.83,303,,,
2025-08-13 16:31:58,9.16,101,,,
2025-08-13 16:31:58,13.79,303,,,
2025-08-13 16:31:58,9.06,101,,,
2025-08-13 16:31:58,13.75,303,,,
2025-08-13 16:31:58,10.48,202,,,
2025-08-13 16:31:59,13.71,303,,,
2025-08-13 16:31:59,13.67,303,,,
2025-08-13 16:31:59,13.57,303,,,
2025-08-13 16:31:59,13.48,303,,,
2025-08-13 16:31:59,13.44,303,,,
2025-08-13 16:31:59,13.4,303,,,
2025-08-13 16:31:59,8.76,101,,,
2025-08-13 16:31:59,13.32,303,,,
2025-08-13 16:31:59,10.17,202,,,
2025-08-13 16:31:59,10.01,202,,,
2025-08-13 16:31:59,8.54,101,,,
2025-08-13 16:31:59,9.9,202,,,
2025-08-13 16:31:59,8.38,101,,,
2025-08-13 16:31:59,13.22,303,,,
2025-08-13 16:31:59,8.21,101,,,
2025-08-13 16:31:59,9.73,202,,,
2025-08-13 16:31:59,8.05,101,,,
2025-08-13 16:31:59,9.67,202,,,
2025-08-13 16:32:00,9.56,202,,,
2025-08-13 16:32:00,7.99,101,,,
2025-08-13 16:32:00,9.45,202,,,
2025-08-13 16:32:00,7.84,101,,,
2025-08-13 16:32:00,9.34,202,,,
2025-08-13 16:32:00,9.31,202,,,
2025-08-13 16:32:00,7.71,101,,,
2025-08-13 16:32:00,9.29,202,,,
2025-08-13 16:32:00,7.58,101,,,
2025-08-13 16:32:00,9.27,202,,,
2025-08-13 16:32:00,12.82,303,,,
2025-08-13 16:32:00,9.19,202,,,
2025-08-13 16:32:00,12.67,303,,,
2025-08-13 16:32:00,9.16,202,,,
2025-08-13 16:32:00,12.53,303,,,
2025-08-13 16:32:00,9.13,202,,,
2025-08-13 16:32:00,7.43,101,,,
2025-08-13 16:32:00,9.11,202,,,
2025-08-13 16:32:00,7.38,101,,,
2025-08-13 16:32:00,9.08,202,,,
2025-08-13 16:32:00,7.33,101,,,
2025-08-13 16:32:00,9.05,202,,,
2025-08-13 16:32:00,12.15,303,,,
2025-08-13 16:32:00,9.03,202,,,
2025-08-13 16:32:00,11.96,303,,,
2025-08-13 16:32:00,9.01,202,,,
2025-08-13 16:32:01,11.75,303,,,
2025-08-13 16:32:01,8.98,202,,,
2025-08-13 16:32:01,7.22,101,,,
2025-08-13 16:32:01,11.69,303,,,
2025-08-13 16:32:01,8.9,202,,,
2025-08-13 16:32:01,11.64,303,,,
2025-08-13 16:32:01,7.07,101,,,
2025-08-13 16:32:01,11.49,303,,,
2025-08-13 16:32:01,6.97,101,,,
2025-08-13 16:32:01,8.84,202,,,
2025-08-13 16:32:01,11.45,303,,,
2025-08-13 16:32:01,8.79,202,,,
2025-08-13 16:32:01,11.4,303,,,
2025-08-13 16:32:01,6.85,101,,,
2025-08-13 16:32:01,11.36,303,,,
2025-08-13 16:32:01,6.74,101,,,
2025-08-13 16:32:01,11.32,303,,,
2025-08-13 16:32:01,8.65,202,,,
2025-08-13 16:32:01,11.28,303,,,
2025-08-13 16:32:01,11.24,303,,,
2025-08-13 16:32:01,8.55,202,,,
2025-08-13 16:32:01,11.2,303,,,
2025-08-13 16:32:01,8.47,202,,,
2025-08-13 16:32:01,11.11,303,,,
2025-08-13 16:32:01,6.49,101,,,
2025-08-13 16:32:02,8.4,202,,,
2025-08-13 16:32:02,6.43,101,,,
2025-08-13 16:32:02,8.34,202,,,
2025-08-13 16:32:02,10.97,303,,,
2025-08-13 16:32:02,6.37,101,,,
2025-08-13 16:32:02,8.27,202,,,
2025-08-13 16:32:02,10.93,303,,,
2025-08-13 16:32:02,6.26,101,,,
2025-08-13 16:32:02,8.2,202,,,
2025-08-13 16:32:02,10.89,303,,,
2025-08-13 16:32:02,6.14,101,,,
2025-08-13 16:32:02,8.13,202,,,
2025-08-13 16:32:02,10.85,303,,,
2025-08-13 16:32:02,8.07,202,,,
2025-08-13 16:32:02,10.78,303,,,
2025-08-13 16:32:02,6.02,101,,,
2025-08-13 16:32:02,8.01,202,,,
2025-08-13 16:32:02,10.7,303,,,
2025-08-13 16:32:02,7.94,202,,,
2025-08-13 16:32:02,10.63,303,,,
2025-08-13 16:32:02,7.88,202,,,
2025-08-13 16:32:02,10.59,303,,,
2025-08-13 16:32:02,5.91,101,,,
2025-08-13 16:32:02,10.52,303,,,
2025-08-13 16:32:02,7.83,202,,,
2025-08-13 16:32:02,10.44,303,,,
2025-08-13 16:32:02,7.81,202,,,
2025-08-13 16:32:02,10.37,303,,,
2025-08-13 16:32:02,7.76,202,,,
2025-08-13 16:32:02,5.73,101,,,
2025-08-13 16:32:02,7.72,202,,,
2025-08-13 16:32:03,5.62,101,,,
2025-08-13 16:32:03,7.71,202,,,
2025-08-13 16:32:03,10.21,303,,,
2025-08-13 16:32:03,5.5,101,,,
2025-08-13 16:32:03,10.13,303,,,
2025-08-13 16:32:03,5.45,101,,,
2025-08-13 16:32:03,10.06,303,,,
2025-08-13 16:32:03,5.41,101,,,
2025-08-13 16:32:03,9.98,303,,,
2025-08-13 16:32:03,5.36,101,,,
2025-08-13 16:32:03,7.67,202,,,
2025-08-13 16:32:03,9.91,303,,,
2025-08-13 16:32:03,5.32,101,,,
2025-08-13 16:32:03,9.87,303,,,
2025-08-13 16:32:03,5.23,101,,,
2025-08-13 16:32:03,7.61,202,,,
2025-08-13 16:32:03,9.79,303,,,
2025-08-13 16:32:03,7.57,202,,,
2025-08-13 16:32:03,9.76,303,,,
2025-08-13 16:32:03,5.11,101,,,
2025-08-13 16:32:03,7.51,202,,,
2025-08-13 16:32:03,9.65,303,,,
2025-08-13 16:32:03,5.02,101,,,
2025-08-13 16:32:03,9.58,303,,,
2025-08-13 16:32:03,4.93,101,,,
2025-08-13 16:32:03,9.5,303,,,
2025-08-13 16:32:03,4.9,101,,,
2025-08-13 16:32:03,9.43,303,,,
2025-08-13 16:32:03,4.83,101,,,
2025-08-13 16:32:04,9.31,303,,,
2025-08-13 16:32:04,7.38,202,,,
2025-08-13 16:32:04,7.31,202,,,
2025-08-13 16:32:04,9.1,303,,,
2025-08-13 16:32:04,9.05,303,,,
2025-08-13 16:32:04,7.17,202,,,
2025-08-13 16:32:04,4.62,101,,,
2025-08-13 16:32:04,7.08,202,,,
2025-08-13 16:32:04,4.54,101,,,
2025-08-13 16:32:04,7.04,202,,,
2025-08-13 16:32:04,8.87,303,,,
2025-08-13 16:32:04,7.02,202,,,
2025-08-13 16:32:04,4.41,101,,,
2025-08-13 16:32:04,6.97,202,,,
2025-08-13 16:32:04,4.31,101,,,
2025-08-13 16:32:04,6.94,202,,,
2025-08-13 16:32:05,4.2,101,,,
2025-08-13 16:32:05,6.88,202,,,
2025-08-13 16:32:05,6.81,202,,,
2025-08-13 16:32:05,8.58,303,,,
2025-08-13 16:32:05,4.1,101,,,
2025-08-13 16:32:05,6.74,202,,,
2025-08-13 16:32:05,8.44,303,,,
2025-08-13 16:32:05,4.01,101,,,
2025-08-13 16:32:05,6.7,202,,,
2025-08-13 16:32:05,3.93,101,,,
2025-08-13 16:32:05,3.83,101,,,
2025-08-13 16:32:05,6.67,202,,,
2025-08-13 16:32:05,3.8,101,,,
2025-08-13 16:32:05,6.64,202,,,
2025-08-13 16:32:05,8.12,303,,,
2025-08-13 16:32:05,3.71,101,,,
2025-08-13 16:32:05,6.62,202,,,
2025-08-13 16:32:05,3.68,101,,,
2025-08-13 16:32:05,6.55,202,,,
2025-08-13 16:32:05,7.93,303,,,
2025-08-13 16:32:05,3.66,101,,,
2025-08-13 16:32:05,7.86,303,,,
2025-08-13 16:32:05,6.53,202,,,
2025-08-13 16:32:05,7.8,303,,,
2025-08-13 16:32:05,3.63,101,,,
