Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:32:40,5.063625,03:03,00:01,,
2025-08-13 16:32:40,5.01,303,,,
2025-08-13 16:32:40,,,,3.88,0.02
2025-08-13 16:32:40,4.469004,02:02,00:01,,
2025-08-13 16:32:40,4.51,202,,,
2025-08-13 16:32:41,,,,3.89,0.02
2025-08-13 16:32:41,4.986632,03:03,00:01,,
2025-08-13 16:32:41,5.01,303,,,
2025-08-13 16:32:41,,,,3.89,0.02
2025-08-13 16:32:41,5.044858,03:03,00:01,,
2025-08-13 16:32:41,5.02,303,,,
2025-08-13 16:32:41,,,,3.89,0.02
2025-08-13 16:32:41,5.035474,03:03,00:01,,
2025-08-13 16:32:41,5.02,303,,,
2025-08-13 16:32:41,,,,3.89,0.03
2025-08-13 16:32:41,5.040166,03:03,00:01,,
2025-08-13 16:32:41,5.02,303,,,
2025-08-13 16:32:41,,,,3.89,0.03
2025-08-13 16:32:41,5.063625,03:03,00:01,,
2025-08-13 16:32:41,5.02,303,,,
2025-08-13 16:32:41,,,,3.89,0.03
2025-08-13 16:32:41,5.030782,03:03,00:01,,
2025-08-13 16:32:41,5.02,303,,,
2025-08-13 16:32:41,,,,3.89,0.04
2025-08-13 16:32:41,5.036707,03:03,00:01,,
2025-08-13 16:32:41,5.02,303,,,
2025-08-13 16:32:41,,,,3.89,0.04
2025-08-13 16:32:41,5.040166,03:03,00:01,,
2025-08-13 16:32:41,5.03,303,,,
2025-08-13 16:32:41,,,,3.89,0.04
2025-08-13 16:32:41,5.091776,03:03,00:01,,
2025-08-13 16:32:41,5.03,303,,,
2025-08-13 16:32:41,,,,3.89,0.04
2025-08-13 16:32:41,5.030782,03:03,00:01,,
2025-08-13 16:32:41,5.03,303,,,
2025-08-13 16:32:41,,,,3.89,0.04
2025-08-13 16:32:41,5.088317,03:03,00:01,,
2025-08-13 16:32:41,5.03,303,,,
2025-08-13 16:32:41,,,,3.89,0.05
2025-08-13 16:32:41,5.068317,03:03,00:01,,
2025-08-13 16:32:41,5.04,303,,,
2025-08-13 16:32:41,,,,3.89,0.05
2025-08-13 16:32:41,5.000707,03:03,00:01,,
2025-08-13 16:32:41,5.04,303,,,
2025-08-13 16:32:41,,,,3.89,0.05
2025-08-13 16:32:42,5.021399,03:03,00:01,,
2025-08-13 16:32:42,5.04,303,,,
2025-08-13 16:32:42,,,,3.89,0.05
2025-08-13 16:32:42,5.030782,03:03,00:01,,
2025-08-13 16:32:42,5.04,303,,,
2025-08-13 16:32:42,,,,3.89,0.05
2025-08-13 16:32:42,4.57023,02:02,00:01,,
2025-08-13 16:32:42,4.52,202,,,
2025-08-13 16:32:42,,,,3.89,0.05
2025-08-13 16:32:42,5.019474,03:03,00:01,,
2025-08-13 16:32:42,5.04,303,,,
2025-08-13 16:32:42,,,,3.89,0.05
2025-08-13 16:32:42,5.040166,03:03,00:01,,
2025-08-13 16:32:42,5.04,303,,,
2025-08-13 16:32:42,,,,3.89,0.06
2025-08-13 16:32:42,5.048015,03:03,00:01,,
2025-08-13 16:32:42,5.04,303,,,
2025-08-13 16:32:42,,,,3.89,0.05
2025-08-13 16:32:42,5.057008,03:03,00:01,,
2025-08-13 16:32:42,5.04,303,,,
2025-08-13 16:32:42,,,,3.89,0.06
2025-08-13 16:32:42,4.582764,02:02,00:01,,
2025-08-13 16:32:42,4.58,202,,,
2025-08-13 16:32:42,,,,3.86,0.06
2025-08-13 16:32:42,5.005399,03:03,00:01,,
2025-08-13 16:32:42,5.04,303,,,
2025-08-13 16:32:42,,,,3.86,0.06
2025-08-13 16:32:42,4.996015,03:03,00:01,,
2025-08-13 16:32:42,5.04,303,,,
2025-08-13 16:32:42,,,,3.86,0.05
2025-08-13 16:32:42,4.988556,03:03,00:01,,
2025-08-13 16:32:42,5.04,303,,,
2025-08-13 16:32:42,,,,3.86,0.05
2025-08-13 16:32:42,4.951023,03:03,00:01,,
2025-08-13 16:32:42,5.03,303,,,
2025-08-13 16:32:42,,,,3.86,0.04
2025-08-13 16:32:42,5.026091,03:03,00:01,,
2025-08-13 16:32:42,5.03,303,,,
2025-08-13 16:32:42,,,,3.86,0.04
2025-08-13 16:32:43,5.044858,03:03,00:01,,
2025-08-13 16:32:43,5.03,303,,,
2025-08-13 16:32:43,,,,3.86,0.04
2025-08-13 16:32:43,5.030782,03:03,00:01,,
2025-08-13 16:32:43,5.03,303,,,
2025-08-13 16:32:43,,,,3.86,0.04
2025-08-13 16:32:43,5.030782,03:03,00:01,,
2025-08-13 16:32:43,5.03,303,,,
2025-08-13 16:32:43,,,,3.86,0.04
2025-08-13 16:32:43,5.04955,03:03,00:01,,
2025-08-13 16:32:43,5.03,303,,,
2025-08-13 16:32:43,,,,3.86,0.04
2025-08-13 16:32:43,4.588997,02:02,00:01,,
2025-08-13 16:32:43,4.58,202,,,
2025-08-13 16:32:43,,,,3.86,0.04
2025-08-13 16:32:43,5.038241,03:03,00:01,,
2025-08-13 16:32:43,5.02,303,,,
2025-08-13 16:32:43,,,,3.86,0.04
2025-08-13 16:32:43,5.019474,03:03,00:01,,
2025-08-13 16:32:43,5.02,303,,,
2025-08-13 16:32:43,,,,3.86,0.03
2025-08-13 16:32:43,5.041399,03:03,00:01,,
2025-08-13 16:32:43,5.02,303,,,
2025-08-13 16:32:43,,,,3.86,0.04
2025-08-13 16:32:43,4.522538,02:02,00:01,,
2025-08-13 16:32:43,4.57,202,,,
2025-08-13 16:32:43,,,,3.87,0.04
2025-08-13 16:32:43,5.041399,03:03,00:01,,
2025-08-13 16:32:43,5.03,303,,,
2025-08-13 16:32:43,,,,3.87,0.04
2025-08-13 16:32:43,4.986632,03:03,00:01,,
2025-08-13 16:32:43,5.02,303,,,
2025-08-13 16:32:43,,,,3.87,0.03
2025-08-13 16:32:43,5.005399,03:03,00:01,,
2025-08-13 16:32:43,5.02,303,,,
2025-08-13 16:32:43,,,,3.87,0.03
2025-08-13 16:32:43,4.996015,03:03,00:01,,
2025-08-13 16:32:43,5.02,303,,,
2025-08-13 16:32:43,,,,3.87,0.03
2025-08-13 16:32:44,5.038241,03:03,00:01,,
2025-08-13 16:32:44,5.02,303,,,
2025-08-13 16:32:44,,,,3.87,0.03
2025-08-13 16:32:44,5.026091,03:03,00:01,,
2025-08-13 16:32:44,5.02,303,,,
2025-08-13 16:32:44,,,,3.87,0.03
2025-08-13 16:32:44,5.035474,03:03,00:01,,
2025-08-13 16:32:44,5.02,303,,,
2025-08-13 16:32:44,,,,3.87,0.03
2025-08-13 16:32:44,5.019474,03:03,00:01,,
2025-08-13 16:32:44,5.02,303,,,
2025-08-13 16:32:44,,,,3.87,0.03
2025-08-13 16:32:44,4.939714,03:03,00:01,,
2025-08-13 16:32:44,5.02,303,,,
2025-08-13 16:32:44,,,,3.87,0.03
2025-08-13 16:32:44,5.010091,03:03,00:01,,
2025-08-13 16:32:44,5.02,303,,,
2025-08-13 16:32:44,,,,3.87,0.03
2025-08-13 16:32:44,5.047625,03:03,00:01,,
2025-08-13 16:32:44,5.02,303,,,
2025-08-13 16:32:44,,,,3.87,0.03
2025-08-13 16:32:44,5.03355,03:03,00:01,,
2025-08-13 16:32:44,5.02,303,,,
2025-08-13 16:32:44,,,,3.87,0.03
2025-08-13 16:32:44,4.967865,03:03,00:01,,
2025-08-13 16:32:44,5.02,303,,,
2025-08-13 16:32:44,,,,3.87,0.03
2025-08-13 16:32:44,5.040166,03:03,00:01,,
2025-08-13 16:32:44,5.02,303,,,
2025-08-13 16:32:44,,,,3.87,0.03
2025-08-13 16:32:44,4.487771,02:02,00:01,,
2025-08-13 16:32:44,4.53,202,,,
2025-08-13 16:32:44,,,,3.88,0.03
2025-08-13 16:32:44,5.04955,03:03,00:01,,
2025-08-13 16:32:44,5.02,303,,,
2025-08-13 16:32:44,,,,3.88,0.03
2025-08-13 16:32:44,4.944406,03:03,00:01,,
2025-08-13 16:32:44,5.01,303,,,
2025-08-13 16:32:44,,,,3.88,0.02
2025-08-13 16:32:44,5.010091,03:03,00:01,,
2025-08-13 16:32:45,5.01,303,,,
2025-08-13 16:32:45,,,,3.88,0.02
2025-08-13 16:32:45,5.012015,03:03,00:01,,
2025-08-13 16:32:45,5.01,303,,,
2025-08-13 16:32:45,,,,3.88,0.02
2025-08-13 16:32:45,4.977249,03:03,00:01,,
2025-08-13 16:32:45,5.01,303,,,
2025-08-13 16:32:45,,,,3.88,0.02
2025-08-13 16:32:45,4.941639,03:03,00:01,,
2025-08-13 16:32:45,5.0,303,,,
2025-08-13 16:32:45,,,,3.88,0.01
2025-08-13 16:32:45,4.531921,02:02,00:01,,
2025-08-13 16:32:45,4.51,202,,,
2025-08-13 16:32:45,,,,3.89,0.01
2025-08-13 16:32:45,5.028858,03:03,00:01,,
2025-08-13 16:32:45,5.01,303,,,
2025-08-13 16:32:45,,,,3.89,0.01
2025-08-13 16:32:45,4.513154,02:02,00:01,,
2025-08-13 16:32:45,4.51,202,,,
2025-08-13 16:32:45,,,,3.89,0.01
2025-08-13 16:32:45,4.508463,02:02,00:01,,
2025-08-13 16:32:45,4.51,202,,,
2025-08-13 16:32:45,,,,3.89,0.01
2025-08-13 16:32:45,4.503771,02:02,00:01,,
2025-08-13 16:32:45,4.51,202,,,
2025-08-13 16:32:45,,,,3.89,0.01
2025-08-13 16:32:45,4.499079,02:02,00:01,,
2025-08-13 16:32:45,4.51,202,,,
2025-08-13 16:32:45,,,,3.9,0.01
2025-08-13 16:32:45,4.526463,02:02,00:01,,
2025-08-13 16:32:45,4.51,202,,,
2025-08-13 16:32:45,,,,3.89,0.01
2025-08-13 16:32:45,4.497154,02:02,00:01,,
2025-08-13 16:32:45,4.51,202,,,
2025-08-13 16:32:45,,,,3.9,0.01
2025-08-13 16:32:45,5.005399,03:03,00:01,,
2025-08-13 16:32:45,5.0,303,,,
2025-08-13 16:32:45,,,,3.9,0.01
2025-08-13 16:32:45,5.019474,03:03,00:01,,
2025-08-13 16:32:45,5.01,303,,,
2025-08-13 16:32:45,,,,3.9,0.01
2025-08-13 16:32:45,4.991324,03:03,00:01,,
2025-08-13 16:32:45,5.0,303,,,
2025-08-13 16:32:45,,,,3.9,0.01
2025-08-13 16:32:46,4.986632,03:03,00:01,,
2025-08-13 16:32:46,5.0,303,,,
2025-08-13 16:32:46,,,,3.9,0.01
2025-08-13 16:32:46,4.996015,03:03,00:01,,
2025-08-13 16:32:46,5.0,303,,,
2025-08-13 16:32:46,,,,3.9,0.0
2025-08-13 16:32:46,4.508463,02:02,00:01,,
2025-08-13 16:32:46,4.51,202,,,
2025-08-13 16:32:46,,,,3.9,0.0
2025-08-13 16:32:46,4.996015,03:03,00:01,,
2025-08-13 16:32:46,5.0,303,,,
2025-08-13 16:32:46,,,,3.9,0.0
2025-08-13 16:32:46,5.024166,03:03,00:01,,
2025-08-13 16:32:46,5.0,303,,,
2025-08-13 16:32:46,,,,3.9,0.0
2025-08-13 16:32:46,5.005399,03:03,00:01,,
2025-08-13 16:32:46,5.0,303,,,
2025-08-13 16:32:46,,,,3.9,0.0
2025-08-13 16:32:46,5.000707,03:03,00:01,,
2025-08-13 16:32:46,5.0,303,,,
2025-08-13 16:32:46,,,,3.9,-0.0
2025-08-13 16:32:46,4.949098,03:03,00:01,,
2025-08-13 16:32:46,5.0,303,,,
2025-08-13 16:32:46,,,,3.9,0.0
2025-08-13 16:32:46,4.996406,03:03,00:01,,
2025-08-13 16:32:46,5.0,303,,,
2025-08-13 16:32:46,,,,3.9,-0.0
2025-08-13 16:32:46,4.967865,03:03,00:01,,
2025-08-13 16:32:46,5.0,303,,,
2025-08-13 16:32:46,,,,3.9,0.0
2025-08-13 16:32:46,4.390889,01:01,00:01,,
2025-08-13 16:32:46,4.39,101,,,
2025-08-13 16:32:46,,,,3.94,0.0
2025-08-13 16:32:46,4.499079,02:02,00:01,,
2025-08-13 16:32:46,4.51,202,,,
2025-08-13 16:32:46,,,,3.94,0.0
2025-08-13 16:32:46,4.494387,02:02,00:01,,
2025-08-13 16:32:46,4.5,202,,,
2025-08-13 16:32:46,,,,3.94,0.0
2025-08-13 16:32:47,4.531921,02:02,00:01,,
2025-08-13 16:32:47,4.51,202,,,
2025-08-13 16:32:47,,,,3.94,0.0
2025-08-13 16:32:47,5.054241,03:03,00:01,,
2025-08-13 16:32:47,5.0,303,,,
2025-08-13 16:32:47,,,,3.94,0.01
2025-08-13 16:32:47,4.96979,03:03,00:01,,
2025-08-13 16:32:47,5.0,303,,,
2025-08-13 16:32:47,,,,3.94,0.0
2025-08-13 16:32:47,5.068317,03:03,00:01,,
2025-08-13 16:32:47,5.0,303,,,
2025-08-13 16:32:47,,,,3.94,0.01
2025-08-13 16:32:47,5.185611,03:03,00:01,,
2025-08-13 16:32:47,5.01,303,,,
2025-08-13 16:32:47,,,,3.94,0.02
2025-08-13 16:32:47,5.205611,03:03,00:01,,
2025-08-13 16:32:47,5.03,303,,,
2025-08-13 16:32:47,,,,3.94,0.04
2025-08-13 16:32:47,5.105851,03:03,00:01,,
2025-08-13 16:32:47,5.03,303,,,
2025-08-13 16:32:47,,,,3.94,0.05
2025-08-13 16:32:47,5.005399,03:03,00:01,,
2025-08-13 16:32:47,5.04,303,,,
2025-08-13 16:32:47,,,,3.94,0.05
2025-08-13 16:32:47,4.983865,03:03,00:01,,
2025-08-13 16:32:47,5.03,303,,,
2025-08-13 16:32:47,,,,3.94,0.05
2025-08-13 16:32:47,4.996015,03:03,00:01,,
2025-08-13 16:32:47,5.03,303,,,
2025-08-13 16:32:47,,,,3.94,0.05
2025-08-13 16:32:47,5.005399,03:03,00:01,,
2025-08-13 16:32:47,5.03,303,,,
2025-08-13 16:32:47,,,,3.94,0.05
2025-08-13 16:32:47,5.024166,03:03,00:01,,
2025-08-13 16:32:47,5.03,303,,,
2025-08-13 16:32:47,,,,3.94,0.05
2025-08-13 16:32:47,5.087083,03:03,00:01,,
2025-08-13 16:32:47,5.04,303,,,
2025-08-13 16:32:47,,,,3.94,0.06
2025-08-13 16:32:48,5.082392,03:03,00:01,,
2025-08-13 16:32:48,5.05,303,,,
2025-08-13 16:32:48,,,,3.94,0.07
2025-08-13 16:32:48,5.073008,03:03,00:01,,
2025-08-13 16:32:48,5.05,303,,,
2025-08-13 16:32:48,,,,3.94,0.07
2025-08-13 16:32:48,5.143385,03:03,00:01,,
2025-08-13 16:32:48,5.06,303,,,
2025-08-13 16:32:48,,,,3.94,0.08
2025-08-13 16:32:48,5.115234,03:03,00:01,,
2025-08-13 16:32:48,5.07,303,,,
2025-08-13 16:32:48,,,,3.94,0.09
2025-08-13 16:32:48,5.223145,03:03,00:01,,
2025-08-13 16:32:48,5.08,303,,,
2025-08-13 16:32:48,,,,3.94,0.11
2025-08-13 16:32:48,5.218453,03:03,00:01,,
2025-08-13 16:32:48,5.09,303,,,
2025-08-13 16:32:48,,,,3.94,0.12
2025-08-13 16:32:48,5.274754,03:03,00:01,,
2025-08-13 16:32:48,5.1,303,,,
2025-08-13 16:32:48,,,,3.94,0.13
2025-08-13 16:32:48,4.576914,02:02,00:01,,
2025-08-13 16:32:48,4.55,202,,,
2025-08-13 16:32:48,,,,3.92,0.13
2025-08-13 16:32:48,4.572223,02:02,00:01,,
2025-08-13 16:32:48,4.57,202,,,
2025-08-13 16:32:48,,,,3.91,0.13
2025-08-13 16:32:48,4.552223,02:02,00:01,,
2025-08-13 16:32:48,4.57,202,,,
2025-08-13 16:32:48,,,,3.91,0.13
2025-08-13 16:32:48,5.4765,03:03,00:01,,
2025-08-13 16:32:48,5.13,303,,,
2025-08-13 16:32:48,,,,3.91,0.17
2025-08-13 16:32:48,4.566298,02:02,00:01,,
2025-08-13 16:32:48,4.57,202,,,
2025-08-13 16:32:48,,,,3.91,0.17
2025-08-13 16:32:48,5.593794,03:03,00:01,,
2025-08-13 16:32:48,5.15,303,,,
2025-08-13 16:32:48,,,,3.91,0.21
2025-08-13 16:32:48,5.645403,03:03,00:01,,
2025-08-13 16:32:48,5.18,303,,,
2025-08-13 16:32:49,,,,3.91,0.24
2025-08-13 16:32:49,5.748623,03:03,00:01,,
2025-08-13 16:32:49,5.22,303,,,
2025-08-13 16:32:49,,,,3.91,0.29
2025-08-13 16:32:49,5.818999,03:03,00:01,,
2025-08-13 16:32:49,5.27,303,,,
2025-08-13 16:32:49,,,,3.91,0.35
2025-08-13 16:32:49,4.705517,02:02,00:01,,
2025-08-13 16:32:49,4.59,202,,,
2025-08-13 16:32:49,,,,3.9,0.35
2025-08-13 16:32:49,4.718825,02:02,00:01,,
2025-08-13 16:32:49,4.62,202,,,
2025-08-13 16:32:49,,,,3.89,0.36
2025-08-13 16:32:49,4.804818,02:02,00:01,,
2025-08-13 16:32:49,4.64,202,,,
2025-08-13 16:32:49,,,,3.87,0.36
2025-08-13 16:32:49,4.832968,02:02,00:01,,
2025-08-13 16:32:49,4.67,202,,,
2025-08-13 16:32:49,,,,3.86,0.36
2025-08-13 16:32:49,4.850194,02:02,00:01,,
2025-08-13 16:32:49,4.69,202,,,
2025-08-13 16:32:49,,,,3.85,0.36
2025-08-13 16:32:49,5.083173,02:02,00:01,,
2025-08-13 16:32:49,4.73,202,,,
2025-08-13 16:32:49,,,,3.83,0.37
2025-08-13 16:32:49,4.84614,02:02,00:01,,
2025-08-13 16:32:49,4.74,202,,,
2025-08-13 16:32:49,,,,3.83,0.37
2025-08-13 16:32:49,6.439545,03:03,00:01,,
2025-08-13 16:32:49,5.56,303,,,
2025-08-13 16:32:49,,,,3.83,0.74
2025-08-13 16:32:49,4.840373,02:02,00:01,,
2025-08-13 16:32:49,4.75,202,,,
2025-08-13 16:32:49,,,,3.82,0.74
2025-08-13 16:32:49,5.356467,02:02,00:01,,
2025-08-13 16:32:49,4.79,202,,,
2025-08-13 16:32:49,,,,3.8,0.75
2025-08-13 16:32:49,5.023352,02:02,00:01,,
2025-08-13 16:32:49,4.81,202,,,
2025-08-13 16:32:49,,,,3.79,0.75
2025-08-13 16:32:49,5.456069,02:02,00:01,,
2025-08-13 16:32:49,4.85,202,,,
2025-08-13 16:32:50,,,,3.77,0.76
2025-08-13 16:32:50,5.089962,02:02,00:01,,
2025-08-13 16:32:50,4.89,202,,,
2025-08-13 16:32:50,,,,3.75,0.77
2025-08-13 16:32:50,5.298844,02:02,00:01,,
2025-08-13 16:32:50,4.94,202,,,
2025-08-13 16:32:50,,,,3.73,0.78
2025-08-13 16:32:50,5.231768,02:02,00:01,,
2025-08-13 16:32:50,4.98,202,,,
2025-08-13 16:32:50,,,,3.7,0.79
2025-08-13 16:32:50,7.095159,03:03,00:01,,
2025-08-13 16:32:50,6.06,303,,,
2025-08-13 16:32:50,,,,3.69,1.35
2025-08-13 16:32:50,5.270844,02:02,00:01,,
2025-08-13 16:32:50,5.03,202,,,
2025-08-13 16:32:50,,,,3.67,1.37
2025-08-13 16:32:50,5.245844,02:02,00:01,,
2025-08-13 16:32:50,5.04,202,,,
2025-08-13 16:32:50,,,,3.66,1.37
2025-08-13 16:32:50,5.390837,02:02,00:01,,
2025-08-13 16:32:50,5.06,202,,,
2025-08-13 16:32:50,,,,3.65,1.38
2025-08-13 16:32:50,5.357672,02:02,00:01,,
2025-08-13 16:32:50,5.08,202,,,
2025-08-13 16:32:50,,,,3.64,1.38
2025-08-13 16:32:50,7.57841,03:03,00:01,,
2025-08-13 16:32:50,7.04,303,,,
2025-08-13 16:32:50,,,,3.61,2.19
2025-08-13 16:32:50,5.446048,02:02,00:01,,
2025-08-13 16:32:50,5.12,202,,,
2025-08-13 16:32:50,,,,3.59,2.21
2025-08-13 16:32:50,5.513274,02:02,00:01,,
2025-08-13 16:32:50,5.16,202,,,
2025-08-13 16:32:50,,,,3.56,2.22
2025-08-13 16:32:50,5.819629,02:02,00:01,,
2025-08-13 16:32:50,5.22,202,,,
2025-08-13 16:32:50,,,,3.53,2.24
2025-08-13 16:32:50,5.880773,02:02,00:01,,
2025-08-13 16:32:50,5.28,202,,,
2025-08-13 16:32:50,,,,3.49,2.26
2025-08-13 16:32:51,5.986691,02:02,00:01,,
2025-08-13 16:32:51,5.36,202,,,
2025-08-13 16:32:51,,,,3.45,2.28
2025-08-13 16:32:51,8.100429,03:03,00:01,,
2025-08-13 16:32:51,7.3,303,,,
2025-08-13 16:32:51,,,,3.43,2.46
2025-08-13 16:32:51,5.742267,02:02,00:01,,
2025-08-13 16:32:51,5.41,202,,,
2025-08-13 16:32:51,,,,3.4,2.48
2025-08-13 16:32:51,8.197723,03:03,00:01,,
2025-08-13 16:32:51,7.48,303,,,
2025-08-13 16:32:51,,,,3.39,2.6
2025-08-13 16:32:51,5.835465,02:02,00:01,,
2025-08-13 16:32:51,5.47,202,,,
2025-08-13 16:32:51,,,,3.35,2.62
2025-08-13 16:32:51,8.499229,03:03,00:01,,
2025-08-13 16:32:51,7.89,303,,,
2025-08-13 16:32:51,,,,3.33,2.86
2025-08-13 16:32:51,5.878458,02:02,00:01,,
2025-08-13 16:32:51,5.53,202,,,
2025-08-13 16:32:51,,,,3.3,2.88
2025-08-13 16:32:51,8.517995,03:03,00:01,,
2025-08-13 16:32:51,8.0,303,,,
2025-08-13 16:32:51,,,,3.29,2.94
2025-08-13 16:32:51,5.883149,02:02,00:01,,
2025-08-13 16:32:51,5.55,202,,,
2025-08-13 16:32:51,,,,3.27,2.94
2025-08-13 16:32:51,8.602448,03:03,00:01,,
2025-08-13 16:32:51,8.08,303,,,
2025-08-13 16:32:51,,,,3.27,2.99
2025-08-13 16:32:51,6.014519,02:02,00:01,,
2025-08-13 16:32:51,5.61,202,,,
2025-08-13 16:32:51,,,,3.23,3.01
2025-08-13 16:32:51,8.719741,03:03,00:01,,
2025-08-13 16:32:51,8.16,303,,,
2025-08-13 16:32:51,,,,3.23,3.06
2025-08-13 16:32:51,6.062211,02:02,00:01,,
2025-08-13 16:32:51,5.66,202,,,
2025-08-13 16:32:51,,,,3.2,3.07
2025-08-13 16:32:51,8.804193,03:03,00:01,,
2025-08-13 16:32:51,8.24,303,,,
2025-08-13 16:32:51,,,,3.19,3.11
2025-08-13 16:32:51,6.149813,02:02,00:01,,
2025-08-13 16:32:51,5.72,202,,,
2025-08-13 16:32:51,,,,3.15,3.12
2025-08-13 16:32:51,5.526898,01:01,00:01,,
2025-08-13 16:32:51,5.53,101,,,
2025-08-13 16:32:51,,,,3.87,3.58
2025-08-13 16:32:51,6.307724,02:02,00:01,,
2025-08-13 16:32:51,5.75,202,,,
2025-08-13 16:32:51,,,,3.85,3.59
2025-08-13 16:32:51,5.542815,01:01,00:01,,
2025-08-13 16:32:51,5.53,101,,,
2025-08-13 16:32:51,,,,3.85,3.59
2025-08-13 16:32:51,6.287415,02:02,00:01,,
2025-08-13 16:32:51,5.81,202,,,
2025-08-13 16:32:51,,,,3.81,3.61
2025-08-13 16:32:51,9.072782,03:03,00:01,,
2025-08-13 16:32:51,8.45,303,,,
2025-08-13 16:32:51,,,,3.81,3.73
2025-08-13 16:32:51,6.319484,02:02,00:01,,
2025-08-13 16:32:51,5.88,202,,,
2025-08-13 16:32:51,,,,3.77,3.75
2025-08-13 16:32:52,9.198302,03:03,00:01,,
2025-08-13 16:32:52,8.53,303,,,
2025-08-13 16:32:52,,,,3.76,3.79
2025-08-13 16:32:52,6.352326,02:02,00:01,,
2025-08-13 16:32:52,5.93,202,,,
2025-08-13 16:32:52,,,,3.72,3.81
2025-08-13 16:32:52,9.345672,03:03,00:01,,
2025-08-13 16:32:52,8.6,303,,,
2025-08-13 16:32:52,,,,3.72,3.85
2025-08-13 16:32:52,6.465702,02:02,00:01,,
2025-08-13 16:32:52,6.0,202,,,
2025-08-13 16:32:52,,,,3.68,3.87
2025-08-13 16:32:52,9.425431,03:03,00:01,,
2025-08-13 16:32:52,8.67,303,,,
2025-08-13 16:32:52,,,,3.68,3.91
2025-08-13 16:32:52,6.59662,02:02,00:01,,
2025-08-13 16:32:52,6.03,202,,,
2025-08-13 16:32:52,,,,3.65,3.92
2025-08-13 16:32:52,9.5005,03:03,00:01,,
2025-08-13 16:32:52,8.83,303,,,
2025-08-13 16:32:52,,,,3.65,4.0
2025-08-13 16:32:52,6.67353,02:02,00:01,,
2025-08-13 16:32:52,6.1,202,,,
2025-08-13 16:32:52,,,,3.6,4.02
2025-08-13 16:32:52,9.60841,03:03,00:01,,
2025-08-13 16:32:52,8.89,303,,,
2025-08-13 16:32:52,,,,3.6,4.05
2025-08-13 16:32:52,6.642448,02:02,00:01,,
2025-08-13 16:32:52,6.16,202,,,
2025-08-13 16:32:52,,,,3.55,4.07
2025-08-13 16:32:52,5.905841,01:01,00:01,,
2025-08-13 16:32:52,5.66,101,,,
2025-08-13 16:32:52,,,,3.64,4.12
2025-08-13 16:32:52,6.685441,02:02,00:01,,
2025-08-13 16:32:52,6.21,202,,,
2025-08-13 16:32:52,,,,3.6,4.14
2025-08-13 16:32:52,9.836382,03:03,00:01,,
2025-08-13 16:32:52,8.96,303,,,
2025-08-13 16:32:52,,,,3.6,4.17
2025-08-13 16:32:52,6.783201,02:02,00:01,,
2025-08-13 16:32:52,6.26,202,,,
2025-08-13 16:32:52,,,,3.56,4.19
2025-08-13 16:32:52,9.872683,03:03,00:01,,
2025-08-13 16:32:52,9.02,303,,,
2025-08-13 16:32:52,,,,3.56,4.22
2025-08-13 16:32:52,6.751126,02:02,00:01,,
2025-08-13 16:32:52,6.29,202,,,
2025-08-13 16:32:52,,,,3.54,4.22
2025-08-13 16:32:52,9.972442,03:03,00:01,,
2025-08-13 16:32:52,9.08,303,,,
2025-08-13 16:32:52,,,,3.54,4.25
2025-08-13 16:32:52,6.796119,02:02,00:01,,
2025-08-13 16:32:52,6.33,202,,,
2025-08-13 16:32:52,,,,3.51,4.27
2025-08-13 16:32:52,6.198272,01:01,00:01,,
2025-08-13 16:32:52,5.79,101,,,
2025-08-13 16:32:52,,,,3.6,4.32
2025-08-13 16:32:52,10.174188,03:03,00:01,,
2025-08-13 16:32:52,9.28,303,,,
2025-08-13 16:32:52,,,,3.6,4.42
2025-08-13 16:32:52,6.961488,02:02,00:01,,
2025-08-13 16:32:52,6.39,202,,,
2025-08-13 16:32:52,,,,3.55,4.44
2025-08-13 16:32:52,10.215181,03:03,00:01,,
2025-08-13 16:32:52,9.34,303,,,
2025-08-13 16:32:52,,,,3.55,4.46
2025-08-13 16:32:52,7.060015,02:02,00:01,,
2025-08-13 16:32:52,6.43,202,,,
2025-08-13 16:32:52,,,,3.52,4.47
2025-08-13 16:32:52,10.357167,03:03,00:01,,
2025-08-13 16:32:52,9.4,303,,,
2025-08-13 16:32:52,,,,3.52,4.5
2025-08-13 16:32:52,10.446311,03:03,00:01,,
2025-08-13 16:32:52,9.51,303,,,
2025-08-13 16:32:52,,,,3.52,4.56
2025-08-13 16:32:53,10.515454,03:03,00:01,,
2025-08-13 16:32:53,9.69,303,,,
2025-08-13 16:32:53,,,,3.52,4.64
2025-08-13 16:32:53,10.679666,03:03,00:01,,
2025-08-13 16:32:53,9.81,303,,,
2025-08-13 16:32:53,,,,3.51,4.69
2025-08-13 16:32:53,7.413438,02:02,00:01,,
2025-08-13 16:32:53,6.64,202,,,
2025-08-13 16:32:53,,,,3.34,4.76
2025-08-13 16:32:53,7.486965,02:02,00:01,,
2025-08-13 16:32:53,6.72,202,,,
2025-08-13 16:32:53,,,,3.27,4.78
2025-08-13 16:32:53,7.053563,01:01,00:01,,
2025-08-13 16:32:53,6.18,101,,,
2025-08-13 16:32:53,,,,3.56,4.94
2025-08-13 16:32:53,7.497116,02:02,00:01,,
2025-08-13 16:32:53,6.8,202,,,
2025-08-13 16:32:53,,,,3.5,4.96
2025-08-13 16:32:53,11.014014,03:03,00:01,,
