Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:34:11,42.103204,02:02,00:01,,
2025-08-13 16:34:11,43.01,202,,,
2025-08-13 16:34:11,,,,3.03,42.86
2025-08-13 16:34:11,42.013211,02:02,00:01,,
2025-08-13 16:34:11,42.91,202,,,
2025-08-13 16:34:11,,,,3.58,42.83
2025-08-13 16:34:11,46.633432,03:03,00:01,,
2025-08-13 16:34:11,47.69,303,,,
2025-08-13 16:34:11,,,,3.58,42.68
2025-08-13 16:34:11,41.858384,01:01,00:01,,
2025-08-13 16:34:11,42.72,101,,,
2025-08-13 16:34:11,,,,3.0,42.64
2025-08-13 16:34:11,41.81147,02:02,00:01,,
2025-08-13 16:34:11,42.65,202,,,
2025-08-13 16:34:11,,,,4.39,42.56
2025-08-13 16:34:11,41.671795,02:02,00:01,,
2025-08-13 16:34:11,42.54,202,,,
2025-08-13 16:34:11,,,,5.0,42.51
2025-08-13 16:34:11,46.312851,03:03,00:01,,
2025-08-13 16:34:11,47.42,303,,,
2025-08-13 16:34:11,,,,5.0,42.42
2025-08-13 16:34:11,41.484577,01:01,00:01,,
2025-08-13 16:34:11,42.53,101,,,
2025-08-13 16:34:11,,,,3.94,42.37
2025-08-13 16:34:11,41.563885,01:01,00:01,,
2025-08-13 16:34:12,42.43,101,,,
2025-08-13 16:34:12,,,,3.43,42.33
2025-08-13 16:34:12,41.301598,01:01,00:01,,
2025-08-13 16:34:12,42.24,101,,,
2025-08-13 16:34:12,,,,2.45,42.24
2025-08-13 16:34:12,41.29622,02:02,00:01,,
2025-08-13 16:34:12,42.2,202,,,
2025-08-13 16:34:12,,,,4.21,42.16
2025-08-13 16:34:12,41.16738,01:01,00:01,,
2025-08-13 16:34:12,42.06,101,,,
2025-08-13 16:34:12,,,,3.27,42.09
2025-08-13 16:34:12,41.20731,02:02,00:01,,
2025-08-13 16:34:12,42.04,202,,,
2025-08-13 16:34:12,,,,4.13,42.05
2025-08-13 16:34:12,41.174466,02:02,00:01,,
2025-08-13 16:34:12,41.97,202,,,
2025-08-13 16:34:12,,,,4.51,42.02
2025-08-13 16:34:12,41.019407,02:02,00:01,,
2025-08-13 16:34:12,41.83,202,,,
2025-08-13 16:34:12,,,,5.23,41.96
2025-08-13 16:34:12,45.671473,03:03,00:01,,
2025-08-13 16:34:12,46.49,303,,,
2025-08-13 16:34:12,,,,5.23,41.65
2025-08-13 16:34:12,40.963337,02:02,00:01,,
2025-08-13 16:34:12,41.69,202,,,
2025-08-13 16:34:12,,,,5.96,41.58
2025-08-13 16:34:12,45.587172,03:03,00:01,,
2025-08-13 16:34:12,46.05,303,,,
2025-08-13 16:34:12,,,,5.96,41.43
2025-08-13 16:34:12,40.712279,01:01,00:01,,
2025-08-13 16:34:12,41.52,101,,,
2025-08-13 16:34:12,,,,3.1,41.28
2025-08-13 16:34:12,45.488642,03:03,00:01,,
2025-08-13 16:34:12,45.94,303,,,
2025-08-13 16:34:12,,,,3.1,41.24
2025-08-13 16:34:12,40.672901,01:01,00:01,,
2025-08-13 16:34:12,41.25,101,,,
2025-08-13 16:34:12,,,,1.73,41.11
2025-08-13 16:34:12,45.275974,03:03,00:01,,
2025-08-13 16:34:12,45.83,303,,,
2025-08-13 16:34:12,,,,1.73,41.07
2025-08-13 16:34:12,40.568998,01:01,00:01,,
2025-08-13 16:34:12,41.17,101,,,
2025-08-13 16:34:12,,,,1.29,41.01
2025-08-13 16:34:12,40.396088,01:01,00:01,,
2025-08-13 16:34:12,41.08,101,,,
2025-08-13 16:34:12,,,,0.86,40.96
2025-08-13 16:34:13,40.288177,01:01,00:01,,
2025-08-13 16:34:13,41.0,101,,,
2025-08-13 16:34:13,,,,0.45,40.9
2025-08-13 16:34:13,40.362793,02:02,00:01,,
2025-08-13 16:34:13,41.19,202,,,
2025-08-13 16:34:13,,,,3.04,40.87
2025-08-13 16:34:13,44.944399,03:03,00:01,,
2025-08-13 16:34:13,45.55,303,,,
2025-08-13 16:34:13,,,,3.04,40.77
2025-08-13 16:34:13,40.220962,02:02,00:01,,
2025-08-13 16:34:13,41.08,202,,,
2025-08-13 16:34:13,,,,3.59,40.75
2025-08-13 16:34:13,40.084904,02:02,00:01,,
2025-08-13 16:34:13,40.89,202,,,
2025-08-13 16:34:13,,,,4.57,40.68
2025-08-13 16:34:13,44.756579,03:03,00:01,,
2025-08-13 16:34:13,45.43,303,,,
2025-08-13 16:34:13,,,,4.57,40.64
2025-08-13 16:34:13,40.051679,02:02,00:01,,
2025-08-13 16:34:13,40.71,202,,,
2025-08-13 16:34:13,,,,5.49,40.56
2025-08-13 16:34:13,39.981301,02:02,00:01,,
2025-08-13 16:34:13,40.64,202,,,
2025-08-13 16:34:13,,,,5.86,40.52
2025-08-13 16:34:13,39.873772,02:02,00:01,,
2025-08-13 16:34:13,40.57,202,,,
2025-08-13 16:34:13,,,,6.21,40.48
2025-08-13 16:34:13,13.66089,01:01,00:01,,
2025-08-13 16:34:13,37.35,101,,,
2025-08-13 16:34:13,,,,-11.1,36.45
2025-08-13 16:34:13,44.309471,03:03,00:01,,
2025-08-13 16:34:13,45.15,303,,,
2025-08-13 16:34:13,,,,-11.18,36.31
2025-08-13 16:34:13,39.43274,02:02,00:01,,
2025-08-13 16:34:13,40.32,202,,,
2025-08-13 16:34:13,,,,-9.93,36.7
2025-08-13 16:34:14,39.371754,02:02,00:01,,
2025-08-13 16:34:14,40.04,202,,,
2025-08-13 16:34:14,,,,-8.55,37.07
2025-08-13 16:34:14,43.907366,03:03,00:01,,
2025-08-13 16:34:14,44.78,303,,,
2025-08-13 16:34:14,,,,-8.64,36.91
2025-08-13 16:34:14,43.75584,03:03,00:01,,
2025-08-13 16:34:14,44.49,303,,,
2025-08-13 16:34:14,,,,-8.71,36.79
2025-08-13 16:34:14,38.945646,01:01,00:01,,
2025-08-13 16:34:14,33.32,101,,,
2025-08-13 16:34:14,,,,-24.85,24.85
2025-08-13 16:34:14,43.560179,03:03,00:01,,
2025-08-13 16:34:14,44.21,303,,,
2025-08-13 16:34:14,,,,-24.96,24.59
2025-08-13 16:34:14,38.805127,01:01,00:01,,
2025-08-13 16:34:14,30.47,101,,,
2025-08-13 16:34:14,,,,-26.2,21.64
2025-08-13 16:34:14,43.262753,03:03,00:01,,
2025-08-13 16:34:14,43.93,303,,,
2025-08-13 16:34:14,,,,-26.28,21.37
2025-08-13 16:34:14,38.433396,01:01,00:01,,
2025-08-13 16:34:14,32.46,101,,,
2025-08-13 16:34:14,,,,-28.79,18.93
2025-08-13 16:34:14,42.954939,03:03,00:01,,
2025-08-13 16:34:14,43.63,303,,,
2025-08-13 16:34:15,,,,-28.88,18.59
2025-08-13 16:34:15,38.269192,01:01,00:01,,
2025-08-13 16:34:15,33.62,101,,,
2025-08-13 16:34:15,,,,-24.02,25.46
2025-08-13 16:34:15,42.790728,03:03,00:01,,
2025-08-13 16:34:15,43.51,303,,,
2025-08-13 16:34:15,,,,-24.06,25.35
2025-08-13 16:34:15,38.026295,01:01,00:01,,
2025-08-13 16:34:15,38.5,101,,,
2025-08-13 16:34:15,,,,-3.61,38.16
2025-08-13 16:34:15,37.987686,01:01,00:01,,
2025-08-13 16:34:15,38.41,101,,,
2025-08-13 16:34:15,,,,-4.0,38.05
2025-08-13 16:34:15,37.899617,01:01,00:01,,
2025-08-13 16:34:15,38.34,101,,,
2025-08-13 16:34:15,,,,-4.33,37.96
2025-08-13 16:34:15,42.595838,03:03,00:01,,
2025-08-13 16:34:15,43.26,303,,,
2025-08-13 16:34:15,,,,-4.43,37.85
2025-08-13 16:34:15,42.251326,03:03,00:01,,
2025-08-13 16:34:15,43.13,303,,,
2025-08-13 16:34:15,,,,-4.46,37.81
2025-08-13 16:34:15,37.462208,02:02,00:01,,
2025-08-13 16:34:15,37.46,202,,,
2025-08-13 16:34:15,,,,8.16,37.62
2025-08-13 16:34:15,37.421055,01:01,00:01,,
2025-08-13 16:34:15,38.22,101,,,
2025-08-13 16:34:15,,,,7.61,37.63
2025-08-13 16:34:15,37.396522,02:02,00:01,,
2025-08-13 16:34:15,37.43,202,,,
2025-08-13 16:34:15,,,,7.77,37.61
2025-08-13 16:34:15,37.377754,01:01,00:01,,
2025-08-13 16:34:15,38.13,101,,,
2025-08-13 16:34:15,,,,7.32,37.62
2025-08-13 16:34:15,37.36837,02:02,00:01,,
2025-08-13 16:34:15,37.41,202,,,
2025-08-13 16:34:15,,,,7.41,37.6
2025-08-13 16:34:15,41.918211,03:03,00:01,,
2025-08-13 16:34:15,42.76,303,,,
2025-08-13 16:34:15,,,,7.41,37.48
2025-08-13 16:34:15,37.204159,02:02,00:01,,
2025-08-13 16:34:15,37.36,202,,,
2025-08-13 16:34:15,,,,7.65,37.44
2025-08-13 16:34:16,41.777308,03:03,00:01,,
2025-08-13 16:34:16,42.51,303,,,
2025-08-13 16:34:16,,,,7.64,37.36
2025-08-13 16:34:16,37.097325,01:01,00:01,,
2025-08-13 16:34:16,37.92,101,,,
2025-08-13 16:34:16,,,,6.67,37.36
2025-08-13 16:34:16,41.812546,03:03,00:01,,
2025-08-13 16:34:16,42.42,303,,,
2025-08-13 16:34:16,,,,6.66,37.33
2025-08-13 16:34:16,36.946113,02:02,00:01,,
2025-08-13 16:34:16,37.28,202,,,
2025-08-13 16:34:16,,,,7.05,37.28
2025-08-13 16:34:16,41.533335,03:03,00:01,,
2025-08-13 16:34:16,42.2,303,,,
2025-08-13 16:34:16,,,,7.05,37.21
2025-08-13 16:34:16,36.871044,01:01,00:01,,
2025-08-13 16:34:16,37.71,101,,,
2025-08-13 16:34:16,,,,6.03,37.2
2025-08-13 16:34:16,41.529958,03:03,00:01,,
2025-08-13 16:34:16,42.13,303,,,
2025-08-13 16:34:16,,,,6.03,37.18
2025-08-13 16:34:16,41.397425,03:03,00:01,,
2025-08-13 16:34:16,42.06,303,,,
2025-08-13 16:34:16,,,,6.03,37.15
2025-08-13 16:34:16,36.702141,02:02,00:01,,
2025-08-13 16:34:16,37.18,202,,,
2025-08-13 16:34:16,,,,6.48,37.09
2025-08-13 16:34:16,41.376663,03:03,00:01,,
2025-08-13 16:34:16,41.9,303,,,
2025-08-13 16:34:16,,,,6.47,37.04
2025-08-13 16:34:16,36.701757,01:01,00:01,,
2025-08-13 16:34:16,37.52,101,,,
2025-08-13 16:34:16,,,,5.57,37.02
2025-08-13 16:34:16,41.282829,03:03,00:01,,
2025-08-13 16:34:16,41.84,303,,,
2025-08-13 16:34:16,,,,5.57,37.01
2025-08-13 16:34:16,41.129995,03:03,00:01,,
2025-08-13 16:34:16,41.69,303,,,
2025-08-13 16:34:16,,,,5.57,36.95
2025-08-13 16:34:16,36.439403,02:02,00:01,,
2025-08-13 16:34:16,37.07,202,,,
2025-08-13 16:34:16,,,,6.06,36.9
2025-08-13 16:34:16,41.021933,03:03,00:01,,
2025-08-13 16:34:16,41.64,303,,,
2025-08-13 16:34:16,,,,6.06,36.88
2025-08-13 16:34:16,40.993784,03:03,00:01,,
2025-08-13 16:34:16,41.59,303,,,
2025-08-13 16:34:16,,,,6.06,36.86
2025-08-13 16:34:16,36.323185,02:02,00:01,,
2025-08-13 16:34:16,36.98,202,,,
2025-08-13 16:34:16,,,,6.49,36.8
2025-08-13 16:34:17,36.059368,02:02,00:01,,
2025-08-13 16:34:17,36.88,202,,,
2025-08-13 16:34:17,,,,6.96,36.74
2025-08-13 16:34:17,35.951458,02:02,00:01,,
2025-08-13 16:34:17,36.79,202,,,
2025-08-13 16:34:17,,,,7.39,36.67
2025-08-13 16:34:17,35.885773,02:02,00:01,,
2025-08-13 16:34:17,36.7,202,,,
2025-08-13 16:34:17,,,,7.77,36.61
2025-08-13 16:34:17,40.473146,03:03,00:01,,
2025-08-13 16:34:17,41.35,303,,,
2025-08-13 16:34:17,,,,7.76,36.53
2025-08-13 16:34:17,35.829471,02:02,00:01,,
2025-08-13 16:34:17,36.56,202,,,
2025-08-13 16:34:17,,,,8.44,36.41
2025-08-13 16:34:17,40.489922,03:03,00:01,,
2025-08-13 16:34:17,41.29,303,,,
2025-08-13 16:34:17,,,,8.44,36.38
2025-08-13 16:34:17,35.768478,01:01,00:01,,
2025-08-13 16:34:17,36.76,101,,,
2025-08-13 16:34:17,,,,4.95,36.38
2025-08-13 16:34:17,35.725177,02:02,00:01,,
2025-08-13 16:34:17,36.4,202,,,
2025-08-13 16:34:17,,,,5.65,36.3
2025-08-13 16:34:17,40.480088,03:03,00:01,,
2025-08-13 16:34:17,41.23,303,,,
2025-08-13 16:34:17,,,,5.65,36.28
2025-08-13 16:34:17,35.67826,02:02,00:01,,
2025-08-13 16:34:17,36.25,202,,,
2025-08-13 16:34:17,,,,6.34,36.2
2025-08-13 16:34:17,40.347634,03:03,00:01,,
2025-08-13 16:34:17,41.12,303,,,
2025-08-13 16:34:17,,,,6.34,36.16
2025-08-13 16:34:17,35.581734,02:02,00:01,,
2025-08-13 16:34:17,36.1,202,,,
2025-08-13 16:34:17,,,,7.01,36.06
2025-08-13 16:34:17,40.325257,03:03,00:01,,
2025-08-13 16:34:17,41.06,303,,,
2025-08-13 16:34:17,,,,7.01,36.05
2025-08-13 16:34:17,40.184956,03:03,00:01,,
2025-08-13 16:34:17,40.96,303,,,
2025-08-13 16:34:17,,,,7.01,36.01
2025-08-13 16:34:17,35.434979,02:02,00:01,,
2025-08-13 16:34:17,36.05,202,,,
2025-08-13 16:34:17,,,,7.26,35.97
2025-08-13 16:34:17,40.067661,03:03,00:01,,
2025-08-13 16:34:17,40.84,303,,,
2025-08-13 16:34:17,,,,7.26,35.93
2025-08-13 16:34:17,35.312997,02:02,00:01,,
2025-08-13 16:34:17,35.91,202,,,
2025-08-13 16:34:17,,,,7.87,35.83
2025-08-13 16:34:17,35.172626,02:02,00:01,,
2025-08-13 16:34:17,35.85,202,,,
2025-08-13 16:34:17,,,,8.12,35.78
2025-08-13 16:34:17,39.856533,03:03,00:01,,
2025-08-13 16:34:17,40.73,303,,,
2025-08-13 16:34:17,,,,8.12,35.74
2025-08-13 16:34:17,35.149166,02:02,00:01,,
2025-08-13 16:34:17,35.8,202,,,
2025-08-13 16:34:17,,,,8.35,35.7
2025-08-13 16:34:18,39.626637,03:03,00:01,,
2025-08-13 16:34:18,40.48,303,,,
2025-08-13 16:34:18,,,,8.34,35.62
2025-08-13 16:34:18,39.54065,03:03,00:01,,
2025-08-13 16:34:18,40.35,303,,,
2025-08-13 16:34:18,,,,8.37,35.57
2025-08-13 16:34:18,39.434273,03:03,00:01,,
2025-08-13 16:34:18,40.22,303,,,
2025-08-13 16:34:18,,,,8.42,35.52
2025-08-13 16:34:18,39.309439,03:03,00:01,,
2025-08-13 16:34:18,40.09,303,,,
2025-08-13 16:34:18,,,,8.45,35.47
2025-08-13 16:34:18,34.459096,02:02,00:01,,
2025-08-13 16:34:18,35.52,202,,,
2025-08-13 16:34:18,,,,9.72,35.2
2025-08-13 16:34:18,39.030099,03:03,00:01,,
2025-08-13 16:34:18,39.94,303,,,
2025-08-13 16:34:18,,,,9.74,35.15
2025-08-13 16:34:18,38.768044,03:03,00:01,,
2025-08-13 16:34:18,39.8,303,,,
2025-08-13 16:34:18,,,,9.76,35.1
2025-08-13 16:34:18,33.919541,02:02,00:01,,
2025-08-13 16:34:18,35.09,202,,,
2025-08-13 16:34:18,,,,11.66,34.6
2025-08-13 16:34:19,33.812015,01:01,00:01,,
2025-08-13 16:34:19,33.81,101,,,
2025-08-13 16:34:19,,,,-1.43,34.01
2025-08-13 16:34:19,33.690029,01:01,00:01,,
2025-08-13 16:34:19,33.75,101,,,
2025-08-13 16:34:19,,,,-1.66,33.95
2025-08-13 16:34:19,38.317185,03:03,00:01,,
2025-08-13 16:34:19,39.24,303,,,
2025-08-13 16:34:19,,,,-1.76,33.74
2025-08-13 16:34:19,33.421523,02:02,00:01,,
2025-08-13 16:34:19,33.93,202,,,
2025-08-13 16:34:19,,,,3.23,33.81
2025-08-13 16:34:19,33.258004,01:01,00:01,,
2025-08-13 16:34:19,33.59,101,,,
2025-08-13 16:34:19,,,,2.53,33.73
2025-08-13 16:34:19,33.156094,01:01,00:01,,
2025-08-13 16:34:19,33.48,101,,,
2025-08-13 16:34:19,,,,2.08,33.67
2025-08-13 16:34:19,37.890001,03:03,00:01,,
2025-08-13 16:34:19,38.79,303,,,
2025-08-13 16:34:19,,,,2.08,33.52
2025-08-13 16:34:19,37.54281,03:03,00:01,,
2025-08-13 16:34:19,38.31,303,,,
2025-08-13 16:34:20,,,,2.09,33.36
2025-08-13 16:34:20,37.420824,03:03,00:01,,
2025-08-13 16:34:20,38.16,303,,,
2025-08-13 16:34:20,,,,2.09,33.31
2025-08-13 16:34:20,37.326138,03:03,00:01,,
2025-08-13 16:34:20,37.88,303,,,
2025-08-13 16:34:20,,,,2.09,33.22
2025-08-13 16:34:20,37.097775,03:03,00:01,,
2025-08-13 16:34:20,37.6,303,,,
2025-08-13 16:34:20,,,,2.09,33.12
2025-08-13 16:34:20,37.082165,03:03,00:01,,
2025-08-13 16:34:20,37.53,303,,,
2025-08-13 16:34:20,,,,2.1,33.1
2025-08-13 16:34:20,36.978947,03:03,00:01,,
2025-08-13 16:34:20,37.46,303,,,
2025-08-13 16:34:20,,,,2.1,33.08
2025-08-13 16:34:20,36.834352,03:03,00:01,,
2025-08-13 16:34:20,37.39,303,,,
2025-08-13 16:34:20,,,,2.1,33.05
2025-08-13 16:34:20,36.797051,03:03,00:01,,
2025-08-13 16:34:20,37.33,303,,,
2025-08-13 16:34:20,,,,2.1,33.03
2025-08-13 16:34:20,36.534078,03:03,00:01,,
2025-08-13 16:34:20,37.15,303,,,
2025-08-13 16:34:20,,,,2.08,32.97
2025-08-13 16:34:20,36.501469,03:03,00:01,,
2025-08-13 16:34:20,37.09,303,,,
2025-08-13 16:34:20,,,,2.07,32.95
2025-08-13 16:34:21,36.294801,03:03,00:01,,
2025-08-13 16:34:21,37.03,303,,,
2025-08-13 16:34:21,,,,2.06,32.93
2025-08-13 16:34:21,36.346642,03:03,00:01,,
2025-08-13 16:34:21,36.97,303,,,
2025-08-13 16:34:21,,,,2.05,32.91
2025-08-13 16:34:21,36.196507,03:03,00:01,,
2025-08-13 16:34:21,36.84,303,,,
2025-08-13 16:34:21,,,,2.03,32.87
2025-08-13 16:34:21,36.065136,03:03,00:01,,
2025-08-13 16:34:21,36.79,303,,,
2025-08-13 16:34:21,,,,2.02,32.85
2025-08-13 16:34:21,35.95615,03:03,00:01,,
2025-08-13 16:34:21,36.73,303,,,
2025-08-13 16:34:21,,,,2.01,32.83
2025-08-13 16:34:21,35.778939,03:03,00:01,,
2025-08-13 16:34:21,36.61,303,,,
2025-08-13 16:34:21,,,,1.99,32.79
2025-08-13 16:34:21,35.591267,03:03,00:01,,
2025-08-13 16:34:21,36.43,303,,,
2025-08-13 16:34:21,,,,1.98,32.72
2025-08-13 16:34:21,35.380139,03:03,00:01,,
2025-08-13 16:34:21,36.25,303,,,
2025-08-13 16:34:22,,,,1.97,32.66
2025-08-13 16:34:22,35.186703,03:03,00:01,,
2025-08-13 16:34:22,36.11,303,,,
2025-08-13 16:34:22,,,,1.96,32.62
2025-08-13 16:34:22,34.918889,03:03,00:01,,
2025-08-13 16:34:22,35.9,303,,,
2025-08-13 16:34:22,,,,1.95,32.54
2025-08-13 16:34:22,34.670608,03:03,00:01,,
2025-08-13 16:34:22,35.67,303,,,
2025-08-13 16:34:22,,,,1.94,32.46
2025-08-13 16:34:22,34.412559,03:03,00:01,,
2025-08-13 16:34:22,35.33,303,,,
2025-08-13 16:34:22,,,,1.92,32.35
2025-08-13 16:34:22,34.238964,03:03,00:01,,
2025-08-13 16:34:22,35.02,303,,,
2025-08-13 16:34:23,,,,1.9,32.24
2025-08-13 16:34:23,34.013375,03:03,00:01,,
2025-08-13 16:34:23,34.8,303,,,
2025-08-13 16:34:23,,,,1.88,32.17
2025-08-13 16:34:23,33.740562,03:03,00:01,,
2025-08-13 16:34:23,34.57,303,,,
2025-08-13 16:34:23,,,,1.87,32.09
2025-08-13 16:34:23,28.698916,02:02,00:01,,
2025-08-13 16:34:23,28.7,202,,,
2025-08-13 16:34:23,,,,22.8,24.36
2025-08-13 16:34:23,33.219776,03:03,00:01,,
2025-08-13 16:34:23,34.17,303,,,
2025-08-13 16:34:23,,,,23.0,24.06
2025-08-13 16:34:23,28.153747,01:01,00:01,,
2025-08-13 16:34:24,28.15,101,,,
2025-08-13 16:34:24,,,,2.07,28.43
2025-08-13 16:34:24,27.951617,01:01,00:01,,
2025-08-13 16:34:24,28.05,101,,,
2025-08-13 16:34:24,,,,1.74,28.37
2025-08-13 16:34:24,27.763948,02:02,00:01,,
2025-08-13 16:34:24,28.23,202,,,
2025-08-13 16:34:24,,,,3.37,28.29
2025-08-13 16:34:24,27.68457,02:02,00:01,,
2025-08-13 16:34:24,28.05,202,,,
2025-08-13 16:34:24,,,,4.01,28.24
2025-08-13 16:34:24,27.702954,01:01,00:01,,
2025-08-13 16:34:24,27.94,101,,,
2025-08-13 16:34:24,,,,3.6,28.2
2025-08-13 16:34:24,27.460442,01:01,00:01,,
2025-08-13 16:34:24,27.82,101,,,
2025-08-13 16:34:24,,,,3.18,28.15
2025-08-13 16:34:24,27.271696,02:02,00:01,,
2025-08-13 16:34:24,27.85,202,,,
2025-08-13 16:34:24,,,,3.87,28.09
2025-08-13 16:34:24,27.14971,02:02,00:01,,
2025-08-13 16:34:24,27.71,202,,,
2025-08-13 16:34:24,,,,4.36,28.05
2025-08-13 16:34:24,27.084026,02:02,00:01,,
2025-08-13 16:34:24,27.61,202,,,
2025-08-13 16:34:24,,,,4.73,28.0
2025-08-13 16:34:24,26.957348,02:02,00:01,,
2025-08-13 16:34:24,27.52,202,,,
2025-08-13 16:34:24,,,,5.04,27.96
2025-08-13 16:34:24,26.972498,01:01,00:01,,
2025-08-13 16:34:24,27.65,101,,,
2025-08-13 16:34:24,,,,4.46,27.92
2025-08-13 16:34:25,26.86928,02:02,00:01,,
2025-08-13 16:34:25,27.43,202,,,
2025-08-13 16:34:25,,,,4.74,27.89
2025-08-13 16:34:25,26.920889,01:01,00:01,,
2025-08-13 16:34:25,27.53,101,,,
2025-08-13 16:34:25,,,,4.32,27.86
2025-08-13 16:34:25,26.755602,02:02,00:01,,
2025-08-13 16:34:25,27.19,202,,,
2025-08-13 16:34:25,,,,5.12,27.76
2025-08-13 16:34:25,26.789519,01:01,00:01,,
2025-08-13 16:34:25,27.42,101,,,
2025-08-13 16:34:25,,,,4.79,27.73
2025-08-13 16:34:25,26.647692,02:02,00:01,,
2025-08-13 16:34:25,27.13,202,,,
2025-08-13 16:34:25,,,,4.97,27.71
2025-08-13 16:34:25,26.695685,01:01,00:01,,
2025-08-13 16:34:25,27.33,101,,,
2025-08-13 16:34:25,,,,4.69,27.68
2025-08-13 16:34:25,26.539781,02:02,00:01,,
2025-08-13 16:34:25,27.07,202,,,
2025-08-13 16:34:25,,,,4.87,27.66
2025-08-13 16:34:25,26.511631,01:01,00:01,,
2025-08-13 16:34:25,27.24,101,,,
2025-08-13 16:34:25,,,,4.58,27.64
2025-08-13 16:34:25,26.404795,01:01,00:01,,
2025-08-13 16:34:25,27.16,101,,,
2025-08-13 16:34:25,,,,4.29,27.61
2025-08-13 16:34:25,26.268734,01:01,00:01,,
2025-08-13 16:34:25,26.97,101,,,
2025-08-13 16:34:25,,,,3.64,27.55
2025-08-13 16:34:25,26.136283,01:01,00:01,,
2025-08-13 16:34:25,26.89,101,,,
2025-08-13 16:34:25,,,,3.39,27.52
2025-08-13 16:34:25,25.996379,01:01,00:01,,
2025-08-13 16:34:25,26.82,101,,,
2025-08-13 16:34:25,,,,3.16,27.49
2025-08-13 16:34:25,25.718714,02:02,00:01,,
2025-08-13 16:34:25,26.95,202,,,
2025-08-13 16:34:25,,,,3.55,27.46
2025-08-13 16:34:25,25.648339,02:02,00:01,,
2025-08-13 16:34:25,26.76,202,,,
2025-08-13 16:34:25,,,,4.21,27.39
2025-08-13 16:34:25,25.490353,02:02,00:01,,
2025-08-13 16:34:25,26.56,202,,,
2025-08-13 16:34:25,,,,4.84,27.32
2025-08-13 16:34:26,25.365517,02:02,00:01,,
2025-08-13 16:34:26,26.46,202,,,
2025-08-13 16:34:26,,,,5.11,27.27
2025-08-13 16:34:26,25.437209,01:01,00:01,,
2025-08-13 16:34:26,26.51,101,,,
2025-08-13 16:34:26,,,,4.17,27.19
2025-08-13 16:34:26,25.232306,02:02,00:01,,
2025-08-13 16:34:26,26.36,202,,,
2025-08-13 16:34:26,,,,4.48,27.16
2025-08-13 16:34:26,25.394984,01:01,00:01,,
2025-08-13 16:34:26,26.32,101,,,
2025-08-13 16:34:26,,,,3.86,27.1
2025-08-13 16:34:26,25.240155,02:02,00:01,,
2025-08-13 16:34:26,26.21,202,,,
2025-08-13 16:34:26,,,,4.38,27.04
2025-08-13 16:34:26,25.344456,01:01,00:01,,
2025-08-13 16:34:26,26.24,101,,,
2025-08-13 16:34:26,,,,4.11,27.02
2025-08-13 16:34:26,25.194319,02:02,00:01,,
2025-08-13 16:34:26,26.06,202,,,
2025-08-13 16:34:26,,,,4.59,26.96
2025-08-13 16:34:26,25.183854,01:01,00:01,,
2025-08-13 16:34:26,26.16,101,,,
2025-08-13 16:34:26,,,,4.34,26.94
2025-08-13 16:34:26,25.095793,02:02,00:01,,
2025-08-13 16:34:26,25.9,202,,,
2025-08-13 16:34:26,,,,4.77,26.88
2025-08-13 16:34:26,24.963341,02:02,00:01,,
2025-08-13 16:34:26,25.75,202,,,
2025-08-13 16:34:26,,,,5.18,26.81
2025-08-13 16:34:26,29.733796,03:03,00:01,,
2025-08-13 16:34:26,29.73,303,,,
2025-08-13 16:34:26,,,,5.31,25.31
2025-08-13 16:34:26,24.915108,01:01,00:01,,
2025-08-13 16:34:26,26.0,101,,,
2025-08-13 16:34:26,,,,4.8,25.27
2025-08-13 16:34:26,24.824121,02:02,00:01,,
2025-08-13 16:34:26,25.5,202,,,
2025-08-13 16:34:26,,,,5.61,25.15
2025-08-13 16:34:26,29.599736,03:03,00:01,,
2025-08-13 16:34:26,29.67,303,,,
2025-08-13 16:34:26,,,,5.61,25.13
2025-08-13 16:34:26,24.800663,01:01,00:01,,
2025-08-13 16:34:26,25.84,101,,,
2025-08-13 16:34:26,,,,5.09,25.1
2025-08-13 16:34:26,24.57276,02:02,00:01,,
2025-08-13 16:34:26,25.32,202,,,
2025-08-13 16:34:26,,,,5.63,25.01
2025-08-13 16:34:26,24.636452,01:01,00:01,,
2025-08-13 16:34:26,25.67,101,,,
2025-08-13 16:34:26,,,,5.1,24.99
2025-08-13 16:34:26,24.476933,01:01,00:01,,
2025-08-13 16:34:26,25.5,101,,,
2025-08-13 16:34:26,,,,4.56,24.95
2025-08-13 16:34:26,24.458164,01:01,00:01,,
2025-08-13 16:34:26,25.43,101,,,
2025-08-13 16:34:26,,,,4.32,24.92
2025-08-13 16:34:26,24.258261,01:01,00:01,,
2025-08-13 16:34:26,25.18,101,,,
2025-08-13 16:34:26,,,,3.54,24.84
2025-08-13 16:34:27,24.155193,01:01,00:01,,
2025-08-13 16:34:27,25.01,101,,,
2025-08-13 16:34:27,,,,3.03,24.77
2025-08-13 16:34:27,23.939371,02:02,00:01,,
2025-08-13 16:34:27,25.11,202,,,
2025-08-13 16:34:27,,,,3.71,24.72
2025-08-13 16:34:27,28.852819,03:03,00:01,,
2025-08-13 16:34:27,29.4,303,,,
2025-08-13 16:34:27,,,,3.71,24.62
2025-08-13 16:34:27,24.018982,01:01,00:01,,
2025-08-13 16:34:27,24.85,101,,,
2025-08-13 16:34:27,,,,3.21,24.56
2025-08-13 16:34:27,23.810701,02:02,00:01,,
