Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:35:21,,,,6.18,0.98
2025-08-13 16:35:21,2.232566,02:02,00:01,,
2025-08-13 16:35:21,2.21,202,,,
2025-08-13 16:35:21,,,,6.18,0.98
2025-08-13 16:35:21,2.262642,02:02,00:01,,
2025-08-13 16:35:21,2.21,202,,,
2025-08-13 16:35:21,,,,6.18,0.98
2025-08-13 16:35:21,2.232566,02:02,00:01,,
2025-08-13 16:35:21,2.21,202,,,
2025-08-13 16:35:21,,,,6.18,0.99
2025-08-13 16:35:21,6.42547,03:03,00:01,,
2025-08-13 16:35:21,6.29,303,,,
2025-08-13 16:35:21,,,,6.18,1.01
2025-08-13 16:35:21,2.328327,02:02,00:01,,
2025-08-13 16:35:21,2.22,202,,,
2025-08-13 16:35:21,,,,6.18,1.01
2025-08-13 16:35:21,6.657011,01:01,00:01,,
2025-08-13 16:35:21,6.66,101,,,
2025-08-13 16:35:21,,,,6.31,1.05
2025-08-13 16:35:21,2.323635,02:02,00:01,,
2025-08-13 16:35:21,2.23,202,,,
2025-08-13 16:35:21,,,,6.3,1.05
2025-08-13 16:35:21,2.354552,02:02,00:01,,
2025-08-13 16:35:21,2.24,202,,,
2025-08-13 16:35:21,,,,6.3,1.05
2025-08-13 16:35:21,2.448388,02:02,00:01,,
2025-08-13 16:35:21,2.25,202,,,
2025-08-13 16:35:21,,,,6.29,1.06
2025-08-13 16:35:21,6.605401,01:01,00:01,,
2025-08-13 16:35:21,6.63,101,,,
2025-08-13 16:35:21,,,,6.28,1.06
2025-08-13 16:35:22,2.485922,02:02,00:01,,
2025-08-13 16:35:22,2.27,202,,,
2025-08-13 16:35:22,,,,6.27,1.06
2025-08-13 16:35:22,2.586374,02:02,00:01,,
2025-08-13 16:35:22,2.29,202,,,
2025-08-13 16:35:22,,,,6.26,1.08
2025-08-13 16:35:22,2.647366,02:02,00:01,,
2025-08-13 16:35:22,2.32,202,,,
2025-08-13 16:35:22,,,,6.25,1.09
2025-08-13 16:35:22,2.720901,02:02,00:01,,
2025-08-13 16:35:22,2.34,202,,,
2025-08-13 16:35:22,,,,6.24,1.1
2025-08-13 16:35:22,2.828044,02:02,00:01,,
2025-08-13 16:35:22,2.37,202,,,
2025-08-13 16:35:22,,,,6.22,1.11
2025-08-13 16:35:22,7.092858,03:03,00:01,,
2025-08-13 16:35:22,6.57,303,,,
2025-08-13 16:35:22,,,,6.28,1.35
2025-08-13 16:35:22,7.131159,03:03,00:01,,
2025-08-13 16:35:22,6.71,303,,,
2025-08-13 16:35:22,,,,6.31,1.45
2025-08-13 16:35:22,7.176151,03:03,00:01,,
2025-08-13 16:35:22,6.81,303,,,
2025-08-13 16:35:22,,,,6.33,1.52
2025-08-13 16:35:22,3.085646,02:02,00:01,,
2025-08-13 16:35:22,2.43,202,,,
2025-08-13 16:35:22,,,,6.3,1.55
2025-08-13 16:35:22,19.653197,01:01,00:01,,
2025-08-13 16:35:22,10.97,101,,,
2025-08-13 16:35:22,,,,10.26,-1.66
2025-08-13 16:35:22,7.273446,03:03,00:01,,
2025-08-13 16:35:22,7.02,303,,,
2025-08-13 16:35:22,,,,10.35,-1.48
2025-08-13 16:35:22,7.365747,03:03,00:01,,
2025-08-13 16:35:22,7.08,303,,,
2025-08-13 16:35:22,,,,10.37,-1.42
2025-08-13 16:35:22,7.447041,03:03,00:01,,
2025-08-13 16:35:22,7.13,303,,,
2025-08-13 16:35:22,,,,10.39,-1.38
2025-08-13 16:35:22,7.546801,03:03,00:01,,
2025-08-13 16:35:22,7.18,303,,,
2025-08-13 16:35:22,,,,10.41,-1.33
2025-08-13 16:35:22,7.684787,03:03,00:01,,
2025-08-13 16:35:22,7.24,303,,,
2025-08-13 16:35:23,,,,10.43,-1.28
2025-08-13 16:35:23,7.759855,03:03,00:01,,
2025-08-13 16:35:23,7.29,303,,,
2025-08-13 16:35:23,,,,10.45,-1.22
2025-08-13 16:35:23,7.832998,03:03,00:01,,
2025-08-13 16:35:23,7.34,303,,,
2025-08-13 16:35:23,,,,10.47,-1.18
2025-08-13 16:35:23,7.898683,03:03,00:01,,
2025-08-13 16:35:23,7.47,303,,,
2025-08-13 16:35:23,,,,10.52,-1.04
2025-08-13 16:35:23,7.966292,03:03,00:01,,
2025-08-13 16:35:23,7.51,303,,,
2025-08-13 16:35:23,,,,10.53,-1.0
2025-08-13 16:35:23,8.008518,03:03,00:01,,
2025-08-13 16:35:23,7.55,303,,,
2025-08-13 16:35:23,,,,10.54,-0.96
2025-08-13 16:35:23,8.097662,03:03,00:01,,
2025-08-13 16:35:23,7.59,303,,,
2025-08-13 16:35:23,,,,10.55,-0.92
2025-08-13 16:35:23,8.102354,03:03,00:01,,
2025-08-13 16:35:23,7.63,303,,,
2025-08-13 16:35:23,,,,10.56,-0.88
2025-08-13 16:35:23,8.214956,03:03,00:01,,
2025-08-13 16:35:23,7.66,303,,,
2025-08-13 16:35:23,,,,10.57,-0.84
2025-08-13 16:35:23,8.221182,03:03,00:01,,
2025-08-13 16:35:23,7.7,303,,,
2025-08-13 16:35:23,,,,10.58,-0.8
2025-08-13 16:35:23,8.320942,03:03,00:01,,
2025-08-13 16:35:23,7.73,303,,,
2025-08-13 16:35:23,,,,10.59,-0.76
2025-08-13 16:35:23,8.410085,03:03,00:01,,
2025-08-13 16:35:23,7.77,303,,,
2025-08-13 16:35:23,,,,10.6,-0.72
2025-08-13 16:35:23,3.779314,02:02,00:01,,
2025-08-13 16:35:23,3.43,202,,,
2025-08-13 16:35:23,,,,10.95,-1.61
2025-08-13 16:35:24,3.876608,02:02,00:01,,
2025-08-13 16:35:24,3.83,202,,,
2025-08-13 16:35:24,,,,11.05,-2.02
2025-08-13 16:35:24,3.985752,02:02,00:01,,
2025-08-13 16:35:24,3.88,202,,,
2025-08-13 16:35:24,,,,11.06,-2.07
2025-08-13 16:35:24,4.123738,02:02,00:01,,
2025-08-13 16:35:24,3.94,202,,,
2025-08-13 16:35:24,,,,11.07,-2.14
2025-08-13 16:35:24,8.881186,03:03,00:01,,
2025-08-13 16:35:24,8.14,303,,,
2025-08-13 16:35:24,,,,11.26,-1.64
2025-08-13 16:35:24,4.078354,02:02,00:01,,
2025-08-13 16:35:24,3.97,202,,,
2025-08-13 16:35:24,,,,11.26,-1.67
2025-08-13 16:35:24,8.957029,03:03,00:01,,
2025-08-13 16:35:24,8.28,303,,,
2025-08-13 16:35:24,,,,11.32,-1.44
2025-08-13 16:35:24,4.162806,02:02,00:01,,
2025-08-13 16:35:24,4.0,202,,,
2025-08-13 16:35:24,,,,11.33,-1.48
2025-08-13 16:35:24,8.993022,03:03,00:01,,
2025-08-13 16:35:24,8.51,303,,,
2025-08-13 16:35:24,,,,11.42,-0.98
2025-08-13 16:35:25,4.212881,02:02,00:01,,
2025-08-13 16:35:25,4.03,202,,,
2025-08-13 16:35:25,,,,11.43,-1.01
2025-08-13 16:35:25,9.017248,03:03,00:01,,
2025-08-13 16:35:25,8.76,303,,,
2025-08-13 16:35:25,,,,11.45,-0.23
2025-08-13 16:35:25,4.170656,02:02,00:01,,
2025-08-13 16:35:25,4.05,202,,,
2025-08-13 16:35:25,,,,11.46,-0.24
2025-08-13 16:35:25,8.993789,03:03,00:01,,
2025-08-13 16:35:25,8.97,303,,,
2025-08-13 16:35:25,,,,11.37,0.55
2025-08-13 16:35:25,9.060248,03:03,00:01,,
2025-08-13 16:35:25,8.98,303,,,
2025-08-13 16:35:25,,,,11.36,0.6
2025-08-13 16:35:25,9.035248,03:03,00:01,,
2025-08-13 16:35:25,8.99,303,,,
2025-08-13 16:35:25,,,,11.35,0.63
2025-08-13 16:35:25,4.222265,02:02,00:01,,
2025-08-13 16:35:25,4.16,202,,,
2025-08-13 16:35:25,,,,11.37,0.71
2025-08-13 16:35:26,9.011789,03:03,00:01,,
2025-08-13 16:35:26,9.01,303,,,
2025-08-13 16:35:26,,,,11.35,0.79
2025-08-13 16:35:26,9.108556,03:03,00:01,,
2025-08-13 16:35:26,9.03,303,,,
2025-08-13 16:35:26,,,,11.33,0.87
2025-08-13 16:35:26,9.075864,03:03,00:01,,
2025-08-13 16:35:26,9.04,303,,,
2025-08-13 16:35:26,,,,11.32,0.89
2025-08-13 16:35:26,9.099323,03:03,00:01,,
2025-08-13 16:35:26,9.05,303,,,
2025-08-13 16:35:26,,,,11.31,0.94
2025-08-13 16:35:26,5.544575,03:03,00:01,,
2025-08-13 16:35:26,8.62,303,,,
2025-08-13 16:35:26,,,,11.51,-0.79
2025-08-13 16:35:26,4.196881,02:02,00:01,,
2025-08-13 16:35:26,4.21,202,,,
2025-08-13 16:35:26,,,,11.52,-0.8
2025-08-13 16:35:26,9.016481,03:03,00:01,,
2025-08-13 16:35:26,8.62,303,,,
2025-08-13 16:35:27,,,,11.52,-0.79
2025-08-13 16:35:27,4.173422,02:02,00:01,,
2025-08-13 16:35:27,4.2,202,,,
2025-08-13 16:35:27,,,,11.52,-0.79
2025-08-13 16:35:27,4.194115,02:02,00:01,,
2025-08-13 16:35:27,4.2,202,,,
2025-08-13 16:35:27,,,,11.52,-0.79
2025-08-13 16:35:27,4.250416,02:02,00:01,,
2025-08-13 16:35:27,4.2,202,,,
2025-08-13 16:35:27,,,,11.52,-0.79
2025-08-13 16:35:27,4.168731,02:02,00:01,,
2025-08-13 16:35:27,4.2,202,,,
2025-08-13 16:35:27,,,,11.52,-0.79
2025-08-13 16:35:27,4.198806,02:02,00:01,,
2025-08-13 16:35:27,4.2,202,,,
2025-08-13 16:35:27,,,,11.52,-0.79
2025-08-13 16:35:27,9.041481,03:03,00:01,,
2025-08-13 16:35:27,8.36,303,,,
2025-08-13 16:35:27,,,,11.43,-1.52
2025-08-13 16:35:27,9.075864,03:03,00:01,,
2025-08-13 16:35:27,8.36,303,,,
2025-08-13 16:35:28,,,,11.43,-1.52
2025-08-13 16:35:28,9.063399,03:03,00:01,,
2025-08-13 16:35:28,8.35,303,,,
2025-08-13 16:35:28,,,,11.42,-1.53
2025-08-13 16:35:28,4.229724,02:02,00:01,,
2025-08-13 16:35:28,4.2,202,,,
2025-08-13 16:35:28,,,,11.43,-1.54
2025-08-13 16:35:28,9.06809,03:03,00:01,,
2025-08-13 16:35:28,9.05,303,,,
2025-08-13 16:35:28,,,,11.31,1.0
2025-08-13 16:35:28,9.050864,03:03,00:01,,
2025-08-13 16:35:28,9.06,303,,,
2025-08-13 16:35:28,,,,11.3,1.02
2025-08-13 16:35:28,9.141399,03:03,00:01,,
2025-08-13 16:35:28,9.07,303,,,
2025-08-13 16:35:28,,,,11.29,1.07
2025-08-13 16:35:28,4.215649,02:02,00:01,,
2025-08-13 16:35:28,4.2,202,,,
2025-08-13 16:35:28,,,,11.29,1.08
2025-08-13 16:35:29,4.187498,02:02,00:01,,
2025-08-13 16:35:29,4.21,202,,,
2025-08-13 16:35:29,,,,11.29,1.08
2025-08-13 16:35:29,9.021173,03:03,00:01,,
2025-08-13 16:35:29,9.07,303,,,
2025-08-13 16:35:29,,,,11.29,1.05
2025-08-13 16:35:29,4.196881,02:02,00:01,,
2025-08-13 16:35:29,4.21,202,,,
2025-08-13 16:35:29,,,,11.29,1.05
2025-08-13 16:35:29,4.187498,02:02,00:01,,
2025-08-13 16:35:29,4.2,202,,,
2025-08-13 16:35:29,,,,11.29,1.05
2025-08-13 16:35:29,4.222265,02:02,00:01,,
2025-08-13 16:35:29,4.21,202,,,
2025-08-13 16:35:29,,,,11.29,1.05
2025-08-13 16:35:29,4.206265,02:02,00:01,,
2025-08-13 16:35:29,4.21,202,,,
2025-08-13 16:35:29,,,,11.29,1.05
2025-08-13 16:35:29,9.069631,03:03,00:01,,
2025-08-13 16:35:29,9.07,303,,,
2025-08-13 16:35:29,,,,11.29,1.07
2025-08-13 16:35:30,4.187498,02:02,00:01,,
2025-08-13 16:35:30,4.2,202,,,
2025-08-13 16:35:30,,,,11.29,1.06
2025-08-13 16:35:30,9.099173,03:03,00:01,,
2025-08-13 16:35:30,9.08,303,,,
2025-08-13 16:35:30,,,,11.28,1.11
2025-08-13 16:35:30,4.223799,02:02,00:01,,
2025-08-13 16:35:30,4.2,202,,,
2025-08-13 16:35:30,,,,11.28,1.11
2025-08-13 16:35:30,9.249309,03:03,00:01,,
2025-08-13 16:35:30,9.11,303,,,
2025-08-13 16:35:30,,,,11.25,1.21
2025-08-13 16:35:30,4.239107,02:02,00:01,,
2025-08-13 16:35:30,4.21,202,,,
2025-08-13 16:35:30,,,,11.25,1.21
2025-08-13 16:35:30,9.453452,03:03,00:01,,
2025-08-13 16:35:30,9.18,303,,,
2025-08-13 16:35:30,,,,11.17,1.44
2025-08-13 16:35:30,4.217183,02:02,00:01,,
2025-08-13 16:35:30,4.21,202,,,
2025-08-13 16:35:30,,,,11.17,1.45
2025-08-13 16:35:30,9.439227,03:03,00:01,,
2025-08-13 16:35:30,9.26,303,,,
2025-08-13 16:35:30,,,,11.08,1.69
2025-08-13 16:35:31,9.452377,03:03,00:01,,
2025-08-13 16:35:31,9.29,303,,,
2025-08-13 16:35:31,,,,11.05,1.78
2025-08-13 16:35:31,9.502911,03:03,00:01,,
2025-08-13 16:35:31,9.37,303,,,
2025-08-13 16:35:31,,,,10.98,1.96
2025-08-13 16:35:31,4.2801,02:02,00:01,,
2025-08-13 16:35:31,4.24,202,,,
2025-08-13 16:35:31,,,,10.97,1.99
2025-08-13 16:35:31,4.207799,02:02,00:01,,
2025-08-13 16:35:31,4.23,202,,,
2025-08-13 16:35:31,,,,10.97,1.98
2025-08-13 16:35:31,4.284792,02:02,00:01,,
2025-08-13 16:35:31,4.25,202,,,
2025-08-13 16:35:31,,,,10.97,2.0
2025-08-13 16:35:32,4.336402,02:02,00:01,,
2025-08-13 16:35:32,4.27,202,,,
2025-08-13 16:35:32,,,,10.96,2.02
2025-08-13 16:35:32,4.341093,02:02,00:01,,
2025-08-13 16:35:32,4.29,202,,,
2025-08-13 16:35:32,,,,10.96,2.05
2025-08-13 16:35:32,4.35986,02:02,00:01,,
2025-08-13 16:35:32,4.3,202,,,
2025-08-13 16:35:32,,,,10.95,2.07
2025-08-13 16:35:32,7.344453,01:01,00:01,,
2025-08-13 16:35:32,7.34,101,,,
2025-08-13 16:35:32,,,,6.23,3.99
2025-08-13 16:35:32,7.405446,01:01,00:01,,
2025-08-13 16:35:32,7.37,101,,,
2025-08-13 16:35:32,,,,6.26,4.0
2025-08-13 16:35:32,4.417394,02:02,00:01,,
2025-08-13 16:35:32,4.32,202,,,
2025-08-13 16:35:32,,,,6.25,4.01
2025-08-13 16:35:32,7.491213,01:01,00:01,,
2025-08-13 16:35:32,7.41,101,,,
2025-08-13 16:35:32,,,,6.28,4.01
2025-08-13 16:35:32,4.467771,02:02,00:01,,
2025-08-13 16:35:32,4.34,202,,,
2025-08-13 16:35:32,,,,6.27,4.02
2025-08-13 16:35:32,7.509979,01:01,00:01,,
2025-08-13 16:35:32,7.44,101,,,
2025-08-13 16:35:32,,,,6.29,4.02
2025-08-13 16:35:32,4.526463,02:02,00:01,,
2025-08-13 16:35:32,4.36,202,,,
2025-08-13 16:35:32,,,,6.28,4.04
2025-08-13 16:35:32,7.604897,01:01,00:01,,
2025-08-13 16:35:32,7.47,101,,,
2025-08-13 16:35:32,,,,6.31,4.04
2025-08-13 16:35:32,4.534689,02:02,00:01,,
2025-08-13 16:35:32,4.38,202,,,
2025-08-13 16:35:32,,,,6.3,4.05
2025-08-13 16:35:32,9.856793,03:03,00:01,,
2025-08-13 16:35:32,9.86,303,,,
2025-08-13 16:35:32,,,,6.35,4.27
2025-08-13 16:35:32,4.505305,02:02,00:01,,
2025-08-13 16:35:32,4.39,202,,,
2025-08-13 16:35:32,,,,6.34,4.27
2025-08-13 16:35:32,7.524904,01:01,00:01,,
2025-08-13 16:35:32,7.48,101,,,
2025-08-13 16:35:32,,,,6.35,4.27
2025-08-13 16:35:32,4.548764,02:02,00:01,,
2025-08-13 16:35:33,4.4,202,,,
2025-08-13 16:35:33,,,,6.34,4.28
2025-08-13 16:35:33,7.36322,01:01,00:01,,
2025-08-13 16:35:33,7.46,101,,,
2025-08-13 16:35:33,,,,6.32,4.28
2025-08-13 16:35:33,4.53938,02:02,00:01,,
2025-08-13 16:35:33,4.42,202,,,
2025-08-13 16:35:33,,,,6.31,4.29
2025-08-13 16:35:33,7.383302,01:01,00:01,,
2025-08-13 16:35:33,7.45,101,,,
2025-08-13 16:35:33,,,,6.3,4.29
2025-08-13 16:35:33,4.529997,02:02,00:01,,
2025-08-13 16:35:33,4.43,202,,,
2025-08-13 16:35:33,,,,6.3,4.29
2025-08-13 16:35:33,7.297535,01:01,00:01,,
2025-08-13 16:35:33,7.44,101,,,
2025-08-13 16:35:33,,,,6.28,4.29
2025-08-13 16:35:33,4.558147,02:02,00:01,,
2025-08-13 16:35:33,4.46,202,,,
2025-08-13 16:35:33,,,,6.26,4.31
2025-08-13 16:35:33,7.43022,01:01,00:01,,
2025-08-13 16:35:33,7.44,101,,,
2025-08-13 16:35:33,,,,6.26,4.31
2025-08-13 16:35:33,4.470538,02:02,00:01,,
2025-08-13 16:35:33,4.46,202,,,
2025-08-13 16:35:33,,,,6.26,4.31
2025-08-13 16:35:33,4.463079,02:02,00:01,,
2025-08-13 16:35:33,4.47,202,,,
2025-08-13 16:35:33,,,,6.25,4.31
2025-08-13 16:35:33,7.501678,01:01,00:01,,
2025-08-13 16:35:33,7.44,101,,,
2025-08-13 16:35:33,,,,6.26,4.31
2025-08-13 16:35:33,9.756266,03:03,00:01,,
2025-08-13 16:35:33,9.81,303,,,
2025-08-13 16:35:33,,,,6.25,4.29
2025-08-13 16:35:33,7.496987,01:01,00:01,,
2025-08-13 16:35:33,7.45,101,,,
2025-08-13 16:35:33,,,,6.26,4.29
2025-08-13 16:35:33,9.775725,03:03,00:01,,
2025-08-13 16:35:33,9.8,303,,,
2025-08-13 16:35:33,,,,6.26,4.29
2025-08-13 16:35:33,7.515754,01:01,00:01,,
2025-08-13 16:35:33,7.45,101,,,
2025-08-13 16:35:33,,,,6.26,4.29
2025-08-13 16:35:33,9.799184,03:03,00:01,,
2025-08-13 16:35:33,9.8,303,,,
2025-08-13 16:35:33,,,,6.26,4.29
2025-08-13 16:35:33,4.495921,02:02,00:01,,
2025-08-13 16:35:33,4.48,202,,,
2025-08-13 16:35:33,,,,6.26,4.3
2025-08-13 16:35:33,4.509997,02:02,00:01,,
2025-08-13 16:35:33,4.48,202,,,
2025-08-13 16:35:33,,,,6.25,4.3
2025-08-13 16:35:33,9.789109,03:03,00:01,,
2025-08-13 16:35:33,9.8,303,,,
2025-08-13 16:35:33,,,,6.25,4.3
2025-08-13 16:35:33,4.542839,02:02,00:01,,
2025-08-13 16:35:33,4.5,202,,,
2025-08-13 16:35:33,,,,6.25,4.3
2025-08-13 16:35:33,9.771033,03:03,00:01,,
2025-08-13 16:35:33,9.79,303,,,
2025-08-13 16:35:33,,,,6.24,4.3
2025-08-13 16:35:34,4.500613,02:02,00:01,,
2025-08-13 16:35:34,4.51,202,,,
2025-08-13 16:35:34,,,,6.24,4.31
2025-08-13 16:35:34,7.486528,01:01,00:01,,
2025-08-13 16:35:34,7.46,101,,,
2025-08-13 16:35:34,,,,6.25,4.31
2025-08-13 16:35:34,4.567531,02:02,00:01,,
2025-08-13 16:35:34,4.51,202,,,
2025-08-13 16:35:34,,,,6.25,4.31
2025-08-13 16:35:34,9.804259,03:03,00:01,,
2025-08-13 16:35:34,9.79,303,,,
2025-08-13 16:35:34,,,,6.25,4.31
2025-08-13 16:35:34,4.533455,02:02,00:01,,
2025-08-13 16:35:34,4.52,202,,,
2025-08-13 16:35:34,,,,6.24,4.31
2025-08-13 16:35:34,4.578839,02:02,00:01,,
2025-08-13 16:35:34,4.53,202,,,
2025-08-13 16:35:34,,,,6.24,4.32
2025-08-13 16:35:34,9.818334,03:03,00:01,,
2025-08-13 16:35:34,9.8,303,,,
2025-08-13 16:35:34,,,,6.24,4.32
2025-08-13 16:35:34,4.581606,02:02,00:01,,
2025-08-13 16:35:34,4.53,202,,,
2025-08-13 16:35:34,,,,6.24,4.32
2025-08-13 16:35:34,9.687808,03:03,00:01,,
2025-08-13 16:35:34,9.78,303,,,
2025-08-13 16:35:34,,,,6.23,4.32
2025-08-13 16:35:34,4.564764,02:02,00:01,,
2025-08-13 16:35:34,4.53,202,,,
2025-08-13 16:35:34,,,,6.23,4.32
2025-08-13 16:35:34,9.613424,03:03,00:01,,
2025-08-13 16:35:34,9.76,303,,,
2025-08-13 16:35:34,,,,6.23,4.31
2025-08-13 16:35:34,4.592147,02:02,00:01,,
2025-08-13 16:35:34,4.54,202,,,
2025-08-13 16:35:34,,,,6.23,4.31
2025-08-13 16:35:34,9.510205,03:03,00:01,,
2025-08-13 16:35:34,9.73,303,,,
2025-08-13 16:35:34,,,,6.22,4.3
2025-08-13 16:35:34,4.817839,02:02,00:01,,
2025-08-13 16:35:34,4.55,202,,,
2025-08-13 16:35:34,,,,6.21,4.31
2025-08-13 16:35:34,9.460438,03:03,00:01,,
2025-08-13 16:35:34,9.71,303,,,
2025-08-13 16:35:34,,,,6.21,4.3
2025-08-13 16:35:34,4.506538,02:02,00:01,,
2025-08-13 16:35:34,4.55,202,,,
2025-08-13 16:35:34,,,,6.21,4.29
2025-08-13 16:35:34,9.360521,03:03,00:01,,
2025-08-13 16:35:34,9.68,303,,,
2025-08-13 16:35:34,,,,6.21,4.28
2025-08-13 16:35:34,4.497154,02:02,00:01,,
2025-08-13 16:35:34,4.55,202,,,
2025-08-13 16:35:34,,,,6.21,4.28
2025-08-13 16:35:34,9.385521,03:03,00:01,,
2025-08-13 16:35:34,9.66,303,,,
2025-08-13 16:35:34,,,,6.21,4.27
2025-08-13 16:35:34,9.396513,03:03,00:01,,
2025-08-13 16:35:34,9.64,303,,,
2025-08-13 16:35:34,,,,6.21,4.26
2025-08-13 16:35:34,4.617147,02:02,00:01,,
2025-08-13 16:35:34,4.56,202,,,
2025-08-13 16:35:34,,,,6.2,4.27
2025-08-13 16:35:34,9.454356,03:03,00:01,,
2025-08-13 16:35:34,9.63,303,,,
2025-08-13 16:35:34,,,,6.2,4.26
2025-08-13 16:35:34,9.566506,03:03,00:01,,
2025-08-13 16:35:34,9.62,303,,,
2025-08-13 16:35:34,,,,6.2,4.26
2025-08-13 16:35:34,4.644524,02:02,00:01,,
2025-08-13 16:35:34,4.57,202,,,
2025-08-13 16:35:35,,,,6.19,4.27
2025-08-13 16:35:35,9.5685,03:03,00:01,,
2025-08-13 16:35:35,9.61,303,,,
2025-08-13 16:35:35,,,,6.19,4.26
2025-08-13 16:35:35,4.633216,02:02,00:01,,
2025-08-13 16:35:35,4.57,202,,,
2025-08-13 16:35:35,,,,6.19,4.26
2025-08-13 16:35:35,9.634033,03:03,00:01,,
2025-08-13 16:35:35,9.6,303,,,
2025-08-13 16:35:35,,,,6.19,4.26
2025-08-13 16:35:35,9.757334,03:03,00:01,,
2025-08-13 16:35:35,9.6,303,,,
2025-08-13 16:35:35,,,,6.19,4.26
2025-08-13 16:35:35,4.641366,02:02,00:01,,
2025-08-13 16:35:35,4.58,202,,,
2025-08-13 16:35:35,,,,6.18,4.26
2025-08-13 16:35:35,9.865252,03:03,00:01,,
2025-08-13 16:35:35,9.61,303,,,
2025-08-13 16:35:35,,,,6.18,4.27
2025-08-13 16:35:35,4.644133,02:02,00:01,,
2025-08-13 16:35:35,4.59,202,,,
2025-08-13 16:35:35,,,,6.18,4.28
2025-08-13 16:35:35,9.92117,03:03,00:01,,
2025-08-13 16:35:35,9.62,303,,,
2025-08-13 16:35:35,,,,6.18,4.28
2025-08-13 16:35:35,3.121235,02:02,00:01,,
2025-08-13 16:35:35,4.5,202,,,
2025-08-13 16:35:35,,,,6.24,4.23
2025-08-13 16:35:35,9.879321,03:03,00:01,,
2025-08-13 16:35:35,9.63,303,,,
2025-08-13 16:35:35,,,,6.24,4.23
2025-08-13 16:35:35,9.845163,03:03,00:01,,
2025-08-13 16:35:35,9.64,303,,,
2025-08-13 16:35:35,,,,6.24,4.24
2025-08-13 16:35:35,4.75866,02:02,00:01,,
2025-08-13 16:35:35,4.52,202,,,
2025-08-13 16:35:35,,,,6.23,4.25
2025-08-13 16:35:35,9.850005,03:03,00:01,,
2025-08-13 16:35:35,9.64,303,,,
2025-08-13 16:35:35,,,,6.23,4.25
2025-08-13 16:35:35,9.890689,03:03,00:01,,
2025-08-13 16:35:35,9.65,303,,,
2025-08-13 16:35:35,,,,6.23,4.25
2025-08-13 16:35:35,9.856306,03:03,00:01,,
2025-08-13 16:35:35,9.66,303,,,
2025-08-13 16:35:35,,,,6.23,4.25
2025-08-13 16:35:35,9.903224,03:03,00:01,,
2025-08-13 16:35:35,9.67,303,,,
2025-08-13 16:35:35,,,,6.23,4.26
2025-08-13 16:35:36,10.098668,03:03,00:01,,
2025-08-13 16:35:36,9.69,303,,,
2025-08-13 16:35:36,,,,6.23,4.27
2025-08-13 16:35:36,10.073668,03:03,00:01,,
2025-08-13 16:35:36,9.74,303,,,
2025-08-13 16:35:36,,,,6.24,4.29
2025-08-13 16:35:36,5.144618,02:02,00:01,,
2025-08-13 16:35:36,4.52,202,,,
2025-08-13 16:35:36,,,,6.23,4.29
2025-08-13 16:35:36,5.186844,02:02,00:01,,
2025-08-13 16:35:36,4.6,202,,,
2025-08-13 16:35:36,,,,6.18,4.33
2025-08-13 16:35:36,10.148737,03:03,00:01,,
2025-08-13 16:35:36,9.81,303,,,
2025-08-13 16:35:36,,,,6.19,4.36
2025-08-13 16:35:36,5.200919,02:02,00:01,,
2025-08-13 16:35:36,4.66,202,,,
2025-08-13 16:35:36,,,,6.15,4.4
2025-08-13 16:35:36,10.248805,03:03,00:01,,
2025-08-13 16:35:36,9.86,303,,,
2025-08-13 16:35:36,,,,6.16,4.42
2025-08-13 16:35:36,5.271295,02:02,00:01,,
2025-08-13 16:35:36,4.72,202,,,
2025-08-13 16:35:36,,,,6.11,4.45
2025-08-13 16:35:36,5.304138,02:02,00:01,,
2025-08-13 16:35:36,4.78,202,,,
2025-08-13 16:35:36,,,,6.08,4.48
2025-08-13 16:35:36,10.425551,03:03,00:01,,
2025-08-13 16:35:36,9.96,303,,,
2025-08-13 16:35:36,,,,6.09,4.53
2025-08-13 16:35:36,10.537702,03:03,00:01,,
2025-08-13 16:35:36,10.02,303,,,
2025-08-13 16:35:36,,,,6.09,4.55
2025-08-13 16:35:36,5.341672,02:02,00:01,,
2025-08-13 16:35:36,4.86,202,,,
2025-08-13 16:35:36,,,,6.03,4.6
2025-08-13 16:35:36,10.525469,03:03,00:01,,
2025-08-13 16:35:36,10.07,303,,,
2025-08-13 16:35:36,,,,6.04,4.62
2025-08-13 16:35:36,5.40459,02:02,00:01,,
2025-08-13 16:35:36,4.94,202,,,
2025-08-13 16:35:36,,,,5.99,4.66
2025-08-13 16:35:36,5.435507,02:02,00:01,,
2025-08-13 16:35:36,5.02,202,,,
2025-08-13 16:35:36,,,,5.93,4.7
2025-08-13 16:35:36,10.489695,03:03,00:01,,
2025-08-13 16:35:36,10.13,303,,,
2025-08-13 16:35:36,,,,5.94,4.72
2025-08-13 16:35:36,5.429582,02:02,00:01,,
2025-08-13 16:35:36,5.05,202,,,
2025-08-13 16:35:36,,,,5.91,4.74
2025-08-13 16:35:36,10.653461,03:03,00:01,,
2025-08-13 16:35:36,10.16,303,,,
2025-08-13 16:35:36,,,,5.91,4.76
2025-08-13 16:35:37,5.497658,02:02,00:01,,
2025-08-13 16:35:37,5.27,202,,,
2025-08-13 16:35:37,,,,5.76,4.87
2025-08-13 16:35:37,5.471808,02:02,00:01,,
2025-08-13 16:35:37,5.29,202,,,
