Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025/8/13 16:24,21.72,303,,,
2025/8/13 16:24,21.75,303,,,
2025/8/13 16:24,21.78,303,,,
2025/8/13 16:24,18.45,202,,,
2025/8/13 16:24,18.5,202,,,
2025/8/13 16:24,18.55,202,,,
2025/8/13 16:24,18.64,202,,,
2025/8/13 16:24,21.9,303,,,
2025/8/13 16:24,18.72,202,,,
2025/8/13 16:24,18.8,202,,,
2025/8/13 16:24,18.89,202,,,
2025/8/13 16:24,18.98,202,,,
2025/8/13 16:24,19.05,202,,,
2025/8/13 16:24,22.13,303,,,
2025/8/13 16:24,19.12,202,,,
2025/8/13 16:24,19.15,202,,,
2025/8/13 16:24,19.17,202,,,
2025/8/13 16:24,19.19,202,,,
2025/8/13 16:24,19.2,202,,,
2025/8/13 16:24,19.22,202,,,
2025/8/13 16:24,19.23,202,,,
2025/8/13 16:24,17.96,101,,,
2025/8/13 16:24,19.32,202,,,
2025/8/13 16:24,17.99,101,,,
2025/8/13 16:24,18.03,101,,,
2025/8/13 16:24,18.06,101,,,
2025/8/13 16:24,19.43,202,,,
2025/8/13 16:24,18.12,101,,,
2025/8/13 16:24,18.16,101,,,
2025/8/13 16:24,19.55,202,,,
2025/8/13 16:24,19.65,202,,,
2025/8/13 16:24,23.96,303,,,
2025/8/13 16:24,19.75,202,,,
2025/8/13 16:24,19.85,202,,,
2025/8/13 16:24,18.24,101,,,
2025/8/13 16:24,18.31,101,,,
2025/8/13 16:24,20.15,202,,,
2025/8/13 16:24,18.42,101,,,
2025/8/13 16:24,20.21,202,,,
2025/8/13 16:24,24.08,303,,,
2025/8/13 16:24,18.48,101,,,
2025/8/13 16:24,24.16,303,,,
2025/8/13 16:24,18.53,101,,,
2025/8/13 16:24,24.23,303,,,
2025/8/13 16:24,20.34,202,,,
2025/8/13 16:24,24.27,303,,,
2025/8/13 16:24,18.64,101,,,
2025/8/13 16:24,20.39,202,,,
2025/8/13 16:24,18.74,101,,,
2025/8/13 16:24,24.32,303,,,
2025/8/13 16:24,20.43,202,,,
2025/8/13 16:24,24.34,303,,,
2025/8/13 16:24,20.53,202,,,
2025/8/13 16:24,18.85,101,,,
2025/8/13 16:24,24.37,303,,,
2025/8/13 16:24,20.56,202,,,
2025/8/13 16:24,18.9,101,,,
2025/8/13 16:24,24.41,303,,,
2025/8/13 16:24,20.59,202,,,
2025/8/13 16:24,18.99,101,,,
2025/8/13 16:24,24.44,303,,,
2025/8/13 16:24,20.63,202,,,
2025/8/13 16:24,19.08,101,,,
2025/8/13 16:24,24.48,303,,,
2025/8/13 16:24,20.66,202,,,
2025/8/13 16:24,19.11,101,,,
2025/8/13 16:24,24.5,303,,,
2025/8/13 16:24,19.15,101,,,
2025/8/13 16:24,24.53,303,,,
2025/8/13 16:24,19.19,101,,,
2025/8/13 16:24,24.56,303,,,
2025/8/13 16:24,19.21,101,,,
2025/8/13 16:24,24.63,303,,,
2025/8/13 16:24,19.24,101,,,
2025/8/13 16:24,20.83,202,,,
2025/8/13 16:24,19.27,101,,,
2025/8/13 16:24,20.9,202,,,
2025/8/13 16:24,19.33,101,,,
2025/8/13 16:24,24.66,303,,,
2025/8/13 16:24,19.39,101,,,
2025/8/13 16:24,24.69,303,,,
2025/8/13 16:24,24.73,303,,,
2025/8/13 16:24,19.45,101,,,
2025/8/13 16:24,24.8,303,,,
2025/8/13 16:24,21.02,202,,,
2025/8/13 16:24,19.53,101,,,
2025/8/13 16:24,21.06,202,,,
2025/8/13 16:24,19.56,101,,,
2025/8/13 16:24,21.13,202,,,
2025/8/13 16:24,19.61,101,,,
2025/8/13 16:24,21.16,202,,,
2025/8/13 16:24,19.66,101,,,
2025/8/13 16:24,21.22,202,,,
2025/8/13 16:24,19.68,101,,,
2025/8/13 16:24,25,303,,,
2025/8/13 16:24,19.73,101,,,
2025/8/13 16:24,21.33,202,,,
2025/8/13 16:24,19.78,101,,,
2025/8/13 16:24,21.4,202,,,
2025/8/13 16:24,19.83,101,,,
2025/8/13 16:24,21.51,202,,,
2025/8/13 16:24,19.85,101,,,
2025/8/13 16:24,21.58,202,,,
2025/8/13 16:24,19.92,101,,,
2025/8/13 16:24,21.6,202,,,
2025/8/13 16:24,19.94,101,,,
2025/8/13 16:24,21.62,202,,,
2025/8/13 16:24,19.98,101,,,
2025/8/13 16:24,21.63,202,,,
2025/8/13 16:24,20.02,101,,,
2025/8/13 16:24,25.41,303,,,
2025/8/13 16:24,20.06,101,,,
2025/8/13 16:24,21.66,202,,,
2025/8/13 16:24,25.49,303,,,
2025/8/13 16:24,20.1,101,,,
2025/8/13 16:24,21.7,202,,,
2025/8/13 16:24,20.14,101,,,
2025/8/13 16:24,21.74,202,,,
2025/8/13 16:24,20.19,101,,,
2025/8/13 16:24,21.76,202,,,
2025/8/13 16:24,25.7,303,,,
2025/8/13 16:24,20.24,101,,,
2025/8/13 16:24,21.78,202,,,
2025/8/13 16:24,25.83,303,,,
2025/8/13 16:24,21.8,202,,,
2025/8/13 16:24,25.98,303,,,
2025/8/13 16:24,26.02,303,,,
2025/8/13 16:24,20.31,101,,,
2025/8/13 16:24,20.36,101,,,
2025/8/13 16:24,20.41,101,,,
2025/8/13 16:24,20.47,101,,,
2025/8/13 16:24,20.53,101,,,
2025/8/13 16:24,20.59,101,,,
2025/8/13 16:24,21.99,202,,,
2025/8/13 16:24,20.64,101,,,
2025/8/13 16:24,26.16,303,,,
2025/8/13 16:24,20.69,101,,,
2025/8/13 16:24,20.75,101,,,
2025/8/13 16:24,26.23,303,,,
2025/8/13 16:24,20.81,101,,,
2025/8/13 16:24,26.3,303,,,
2025/8/13 16:24,20.87,101,,,
2025/8/13 16:24,26.36,303,,,
2025/8/13 16:24,20.94,101,,,
2025/8/13 16:24,26.42,303,,,
2025/8/13 16:24,21,101,,,
2025/8/13 16:24,26.53,303,,,
2025/8/13 16:24,21.06,101,,,
2025/8/13 16:24,26.63,303,,,
2025/8/13 16:24,21.12,101,,,
2025/8/13 16:24,26.67,303,,,
2025/8/13 16:24,21.18,101,,,
2025/8/13 16:24,26.71,303,,,
2025/8/13 16:24,21.24,101,,,
2025/8/13 16:24,21.31,101,,,
2025/8/13 16:24,22.88,202,,,
2025/8/13 16:24,21.33,101,,,
2025/8/13 16:24,23.01,202,,,
2025/8/13 16:24,23.09,202,,,
2025/8/13 16:24,21.37,101,,,
2025/8/13 16:24,23.16,202,,,
2025/8/13 16:24,27,303,,,
2025/8/13 16:24,23.23,202,,,
2025/8/13 16:24,27.06,303,,,
2025/8/13 16:24,21.49,101,,,
2025/8/13 16:24,27.12,303,,,
2025/8/13 16:24,27.17,303,,,
2025/8/13 16:24,27.23,303,,,
2025/8/13 16:24,23.44,202,,,
2025/8/13 16:24,23.52,202,,,
2025/8/13 16:24,27.36,303,,,
2025/8/13 16:24,27.44,303,,,
2025/8/13 16:24,27.52,303,,,
2025/8/13 16:24,21.82,101,,,
2025/8/13 16:24,27.66,303,,,
2025/8/13 16:24,23.63,202,,,
2025/8/13 16:24,27.82,303,,,
2025/8/13 16:24,27.93,303,,,
2025/8/13 16:24,22.52,101,,,
2025/8/13 16:24,23.88,202,,,
2025/8/13 16:24,24.06,202,,,
2025/8/13 16:24,24.23,202,,,
2025/8/13 16:24,24.4,202,,,
2025/8/13 16:24,28.05,303,,,
2025/8/13 16:24,23.17,101,,,
2025/8/13 16:24,23.27,101,,,
2025/8/13 16:24,28.27,303,,,
2025/8/13 16:24,28.4,303,,,
2025/8/13 16:24,28.48,303,,,
2025/8/13 16:24,28.55,303,,,
2025/8/13 16:24,24.67,202,,,
2025/8/13 16:24,28.69,303,,,
2025/8/13 16:24,28.83,303,,,
2025/8/13 16:24,24.77,202,,,
2025/8/13 16:24,28.96,303,,,
2025/8/13 16:24,29.01,303,,,
2025/8/13 16:24,23.64,101,,,
2025/8/13 16:24,23.75,101,,,
2025/8/13 16:24,23.82,101,,,
2025/8/13 16:24,24.95,202,,,
2025/8/13 16:24,23.9,101,,,
2025/8/13 16:24,23.96,101,,,
2025/8/13 16:24,29.3,303,,,
2025/8/13 16:24,24.09,101,,,
2025/8/13 16:24,24.14,101,,,
2025/8/13 16:24,25.15,202,,,
2025/8/13 16:24,29.36,303,,,
2025/8/13 16:24,25.35,202,,,
2025/8/13 16:24,29.42,303,,,
2025/8/13 16:24,24.19,101,,,
2025/8/13 16:24,29.52,303,,,
2025/8/13 16:24,25.7,202,,,
2025/8/13 16:24,25.75,202,,,
2025/8/13 16:24,24.41,101,,,
2025/8/13 16:24,25.8,202,,,
2025/8/13 16:24,25.85,202,,,
2025/8/13 16:24,24.47,101,,,
2025/8/13 16:24,24.52,101,,,
2025/8/13 16:24,24.58,101,,,
2025/8/13 16:24,26.08,202,,,
2025/8/13 16:24,26.13,202,,,
2025/8/13 16:24,26.17,202,,,
2025/8/13 16:24,26.22,202,,,
2025/8/13 16:24,26.26,202,,,
2025/8/13 16:24,26.3,202,,,
2025/8/13 16:24,24.88,101,,,
2025/8/13 16:24,25.12,101,,,
2025/8/13 16:24,26.45,202,,,
2025/8/13 16:24,30.69,303,,,
2025/8/13 16:24,26.56,202,,,
2025/8/13 16:24,25.4,101,,,
2025/8/13 16:24,26.67,202,,,
2025/8/13 16:24,31.34,303,,,
2025/8/13 16:24,31.37,303,,,
2025/8/13 16:24,25.6,101,,,
2025/8/13 16:24,26.91,202,,,
2025/8/13 16:24,25.81,101,,,
2025/8/13 16:24,26.99,202,,,
2025/8/13 16:24,31.47,303,,,
2025/8/13 16:24,31.54,303,,,
2025/8/13 16:24,26.22,101,,,
2025/8/13 16:24,27.56,202,,,
2025/8/13 16:24,27.66,202,,,
2025/8/13 16:24,27.75,202,,,
2025/8/13 16:24,28.16,202,,,
2025/8/13 16:24,28.26,202,,,
2025/8/13 16:24,28.45,202,,,
2025/8/13 16:24,28.51,202,,,
2025/8/13 16:24,32.26,303,,,
2025/8/13 16:24,28.69,202,,,
2025/8/13 16:24,28.76,202,,,
2025/8/13 16:24,28.9,202,,,
2025/8/13 16:24,33.69,303,,,
2025/8/13 16:24,33.9,303,,,
2025/8/13 16:24,34.06,303,,,
2025/8/13 16:24,34.42,303,,,
2025/8/13 16:24,34.5,303,,,
2025/8/13 16:24,34.6,303,,,
2025/8/13 16:24,34.71,303,,,
2025/8/13 16:24,34.9,303,,,
2025/8/13 16:24,35.07,303,,,
2025/8/13 16:24,35.24,303,,,
2025/8/13 16:24,35.42,303,,,
2025/8/13 16:24,35.48,303,,,
2025/8/13 16:24,35.63,303,,,
2025/8/13 16:24,35.69,303,,,
2025/8/13 16:24,35.84,303,,,
2025/8/13 16:24,35.9,303,,,
2025/8/13 16:24,36.02,303,,,
2025/8/13 16:24,36.15,303,,,
2025/8/13 16:24,36.29,303,,,
2025/8/13 16:24,32.88,202,,,
2025/8/13 16:24,36.58,303,,,
2025/8/13 16:24,33,202,,,
2025/8/13 16:24,36.85,303,,,
2025/8/13 16:24,33.08,202,,,
2025/8/13 16:24,37.03,303,,,
2025/8/13 16:24,37.32,303,,,
2025/8/13 16:24,37.41,303,,,
2025/8/13 16:24,37.62,303,,,
2025/8/13 16:24,37.79,303,,,
2025/8/13 16:24,37.88,303,,,
2025/8/13 16:24,33.54,202,,,
2025/8/13 16:24,38.06,303,,,
2025/8/13 16:24,38.22,303,,,
2025/8/13 16:24,38.38,303,,,
2025/8/13 16:24,38.46,303,,,
2025/8/13 16:24,38.62,303,,,
2025/8/13 16:24,38.76,303,,,
2025/8/13 16:24,38.9,303,,,
2025/8/13 16:24,34.79,202,,,
2025/8/13 16:24,39.04,303,,,
2025/8/13 16:24,35.01,202,,,
2025/8/13 16:24,35.43,202,,,
2025/8/13 16:24,35.5,202,,,
2025/8/13 16:24,35.58,202,,,
2025/8/13 16:24,39.43,303,,,
2025/8/13 16:24,35.67,202,,,
2025/8/13 16:24,35.26,101,,,
2025/8/13 16:24,35.76,202,,,
2025/8/13 16:24,39.74,303,,,
2025/8/13 16:24,35.83,202,,,
2025/8/13 16:24,35.89,202,,,
2025/8/13 16:24,39.98,303,,,
2025/8/13 16:24,40.25,303,,,
2025/8/13 16:24,40.35,303,,,
2025/8/13 16:24,36.03,202,,,
2025/8/13 16:24,40.42,303,,,
2025/8/13 16:24,40.63,303,,,
2025/8/13 16:24,40.68,303,,,
2025/8/13 16:24,40.73,303,,,
2025/8/13 16:24,40.78,303,,,
2025/8/13 16:24,40.82,303,,,
2025/8/13 16:24,36.4,202,,,
2025/8/13 16:24,36.51,202,,,
2025/8/13 16:24,40.88,303,,,
2025/8/13 16:24,36.69,202,,,
2025/8/13 16:24,40.93,303,,,
2025/8/13 16:24,36.76,202,,,
2025/8/13 16:24,36.84,202,,,
2025/8/13 16:24,36.9,202,,,
2025/8/13 16:24,37.04,202,,,
2025/8/13 16:24,37.16,202,,,
2025/8/13 16:24,37.29,202,,,
2025/8/13 16:24,37.42,202,,,
2025/8/13 16:24,37.47,202,,,
2025/8/13 16:24,41.26,303,,,
2025/8/13 16:24,37.51,202,,,
2025/8/13 16:24,37.63,202,,,
2025/8/13 16:24,37.3,101,,,
2025/8/13 16:24,37.67,202,,,
2025/8/13 16:24,37.71,202,,,
2025/8/13 16:24,37.75,202,,,
2025/8/13 16:24,41.82,303,,,
2025/8/13 16:24,41.95,303,,,
2025/8/13 16:24,37.8,202,,,
2025/8/13 16:24,42.36,303,,,
2025/8/13 16:24,37.59,101,,,
2025/8/13 16:24,37.97,202,,,
2025/8/13 16:24,42.64,303,,,
2025/8/13 16:24,38.07,202,,,
2025/8/13 16:24,37.73,101,,,
2025/8/13 16:24,38.17,202,,,
2025/8/13 16:24,38.26,202,,,
2025/8/13 16:24,38.36,202,,,
2025/8/13 16:24,37.86,101,,,
2025/8/13 16:24,38.46,202,,,
2025/8/13 16:24,37.95,101,,,
2025/8/13 16:24,38.55,202,,,
2025/8/13 16:24,42.76,303,,,
2025/8/13 16:24,38.65,202,,,
2025/8/13 16:24,42.87,303,,,
2025/8/13 16:24,38.69,202,,,
2025/8/13 16:24,42.96,303,,,
2025/8/13 16:24,38.78,202,,,
2025/8/13 16:24,43.13,303,,,
2025/8/13 16:24,38.87,202,,,
2025/8/13 16:24,43.2,303,,,
2025/8/13 16:24,43.26,303,,,
2025/8/13 16:24,38.23,101,,,
2025/8/13 16:24,43.31,303,,,
2025/8/13 16:24,39.01,202,,,
2025/8/13 16:24,43.36,303,,,
2025/8/13 16:24,39.1,202,,,
2025/8/13 16:24,43.4,303,,,
2025/8/13 16:24,39.19,202,,,
2025/8/13 16:24,43.52,303,,,
2025/8/13 16:24,43.63,303,,,
2025/8/13 16:24,39.23,202,,,
2025/8/13 16:24,43.68,303,,,
2025/8/13 16:24,38.39,101,,,
2025/8/13 16:24,43.71,303,,,
2025/8/13 16:24,38.5,101,,,
2025/8/13 16:24,39.31,202,,,
2025/8/13 16:24,43.81,303,,,
2025/8/13 16:24,38.68,101,,,
2025/8/13 16:24,43.89,303,,,
2025/8/13 16:24,38.74,101,,,
2025/8/13 16:24,39.38,202,,,
2025/8/13 16:24,43.92,303,,,
2025/8/13 16:24,39.46,202,,,
2025/8/13 16:24,43.94,303,,,
2025/8/13 16:24,39.53,202,,,
2025/8/13 16:24,43.96,303,,,
2025/8/13 16:24,39.6,202,,,
2025/8/13 16:24,43.99,303,,,
2025/8/13 16:24,44.02,303,,,
2025/8/13 16:24,44.09,303,,,
2025/8/13 16:24,44.14,303,,,
2025/8/13 16:24,44.21,303,,,
2025/8/13 16:24,44.27,303,,,
2025/8/13 16:24,39.88,202,,,
2025/8/13 16:24,44.32,303,,,
2025/8/13 16:24,44.38,303,,,
2025/8/13 16:24,44.44,303,,,
2025/8/13 16:24,44.52,303,,,
2025/8/13 16:24,40.2,202,,,
2025/8/13 16:24,44.63,303,,,
2025/8/13 16:24,40.35,202,,,
2025/8/13 16:24,44.72,303,,,
2025/8/13 16:24,44.79,303,,,
2025/8/13 16:24,40.58,202,,,
2025/8/13 16:24,40.75,202,,,
2025/8/13 16:24,40.92,202,,,
2025/8/13 16:24,40.51,101,,,
2025/8/13 16:24,45.02,303,,,
2025/8/13 16:24,40.99,202,,,
2025/8/13 16:24,45.09,303,,,
2025/8/13 16:24,41.04,202,,,
2025/8/13 16:24,45.13,303,,,
2025/8/13 16:24,40.6,101,,,
2025/8/13 16:24,40.65,101,,,
2025/8/13 16:24,45.06,303,,,
2025/8/13 16:24,40.69,101,,,
2025/8/13 16:24,41.19,202,,,
2025/8/13 16:24,40.73,101,,,
2025/8/13 16:24,41.24,202,,,
2025/8/13 16:24,40.77,101,,,
2025/8/13 16:24,41.29,202,,,
2025/8/13 16:24,41.34,202,,,
2025/8/13 16:24,40.83,101,,,
2025/8/13 16:24,40.87,101,,,
2025/8/13 16:24,40.91,101,,,
2025/8/13 16:24,45.29,303,,,
2025/8/13 16:24,40.95,101,,,
2025/8/13 16:24,45.43,303,,,
2025/8/13 16:24,40.99,101,,,
2025/8/13 16:24,45.56,303,,,
2025/8/13 16:24,45.7,303,,,
2025/8/13 16:24,41.03,101,,,
2025/8/13 16:24,41.08,101,,,
2025/8/13 16:24,41.59,202,,,
2025/8/13 16:24,41.12,101,,,
2025/8/13 16:24,41.16,101,,,
2025/8/13 16:24,41.82,202,,,
2025/8/13 16:24,41.25,101,,,
2025/8/13 16:24,41.9,202,,,
2025/8/13 16:24,41.3,101,,,
2025/8/13 16:24,42.04,202,,,
2025/8/13 16:24,41.33,101,,,
2025/8/13 16:24,41.41,101,,,
2025/8/13 16:24,41.49,101,,,
2025/8/13 16:24,41.58,101,,,
2025/8/13 16:25,41.66,101,,,
2025/8/13 16:25,46.65,303,,,
2025/8/13 16:25,41.73,101,,,
2025/8/13 16:25,46.76,303,,,
2025/8/13 16:25,41.76,101,,,
2025/8/13 16:25,42.62,202,,,
2025/8/13 16:25,41.83,101,,,
2025/8/13 16:25,41.91,101,,,
2025/8/13 16:25,42.72,202,,,
2025/8/13 16:25,46.96,303,,,
2025/8/13 16:25,42.81,202,,,
2025/8/13 16:25,47.05,303,,,
2025/8/13 16:25,42.88,202,,,
2025/8/13 16:25,47.24,303,,,
2025/8/13 16:25,42.03,101,,,
2025/8/13 16:25,47.42,303,,,
2025/8/13 16:25,42.95,202,,,
2025/8/13 16:25,47.62,303,,,
2025/8/13 16:25,47.65,303,,,
2025/8/13 16:25,42.16,101,,,
2025/8/13 16:25,47.69,303,,,
2025/8/13 16:25,43.1,202,,,
2025/8/13 16:25,47.73,303,,,
2025/8/13 16:25,43.16,202,,,
2025/8/13 16:25,47.76,303,,,
2025/8/13 16:25,47.79,303,,,
2025/8/13 16:25,42.36,101,,,
2025/8/13 16:25,43.37,202,,,
2025/8/13 16:25,47.82,303,,,
2025/8/13 16:25,42.46,101,,,
2025/8/13 16:25,47.85,303,,,
2025/8/13 16:25,47.88,303,,,
2025/8/13 16:25,42.62,101,,,
2025/8/13 16:25,43.53,202,,,
2025/8/13 16:25,43.59,202,,,
2025/8/13 16:25,47.5,303,,,
2025/8/13 16:25,43.64,202,,,
2025/8/13 16:25,43.7,202,,,
2025/8/13 16:25,43.75,202,,,
2025/8/13 16:25,43.86,202,,,
2025/8/13 16:25,43.21,101,,,
2025/8/13 16:25,47.62,303,,,
2025/8/13 16:25,43.32,101,,,
2025/8/13 16:25,47.71,303,,,
2025/8/13 16:25,43.41,101,,,
2025/8/13 16:25,43.58,101,,,
2025/8/13 16:25,47.81,303,,,
2025/8/13 16:25,47.91,303,,,
2025/8/13 16:25,44.17,202,,,
2025/8/13 16:25,48.01,303,,,
2025/8/13 16:25,43.75,101,,,
2025/8/13 16:25,48.13,303,,,
2025/8/13 16:25,44.32,202,,,
2025/8/13 16:25,48.25,303,,,
2025/8/13 16:25,48.36,303,,,
2025/8/13 16:25,44.46,202,,,
2025/8/13 16:25,48.48,303,,,
2025/8/13 16:25,43.93,101,,,
2025/8/13 16:25,48.59,303,,,
2025/8/13 16:25,44.11,101,,,
2025/8/13 16:25,48.71,303,,,
2025/8/13 16:25,44.62,202,,,
2025/8/13 16:25,48.79,303,,,
2025/8/13 16:25,44.76,202,,,
2025/8/13 16:25,49.43,303,,,
2025/8/13 16:25,44.98,202,,,
2025/8/13 16:25,49.47,303,,,
2025/8/13 16:25,44.3,101,,,
2025/8/13 16:25,49.5,303,,,
2025/8/13 16:25,44.38,101,,,
2025/8/13 16:25,49.53,303,,,
2025/8/13 16:25,44.45,101,,,
2025/8/13 16:25,45.36,202,,,
2025/8/13 16:25,49.57,303,,,
2025/8/13 16:25,44.52,101,,,
2025/8/13 16:25,49.6,303,,,
2025/8/13 16:25,44.64,101,,,
2025/8/13 16:25,49.68,303,,,
2025/8/13 16:25,45.43,202,,,
2025/8/13 16:25,49.75,303,,,
2025/8/13 16:25,49.78,303,,,
2025/8/13 16:25,42.01,202,,,
2025/8/13 16:25,49.93,303,,,
2025/8/13 16:25,45.03,101,,,
2025/8/13 16:25,50.11,303,,,
2025/8/13 16:25,45.28,101,,,
2025/8/13 16:25,45.37,101,,,
2025/8/13 16:25,38.3,202,,,
2025/8/13 16:25,45.7,101,,,
2025/8/13 16:25,50.54,303,,,
2025/8/13 16:25,46.08,101,,,
2025/8/13 16:25,50.91,303,,,
2025/8/13 16:25,36.28,202,,,
2025/8/13 16:25,51.18,303,,,
2025/8/13 16:25,47.23,202,,,
2025/8/13 16:25,51.46,303,,,
2025/8/13 16:25,47.3,202,,,
2025/8/13 16:25,46.23,101,,,
2025/8/13 16:25,51.54,303,,,
2025/8/13 16:25,47.35,202,,,
2025/8/13 16:25,46.46,101,,,
2025/8/13 16:25,51.6,303,,,
2025/8/13 16:25,47.41,202,,,
2025/8/13 16:25,51.78,303,,,
2025/8/13 16:25,47.47,202,,,
2025/8/13 16:25,51.83,303,,,
2025/8/13 16:25,47.51,202,,,
2025/8/13 16:25,51.87,303,,,
2025/8/13 16:25,46.69,101,,,
2025/8/13 16:25,51.91,303,,,
2025/8/13 16:25,46.78,101,,,
2025/8/13 16:25,51.96,303,,,
2025/8/13 16:25,46.98,101,,,
2025/8/13 16:25,52,303,,,
2025/8/13 16:25,47.05,101,,,
2025/8/13 16:25,52.04,303,,,
2025/8/13 16:25,47.1,101,,,
2025/8/13 16:25,47.67,202,,,
2025/8/13 16:25,47.16,101,,,
2025/8/13 16:25,47.72,202,,,
2025/8/13 16:25,52.08,303,,,
2025/8/13 16:25,47.3,101,,,
2025/8/13 16:25,52.12,303,,,
2025/8/13 16:25,47.34,101,,,
2025/8/13 16:25,52.22,303,,,
2025/8/13 16:25,47.38,101,,,
2025/8/13 16:25,52.26,303,,,
2025/8/13 16:25,47.5,101,,,
2025/8/13 16:25,52.31,303,,,
2025/8/13 16:25,47.81,202,,,
2025/8/13 16:25,52.39,303,,,
2025/8/13 16:25,47.94,202,,,
2025/8/13 16:25,52.43,303,,,
2025/8/13 16:25,48.01,202,,,
2025/8/13 16:25,48.08,202,,,
2025/8/13 16:25,47.56,101,,,
2025/8/13 16:25,48.14,202,,,
2025/8/13 16:25,48.25,202,,,
2025/8/13 16:25,52.56,303,,,
2025/8/13 16:25,48.37,202,,,
2025/8/13 16:25,52.65,303,,,
2025/8/13 16:25,52.75,303,,,
2025/8/13 16:25,48.55,202,,,
2025/8/13 16:25,52.88,303,,,
2025/8/13 16:25,48.66,202,,,
2025/8/13 16:25,47.74,101,,,
2025/8/13 16:25,47.86,101,,,
2025/8/13 16:25,48.79,202,,,
2025/8/13 16:25,47.17,202,,,
2025/8/13 16:25,53.11,303,,,
2025/8/13 16:25,53.22,303,,,
2025/8/13 16:25,48.16,101,,,
2025/8/13 16:25,48.31,101,,,
2025/8/13 16:25,48.46,101,,,
2025/8/13 16:25,48.61,101,,,
2025/8/13 16:25,48.77,101,,,
2025/8/13 16:25,48.91,101,,,
2025/8/13 16:25,48.96,101,,,
2025/8/13 16:25,49,101,,,
2025/8/13 16:25,49.11,101,,,
2025/8/13 16:25,53.76,303,,,
2025/8/13 16:25,49.15,101,,,
2025/8/13 16:25,54.02,303,,,
2025/8/13 16:25,49.19,101,,,
2025/8/13 16:25,54.36,303,,,
2025/8/13 16:25,49.33,101,,,
2025/8/13 16:25,54.6,303,,,
2025/8/13 16:25,50.7,202,,,
2025/8/13 16:25,50.71,202,,,
2025/8/13 16:25,54.84,303,,,
2025/8/13 16:25,54.92,303,,,
2025/8/13 16:25,49.65,101,,,
2025/8/13 16:25,49.73,101,,,
2025/8/13 16:25,49.85,101,,,
2025/8/13 16:25,55,303,,,
2025/8/13 16:25,50.81,202,,,
2025/8/13 16:25,55.13,303,,,
2025/8/13 16:25,50.05,101,,,
2025/8/13 16:25,55.18,303,,,
2025/8/13 16:25,55.21,303,,,
2025/8/13 16:25,55.3,303,,,
2025/8/13 16:25,50.26,101,,,
2025/8/13 16:25,50.3,101,,,
2025/8/13 16:25,50.34,101,,,
2025/8/13 16:25,50.9,202,,,
2025/8/13 16:25,50.43,101,,,
2025/8/13 16:25,50.46,101,,,
2025/8/13 16:25,55.45,303,,,
2025/8/13 16:25,55.48,303,,,
2025/8/13 16:25,50.48,101,,,
2025/8/13 16:25,50.5,101,,,
2025/8/13 16:25,55.51,303,,,
2025/8/13 16:25,50.51,101,,,
2025/8/13 16:25,51.15,202,,,
2025/8/13 16:25,55.56,303,,,
2025/8/13 16:25,50.53,101,,,
2025/8/13 16:25,50.56,101,,,
2025/8/13 16:25,55.6,303,,,
2025/8/13 16:25,50.59,101,,,
2025/8/13 16:25,55.61,303,,,
2025/8/13 16:25,50.61,101,,,
2025/8/13 16:25,51.19,202,,,
2025/8/13 16:25,50.61,101,,,
2025/8/13 16:25,55.63,303,,,
2025/8/13 16:25,50.63,101,,,
2025/8/13 16:25,51.26,202,,,
2025/8/13 16:25,50.63,101,,,
2025/8/13 16:25,55.67,303,,,
2025/8/13 16:25,55.68,303,,,
2025/8/13 16:25,50.64,101,,,
2025/8/13 16:25,55.7,303,,,
2025/8/13 16:25,55.69,303,,,
2025/8/13 16:25,51.26,202,,,
2025/8/13 16:25,50.65,101,,,
2025/8/13 16:25,55.69,303,,,
2025/8/13 16:25,51.26,202,,,
2025/8/13 16:25,50.65,101,,,
2025/8/13 16:25,55.69,303,,,
2025/8/13 16:25,51.27,202,,,
2025/8/13 16:25,50.66,101,,,
2025/8/13 16:25,55.69,303,,,
2025/8/13 16:25,51.27,202,,,
2025/8/13 16:25,55.69,303,,,
2025/8/13 16:25,51.27,202,,,
2025/8/13 16:25,50.65,101,,,
2025/8/13 16:25,55.68,303,,,
2025/8/13 16:25,51.27,202,,,
2025/8/13 16:25,55.68,303,,,
2025/8/13 16:25,51.26,202,,,
2025/8/13 16:25,51.25,202,,,
2025/8/13 16:25,55.66,303,,,
2025/8/13 16:25,51.24,202,,,
2025/8/13 16:25,55.66,303,,,
2025/8/13 16:25,51.23,202,,,
2025/8/13 16:25,50.64,101,,,
2025/8/13 16:25,55.66,303,,,
2025/8/13 16:25,51.23,202,,,
2025/8/13 16:25,50.63,101,,,
2025/8/13 16:25,55.65,303,,,
2025/8/13 16:25,51.23,202,,,
2025/8/13 16:25,50.63,101,,,
2025/8/13 16:25,51.22,202,,,
2025/8/13 16:25,50.62,101,,,
2025/8/13 16:25,55.64,303,,,
2025/8/13 16:25,51.22,202,,,
2025/8/13 16:25,50.62,101,,,
2025/8/13 16:25,55.64,303,,,
2025/8/13 16:25,51.22,202,,,
2025/8/13 16:25,50.62,101,,,
2025/8/13 16:25,51.21,202,,,
2025/8/13 16:25,50.62,101,,,
2025/8/13 16:25,51.21,202,,,
2025/8/13 16:25,50.61,101,,,
2025/8/13 16:25,51.21,202,,,
2025/8/13 16:25,55.62,303,,,
