Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:38:47,24.64,101,,,
2025-08-13 16:38:47,,,,-3.76,24.48
2025-08-13 16:38:47,23.416594,01:01,00:01,,
2025-08-13 16:38:47,24.51,101,,,
2025-08-13 16:38:48,,,,-4.12,24.33
2025-08-13 16:38:48,23.024326,01:01,00:01,,
2025-08-13 16:38:48,24.36,101,,,
2025-08-13 16:38:48,,,,-4.54,24.14
2025-08-13 16:38:48,28.143981,03:03,00:01,,
2025-08-13 16:38:48,30.11,303,,,
2025-08-13 16:38:48,,,,-4.69,23.88
2025-08-13 16:38:48,27.881626,03:03,00:01,,
2025-08-13 16:38:48,29.79,303,,,
2025-08-13 16:38:48,,,,-4.81,23.72
2025-08-13 16:38:48,27.398373,03:03,00:01,,
2025-08-13 16:38:48,29.3,303,,,
2025-08-13 16:38:48,,,,-4.96,23.49
2025-08-13 16:38:48,21.413662,01:01,00:01,,
2025-08-13 16:38:48,23.76,101,,,
2025-08-13 16:38:48,,,,-6.65,22.62
2025-08-13 16:38:48,22.588144,02:02,00:01,,
2025-08-13 16:38:48,22.59,202,,,
2025-08-13 16:38:48,,,,7.23,23.12
2025-08-13 16:38:48,20.409624,01:01,00:01,,
2025-08-13 16:38:48,23.02,101,,,
2025-08-13 16:38:48,,,,5.19,23.05
2025-08-13 16:38:49,20.060893,01:01,00:01,,
2025-08-13 16:38:49,22.69,101,,,
2025-08-13 16:38:49,,,,4.29,22.97
2025-08-13 16:38:49,25.606962,03:03,00:01,,
2025-08-13 16:38:49,27.26,303,,,
2025-08-13 16:38:49,,,,4.29,22.27
2025-08-13 16:38:49,19.837228,01:01,00:01,,
2025-08-13 16:38:49,22.4,101,,,
2025-08-13 16:38:49,,,,3.48,22.17
2025-08-13 16:38:49,25.326141,03:03,00:01,,
2025-08-13 16:38:49,26.87,303,,,
2025-08-13 16:38:49,,,,3.49,22.04
2025-08-13 16:38:49,19.554181,01:01,00:01,,
2025-08-13 16:38:49,21.94,101,,,
2025-08-13 16:38:49,,,,2.18,21.82
2025-08-13 16:38:49,21.272909,02:02,00:01,,
2025-08-13 16:38:49,21.93,202,,,
2025-08-13 16:38:49,,,,4.01,21.67
2025-08-13 16:38:49,19.394662,01:01,00:01,,
2025-08-13 16:38:49,21.47,101,,,
2025-08-13 16:38:49,,,,2.74,21.48
2025-08-13 16:38:49,24.940732,03:03,00:01,,
2025-08-13 16:38:49,26.55,303,,,
2025-08-13 16:38:49,,,,2.74,21.37
2025-08-13 16:38:49,19.255451,01:01,00:01,,
2025-08-13 16:38:49,21.01,101,,,
2025-08-13 16:38:49,,,,1.52,21.12
2025-08-13 16:38:49,18.887952,01:01,00:01,,
2025-08-13 16:38:49,20.53,101,,,
2025-08-13 16:38:49,,,,0.35,20.8
2025-08-13 16:38:49,18.550145,01:01,00:01,,
2025-08-13 16:38:49,20.04,101,,,
2025-08-13 16:38:49,,,,-0.77,20.42
2025-08-13 16:38:49,20.031132,02:02,00:01,,
2025-08-13 16:38:49,21.3,202,,,
2025-08-13 16:38:49,,,,0.9,20.5
2025-08-13 16:38:49,17.829155,01:01,00:01,,
2025-08-13 16:38:49,19.52,101,,,
2025-08-13 16:38:49,,,,-0.27,20.13
2025-08-13 16:38:49,19.46797,02:02,00:01,,
2025-08-13 16:38:49,20.84,202,,,
2025-08-13 16:38:49,,,,0.88,20.17
2025-08-13 16:38:49,17.33806,01:01,00:01,,
2025-08-13 16:38:49,19.32,101,,,
2025-08-13 16:38:49,,,,0.45,20.03
2025-08-13 16:38:50,18.829891,02:02,00:01,,
2025-08-13 16:38:50,20.44,202,,,
2025-08-13 16:38:50,,,,1.43,20.03
2025-08-13 16:38:50,16.472782,01:01,00:01,,
2025-08-13 16:38:50,19.08,101,,,
2025-08-13 16:38:50,,,,0.92,19.89
2025-08-13 16:38:50,18.184824,02:02,00:01,,
2025-08-13 16:38:50,20.06,202,,,
2025-08-13 16:38:50,,,,1.81,19.87
2025-08-13 16:38:50,15.665799,01:01,00:01,,
2025-08-13 16:38:50,18.6,101,,,
2025-08-13 16:38:50,,,,0.8,19.58
2025-08-13 16:38:50,9.764012,03:03,00:01,,
2025-08-13 16:38:50,21.41,303,,,
2025-08-13 16:38:50,,,,0.1,17.67
2025-08-13 16:38:50,14.876049,01:01,00:01,,
2025-08-13 16:38:50,17.97,101,,,
2025-08-13 16:38:50,,,,-1.42,17.09
2025-08-13 16:38:50,16.799296,02:02,00:01,,
2025-08-13 16:38:50,19.1,202,,,
2025-08-13 16:38:50,,,,1.21,17.32
2025-08-13 16:38:50,19.559361,03:03,00:01,,
2025-08-13 16:38:50,14.66,303,,,
2025-08-13 16:38:50,,,,0.08,14.73
2025-08-13 16:38:50,16.255434,02:02,00:01,,
2025-08-13 16:38:50,18.26,202,,,
2025-08-13 16:38:50,,,,3.04,14.86
2025-08-13 16:38:51,13.192918,01:01,00:01,,
2025-08-13 16:38:51,15.9,101,,,
2025-08-13 16:38:51,,,,-3.08,12.59
2025-08-13 16:38:51,15.340533,02:02,00:01,,
2025-08-13 16:38:51,17.48,202,,,
2025-08-13 16:38:51,,,,-0.41,13.31
2025-08-13 16:38:51,12.213112,01:01,00:01,,
2025-08-13 16:38:51,14.96,101,,,
2025-08-13 16:38:51,,,,-2.77,12.1
2025-08-13 16:38:51,14.500707,02:02,00:01,,
2025-08-13 16:38:51,16.65,202,,,
2025-08-13 16:38:51,,,,-0.22,12.74
2025-08-13 16:38:51,16.955712,03:03,00:01,,
2025-08-13 16:38:51,15.43,303,,,
2025-08-13 16:38:51,,,,-0.07,13.06
2025-08-13 16:38:51,14.073757,02:02,00:01,,
2025-08-13 16:38:51,15.86,202,,,
2025-08-13 16:38:51,,,,1.96,13.18
2025-08-13 16:38:51,10.680297,01:01,00:01,,
2025-08-13 16:38:51,13.33,101,,,
2025-08-13 16:38:51,,,,-1.29,11.81
2025-08-13 16:38:51,10.018909,01:01,00:01,,
2025-08-13 16:38:51,12.77,101,,,
2025-08-13 16:38:51,,,,-2.26,11.2
2025-08-13 16:38:51,15.368307,03:03,00:01,,
2025-08-13 16:38:51,15.41,303,,,
2025-08-13 16:38:52,,,,-2.27,11.2
2025-08-13 16:38:52,14.818432,03:03,00:01,,
2025-08-13 16:38:52,16.68,303,,,
2025-08-13 16:38:52,,,,-1.93,11.83
2025-08-13 16:38:52,8.630599,01:01,00:01,,
2025-08-13 16:38:52,10.95,101,,,
2025-08-13 16:38:52,,,,-4.41,9.75
2025-08-13 16:38:52,13.872456,03:03,00:01,,
2025-08-13 16:38:52,15.25,303,,,
2025-08-13 16:38:52,,,,-5.06,8.64
2025-08-13 16:38:52,11.671581,02:02,00:01,,
2025-08-13 16:38:52,13.9,202,,,
2025-08-13 16:38:52,,,,-0.74,10.37
2025-08-13 16:38:52,7.520575,01:01,00:01,,
2025-08-13 16:38:52,10.38,101,,,
2025-08-13 16:38:52,,,,-1.48,9.87
2025-08-13 16:38:52,11.286473,02:02,00:01,,
2025-08-13 16:38:52,13.37,202,,,
2025-08-13 16:38:52,,,,-0.52,10.06
2025-08-13 16:38:52,11.069713,02:02,00:01,,
2025-08-13 16:38:52,12.99,202,,,
2025-08-13 16:38:52,,,,0.15,10.14
2025-08-13 16:38:52,12.596297,03:03,00:01,,
2025-08-13 16:38:52,14.72,303,,,
2025-08-13 16:38:52,,,,0.1,9.93
2025-08-13 16:38:52,12.3914,03:03,00:01,,
2025-08-13 16:38:52,14.33,303,,,
2025-08-13 16:38:52,,,,0.06,9.77
2025-08-13 16:38:52,12.289722,03:03,00:01,,
2025-08-13 16:38:52,14.04,303,,,
2025-08-13 16:38:52,,,,0.03,9.65
2025-08-13 16:38:52,5.897225,01:01,00:01,,
2025-08-13 16:38:52,8.55,101,,,
2025-08-13 16:38:52,,,,-2.06,8.05
2025-08-13 16:38:53,5.695479,01:01,00:01,,
2025-08-13 16:38:53,8.07,101,,,
2025-08-13 16:38:53,,,,-2.49,7.59
2025-08-13 16:38:53,11.526129,03:03,00:01,,
2025-08-13 16:38:53,13.27,303,,,
2025-08-13 16:38:53,,,,-2.67,7.14
2025-08-13 16:38:53,5.180919,01:01,00:01,,
2025-08-13 16:38:53,7.66,101,,,
2025-08-13 16:38:53,,,,-3.03,6.7
2025-08-13 16:38:53,4.980406,01:01,00:01,,
2025-08-13 16:38:53,6.85,101,,,
2025-08-13 16:38:53,,,,-3.62,5.83
2025-08-13 16:38:53,10.732508,03:03,00:01,,
2025-08-13 16:38:53,12.95,303,,,
2025-08-13 16:38:53,,,,-3.69,5.61
2025-08-13 16:38:53,10.550687,03:03,00:01,,
2025-08-13 16:38:53,12.68,303,,,
2025-08-13 16:38:53,,,,-3.8,5.37
2025-08-13 16:38:53,9.325316,02:02,00:01,,
2025-08-13 16:38:53,10.84,202,,,
2025-08-13 16:38:53,,,,-0.42,6.85
2025-08-13 16:38:53,10.02521,03:03,00:01,,
2025-08-13 16:38:53,12.09,303,,,
2025-08-13 16:38:53,,,,-0.41,6.61
2025-08-13 16:38:53,4.034204,01:01,00:01,,
2025-08-13 16:38:53,5.99,101,,,
2025-08-13 16:38:53,,,,-1.11,5.91
2025-08-13 16:38:53,9.308459,02:02,00:01,,
2025-08-13 16:38:53,10.53,202,,,
2025-08-13 16:38:53,,,,-0.7,6.02
2025-08-13 16:38:53,3.857842,01:01,00:01,,
2025-08-13 16:38:53,5.72,101,,,
2025-08-13 16:38:53,,,,-0.89,5.81
2025-08-13 16:38:53,3.630712,01:01,00:01,,
2025-08-13 16:38:53,5.49,101,,,
2025-08-13 16:38:53,,,,-1.04,5.63
2025-08-13 16:38:53,3.29483,01:01,00:01,,
2025-08-13 16:38:53,4.9,101,,,
2025-08-13 16:38:53,,,,-1.4,5.15
2025-08-13 16:38:53,3.144693,01:01,00:01,,
2025-08-13 16:38:53,4.72,101,,,
2025-08-13 16:38:53,,,,-1.49,5.01
2025-08-13 16:38:53,2.881413,01:01,00:01,,
2025-08-13 16:38:53,4.56,101,,,
2025-08-13 16:38:54,,,,-1.58,4.88
2025-08-13 16:38:54,8.464393,02:02,00:01,,
2025-08-13 16:38:54,9.54,202,,,
2025-08-13 16:38:54,,,,-0.45,5.21
2025-08-13 16:38:54,8.376791,02:02,00:01,,
2025-08-13 16:38:54,8.87,202,,,
2025-08-13 16:38:54,,,,0.26,5.31
2025-08-13 16:38:54,2.298251,01:01,00:01,,
2025-08-13 16:38:54,4.08,101,,,
2025-08-13 16:38:54,,,,-0.02,4.99
2025-08-13 16:38:54,8.390866,02:02,00:01,,
2025-08-13 16:38:54,8.77,202,,,
2025-08-13 16:38:54,,,,0.07,5.01
2025-08-13 16:38:54,1.867992,01:01,00:01,,
2025-08-13 16:38:54,3.9,101,,,
2025-08-13 16:38:54,,,,-0.03,4.88
2025-08-13 16:38:54,8.369655,02:02,00:01,,
2025-08-13 16:38:54,8.71,202,,,
2025-08-13 16:38:54,,,,0.04,4.89
2025-08-13 16:38:54,8.299279,02:02,00:01,,
2025-08-13 16:38:54,8.65,202,,,
2025-08-13 16:38:54,,,,0.09,4.9
2025-08-13 16:38:54,7.49865,03:03,00:01,,
2025-08-13 16:38:54,10.07,303,,,
2025-08-13 16:38:54,,,,0.23,4.06
2025-08-13 16:38:54,8.23721,02:02,00:01,,
2025-08-13 16:38:54,8.6,202,,,
2025-08-13 16:38:54,,,,0.28,4.07
2025-08-13 16:38:54,8.143375,02:02,00:01,,
2025-08-13 16:38:54,8.55,202,,,
2025-08-13 16:38:54,,,,0.33,4.07
2025-08-13 16:38:54,1.338364,01:01,00:01,,
2025-08-13 16:38:54,3.32,101,,,
2025-08-13 16:38:54,,,,0.02,3.68
2025-08-13 16:38:54,8.077307,02:02,00:01,,
2025-08-13 16:38:54,8.5,202,,,
2025-08-13 16:38:54,,,,0.06,3.69
2025-08-13 16:38:54,1.286755,01:01,00:01,,
2025-08-13 16:38:54,2.97,101,,,
2025-08-13 16:38:54,,,,-0.11,3.45
2025-08-13 16:38:54,7.90502,02:02,00:01,,
2025-08-13 16:38:54,8.45,202,,,
2025-08-13 16:38:54,,,,-0.05,3.46
2025-08-13 16:38:54,1.174153,01:01,00:01,,
2025-08-13 16:38:54,2.62,101,,,
2025-08-13 16:38:54,,,,-0.21,3.22
2025-08-13 16:38:54,6.744509,03:03,00:01,,
2025-08-13 16:38:54,8.09,303,,,
2025-08-13 16:38:54,,,,0.07,2.41
2025-08-13 16:38:54,1.25668,01:01,00:01,,
2025-08-13 16:38:54,2.51,101,,,
2025-08-13 16:38:54,,,,0.01,2.33
2025-08-13 16:38:54,7.296145,02:02,00:01,,
2025-08-13 16:38:54,8.35,202,,,
2025-08-13 16:38:54,,,,0.11,2.34
2025-08-13 16:38:55,1.361282,01:01,00:01,,
2025-08-13 16:38:55,2.42,101,,,
2025-08-13 16:38:55,,,,0.07,2.28
2025-08-13 16:38:55,6.467695,03:03,00:01,,
2025-08-13 16:38:55,6.9,303,,,
2025-08-13 16:38:55,,,,0.36,1.78
2025-08-13 16:38:55,1.470967,01:01,00:01,,
2025-08-13 16:38:55,2.22,101,,,
2025-08-13 16:38:55,,,,0.27,1.65
2025-08-13 16:38:55,6.32225,03:03,00:01,,
2025-08-13 16:38:55,6.76,303,,,
2025-08-13 16:38:55,,,,0.32,1.59
2025-08-13 16:38:55,1.602336,01:01,00:01,,
2025-08-13 16:38:55,2.05,101,,,
2025-08-13 16:38:55,,,,0.25,1.48
2025-08-13 16:38:55,6.245949,03:03,00:01,,
2025-08-13 16:38:55,6.66,303,,,
2025-08-13 16:38:55,,,,0.29,1.43
2025-08-13 16:38:55,1.716096,01:01,00:01,,
2025-08-13 16:38:55,1.9,101,,,
2025-08-13 16:38:55,,,,0.22,1.33
2025-08-13 16:38:55,6.14273,03:03,00:01,,
2025-08-13 16:38:55,6.57,303,,,
2025-08-13 16:38:55,,,,0.26,1.3
2025-08-13 16:38:55,2.07376,01:01,00:01,,
2025-08-13 16:38:55,1.91,101,,,
2025-08-13 16:38:55,,,,0.26,1.3
2025-08-13 16:38:55,6.145121,03:03,00:01,,
2025-08-13 16:38:55,6.51,303,,,
2025-08-13 16:38:55,,,,0.29,1.28
2025-08-13 16:38:55,2.139896,01:01,00:01,,
2025-08-13 16:38:55,1.83,101,,,
2025-08-13 16:38:55,,,,0.25,1.22
2025-08-13 16:38:55,6.473949,03:03,00:01,,
2025-08-13 16:38:55,6.51,303,,,
2025-08-13 16:38:55,,,,0.26,1.22
2025-08-13 16:38:55,5.873766,03:03,00:01,,
2025-08-13 16:38:55,6.43,303,,,
2025-08-13 16:38:55,,,,0.29,1.19
2025-08-13 16:38:55,5.720472,03:03,00:01,,
2025-08-13 16:38:55,6.36,303,,,
2025-08-13 16:38:55,,,,0.32,1.16
2025-08-13 16:38:55,5.510575,02:02,00:01,,
2025-08-13 16:38:55,7.8,202,,,
2025-08-13 16:38:55,,,,0.8,1.1
2025-08-13 16:38:55,5.471808,03:03,00:01,,
2025-08-13 16:38:55,6.28,303,,,
2025-08-13 16:38:55,,,,0.83,1.04
2025-08-13 16:38:55,5.455808,03:03,00:01,,
2025-08-13 16:38:55,6.21,303,,,
2025-08-13 16:38:55,,,,0.86,0.98
2025-08-13 16:38:55,5.443658,03:03,00:01,,
2025-08-13 16:38:55,6.15,303,,,
2025-08-13 16:38:55,,,,0.89,0.93
2025-08-13 16:38:56,4.792736,02:02,00:01,,
2025-08-13 16:38:56,6.95,202,,,
2025-08-13 16:38:56,,,,1.38,0.76
2025-08-13 16:38:56,5.471808,03:03,00:01,,
2025-08-13 16:38:56,6.0,303,,,
2025-08-13 16:38:56,,,,1.41,0.6
2025-08-13 16:38:56,5.519959,03:03,00:01,,
2025-08-13 16:38:56,5.96,303,,,
2025-08-13 16:38:56,,,,1.42,0.55
2025-08-13 16:38:56,5.490575,03:03,00:01,,
2025-08-13 16:38:56,5.93,303,,,
2025-08-13 16:38:56,,,,1.43,0.52
2025-08-13 16:38:56,5.471808,03:03,00:01,,
2025-08-13 16:38:56,5.9,303,,,
2025-08-13 16:38:56,,,,1.43,0.48
2025-08-13 16:38:56,5.477733,03:03,00:01,,
2025-08-13 16:38:56,5.82,303,,,
2025-08-13 16:38:56,,,,1.44,0.37
2025-08-13 16:38:56,5.517192,03:03,00:01,,
2025-08-13 16:38:56,5.81,303,,,
2025-08-13 16:38:56,,,,1.44,0.34
2025-08-13 16:38:56,5.770547,03:03,00:01,,
2025-08-13 16:38:56,5.73,303,,,
2025-08-13 16:38:56,,,,1.45,0.22
2025-08-13 16:38:56,5.882382,03:03,00:01,,
2025-08-13 16:38:56,5.71,303,,,
2025-08-13 16:38:56,,,,1.45,0.18
2025-08-13 16:38:56,6.110669,03:03,00:01,,
2025-08-13 16:38:56,5.68,303,,,
2025-08-13 16:38:56,,,,1.45,0.13
2025-08-13 16:38:56,2.063663,02:02,00:01,,
2025-08-13 16:38:56,4.12,202,,,
2025-08-13 16:38:56,,,,2.83,0.35
2025-08-13 16:38:57,6.237347,03:03,00:01,,
2025-08-13 16:38:57,5.66,303,,,
2025-08-13 16:38:57,,,,2.83,0.34
2025-08-13 16:38:57,1.57572,02:02,00:01,,
2025-08-13 16:38:57,3.49,202,,,
2025-08-13 16:38:57,,,,3.15,0.35
2025-08-13 16:38:57,1.389433,02:02,00:01,,
2025-08-13 16:38:57,2.46,202,,,
2025-08-13 16:38:57,,,,3.68,0.34
2025-08-13 16:38:57,1.262755,02:02,00:01,,
2025-08-13 16:38:57,2.22,202,,,
2025-08-13 16:38:57,,,,3.8,0.33
2025-08-13 16:38:57,0.984325,02:02,00:01,,
2025-08-13 16:38:57,2.01,202,,,
2025-08-13 16:38:57,,,,3.91,0.33
2025-08-13 16:38:57,0.834188,02:02,00:01,,
2025-08-13 16:38:57,1.84,202,,,
2025-08-13 16:38:57,,,,3.99,0.32
2025-08-13 16:38:57,0.763812,02:02,00:01,,
2025-08-13 16:38:57,1.27,202,,,
2025-08-13 16:38:57,,,,4.29,0.29
2025-08-13 16:38:57,0.680976,02:02,00:01,,
2025-08-13 16:38:57,1.19,202,,,
2025-08-13 16:38:57,,,,4.33,0.29
2025-08-13 16:38:57,0.594908,02:02,00:01,,
2025-08-13 16:38:57,1.13,202,,,
2025-08-13 16:38:57,,,,4.36,0.29
2025-08-13 16:38:57,0.587141,02:02,00:01,,
2025-08-13 16:38:57,1.07,202,,,
2025-08-13 16:38:57,,,,4.39,0.28
2025-08-13 16:38:57,0.515148,02:02,00:01,,
2025-08-13 16:38:57,1.02,202,,,
2025-08-13 16:38:57,,,,4.42,0.28
2025-08-13 16:38:57,0.486997,02:02,00:01,,
2025-08-13 16:38:57,0.98,202,,,
2025-08-13 16:38:57,,,,4.44,0.28
2025-08-13 16:38:58,0.507381,02:02,00:01,,
2025-08-13 16:38:58,0.94,202,,,
2025-08-13 16:38:58,,,,4.46,0.28
2025-08-13 16:38:58,0.460463,02:02,00:01,,
2025-08-13 16:38:58,0.91,202,,,
2025-08-13 16:38:58,,,,4.48,0.28
2025-08-13 16:38:58,0.366628,02:02,00:01,,
2025-08-13 16:38:58,0.87,202,,,
2025-08-13 16:38:58,,,,4.49,0.27
2025-08-13 16:38:58,0.350936,02:02,00:01,,
2025-08-13 16:38:58,0.84,202,,,
2025-08-13 16:38:58,,,,4.51,0.27
2025-08-13 16:38:58,0.437005,02:02,00:01,,
2025-08-13 16:38:58,0.82,202,,,
2025-08-13 16:38:58,,,,4.52,0.27
2025-08-13 16:38:58,0.350936,02:02,00:01,,
2025-08-13 16:38:58,0.79,202,,,
2025-08-13 16:38:58,,,,4.54,0.27
2025-08-13 16:38:58,6.68505,03:03,00:01,,
2025-08-13 16:38:58,6.46,303,,,
2025-08-13 16:38:58,,,,4.56,0.6
2025-08-13 16:38:58,6.813653,03:03,00:01,,
2025-08-13 16:38:58,6.75,303,,,
2025-08-13 16:38:58,,,,4.56,0.72
2025-08-13 16:38:58,0.305635,02:02,00:01,,
2025-08-13 16:38:58,0.69,202,,,
2025-08-13 16:38:58,,,,4.62,0.71
2025-08-13 16:38:58,6.804269,03:03,00:01,,
2025-08-13 16:38:58,6.77,303,,,
2025-08-13 16:38:58,,,,4.62,0.72
2025-08-13 16:38:58,6.823036,03:03,00:01,,
2025-08-13 16:38:58,6.78,303,,,
2025-08-13 16:38:58,,,,4.62,0.72
2025-08-13 16:38:58,0.421313,02:02,00:01,,
2025-08-13 16:38:58,0.54,202,,,
2025-08-13 16:38:58,,,,4.7,0.71
2025-08-13 16:38:58,8.204368,01:01,00:01,,
2025-08-13 16:38:58,8.2,101,,,
2025-08-13 16:38:58,,,,8.16,0.45
2025-08-13 16:38:59,8.162142,01:01,00:01,,
2025-08-13 16:38:59,8.18,101,,,
2025-08-13 16:38:59,,,,8.14,0.46
2025-08-13 16:38:59,6.880571,03:03,00:01,,
2025-08-13 16:38:59,6.8,303,,,
2025-08-13 16:38:59,,,,8.14,0.47
2025-08-13 16:38:59,8.115225,01:01,00:01,,
2025-08-13 16:38:59,8.16,101,,,
2025-08-13 16:38:59,,,,8.12,0.48
2025-08-13 16:38:59,0.557374,02:02,00:01,,
2025-08-13 16:38:59,0.46,202,,,
2025-08-13 16:38:59,,,,8.14,0.42
2025-08-13 16:38:59,8.013533,01:01,00:01,,
2025-08-13 16:38:59,8.12,101,,,
2025-08-13 16:38:59,,,,8.11,0.44
2025-08-13 16:38:59,6.83242,03:03,00:01,,
2025-08-13 16:38:59,6.81,303,,,
2025-08-13 16:38:59,,,,8.11,0.44
2025-08-13 16:38:59,8.030765,01:01,00:01,,
2025-08-13 16:38:59,8.11,101,,,
2025-08-13 16:38:59,,,,8.09,0.45
2025-08-13 16:38:59,6.889954,03:03,00:01,,
2025-08-13 16:38:59,6.82,303,,,
2025-08-13 16:38:59,,,,8.09,0.45
2025-08-13 16:38:59,8.059765,01:01,00:01,,
2025-08-13 16:38:59,8.1,101,,,
2025-08-13 16:38:59,,,,8.09,0.45
2025-08-13 16:38:59,6.884029,03:03,00:01,,
2025-08-13 16:38:59,6.83,303,,,
2025-08-13 16:38:59,,,,8.09,0.45
2025-08-13 16:38:59,8.059765,01:01,00:01,,
2025-08-13 16:38:59,8.09,101,,,
2025-08-13 16:38:59,,,,8.08,0.46
2025-08-13 16:38:59,6.794886,03:03,00:01,,
2025-08-13 16:38:59,6.82,303,,,
2025-08-13 16:38:59,,,,8.08,0.45
2025-08-13 16:38:59,0.585525,02:02,00:01,,
2025-08-13 16:38:59,0.43,202,,,
2025-08-13 16:38:59,,,,8.09,0.44
2025-08-13 16:38:59,8.078533,01:01,00:01,,
2025-08-13 16:38:59,8.09,101,,,
2025-08-13 16:38:59,,,,8.09,0.44
2025-08-13 16:38:59,6.823036,03:03,00:01,,
2025-08-13 16:38:59,6.82,303,,,
2025-08-13 16:38:59,,,,8.09,0.44
2025-08-13 16:38:59,0.568374,02:02,00:01,,
2025-08-13 16:38:59,0.44,202,,,
2025-08-13 16:38:59,,,,8.09,0.44
2025-08-13 16:38:59,8.101149,01:01,00:01,,
2025-08-13 16:38:59,8.09,101,,,
2025-08-13 16:38:59,,,,8.09,0.44
2025-08-13 16:38:59,6.913413,03:03,00:01,,
2025-08-13 16:38:59,6.83,303,,,
2025-08-13 16:38:59,,,,8.09,0.45
2025-08-13 16:38:59,0.557374,02:02,00:01,,
2025-08-13 16:38:59,0.45,202,,,
2025-08-13 16:38:59,,,,8.09,0.45
2025-08-13 16:38:59,7.971307,01:01,00:01,,
2025-08-13 16:38:59,8.08,101,,,
2025-08-13 16:38:59,,,,8.08,0.46
2025-08-13 16:38:59,6.827728,03:03,00:01,,
2025-08-13 16:38:59,6.83,303,,,
2025-08-13 16:38:59,,,,8.08,0.46
2025-08-13 16:38:59,0.576141,02:02,00:01,,
2025-08-13 16:38:59,0.47,202,,,
2025-08-13 16:38:59,,,,8.07,0.47
2025-08-13 16:38:59,7.912307,01:01,00:01,,
2025-08-13 16:38:59,8.06,101,,,
2025-08-13 16:38:59,,,,8.06,0.48
2025-08-13 16:38:59,6.898104,03:03,00:01,,
2025-08-13 16:38:59,6.84,303,,,
2025-08-13 16:38:59,,,,8.06,0.48
2025-08-13 16:38:59,0.563682,02:02,00:01,,
2025-08-13 16:38:59,0.49,202,,,
2025-08-13 16:38:59,,,,8.05,0.49
2025-08-13 16:38:59,7.94969,01:01,00:01,,
2025-08-13 16:38:59,8.05,101,,,
2025-08-13 16:38:59,,,,8.04,0.5
2025-08-13 16:38:59,6.846495,03:03,00:01,,
2025-08-13 16:38:59,6.84,303,,,
2025-08-13 16:38:59,,,,8.04,0.5
2025-08-13 16:38:59,0.51984,02:02,00:01,,
2025-08-13 16:38:59,0.5,202,,,
2025-08-13 16:38:59,,,,8.04,0.5
2025-08-13 16:38:59,8.007307,01:01,00:01,,
2025-08-13 16:38:59,8.05,101,,,
2025-08-13 16:38:59,,,,8.04,0.5
2025-08-13 16:38:59,6.871187,03:03,00:01,,
2025-08-13 16:38:59,6.84,303,,,
2025-08-13 16:38:59,,,,8.04,0.5
2025-08-13 16:38:59,0.629908,02:02,00:01,,
2025-08-13 16:38:59,0.53,202,,,
2025-08-13 16:38:59,,,,8.03,0.53
2025-08-13 16:39:00,8.102225,01:01,00:01,,
2025-08-13 16:39:00,8.05,101,,,
2025-08-13 16:39:00,,,,8.04,0.53
2025-08-13 16:39:00,6.776119,03:03,00:01,,
2025-08-13 16:39:00,6.85,303,,,
2025-08-13 16:39:00,,,,8.04,0.53
2025-08-13 16:39:00,8.058916,01:01,00:01,,
2025-08-13 16:39:00,8.06,101,,,
2025-08-13 16:39:00,,,,8.04,0.53
2025-08-13 16:39:00,0.580833,02:02,00:01,,
2025-08-13 16:39:00,0.53,202,,,
2025-08-13 16:39:00,,,,8.04,0.53
2025-08-13 16:39:00,6.843036,03:03,00:01,,
2025-08-13 16:39:00,6.85,303,,,
2025-08-13 16:39:00,,,,8.04,0.53
2025-08-13 16:39:00,8.097382,01:01,00:01,,
2025-08-13 16:39:00,8.06,101,,,
2025-08-13 16:39:00,,,,8.04,0.53
2025-08-13 16:39:00,0.524532,02:02,00:01,,
2025-08-13 16:39:00,0.55,202,,,
2025-08-13 16:39:00,,,,8.04,0.55
2025-08-13 16:39:00,6.865262,03:03,00:01,,
2025-08-13 16:39:00,6.85,303,,,
2025-08-13 16:39:00,,,,8.04,0.55
2025-08-13 16:39:00,0.54799,02:02,00:01,,
2025-08-13 16:39:00,0.55,202,,,
2025-08-13 16:39:00,,,,8.04,0.55
2025-08-13 16:39:00,8.078765,01:01,00:01,,
2025-08-13 16:39:00,8.06,101,,,
2025-08-13 16:39:00,,,,8.04,0.55
2025-08-13 16:39:00,6.855878,03:03,00:01,,
2025-08-13 16:39:00,6.85,303,,,
2025-08-13 16:39:00,,,,8.04,0.55
2025-08-13 16:39:00,8.069382,01:01,00:01,,
2025-08-13 16:39:00,8.06,101,,,
2025-08-13 16:39:00,,,,8.04,0.55
2025-08-13 16:39:00,6.81642,03:03,00:01,,
2025-08-13 16:39:00,6.85,303,,,
2025-08-13 16:39:00,,,,8.04,0.55
2025-08-13 16:39:00,8.008841,01:01,00:01,,
2025-08-13 16:39:00,8.05,101,,,
2025-08-13 16:39:00,,,,8.03,0.55
2025-08-13 16:39:00,6.875878,03:03,00:01,,
2025-08-13 16:39:00,6.85,303,,,
2025-08-13 16:39:00,,,,8.03,0.55
2025-08-13 16:39:00,7.898232,01:01,00:01,,
2025-08-13 16:39:00,8.03,101,,,
2025-08-13 16:39:00,,,,8.02,0.55
2025-08-13 16:39:00,6.847728,03:03,00:01,,
2025-08-13 16:39:00,6.85,303,,,
2025-08-13 16:39:00,,,,8.02,0.55
2025-08-13 16:39:00,8.004149,01:01,00:01,,
