Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:40:07,8.5,303,,,
2025-08-13 16:40:07,,,,-0.22,2.34
2025-08-13 16:40:07,8.721666,02:02,00:01,,
2025-08-13 16:40:07,8.54,202,,,
2025-08-13 16:40:07,,,,-0.23,2.34
2025-08-13 16:40:07,2.819037,01:01,00:01,,
2025-08-13 16:40:07,2.38,101,,,
2025-08-13 16:40:07,,,,-0.21,2.37
2025-08-13 16:40:07,8.95433,03:03,00:01,,
2025-08-13 16:40:07,8.57,303,,,
2025-08-13 16:40:07,,,,-0.22,2.4
2025-08-13 16:40:07,8.716975,02:02,00:01,,
2025-08-13 16:40:07,8.56,202,,,
2025-08-13 16:40:07,,,,-0.24,2.4
2025-08-13 16:40:07,8.940255,03:03,00:01,,
2025-08-13 16:40:07,8.64,303,,,
2025-08-13 16:40:07,,,,-0.25,2.42
2025-08-13 16:40:07,8.735741,02:02,00:01,,
2025-08-13 16:40:07,8.58,202,,,
2025-08-13 16:40:07,,,,-0.27,2.42
2025-08-13 16:40:07,2.922256,01:01,00:01,,
2025-08-13 16:40:07,2.48,101,,,
2025-08-13 16:40:07,,,,-0.23,2.49
2025-08-13 16:40:07,8.745126,02:02,00:01,,
2025-08-13 16:40:07,8.6,202,,,
2025-08-13 16:40:07,,,,-0.25,2.48
2025-08-13 16:40:07,2.908181,01:01,00:01,,
2025-08-13 16:40:07,2.57,101,,,
2025-08-13 16:40:07,,,,-0.21,2.56
2025-08-13 16:40:07,8.819427,02:02,00:01,,
2025-08-13 16:40:07,8.63,202,,,
2025-08-13 16:40:07,,,,-0.24,2.55
2025-08-13 16:40:07,9.14785,03:03,00:01,,
2025-08-13 16:40:07,8.67,303,,,
2025-08-13 16:40:07,,,,-0.24,2.56
2025-08-13 16:40:07,8.800659,02:02,00:01,,
2025-08-13 16:40:07,8.65,202,,,
2025-08-13 16:40:07,,,,-0.26,2.55
2025-08-13 16:40:07,9.251836,03:03,00:01,,
2025-08-13 16:40:07,8.71,303,,,
2025-08-13 16:40:07,,,,-0.27,2.57
2025-08-13 16:40:07,8.814735,02:02,00:01,,
2025-08-13 16:40:07,8.67,202,,,
2025-08-13 16:40:07,,,,-0.29,2.56
2025-08-13 16:40:07,9.242452,03:03,00:01,,
2025-08-13 16:40:07,8.77,303,,,
2025-08-13 16:40:07,,,,-0.3,2.58
2025-08-13 16:40:08,8.843653,02:02,00:01,,
2025-08-13 16:40:08,8.69,202,,,
2025-08-13 16:40:08,,,,-0.32,2.58
2025-08-13 16:40:08,9.242452,03:03,00:01,,
2025-08-13 16:40:08,8.82,303,,,
2025-08-13 16:40:08,,,,-0.33,2.6
2025-08-13 16:40:08,8.837036,02:02,00:01,,
2025-08-13 16:40:08,8.7,202,,,
2025-08-13 16:40:08,,,,-0.34,2.6
2025-08-13 16:40:08,8.904645,02:02,00:01,,
2025-08-13 16:40:08,8.72,202,,,
2025-08-13 16:40:08,,,,-0.36,2.59
2025-08-13 16:40:08,9.419973,03:03,00:01,,
2025-08-13 16:40:08,8.91,303,,,
2025-08-13 16:40:08,,,,-0.37,2.63
2025-08-13 16:40:08,3.355282,01:01,00:01,,
2025-08-13 16:40:08,2.89,101,,,
2025-08-13 16:40:08,,,,-0.23,2.87
2025-08-13 16:40:08,9.452814,03:03,00:01,,
2025-08-13 16:40:08,8.98,303,,,
2025-08-13 16:40:08,,,,-0.24,2.89
2025-08-13 16:40:08,3.367973,01:01,00:01,,
2025-08-13 16:40:08,2.95,101,,,
2025-08-13 16:40:08,,,,-0.21,2.94
2025-08-13 16:40:08,8.903878,02:02,00:01,,
2025-08-13 16:40:08,8.75,202,,,
2025-08-13 16:40:08,,,,-0.23,2.93
2025-08-13 16:40:08,9.416048,03:03,00:01,,
2025-08-13 16:40:08,9.03,303,,,
2025-08-13 16:40:08,,,,-0.24,2.95
2025-08-13 16:40:08,3.416275,01:01,00:01,,
2025-08-13 16:40:08,3.0,101,,,
2025-08-13 16:40:08,,,,-0.22,2.99
2025-08-13 16:40:08,9.019563,02:02,00:01,,
2025-08-13 16:40:08,8.77,202,,,
2025-08-13 16:40:08,,,,-0.25,2.98
2025-08-13 16:40:08,3.499343,01:01,00:01,,
2025-08-13 16:40:08,3.05,101,,,
2025-08-13 16:40:08,,,,-0.22,3.02
2025-08-13 16:40:08,8.97033,02:02,00:01,,
2025-08-13 16:40:08,8.8,202,,,
2025-08-13 16:40:08,,,,-0.25,3.01
2025-08-13 16:40:08,3.541569,01:01,00:01,,
2025-08-13 16:40:08,3.09,101,,,
2025-08-13 16:40:08,,,,-0.23,3.05
2025-08-13 16:40:08,8.94218,02:02,00:01,,
2025-08-13 16:40:08,8.81,202,,,
2025-08-13 16:40:08,,,,-0.23,3.04
2025-08-13 16:40:08,9.604492,03:03,00:01,,
2025-08-13 16:40:08,9.13,303,,,
2025-08-13 16:40:08,,,,-0.25,3.08
2025-08-13 16:40:08,3.555644,01:01,00:01,,
2025-08-13 16:40:08,3.13,101,,,
2025-08-13 16:40:08,,,,-0.23,3.11
2025-08-13 16:40:08,8.997713,02:02,00:01,,
2025-08-13 16:40:08,8.83,202,,,
2025-08-13 16:40:08,,,,-0.25,3.11
2025-08-13 16:40:08,9.703019,03:03,00:01,,
2025-08-13 16:40:08,9.21,303,,,
2025-08-13 16:40:08,,,,-0.27,3.13
2025-08-13 16:40:08,3.611945,01:01,00:01,,
2025-08-13 16:40:08,3.17,101,,,
2025-08-13 16:40:08,,,,-0.25,3.16
2025-08-13 16:40:08,9.060248,02:02,00:01,,
2025-08-13 16:40:08,8.86,202,,,
2025-08-13 16:40:08,,,,-0.27,3.16
2025-08-13 16:40:08,9.710861,03:03,00:01,,
2025-08-13 16:40:08,9.28,303,,,
2025-08-13 16:40:08,,,,-0.28,3.18
2025-08-13 16:40:08,3.703013,01:01,00:01,,
2025-08-13 16:40:08,3.21,101,,,
2025-08-13 16:40:08,,,,-0.26,3.21
2025-08-13 16:40:08,9.054014,02:02,00:01,,
2025-08-13 16:40:08,8.87,202,,,
2025-08-13 16:40:08,,,,-0.28,3.21
2025-08-13 16:40:08,9.806238,03:03,00:01,,
2025-08-13 16:40:08,9.34,303,,,
2025-08-13 16:40:08,,,,-0.29,3.23
2025-08-13 16:40:08,3.707164,01:01,00:01,,
2025-08-13 16:40:08,3.28,101,,,
2025-08-13 16:40:08,,,,-0.25,3.29
2025-08-13 16:40:08,9.149391,02:02,00:01,,
2025-08-13 16:40:08,8.88,202,,,
2025-08-13 16:40:08,,,,-0.26,3.29
2025-08-13 16:40:08,9.809388,03:03,00:01,,
2025-08-13 16:40:08,9.37,303,,,
2025-08-13 16:40:08,,,,-0.27,3.3
2025-08-13 16:40:08,9.09624,02:02,00:01,,
2025-08-13 16:40:08,8.9,202,,,
2025-08-13 16:40:08,,,,-0.29,3.29
2025-08-13 16:40:08,9.786697,03:03,00:01,,
2025-08-13 16:40:08,9.43,303,,,
2025-08-13 16:40:08,,,,-0.3,3.32
2025-08-13 16:40:09,9.188466,02:02,00:01,,
2025-08-13 16:40:09,8.93,202,,,
2025-08-13 16:40:09,,,,-0.32,3.31
2025-08-13 16:40:09,9.921991,03:03,00:01,,
2025-08-13 16:40:09,9.5,303,,,
2025-08-13 16:40:09,,,,-0.33,3.34
2025-08-13 16:40:09,9.138466,02:02,00:01,,
2025-08-13 16:40:09,8.95,202,,,
2025-08-13 16:40:09,,,,-0.35,3.33
2025-08-13 16:40:09,3.902834,01:01,00:01,,
2025-08-13 16:40:09,3.46,101,,,
2025-08-13 16:40:09,,,,-0.26,3.46
2025-08-13 16:40:09,9.143926,02:02,00:01,,
2025-08-13 16:40:09,8.97,202,,,
2025-08-13 16:40:09,,,,-0.29,3.45
2025-08-13 16:40:09,9.961066,03:03,00:01,,
2025-08-13 16:40:09,9.57,303,,,
2025-08-13 16:40:09,,,,-0.3,3.48
2025-08-13 16:40:09,9.12985,02:02,00:01,,
2025-08-13 16:40:09,8.99,202,,,
2025-08-13 16:40:09,,,,-0.32,3.48
2025-08-13 16:40:09,9.12985,02:02,00:01,,
2025-08-13 16:40:09,9.01,202,,,
2025-08-13 16:40:09,,,,-0.33,3.47
2025-08-13 16:40:09,9.148617,02:02,00:01,,
2025-08-13 16:40:09,9.02,202,,,
2025-08-13 16:40:09,,,,-0.35,3.47
2025-08-13 16:40:09,9.180692,02:02,00:01,,
2025-08-13 16:40:09,9.04,202,,,
2025-08-13 16:40:09,,,,-0.37,3.46
2025-08-13 16:40:09,10.123737,03:03,00:01,,
2025-08-13 16:40:09,9.69,303,,,
2025-08-13 16:40:09,,,,-0.39,3.51
2025-08-13 16:40:09,9.213535,02:02,00:01,,
2025-08-13 16:40:09,9.06,202,,,
2025-08-13 16:40:09,,,,-0.41,3.51
2025-08-13 16:40:09,9.246377,02:02,00:01,,
2025-08-13 16:40:09,9.09,202,,,
2025-08-13 16:40:09,,,,-0.43,3.5
2025-08-13 16:40:09,9.316754,02:02,00:01,,
2025-08-13 16:40:09,9.11,202,,,
2025-08-13 16:40:09,,,,-0.46,3.49
2025-08-13 16:40:09,4.37986,01:01,00:01,,
2025-08-13 16:40:09,3.64,101,,,
2025-08-13 16:40:09,,,,-0.36,3.63
2025-08-13 16:40:09,9.360521,02:02,00:01,,
2025-08-13 16:40:09,9.12,202,,,
2025-08-13 16:40:09,,,,-0.37,3.63
2025-08-13 16:40:09,4.373936,01:01,00:01,,
2025-08-13 16:40:09,3.73,101,,,
2025-08-13 16:40:09,,,,-0.32,3.7
2025-08-13 16:40:09,9.330829,02:02,00:01,,
2025-08-13 16:40:09,9.14,202,,,
2025-08-13 16:40:09,,,,-0.34,3.7
2025-08-13 16:40:09,10.453702,03:03,00:01,,
2025-08-13 16:40:09,9.89,303,,,
2025-08-13 16:40:09,,,,-0.37,3.77
2025-08-13 16:40:09,9.393363,02:02,00:01,,
2025-08-13 16:40:09,9.16,202,,,
2025-08-13 16:40:09,,,,-0.39,3.77
2025-08-13 16:40:09,10.481852,03:03,00:01,,
2025-08-13 16:40:09,9.94,303,,,
2025-08-13 16:40:09,,,,-0.39,3.79
2025-08-13 16:40:10,10.45762,03:03,00:01,,
2025-08-13 16:40:10,9.99,303,,,
2025-08-13 16:40:10,,,,-0.4,3.81
2025-08-13 16:40:10,9.434048,02:02,00:01,,
2025-08-13 16:40:10,9.2,202,,,
2025-08-13 16:40:10,,,,-0.44,3.8
2025-08-13 16:40:10,10.527229,03:03,00:01,,
2025-08-13 16:40:10,10.06,303,,,
2025-08-13 16:40:10,,,,-0.44,3.83
2025-08-13 16:40:10,9.557575,02:02,00:01,,
2025-08-13 16:40:10,9.21,202,,,
2025-08-13 16:40:10,,,,-0.46,3.83
2025-08-13 16:40:10,10.518612,03:03,00:01,,
2025-08-13 16:40:10,10.13,303,,,
2025-08-13 16:40:10,,,,-0.47,3.86
2025-08-13 16:40:10,9.541958,02:02,00:01,,
2025-08-13 16:40:10,9.24,202,,,
2025-08-13 16:40:10,,,,-0.5,3.85
2025-08-13 16:40:10,10.584297,03:03,00:01,,
2025-08-13 16:40:10,10.2,303,,,
2025-08-13 16:40:10,,,,-0.5,3.88
2025-08-13 16:40:10,9.552883,02:02,00:01,,
2025-08-13 16:40:10,9.27,202,,,
2025-08-13 16:40:10,,,,-0.53,3.87
2025-08-13 16:40:10,10.560838,03:03,00:01,,
2025-08-13 16:40:10,10.27,303,,,
2025-08-13 16:40:10,,,,-0.53,3.9
2025-08-13 16:40:10,9.629341,02:02,00:01,,
2025-08-13 16:40:10,9.29,202,,,
2025-08-13 16:40:10,,,,-0.56,3.89
2025-08-13 16:40:10,10.664057,03:03,00:01,,
2025-08-13 16:40:10,10.34,303,,,
2025-08-13 16:40:10,,,,-0.57,3.92
2025-08-13 16:40:10,9.660793,02:02,00:01,,
2025-08-13 16:40:10,9.32,202,,,
2025-08-13 16:40:10,,,,-0.6,3.91
2025-08-13 16:40:10,4.831804,01:01,00:01,,
2025-08-13 16:40:10,4.37,101,,,
2025-08-13 16:40:10,,,,-0.24,4.39
2025-08-13 16:40:10,9.874629,02:02,00:01,,
2025-08-13 16:40:10,9.36,202,,,
2025-08-13 16:40:10,,,,-0.28,4.38
2025-08-13 16:40:10,4.878721,01:01,00:01,,
2025-08-13 16:40:10,4.47,101,,,
2025-08-13 16:40:10,,,,-0.22,4.46
2025-08-13 16:40:10,10.804809,03:03,00:01,,
2025-08-13 16:40:10,10.47,303,,,
2025-08-13 16:40:10,,,,-0.24,4.51
2025-08-13 16:40:10,9.927087,02:02,00:01,,
2025-08-13 16:40:10,9.4,202,,,
2025-08-13 16:40:10,,,,-0.28,4.5
2025-08-13 16:40:10,4.983865,01:01,00:01,,
2025-08-13 16:40:10,4.69,101,,,
2025-08-13 16:40:10,,,,-0.13,4.66
2025-08-13 16:40:10,10.085765,02:02,00:01,,
2025-08-13 16:40:10,9.44,202,,,
2025-08-13 16:40:10,,,,-0.19,4.65
2025-08-13 16:40:10,5.012015,01:01,00:01,,
2025-08-13 16:40:10,4.74,101,,,
2025-08-13 16:40:10,,,,-0.15,4.69
2025-08-13 16:40:10,9.996238,02:02,00:01,,
2025-08-13 16:40:10,9.49,202,,,
2025-08-13 16:40:10,,,,-0.2,4.68
2025-08-13 16:40:10,5.058933,01:01,00:01,,
2025-08-13 16:40:10,4.79,101,,,
2025-08-13 16:40:10,,,,-0.17,4.72
2025-08-13 16:40:10,5.089851,01:01,00:01,,
2025-08-13 16:40:10,4.83,101,,,
2025-08-13 16:40:10,,,,-0.15,4.74
2025-08-13 16:40:10,5.160227,01:01,00:01,,
2025-08-13 16:40:10,4.86,101,,,
2025-08-13 16:40:10,,,,-0.12,4.77
2025-08-13 16:40:11,5.11331,01:01,00:01,,
2025-08-13 16:40:11,4.89,101,,,
2025-08-13 16:40:11,,,,-0.11,4.79
2025-08-13 16:40:11,5.218453,01:01,00:01,,
2025-08-13 16:40:11,4.92,101,,,
2025-08-13 16:40:11,,,,-0.09,4.81
2025-08-13 16:40:11,5.331055,01:01,00:01,,
2025-08-13 16:40:11,4.95,101,,,
2025-08-13 16:40:11,,,,-0.07,4.83
2025-08-13 16:40:11,5.324439,01:01,00:01,,
2025-08-13 16:40:11,4.98,101,,,
2025-08-13 16:40:11,,,,-0.05,4.86
2025-08-13 16:40:11,11.178226,03:03,00:01,,
2025-08-13 16:40:11,10.62,303,,,
2025-08-13 16:40:11,,,,-0.06,4.92
2025-08-13 16:40:11,5.385432,01:01,00:01,,
2025-08-13 16:40:11,5.12,101,,,
2025-08-13 16:40:11,,,,0.03,5.02
2025-08-13 16:40:11,11.234527,03:03,00:01,,
2025-08-13 16:40:11,10.68,303,,,
2025-08-13 16:40:11,,,,0.03,5.04
2025-08-13 16:40:11,5.437041,01:01,00:01,,
2025-08-13 16:40:11,5.14,101,,,
2025-08-13 16:40:11,,,,0.05,5.06
2025-08-13 16:40:11,10.437648,02:02,00:01,,
2025-08-13 16:40:11,9.76,202,,,
2025-08-13 16:40:11,,,,-0.28,5.0
2025-08-13 16:40:11,5.499418,01:01,00:01,,
2025-08-13 16:40:11,5.17,101,,,
2025-08-13 16:40:11,,,,-0.26,5.02
2025-08-13 16:40:11,10.349579,02:02,00:01,,
2025-08-13 16:40:11,9.84,202,,,
2025-08-13 16:40:11,,,,-0.36,5.0
2025-08-13 16:40:11,5.446425,01:01,00:01,,
2025-08-13 16:40:11,5.18,101,,,
2025-08-13 16:40:11,,,,-0.35,5.01
2025-08-13 16:40:11,11.35528,03:03,00:01,,
2025-08-13 16:40:11,10.83,303,,,
2025-08-13 16:40:11,,,,-0.35,5.07
2025-08-13 16:40:11,5.573102,01:01,00:01,,
2025-08-13 16:40:11,5.21,101,,,
2025-08-13 16:40:11,,,,-0.34,5.09
2025-08-13 16:40:11,10.35873,02:02,00:01,,
2025-08-13 16:40:11,9.91,202,,,
2025-08-13 16:40:11,,,,-0.43,5.07
2025-08-13 16:40:11,10.309648,02:02,00:01,,
2025-08-13 16:40:11,9.98,202,,,
2025-08-13 16:40:11,,,,-0.51,5.05
2025-08-13 16:40:11,5.629403,01:01,00:01,,
2025-08-13 16:40:11,5.23,101,,,
2025-08-13 16:40:11,,,,-0.49,5.07
2025-08-13 16:40:11,10.345339,02:02,00:01,,
2025-08-13 16:40:11,10.04,202,,,
2025-08-13 16:40:11,,,,-0.58,5.05
2025-08-13 16:40:11,5.662246,01:01,00:01,,
2025-08-13 16:40:11,5.26,101,,,
2025-08-13 16:40:11,,,,-0.56,5.07
2025-08-13 16:40:11,10.300414,02:02,00:01,,
2025-08-13 16:40:11,10.11,202,,,
2025-08-13 16:40:11,,,,-0.64,5.05
2025-08-13 16:40:11,5.767389,01:01,00:01,,
2025-08-13 16:40:11,5.28,101,,,
2025-08-13 16:40:11,,,,-0.62,5.07
2025-08-13 16:40:11,10.327024,02:02,00:01,,
2025-08-13 16:40:11,10.16,202,,,
2025-08-13 16:40:11,,,,-0.7,5.05
2025-08-13 16:40:11,10.245723,02:02,00:01,,
2025-08-13 16:40:11,10.21,202,,,
2025-08-13 16:40:12,,,,-0.76,5.03
2025-08-13 16:40:12,10.350483,02:02,00:01,,
2025-08-13 16:40:12,10.25,202,,,
2025-08-13 16:40:12,,,,-0.82,5.01
2025-08-13 16:40:12,10.506702,02:02,00:01,,
2025-08-13 16:40:12,10.32,202,,,
2025-08-13 16:40:12,,,,-0.91,4.99
2025-08-13 16:40:12,10.516085,02:02,00:01,,
2025-08-13 16:40:12,10.34,202,,,
2025-08-13 16:40:12,,,,-0.93,4.98
2025-08-13 16:40:12,6.003211,01:01,00:01,,
2025-08-13 16:40:12,5.42,101,,,
2025-08-13 16:40:12,,,,-0.84,5.09
2025-08-13 16:40:12,11.879224,03:03,00:01,,
2025-08-13 16:40:12,11.41,303,,,
2025-08-13 16:40:12,,,,-0.84,5.35
2025-08-13 16:40:12,6.056354,01:01,00:01,,
2025-08-13 16:40:12,5.48,101,,,
2025-08-13 16:40:12,,,,-0.79,5.4
2025-08-13 16:40:12,10.520927,02:02,00:01,,
2025-08-13 16:40:12,10.38,202,,,
2025-08-13 16:40:12,,,,-0.85,5.39
2025-08-13 16:40:12,11.918292,03:03,00:01,,
2025-08-13 16:40:12,11.51,303,,,
2025-08-13 16:40:12,,,,-0.86,5.42
2025-08-13 16:40:12,10.52562,02:02,00:01,,
2025-08-13 16:40:12,10.39,202,,,
2025-08-13 16:40:12,,,,-0.87,5.42
2025-08-13 16:40:12,12.02936,03:03,00:01,,
2025-08-13 16:40:12,11.6,303,,,
2025-08-13 16:40:12,,,,-0.88,5.45
2025-08-13 16:40:12,10.481852,02:02,00:01,,
2025-08-13 16:40:12,10.4,202,,,
2025-08-13 16:40:12,,,,-0.89,5.45
2025-08-13 16:40:12,12.04151,03:03,00:01,,
2025-08-13 16:40:12,11.66,303,,,
2025-08-13 16:40:12,,,,-0.89,5.48
2025-08-13 16:40:12,10.542071,02:02,00:01,,
2025-08-13 16:40:12,10.41,202,,,
2025-08-13 16:40:12,,,,-0.9,5.47
2025-08-13 16:40:12,6.306942,01:01,00:01,,
2025-08-13 16:40:12,5.65,101,,,
2025-08-13 16:40:12,,,,-0.78,5.61
2025-08-13 16:40:12,10.531921,02:02,00:01,,
2025-08-13 16:40:12,10.42,202,,,
2025-08-13 16:40:12,,,,-0.79,5.61
2025-08-13 16:40:12,6.413318,01:01,00:01,,
2025-08-13 16:40:12,5.73,101,,,
2025-08-13 16:40:12,,,,-0.73,5.68
2025-08-13 16:40:12,10.585071,02:02,00:01,,
2025-08-13 16:40:12,10.43,202,,,
2025-08-13 16:40:12,,,,-0.74,5.68
2025-08-13 16:40:12,6.410161,01:01,00:01,,
2025-08-13 16:40:12,5.81,101,,,
2025-08-13 16:40:12,,,,-0.67,5.74
2025-08-13 16:40:12,10.584297,02:02,00:01,,
2025-08-13 16:40:12,10.43,202,,,
2025-08-13 16:40:12,,,,-0.68,5.74
2025-08-13 16:40:12,6.396086,01:01,00:01,,
2025-08-13 16:40:12,5.89,101,,,
2025-08-13 16:40:12,,,,-0.62,5.8
2025-08-13 16:40:12,12.280791,03:03,00:01,,
2025-08-13 16:40:12,11.92,303,,,
2025-08-13 16:40:12,,,,-0.64,5.9
2025-08-13 16:40:12,6.519304,01:01,00:01,,
2025-08-13 16:40:12,5.98,101,,,
2025-08-13 16:40:12,,,,-0.58,5.97
2025-08-13 16:40:12,12.343708,03:03,00:01,,
2025-08-13 16:40:12,11.98,303,,,
2025-08-13 16:40:12,,,,-0.58,5.99
2025-08-13 16:40:12,10.612448,02:02,00:01,,
2025-08-13 16:40:12,10.44,202,,,
2025-08-13 16:40:12,,,,-0.6,5.99
2025-08-13 16:40:12,6.550914,01:01,00:01,,
2025-08-13 16:40:12,6.06,101,,,
2025-08-13 16:40:12,,,,-0.53,6.05
2025-08-13 16:40:12,12.360551,03:03,00:01,,
2025-08-13 16:40:12,12.03,303,,,
2025-08-13 16:40:12,,,,-0.53,6.07
2025-08-13 16:40:13,10.696132,02:02,00:01,,
2025-08-13 16:40:13,10.46,202,,,
2025-08-13 16:40:13,,,,-0.56,6.07
2025-08-13 16:40:13,12.435619,03:03,00:01,,
2025-08-13 16:40:13,12.16,303,,,
2025-08-13 16:40:13,,,,-0.56,6.12
2025-08-13 16:40:13,6.640058,01:01,00:01,,
2025-08-13 16:40:13,6.2,101,,,
2025-08-13 16:40:13,,,,-0.45,6.23
2025-08-13 16:40:13,10.743816,02:02,00:01,,
2025-08-13 16:40:13,10.48,202,,,
2025-08-13 16:40:13,,,,-0.48,6.22
2025-08-13 16:40:13,6.741742,01:01,00:01,,
2025-08-13 16:40:13,6.24,101,,,
2025-08-13 16:40:13,,,,-0.45,6.26
2025-08-13 16:40:13,10.767276,02:02,00:01,,
2025-08-13 16:40:13,10.51,202,,,
2025-08-13 16:40:13,,,,-0.48,6.25
2025-08-13 16:40:13,6.733893,01:01,00:01,,
2025-08-13 16:40:13,6.32,101,,,
2025-08-13 16:40:13,,,,-0.41,6.32
2025-08-13 16:40:13,12.529454,03:03,00:01,,
2025-08-13 16:40:13,12.2,303,,,
2025-08-13 16:40:13,,,,-0.41,6.33
2025-08-13 16:40:13,6.823036,01:01,00:01,,
2025-08-13 16:40:13,6.41,101,,,
2025-08-13 16:40:13,,,,-0.33,6.4
2025-08-13 16:40:13,12.609214,03:03,00:01,,
2025-08-13 16:40:13,12.24,303,,,
2025-08-13 16:40:13,,,,-0.34,6.42
2025-08-13 16:40:13,10.847035,02:02,00:01,,
2025-08-13 16:40:13,10.55,202,,,
2025-08-13 16:40:13,,,,-0.39,6.41
2025-08-13 16:40:13,6.934104,01:01,00:01,,
2025-08-13 16:40:13,6.5,101,,,
2025-08-13 16:40:13,,,,-0.31,6.48
2025-08-13 16:40:13,12.740583,03:03,00:01,,
2025-08-13 16:40:13,12.29,303,,,
2025-08-13 16:40:13,,,,-0.32,6.5
2025-08-13 16:40:13,10.908028,02:02,00:01,,
2025-08-13 16:40:13,10.59,202,,,
2025-08-13 16:40:13,,,,-0.36,6.49
2025-08-13 16:40:13,12.749967,03:03,00:01,,
2025-08-13 16:40:13,12.33,303,,,
2025-08-13 16:40:13,,,,-0.37,6.5
2025-08-13 16:40:13,10.877953,02:02,00:01,,
2025-08-13 16:40:13,10.62,202,,,
2025-08-13 16:40:13,,,,-0.41,6.49
2025-08-13 16:40:13,7.027173,01:01,00:01,,
2025-08-13 16:40:13,6.54,101,,,
2025-08-13 16:40:13,,,,-0.38,6.53
2025-08-13 16:40:13,12.815652,03:03,00:01,,
2025-08-13 16:40:13,12.36,303,,,
2025-08-13 16:40:13,,,,-0.38,6.54
2025-08-13 16:40:13,7.063549,01:01,00:01,,
2025-08-13 16:40:13,6.57,101,,,
2025-08-13 16:40:13,,,,-0.35,6.57
2025-08-13 16:40:13,12.886028,03:03,00:01,,
2025-08-13 16:40:13,12.4,303,,,
2025-08-13 16:40:13,,,,-0.36,6.58
2025-08-13 16:40:13,12.925486,03:03,00:01,,
2025-08-13 16:40:13,12.44,303,,,
2025-08-13 16:40:13,,,,-0.36,6.59
2025-08-13 16:40:13,7.208994,01:01,00:01,,
2025-08-13 16:40:13,6.66,101,,,
2025-08-13 16:40:13,,,,-0.29,6.66
2025-08-13 16:40:13,12.965788,03:03,00:01,,
2025-08-13 16:40:13,12.51,303,,,
2025-08-13 16:40:13,,,,-0.29,6.68
2025-08-13 16:40:13,7.184302,01:01,00:01,,
2025-08-13 16:40:13,6.73,101,,,
2025-08-13 16:40:13,,,,-0.23,6.74
2025-08-13 16:40:13,13.05024,03:03,00:01,,
2025-08-13 16:40:13,12.58,303,,,
2025-08-13 16:40:13,,,,-0.23,6.77
2025-08-13 16:40:13,11.093774,02:02,00:01,,
2025-08-13 16:40:13,10.71,202,,,
2025-08-13 16:40:14,,,,-0.35,6.75
2025-08-13 16:40:14,11.161383,02:02,00:01,,
2025-08-13 16:40:14,10.78,202,,,
2025-08-13 16:40:14,,,,-0.44,6.74
2025-08-13 16:40:14,11.194226,02:02,00:01,,
2025-08-13 16:40:14,10.84,202,,,
2025-08-13 16:40:14,,,,-0.52,6.72
2025-08-13 16:40:14,13.304753,03:03,00:01,,
2025-08-13 16:40:14,12.71,303,,,
2025-08-13 16:40:14,,,,-0.52,6.77
2025-08-13 16:40:14,13.407972,03:03,00:01,,
2025-08-13 16:40:14,12.76,303,,,
2025-08-13 16:40:14,,,,-0.52,6.79
2025-08-13 16:40:14,13.43689,03:03,00:01,,
2025-08-13 16:40:14,12.84,303,,,
2025-08-13 16:40:14,,,,-0.52,6.83
2025-08-13 16:40:14,11.396746,02:02,00:01,,
2025-08-13 16:40:14,10.97,202,,,
2025-08-13 16:40:14,,,,-0.69,6.79
2025-08-13 16:40:14,13.520574,03:03,00:01,,
2025-08-13 16:40:14,12.96,303,,,
2025-08-13 16:40:14,,,,-0.69,6.84
2025-08-13 16:40:14,13.595642,03:03,00:01,,
2025-08-13 16:40:14,13.04,303,,,
2025-08-13 16:40:14,,,,-0.68,6.88
2025-08-13 16:40:14,7.851765,01:01,00:01,,
2025-08-13 16:40:14,7.02,101,,,
2025-08-13 16:40:14,,,,-0.44,7.1
2025-08-13 16:40:14,7.884608,01:01,00:01,,
2025-08-13 16:40:14,7.15,101,,,
2025-08-13 16:40:14,,,,-0.34,7.2
2025-08-13 16:40:14,11.567643,02:02,00:01,,
2025-08-13 16:40:14,11.13,202,,,
2025-08-13 16:40:14,,,,-0.56,7.16
2025-08-13 16:40:14,13.773929,03:03,00:01,,
2025-08-13 16:40:14,13.13,303,,,
2025-08-13 16:40:14,,,,-0.56,7.19
2025-08-13 16:40:14,8.055436,01:01,00:01,,
2025-08-13 16:40:14,7.34,101,,,
2025-08-13 16:40:14,,,,-0.38,7.34
2025-08-13 16:40:14,13.883381,03:03,00:01,,
2025-08-13 16:40:14,13.22,303,,,
2025-08-13 16:40:14,,,,-0.39,7.38
2025-08-13 16:40:14,11.595793,02:02,00:01,,
2025-08-13 16:40:14,11.22,202,,,
2025-08-13 16:40:14,,,,-0.52,7.36
2025-08-13 16:40:14,13.848997,03:03,00:01,,
2025-08-13 16:40:14,13.3,303,,,
2025-08-13 16:40:14,,,,-0.52,7.39
2025-08-13 16:40:14,11.68217,02:02,00:01,,
2025-08-13 16:40:14,11.32,202,,,
2025-08-13 16:40:15,,,,-0.65,7.36
2025-08-13 16:40:15,13.939682,03:03,00:01,,
2025-08-13 16:40:15,13.38,303,,,
2025-08-13 16:40:15,,,,-0.65,7.4
2025-08-13 16:40:15,11.69432,02:02,00:01,,
2025-08-13 16:40:15,11.42,202,,,
2025-08-13 16:40:15,,,,-0.79,7.37
2025-08-13 16:40:15,13.999133,03:03,00:01,,
