Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025/8/13 16:33,33.57,202,,,
2025/8/13 16:33,37.96,303,,,
2025/8/13 16:33,33.62,101,,,
2025/8/13 16:33,38.18,303,,,
2025/8/13 16:33,38.24,303,,,
2025/8/13 16:33,33.63,202,,,
2025/8/13 16:33,38.43,303,,,
2025/8/13 16:33,33.69,202,,,
2025/8/13 16:33,38.49,303,,,
2025/8/13 16:33,38.69,303,,,
2025/8/13 16:33,38.74,303,,,
2025/8/13 16:33,38.79,303,,,
2025/8/13 16:33,38.84,303,,,
2025/8/13 16:33,38.89,303,,,
2025/8/13 16:33,38.94,303,,,
2025/8/13 16:33,33.94,101,,,
2025/8/13 16:33,34.03,202,,,
2025/8/13 16:33,34.17,101,,,
2025/8/13 16:33,34.15,202,,,
2025/8/13 16:33,39,303,,,
2025/8/13 16:33,34.54,101,,,
2025/8/13 16:33,34.31,202,,,
2025/8/13 16:33,34.47,202,,,
2025/8/13 16:33,34.66,101,,,
2025/8/13 16:33,34.63,202,,,
2025/8/13 16:33,34.8,202,,,
2025/8/13 16:33,39.23,303,,,
2025/8/13 16:33,35.01,101,,,
2025/8/13 16:33,39.43,303,,,
2025/8/13 16:33,33.57,101,,,
2025/8/13 16:33,39.57,303,,,
2025/8/13 16:33,39.74,303,,,
2025/8/13 16:33,35.5,202,,,
2025/8/13 16:33,35.61,202,,,
2025/8/13 16:33,40.25,303,,,
2025/8/13 16:33,40.59,303,,,
2025/8/13 16:33,40.82,303,,,
2025/8/13 16:33,33.3,101,,,
2025/8/13 16:33,41.05,303,,,
2025/8/13 16:33,36.72,202,,,
2025/8/13 16:33,41.29,303,,,
2025/8/13 16:33,41.65,303,,,
2025/8/13 16:33,41.9,303,,,
2025/8/13 16:33,37.37,101,,,
2025/8/13 16:33,37.4,202,,,
2025/8/13 16:33,37.61,101,,,
2025/8/13 16:33,38,202,,,
2025/8/13 16:33,37.74,101,,,
2025/8/13 16:33,37.85,101,,,
2025/8/13 16:33,38.1,202,,,
2025/8/13 16:33,37.93,101,,,
2025/8/13 16:33,38.02,101,,,
2025/8/13 16:33,42.5,303,,,
2025/8/13 16:33,38.26,202,,,
2025/8/13 16:33,42.86,303,,,
2025/8/13 16:33,38.39,202,,,
2025/8/13 16:33,37,101,,,
2025/8/13 16:33,43.01,303,,,
2025/8/13 16:33,43.14,303,,,
2025/8/13 16:33,38.68,202,,,
2025/8/13 16:33,38.82,202,,,
2025/8/13 16:33,43.87,303,,,
2025/8/13 16:33,38.98,202,,,
2025/8/13 16:33,44.02,303,,,
2025/8/13 16:33,39.39,202,,,
2025/8/13 16:33,36.7,101,,,
2025/8/13 16:33,39.7,202,,,
2025/8/13 16:33,36.81,101,,,
2025/8/13 16:33,37.79,101,,,
2025/8/13 16:33,40.19,202,,,
2025/8/13 16:33,40.61,101,,,
2025/8/13 16:33,45.03,303,,,
2025/8/13 16:33,40.71,101,,,
2025/8/13 16:33,40.37,202,,,
2025/8/13 16:33,45.28,303,,,
2025/8/13 16:33,40.83,101,,,
2025/8/13 16:33,40.94,101,,,
2025/8/13 16:33,45.74,303,,,
2025/8/13 16:33,41.1,202,,,
2025/8/13 16:33,41.27,202,,,
2025/8/13 16:33,41.06,101,,,
2025/8/13 16:33,41.4,202,,,
2025/8/13 16:33,46.26,303,,,
2025/8/13 16:33,46.41,303,,,
2025/8/13 16:33,41.7,202,,,
2025/8/13 16:33,41.81,202,,,
2025/8/13 16:33,41.32,101,,,
2025/8/13 16:33,46.55,303,,,
2025/8/13 16:33,41.44,101,,,
2025/8/13 16:33,41.55,101,,,
2025/8/13 16:33,46.69,303,,,
2025/8/13 16:33,46.79,303,,,
2025/8/13 16:33,41.89,101,,,
2025/8/13 16:33,46.89,303,,,
2025/8/13 16:33,46.98,303,,,
2025/8/13 16:33,42.12,101,,,
2025/8/13 16:33,42.29,202,,,
2025/8/13 16:33,42.34,101,,,
2025/8/13 16:33,47.22,303,,,
2025/8/13 16:33,42.6,202,,,
2025/8/13 16:33,42.73,202,,,
2025/8/13 16:33,42.84,202,,,
2025/8/13 16:33,47.46,303,,,
2025/8/13 16:33,42.94,202,,,
2025/8/13 16:33,47.56,303,,,
2025/8/13 16:33,43.03,202,,,
2025/8/13 16:33,43.21,202,,,
2025/8/13 16:33,47.78,303,,,
2025/8/13 16:33,43.4,202,,,
2025/8/13 16:33,47.96,303,,,
2025/8/13 16:33,43.58,202,,,
2025/8/13 16:33,48.14,303,,,
2025/8/13 16:33,42.91,101,,,
2025/8/13 16:33,48.23,303,,,
2025/8/13 16:33,43.75,202,,,
2025/8/13 16:33,48.31,303,,,
2025/8/13 16:33,48.47,303,,,
2025/8/13 16:33,48.54,303,,,
2025/8/13 16:33,43.95,202,,,
2025/8/13 16:33,44.03,202,,,
2025/8/13 16:33,48.79,303,,,
2025/8/13 16:33,44.11,202,,,
2025/8/13 16:33,49.06,303,,,
2025/8/13 16:33,44.34,202,,,
2025/8/13 16:33,44.58,202,,,
2025/8/13 16:33,44.85,202,,,
2025/8/13 16:33,45.17,202,,,
2025/8/13 16:33,45.42,202,,,
2025/8/13 16:33,46.26,101,,,
2025/8/13 16:33,45.67,202,,,
2025/8/13 16:33,50.87,303,,,
2025/8/13 16:33,46.59,101,,,
2025/8/13 16:33,51.23,303,,,
2025/8/13 16:33,46.24,202,,,
2025/8/13 16:33,46.38,202,,,
2025/8/13 16:33,46.52,202,,,
2025/8/13 16:33,46.76,202,,,
2025/8/13 16:33,46.86,202,,,
2025/8/13 16:33,52.1,303,,,
2025/8/13 16:33,47.08,202,,,
2025/8/13 16:33,47.15,202,,,
2025/8/13 16:33,47.34,202,,,
2025/8/13 16:33,52.3,303,,,
2025/8/13 16:33,47.06,101,,,
2025/8/13 16:33,52.43,303,,,
2025/8/13 16:33,47.54,202,,,
2025/8/13 16:33,52.55,303,,,
2025/8/13 16:33,47.73,202,,,
2025/8/13 16:33,52.64,303,,,
2025/8/13 16:33,47.79,202,,,
2025/8/13 16:33,52.73,303,,,
2025/8/13 16:33,52.82,303,,,
2025/8/13 16:33,47.98,202,,,
2025/8/13 16:33,52.91,303,,,
2025/8/13 16:33,48.06,202,,,
2025/8/13 16:33,48.14,202,,,
2025/8/13 16:33,53.13,303,,,
2025/8/13 16:33,48.21,202,,,
2025/8/13 16:33,48.58,101,,,
2025/8/13 16:33,53.34,303,,,
2025/8/13 16:33,48.42,202,,,
2025/8/13 16:33,48.56,202,,,
2025/8/13 16:33,53.43,303,,,
2025/8/13 16:33,48.7,202,,,
2025/8/13 16:33,53.6,303,,,
2025/8/13 16:33,48.92,202,,,
2025/8/13 16:33,49.17,202,,,
2025/8/13 16:33,49.24,202,,,
2025/8/13 16:33,53.78,303,,,
2025/8/13 16:33,49.31,202,,,
2025/8/13 16:33,49.45,202,,,
2025/8/13 16:33,54.05,303,,,
2025/8/13 16:33,49.58,202,,,
2025/8/13 16:33,54.24,303,,,
2025/8/13 16:33,49.72,202,,,
2025/8/13 16:33,49.77,202,,,
2025/8/13 16:33,54.43,303,,,
2025/8/13 16:33,49.82,202,,,
2025/8/13 16:33,54.52,303,,,
2025/8/13 16:33,49.86,202,,,
2025/8/13 16:33,54.69,303,,,
2025/8/13 16:33,54.85,303,,,
2025/8/13 16:33,50.1,202,,,
2025/8/13 16:33,55.11,303,,,
2025/8/13 16:33,55.25,303,,,
2025/8/13 16:33,50.81,101,,,
2025/8/13 16:33,55.38,303,,,
2025/8/13 16:33,50.84,101,,,
2025/8/13 16:33,50.44,202,,,
2025/8/13 16:33,50.86,101,,,
2025/8/13 16:33,55.42,303,,,
2025/8/13 16:33,50.52,202,,,
2025/8/13 16:33,50.83,101,,,
2025/8/13 16:33,55.48,303,,,
2025/8/13 16:33,50.8,101,,,
2025/8/13 16:33,55.49,303,,,
2025/8/13 16:33,55.55,303,,,
2025/8/13 16:33,55.6,303,,,
2025/8/13 16:33,50.81,101,,,
2025/8/13 16:33,50.81,101,,,
2025/8/13 16:33,55.64,303,,,
2025/8/13 16:33,50.87,202,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.8,101,,,
2025/8/13 16:33,50.93,202,,,
2025/8/13 16:33,55.68,303,,,
2025/8/13 16:33,50.79,101,,,
2025/8/13 16:33,55.68,303,,,
2025/8/13 16:33,50.78,101,,,
2025/8/13 16:33,55.68,303,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,55.68,303,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,55.68,303,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,50.77,101,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,50.77,101,,,
2025/8/13 16:33,55.68,303,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,55.67,303,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,50.76,101,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.75,101,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.77,101,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,55.67,303,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,50.77,101,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,50.77,101,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,50.78,101,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.8,101,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,50.79,101,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,50.81,101,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,50.81,101,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,55.67,303,,,
2025/8/13 16:33,55.67,303,,,
2025/8/13 16:33,50.82,101,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,55.67,303,,,
2025/8/13 16:33,50.82,101,,,
2025/8/13 16:33,55.67,303,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,50.83,101,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.82,101,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.83,101,,,
2025/8/13 16:33,50.97,202,,,
2025/8/13 16:33,50.82,101,,,
2025/8/13 16:33,50.97,202,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,50.82,101,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,50.83,101,,,
2025/8/13 16:33,55.67,303,,,
2025/8/13 16:33,50.96,202,,,
2025/8/13 16:33,50.82,101,,,
2025/8/13 16:33,55.65,303,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,50.81,101,,,
2025/8/13 16:33,50.81,101,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.94,202,,,
2025/8/13 16:33,50.81,101,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,50.81,101,,,
2025/8/13 16:33,55.66,303,,,
2025/8/13 16:33,50.8,101,,,
2025/8/13 16:33,55.65,303,,,
2025/8/13 16:33,50.93,202,,,
2025/8/13 16:33,50.79,101,,,
2025/8/13 16:33,55.65,303,,,
2025/8/13 16:33,50.94,202,,,
2025/8/13 16:33,50.79,101,,,
2025/8/13 16:33,55.65,303,,,
2025/8/13 16:33,50.94,202,,,
2025/8/13 16:33,50.79,101,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,50.78,101,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,50.78,101,,,
2025/8/13 16:33,55.65,303,,,
2025/8/13 16:33,50.78,101,,,
2025/8/13 16:33,55.65,303,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,50.77,101,,,
2025/8/13 16:33,50.78,101,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,50.77,101,,,
2025/8/13 16:33,55.65,303,,,
2025/8/13 16:33,50.95,202,,,
2025/8/13 16:33,50.78,101,,,
2025/8/13 16:33,55.65,303,,,
2025/8/13 16:33,50.77,101,,,
