Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:29:39,10.43,202,,,
2025-08-13 16:29:39,,,,1.09,7.86
2025-08-13 16:29:39,8.283408,01:01,00:01,,
2025-08-13 16:29:39,7.92,101,,,
2025-08-13 16:29:39,,,,1.12,7.88
2025-08-13 16:29:39,10.748508,02:02,00:01,,
2025-08-13 16:29:39,10.47,202,,,
2025-08-13 16:29:39,,,,1.06,7.88
2025-08-13 16:29:39,8.393243,01:01,00:01,,
2025-08-13 16:29:39,7.95,101,,,
2025-08-13 16:29:39,,,,1.09,7.9
2025-08-13 16:29:39,10.785276,02:02,00:01,,
2025-08-13 16:29:39,10.51,202,,,
2025-08-13 16:29:39,,,,1.04,7.9
2025-08-13 16:29:39,13.836464,03:03,00:01,,
2025-08-13 16:29:39,13.47,303,,,
2025-08-13 16:29:39,,,,1.04,7.98
2025-08-13 16:29:39,8.655702,01:01,00:01,,
2025-08-13 16:29:39,8.01,101,,,
2025-08-13 16:29:39,,,,1.1,8.02
2025-08-13 16:29:39,10.779426,02:02,00:01,,
2025-08-13 16:29:39,10.55,202,,,
2025-08-13 16:29:39,,,,1.05,8.02
2025-08-13 16:29:39,13.765313,03:03,00:01,,
2025-08-13 16:29:39,13.51,303,,,
2025-08-13 16:29:39,,,,1.05,8.03
2025-08-13 16:29:39,10.847035,02:02,00:01,,
2025-08-13 16:29:39,10.57,202,,,
2025-08-13 16:29:39,,,,1.02,8.03
2025-08-13 16:29:39,13.839614,03:03,00:01,,
2025-08-13 16:29:39,13.62,303,,,
2025-08-13 16:29:39,,,,1.02,8.08
2025-08-13 16:29:39,10.849803,02:02,00:01,,
2025-08-13 16:29:39,10.58,202,,,
2025-08-13 16:29:39,,,,1.0,8.08
2025-08-13 16:29:39,13.779388,03:03,00:01,,
2025-08-13 16:29:39,13.64,303,,,
2025-08-13 16:29:39,,,,1.0,8.08
2025-08-13 16:29:39,13.98975,03:03,00:01,,
2025-08-13 16:29:39,13.68,303,,,
2025-08-13 16:29:39,,,,1.0,8.1
2025-08-13 16:29:39,10.936179,02:02,00:01,,
2025-08-13 16:29:39,10.64,202,,,
2025-08-13 16:29:39,,,,0.93,8.1
2025-08-13 16:29:39,8.632523,01:01,00:01,,
2025-08-13 16:29:39,8.17,101,,,
2025-08-13 16:29:39,,,,1.08,8.2
2025-08-13 16:29:39,8.719741,01:01,00:01,,
2025-08-13 16:29:39,8.24,101,,,
2025-08-13 16:29:39,,,,1.16,8.24
2025-08-13 16:29:39,14.060127,03:03,00:01,,
2025-08-13 16:29:39,13.72,303,,,
2025-08-13 16:29:39,,,,1.16,8.25
2025-08-13 16:29:39,11.042164,02:02,00:01,,
2025-08-13 16:29:39,10.71,202,,,
2025-08-13 16:29:39,,,,1.07,8.26
2025-08-13 16:29:39,14.058969,03:03,00:01,,
2025-08-13 16:29:39,13.79,303,,,
2025-08-13 16:29:39,,,,1.07,8.28
2025-08-13 16:29:40,14.153962,03:03,00:01,,
2025-08-13 16:29:40,13.83,303,,,
2025-08-13 16:29:40,,,,1.07,8.3
2025-08-13 16:29:40,14.168038,03:03,00:01,,
2025-08-13 16:29:40,13.85,303,,,
2025-08-13 16:29:40,,,,1.07,8.31
2025-08-13 16:29:40,1.941301,02:02,00:01,,
2025-08-13 16:29:40,10.11,202,,,
2025-08-13 16:29:40,,,,1.84,8.28
2025-08-13 16:29:40,14.196955,03:03,00:01,,
2025-08-13 16:29:40,13.92,303,,,
2025-08-13 16:29:40,,,,1.84,8.3
2025-08-13 16:29:40,8.880419,01:01,00:01,,
2025-08-13 16:29:40,8.39,101,,,
2025-08-13 16:29:40,,,,1.99,8.38
2025-08-13 16:29:40,14.243872,03:03,00:01,,
2025-08-13 16:29:40,13.94,303,,,
2025-08-13 16:29:40,,,,1.99,8.39
2025-08-13 16:29:40,11.187609,02:02,00:01,,
2025-08-13 16:29:40,10.16,202,,,
2025-08-13 16:29:40,,,,1.94,8.4
2025-08-13 16:29:40,14.229797,03:03,00:01,,
2025-08-13 16:29:40,13.99,303,,,
2025-08-13 16:29:40,,,,1.94,8.42
2025-08-13 16:29:40,11.227069,02:02,00:01,,
2025-08-13 16:29:40,10.21,202,,,
2025-08-13 16:29:40,,,,1.88,8.42
2025-08-13 16:29:40,14.323632,03:03,00:01,,
2025-08-13 16:29:40,14.02,303,,,
2025-08-13 16:29:40,,,,1.88,8.43
2025-08-13 16:29:40,11.28337,02:02,00:01,,
2025-08-13 16:29:40,10.26,202,,,
2025-08-13 16:29:40,,,,1.81,8.44
2025-08-13 16:29:40,14.375242,03:03,00:01,,
2025-08-13 16:29:40,14.04,303,,,
2025-08-13 16:29:40,,,,1.81,8.45
2025-08-13 16:29:40,9.064165,01:01,00:01,,
2025-08-13 16:29:40,8.57,101,,,
2025-08-13 16:29:40,,,,2.0,8.54
2025-08-13 16:29:40,14.435468,03:03,00:01,,
2025-08-13 16:29:40,14.1,303,,,
2025-08-13 16:29:40,,,,2.0,8.56
2025-08-13 16:29:40,11.381897,02:02,00:01,,
2025-08-13 16:29:40,10.31,202,,,
2025-08-13 16:29:40,,,,1.93,8.57
2025-08-13 16:29:40,9.162692,01:01,00:01,,
2025-08-13 16:29:40,8.67,101,,,
2025-08-13 16:29:40,,,,2.04,8.62
2025-08-13 16:29:40,14.453077,03:03,00:01,,
2025-08-13 16:29:40,14.12,303,,,
2025-08-13 16:29:40,,,,2.04,8.63
2025-08-13 16:29:40,11.404588,02:02,00:01,,
2025-08-13 16:29:40,10.37,202,,,
2025-08-13 16:29:40,,,,1.97,8.64
2025-08-13 16:29:40,9.185384,01:01,00:01,,
2025-08-13 16:29:40,8.78,101,,,
2025-08-13 16:29:40,,,,2.09,8.7
2025-08-13 16:29:40,14.501152,03:03,00:01,,
2025-08-13 16:29:40,14.14,303,,,
2025-08-13 16:29:40,,,,2.09,8.7
2025-08-13 16:29:40,9.180692,01:01,00:01,,
2025-08-13 16:29:40,8.87,101,,,
2025-08-13 16:29:40,,,,2.2,8.76
2025-08-13 16:29:40,14.476536,03:03,00:01,,
2025-08-13 16:29:40,14.16,303,,,
2025-08-13 16:29:40,,,,2.2,8.76
2025-08-13 16:29:40,11.437431,02:02,00:01,,
2025-08-13 16:29:40,10.39,202,,,
2025-08-13 16:29:40,,,,2.16,8.77
2025-08-13 16:29:40,9.208842,01:01,00:01,,
2025-08-13 16:29:40,8.97,101,,,
2025-08-13 16:29:40,,,,2.26,8.81
2025-08-13 16:29:40,14.511303,03:03,00:01,,
2025-08-13 16:29:40,14.2,303,,,
2025-08-13 16:29:40,,,,2.26,8.83
2025-08-13 16:29:40,11.442889,02:02,00:01,,
2025-08-13 16:29:40,10.44,202,,,
2025-08-13 16:29:40,,,,2.2,8.84
2025-08-13 16:29:40,9.275294,01:01,00:01,,
2025-08-13 16:29:40,9.03,101,,,
2025-08-13 16:29:40,,,,2.28,8.87
2025-08-13 16:29:40,14.586371,03:03,00:01,,
2025-08-13 16:29:40,14.24,303,,,
2025-08-13 16:29:40,,,,2.28,8.89
2025-08-13 16:29:40,9.294062,01:01,00:01,,
2025-08-13 16:29:40,9.06,101,,,
2025-08-13 16:29:40,,,,2.31,8.9
2025-08-13 16:29:41,14.626672,03:03,00:01,,
2025-08-13 16:29:41,14.29,303,,,
2025-08-13 16:29:41,,,,2.31,8.92
2025-08-13 16:29:41,11.535958,02:02,00:01,,
2025-08-13 16:29:41,10.47,202,,,
2025-08-13 16:29:41,,,,2.27,8.92
2025-08-13 16:29:41,9.340212,01:01,00:01,,
2025-08-13 16:29:41,9.09,101,,,
2025-08-13 16:29:41,,,,2.3,8.94
2025-08-13 16:29:41,14.636056,03:03,00:01,,
2025-08-13 16:29:41,14.33,303,,,
2025-08-13 16:29:41,,,,2.3,8.95
2025-08-13 16:29:41,9.387897,01:01,00:01,,
2025-08-13 16:29:41,9.11,101,,,
2025-08-13 16:29:41,,,,2.32,8.97
2025-08-13 16:29:41,14.67359,03:03,00:01,,
2025-08-13 16:29:41,14.37,303,,,
2025-08-13 16:29:41,,,,2.32,8.98
2025-08-13 16:29:41,9.467657,01:01,00:01,,
2025-08-13 16:29:41,9.14,101,,,
2025-08-13 16:29:41,,,,2.36,8.99
2025-08-13 16:29:41,11.611793,02:02,00:01,,
2025-08-13 16:29:41,10.5,202,,,
2025-08-13 16:29:41,,,,2.32,9.0
2025-08-13 16:29:41,9.437582,01:01,00:01,,
2025-08-13 16:29:41,9.2,101,,,
2025-08-13 16:29:41,,,,2.39,9.03
2025-08-13 16:29:41,11.714245,02:02,00:01,,
2025-08-13 16:29:41,10.6,202,,,
2025-08-13 16:29:41,,,,2.26,9.05
2025-08-13 16:29:41,9.489191,01:01,00:01,,
2025-08-13 16:29:41,9.26,101,,,
2025-08-13 16:29:41,,,,2.33,9.08
2025-08-13 16:29:41,11.733779,02:02,00:01,,
2025-08-13 16:29:41,10.69,202,,,
2025-08-13 16:29:41,,,,2.21,9.09
2025-08-13 16:29:41,14.870644,03:03,00:01,,
2025-08-13 16:29:41,14.42,303,,,
2025-08-13 16:29:41,,,,2.21,9.11
2025-08-13 16:29:41,11.825237,02:02,00:01,,
2025-08-13 16:29:41,10.75,202,,,
2025-08-13 16:29:41,,,,2.13,9.11
2025-08-13 16:29:41,14.950404,03:03,00:01,,
2025-08-13 16:29:41,14.47,303,,,
2025-08-13 16:29:41,,,,2.13,9.13
2025-08-13 16:29:41,11.823697,02:02,00:01,,
2025-08-13 16:29:41,10.83,202,,,
2025-08-13 16:29:41,,,,2.03,9.14
2025-08-13 16:29:41,15.003939,03:03,00:01,,
2025-08-13 16:29:41,14.51,303,,,
2025-08-13 16:29:41,,,,2.03,9.16
2025-08-13 16:29:41,11.931607,02:02,00:01,,
2025-08-13 16:29:41,10.9,202,,,
2025-08-13 16:29:41,,,,1.93,9.17
2025-08-13 16:29:41,11.854998,02:02,00:01,,
2025-08-13 16:29:41,11.56,202,,,
2025-08-13 16:29:41,,,,1.01,9.2
2025-08-13 16:29:41,9.75193,01:01,00:01,,
2025-08-13 16:29:41,9.33,101,,,
2025-08-13 16:29:41,,,,1.09,9.25
2025-08-13 16:29:41,11.9926,02:02,00:01,,
2025-08-13 16:29:41,11.59,202,,,
2025-08-13 16:29:41,,,,1.05,9.25
2025-08-13 16:29:41,15.061773,03:03,00:01,,
2025-08-13 16:29:41,14.61,303,,,
2025-08-13 16:29:41,,,,1.04,9.28
2025-08-13 16:29:41,12.07236,02:02,00:01,,
2025-08-13 16:29:41,11.64,202,,,
2025-08-13 16:29:41,,,,0.96,9.28
2025-08-13 16:29:41,15.233068,03:03,00:01,,
2025-08-13 16:29:41,14.67,303,,,
2025-08-13 16:29:41,,,,0.96,9.3
2025-08-13 16:29:41,12.20797,02:02,00:01,,
2025-08-13 16:29:41,11.7,202,,,
2025-08-13 16:29:41,,,,0.87,9.3
2025-08-13 16:29:41,15.294827,03:03,00:01,,
2025-08-13 16:29:41,14.73,303,,,
2025-08-13 16:29:41,,,,0.87,9.32
2025-08-13 16:29:41,12.09736,02:02,00:01,,
2025-08-13 16:29:42,11.75,202,,,
2025-08-13 16:29:42,,,,0.8,9.32
2025-08-13 16:29:42,15.179068,03:03,00:01,,
2025-08-13 16:29:42,14.78,303,,,
2025-08-13 16:29:42,,,,0.79,9.34
2025-08-13 16:29:42,12.094278,02:02,00:01,,
2025-08-13 16:29:42,11.77,202,,,
2025-08-13 16:29:42,,,,0.77,9.34
2025-08-13 16:29:42,15.241294,03:03,00:01,,
2025-08-13 16:29:42,14.83,303,,,
2025-08-13 16:29:42,,,,0.76,9.36
2025-08-13 16:29:42,12.189654,02:02,00:01,,
2025-08-13 16:29:42,11.82,202,,,
2025-08-13 16:29:42,,,,0.69,9.36
2025-08-13 16:29:42,15.358588,03:03,00:01,,
2025-08-13 16:29:42,14.89,303,,,
2025-08-13 16:29:42,,,,0.69,9.38
2025-08-13 16:29:42,10.089737,01:01,00:01,,
2025-08-13 16:29:42,9.45,101,,,
2025-08-13 16:29:42,,,,0.84,9.46
2025-08-13 16:29:42,12.270955,02:02,00:01,,
2025-08-13 16:29:42,11.87,202,,,
2025-08-13 16:29:42,,,,0.76,9.46
2025-08-13 16:29:42,10.115121,01:01,00:01,,
2025-08-13 16:29:42,9.53,101,,,
2025-08-13 16:29:42,,,,0.87,9.51
2025-08-13 16:29:42,10.237106,01:01,00:01,,
2025-08-13 16:29:42,9.63,101,,,
2025-08-13 16:29:42,,,,0.98,9.58
2025-08-13 16:29:42,12.355407,02:02,00:01,,
2025-08-13 16:29:42,11.93,202,,,
2025-08-13 16:29:42,,,,0.9,9.58
2025-08-13 16:29:42,15.41958,03:03,00:01,,
2025-08-13 16:29:42,15.01,303,,,
2025-08-13 16:29:42,,,,0.9,9.62
2025-08-13 16:29:42,10.227723,01:01,00:01,,
2025-08-13 16:29:42,9.71,101,,,
2025-08-13 16:29:42,,,,1.0,9.68
2025-08-13 16:29:42,12.364791,02:02,00:01,,
2025-08-13 16:29:42,11.98,202,,,
2025-08-13 16:29:42,,,,0.92,9.67
2025-08-13 16:29:42,15.504032,03:03,00:01,,
2025-08-13 16:29:42,15.08,303,,,
2025-08-13 16:29:42,,,,0.92,9.7
2025-08-13 16:29:42,10.334866,01:01,00:01,,
2025-08-13 16:29:42,9.81,101,,,
2025-08-13 16:29:42,,,,1.04,9.76
2025-08-13 16:29:42,12.360099,02:02,00:01,,
2025-08-13 16:29:42,12.03,202,,,
2025-08-13 16:29:42,,,,0.97,9.76
2025-08-13 16:29:42,15.499341,03:03,00:01,,
2025-08-13 16:29:42,15.14,303,,,
2025-08-13 16:29:42,,,,0.96,9.78
2025-08-13 16:29:42,10.289489,01:01,00:01,,
2025-08-13 16:29:42,9.89,101,,,
2025-08-13 16:29:42,,,,1.07,9.84
2025-08-13 16:29:42,12.400783,02:02,00:01,,
2025-08-13 16:29:42,12.05,202,,,
2025-08-13 16:29:42,,,,1.04,9.84
2025-08-13 16:29:42,10.293407,01:01,00:01,,
2025-08-13 16:29:42,9.98,101,,,
2025-08-13 16:29:42,,,,1.15,9.9
2025-08-13 16:29:42,12.536393,02:02,00:01,,
2025-08-13 16:29:42,12.08,202,,,
2025-08-13 16:29:42,,,,1.11,9.9
2025-08-13 16:29:42,10.361859,01:01,00:01,,
2025-08-13 16:29:42,10.06,101,,,
2025-08-13 16:29:42,,,,1.21,9.95
2025-08-13 16:29:42,12.519619,02:02,00:01,,
2025-08-13 16:29:42,12.12,202,,,
2025-08-13 16:29:42,,,,1.14,9.95
2025-08-13 16:29:42,10.387242,01:01,00:01,,
2025-08-13 16:29:42,10.14,101,,,
2025-08-13 16:29:42,,,,1.25,10.0
2025-08-13 16:29:42,12.504002,02:02,00:01,,
2025-08-13 16:29:42,12.17,202,,,
2025-08-13 16:29:42,,,,1.19,10.0
2025-08-13 16:29:42,10.504536,01:01,00:01,,
2025-08-13 16:29:42,10.24,101,,,
2025-08-13 16:29:42,,,,1.31,10.06
2025-08-13 16:29:42,12.616153,02:02,00:01,,
2025-08-13 16:29:42,12.19,202,,,
2025-08-13 16:29:42,,,,1.27,10.06
2025-08-13 16:29:42,15.785538,03:03,00:01,,
2025-08-13 16:29:42,15.29,303,,,
2025-08-13 16:29:42,,,,1.27,10.12
2025-08-13 16:29:42,10.460386,01:01,00:01,,
2025-08-13 16:29:42,10.25,101,,,
2025-08-13 16:29:42,,,,1.29,10.13
2025-08-13 16:29:42,15.748004,03:03,00:01,,
2025-08-13 16:29:42,15.36,303,,,
2025-08-13 16:29:42,,,,1.29,10.16
2025-08-13 16:29:43,12.73529,02:02,00:01,,
2025-08-13 16:29:43,12.26,202,,,
2025-08-13 16:29:43,,,,1.18,10.16
2025-08-13 16:29:43,15.857839,03:03,00:01,,
2025-08-13 16:29:43,15.4,303,,,
2025-08-13 16:29:43,,,,1.18,10.17
2025-08-13 16:29:43,15.857839,03:03,00:01,,
2025-08-13 16:29:43,15.46,303,,,
2025-08-13 16:29:43,,,,1.18,10.19
2025-08-13 16:29:43,10.612448,01:01,00:01,,
2025-08-13 16:29:43,10.28,101,,,
2025-08-13 16:29:43,,,,1.21,10.21
2025-08-13 16:29:43,12.810357,02:02,00:01,,
2025-08-13 16:29:43,12.33,202,,,
2025-08-13 16:29:43,,,,1.1,10.21
2025-08-13 16:29:43,12.786899,02:02,00:01,,
2025-08-13 16:29:43,12.38,202,,,
2025-08-13 16:29:43,,,,1.02,10.21
2025-08-13 16:29:43,15.949751,03:03,00:01,,
2025-08-13 16:29:43,15.5,303,,,
2025-08-13 16:29:43,,,,1.02,10.23
2025-08-13 16:29:43,10.720358,01:01,00:01,,
2025-08-13 16:29:43,10.36,101,,,
2025-08-13 16:29:43,,,,1.12,10.27
2025-08-13 16:29:43,12.801125,02:02,00:01,,
2025-08-13 16:29:43,12.43,202,,,
2025-08-13 16:29:43,,,,1.05,10.27
2025-08-13 16:29:43,16.068969,03:03,00:01,,
2025-08-13 16:29:43,15.57,303,,,
2025-08-13 16:29:43,,,,1.05,10.3
2025-08-13 16:29:43,10.823577,01:01,00:01,,
2025-08-13 16:29:43,10.39,101,,,
2025-08-13 16:29:43,,,,1.09,10.32
2025-08-13 16:29:43,12.944576,02:02,00:01,,
2025-08-13 16:29:43,12.48,202,,,
2025-08-13 16:29:43,,,,1.02,10.32
2025-08-13 16:29:43,12.871501,02:02,00:01,,
2025-08-13 16:29:43,12.51,202,,,
2025-08-13 16:29:43,,,,0.96,10.32
2025-08-13 16:29:43,16.093962,03:03,00:01,,
2025-08-13 16:29:43,15.66,303,,,
2025-08-13 16:29:43,,,,0.96,10.35
2025-08-13 16:29:43,10.856419,01:01,00:01,,
2025-08-13 16:29:43,10.42,101,,,
2025-08-13 16:29:43,,,,1.0,10.37
2025-08-13 16:29:43,12.946419,02:02,00:01,,
2025-08-13 16:29:43,12.56,202,,,
2025-08-13 16:29:43,,,,0.93,10.37
2025-08-13 16:29:43,10.950254,01:01,00:01,,
2025-08-13 16:29:43,10.45,101,,,
2025-08-13 16:29:43,,,,0.97,10.39
2025-08-13 16:29:43,13.016795,02:02,00:01,,
2025-08-13 16:29:43,12.61,202,,,
2025-08-13 16:29:43,,,,0.89,10.39
2025-08-13 16:29:43,10.973713,01:01,00:01,,
2025-08-13 16:29:43,10.51,101,,,
2025-08-13 16:29:43,,,,0.96,10.43
2025-08-13 16:29:43,16.254715,03:03,00:01,,
2025-08-13 16:29:43,15.82,303,,,
2025-08-13 16:29:43,,,,0.96,10.49
2025-08-13 16:29:43,11.048781,01:01,00:01,,
2025-08-13 16:29:43,10.57,101,,,
2025-08-13 16:29:43,,,,1.04,10.52
2025-08-13 16:29:43,13.087172,02:02,00:01,,
2025-08-13 16:29:43,12.69,202,,,
2025-08-13 16:29:43,,,,0.92,10.53
2025-08-13 16:29:43,16.3204,03:03,00:01,,
2025-08-13 16:29:43,15.86,303,,,
2025-08-13 16:29:43,,,,0.92,10.54
2025-08-13 16:29:43,13.132247,02:02,00:01,,
2025-08-13 16:29:43,12.71,202,,,
2025-08-13 16:29:43,,,,0.88,10.54
2025-08-13 16:29:43,16.352009,03:03,00:01,,
2025-08-13 16:29:43,15.9,303,,,
2025-08-13 16:29:43,,,,0.88,10.55
2025-08-13 16:29:43,13.185699,02:02,00:01,,
2025-08-13 16:29:43,12.76,202,,,
2025-08-13 16:29:43,,,,0.81,10.55
2025-08-13 16:29:43,16.372009,03:03,00:01,,
2025-08-13 16:29:43,15.97,303,,,
2025-08-13 16:29:43,,,,0.8,10.58
2025-08-13 16:29:44,11.222377,01:01,00:01,,
2025-08-13 16:29:44,10.68,101,,,
2025-08-13 16:29:44,,,,0.95,10.65
2025-08-13 16:29:44,11.306828,01:01,00:01,,
2025-08-13 16:29:44,10.75,101,,,
2025-08-13 16:29:44,,,,1.05,10.7
2025-08-13 16:29:44,16.514685,03:03,00:01,,
2025-08-13 16:29:44,16.1,303,,,
2025-08-13 16:29:44,,,,1.05,10.74
2025-08-13 16:29:44,11.281445,01:01,00:01,,
2025-08-13 16:29:44,10.82,101,,,
2025-08-13 16:29:44,,,,1.15,10.79
2025-08-13 16:29:44,11.338904,01:01,00:01,,
2025-08-13 16:29:44,10.89,101,,,
2025-08-13 16:29:44,,,,1.24,10.83
2025-08-13 16:29:44,11.424123,01:01,00:01,,
2025-08-13 16:29:44,10.97,101,,,
2025-08-13 16:29:44,,,,1.35,10.88
2025-08-13 16:29:44,16.653515,03:03,00:01,,
2025-08-13 16:29:44,16.14,303,,,
2025-08-13 16:29:44,,,,1.34,10.89
2025-08-13 16:29:44,16.686357,03:03,00:01,,
2025-08-13 16:29:44,16.18,303,,,
2025-08-13 16:29:44,,,,1.34,10.91
2025-08-13 16:29:44,13.448588,02:02,00:01,,
2025-08-13 16:29:44,12.98,202,,,
2025-08-13 16:29:44,,,,0.99,10.91
2025-08-13 16:29:44,13.585814,02:02,00:01,,
2025-08-13 16:29:44,13.05,202,,,
2025-08-13 16:29:44,,,,0.87,10.91
2025-08-13 16:29:44,11.527342,01:01,00:01,,
2025-08-13 16:29:44,11.08,101,,,
2025-08-13 16:29:44,,,,1.04,10.99
2025-08-13 16:29:44,11.611026,01:01,00:01,,
2025-08-13 16:29:44,11.16,101,,,
2025-08-13 16:29:44,,,,1.14,11.04
2025-08-13 16:29:44,11.70017,01:01,00:01,,
2025-08-13 16:29:44,11.2,101,,,
2025-08-13 16:29:44,,,,1.2,11.07
2025-08-13 16:29:44,11.689628,01:01,00:01,,
2025-08-13 16:29:44,11.27,101,,,
2025-08-13 16:29:44,,,,1.3,11.11
2025-08-13 16:29:44,13.745333,02:02,00:01,,
2025-08-13 16:29:44,13.22,202,,,
2025-08-13 16:29:44,,,,1.01,11.11
2025-08-13 16:29:45,13.74871,02:02,00:01,,
2025-08-13 16:29:45,13.32,202,,,
2025-08-13 16:29:45,,,,0.84,11.1
2025-08-13 16:29:45,13.701943,02:02,00:01,,
2025-08-13 16:29:45,13.41,202,,,
2025-08-13 16:29:45,,,,0.69,11.1
2025-08-13 16:29:45,13.845395,02:02,00:01,,
2025-08-13 16:29:45,13.5,202,,,
2025-08-13 16:29:45,,,,0.53,11.09
2025-08-13 16:29:45,13.856771,02:02,00:01,,
2025-08-13 16:29:45,13.58,202,,,
2025-08-13 16:29:45,,,,0.38,11.08
2025-08-13 16:29:45,13.926997,02:02,00:01,,
2025-08-13 16:29:45,13.67,202,,,
2025-08-13 16:29:45,,,,0.22,11.07
2025-08-13 16:29:45,14.083141,02:02,00:01,,
2025-08-13 16:29:45,13.77,202,,,
2025-08-13 16:29:45,,,,0.05,11.05
2025-08-13 16:29:45,14.145216,02:02,00:01,,
2025-08-13 16:29:45,13.81,202,,,
2025-08-13 16:29:45,,,,-0.02,11.05
2025-08-13 16:29:45,14.035058,02:02,00:01,,
2025-08-13 16:29:45,13.83,202,,,
2025-08-13 16:29:45,,,,-0.06,11.04
2025-08-13 16:29:45,14.003825,02:02,00:01,,
2025-08-13 16:29:45,13.84,202,,,
2025-08-13 16:29:45,,,,-0.09,11.04
2025-08-13 16:29:45,12.26003,01:01,00:01,,
2025-08-13 16:29:45,11.65,101,,,
2025-08-13 16:29:45,,,,0.45,11.32
2025-08-13 16:29:45,17.45773,03:03,00:01,,
2025-08-13 16:29:45,16.93,303,,,
2025-08-13 16:29:45,,,,0.51,11.62
2025-08-13 16:29:45,14.064819,02:02,00:01,,
2025-08-13 16:29:45,13.86,202,,,
2025-08-13 16:29:45,,,,0.48,11.61
2025-08-13 16:29:45,17.518723,03:03,00:01,,
2025-08-13 16:29:45,17.22,303,,,
2025-08-13 16:29:45,,,,0.47,11.72
2025-08-13 16:29:45,14.09766,02:02,00:01,,
2025-08-13 16:29:45,13.88,202,,,
2025-08-13 16:29:45,,,,0.44,11.71
2025-08-13 16:29:45,17.612559,03:03,00:01,,
2025-08-13 16:29:45,17.53,303,,,
2025-08-13 16:29:45,,,,0.47,11.84
2025-08-13 16:29:46,17.650094,03:03,00:01,,
2025-08-13 16:29:46,17.56,303,,,
2025-08-13 16:29:46,,,,0.47,11.85
2025-08-13 16:29:46,17.699777,03:03,00:01,,
2025-08-13 16:29:46,17.59,303,,,
2025-08-13 16:29:46,,,,0.48,11.86
2025-08-13 16:29:46,14.272797,02:02,00:01,,
2025-08-13 16:29:46,13.96,202,,,
2025-08-13 16:29:46,,,,0.33,11.85
2025-08-13 16:29:46,14.475933,02:02,00:01,,
2025-08-13 16:29:46,14.0,202,,,
2025-08-13 16:29:46,,,,0.26,11.85
2025-08-13 16:29:46,17.863989,03:03,00:01,,
2025-08-13 16:29:46,17.63,303,,,
2025-08-13 16:29:46,,,,0.27,11.86
2025-08-13 16:29:46,12.810508,01:01,00:01,,
2025-08-13 16:29:46,12.54,101,,,
2025-08-13 16:29:46,,,,1.57,12.44
2025-08-13 16:29:46,17.917523,03:03,00:01,,
2025-08-13 16:29:46,17.67,303,,,
2025-08-13 16:29:46,,,,1.57,12.46
2025-08-13 16:29:46,12.974569,01:01,00:01,,
2025-08-13 16:29:46,12.68,101,,,
2025-08-13 16:29:46,,,,1.8,12.55
2025-08-13 16:29:46,14.585604,02:02,00:01,,
2025-08-13 16:29:46,14.12,202,,,
2025-08-13 16:29:46,,,,1.6,12.56
2025-08-13 16:29:46,14.782214,02:02,00:01,,
2025-08-13 16:29:46,14.19,202,,,
2025-08-13 16:29:46,,,,1.46,12.56
2025-08-13 16:29:46,14.81659,02:02,00:01,,
2025-08-13 16:29:46,14.24,202,,,
2025-08-13 16:29:46,,,,1.38,12.56
2025-08-13 16:29:46,18.184954,03:03,00:01,,
2025-08-13 16:29:46,17.74,303,,,
2025-08-13 16:29:46,,,,1.38,12.59
2025-08-13 16:29:46,14.776357,02:02,00:01,,
2025-08-13 16:29:46,14.31,202,,,
2025-08-13 16:29:46,,,,1.25,12.59
2025-08-13 16:29:46,13.13409,01:01,00:01,,
2025-08-13 16:29:46,12.79,101,,,
2025-08-13 16:29:46,,,,1.43,12.66
2025-08-13 16:29:46,14.89635,02:02,00:01,,
2025-08-13 16:29:46,14.39,202,,,
2025-08-13 16:29:46,,,,1.3,12.66
2025-08-13 16:29:47,14.957343,02:02,00:01,,
2025-08-13 16:29:47,14.48,202,,,
2025-08-13 16:29:47,,,,1.13,12.66
2025-08-13 16:29:47,15.030877,02:02,00:01,,
2025-08-13 16:29:47,14.56,202,,,
2025-08-13 16:29:47,,,,0.98,12.66
2025-08-13 16:29:47,14.968569,02:02,00:01,,
2025-08-13 16:29:47,14.64,202,,,
2025-08-13 16:29:47,,,,0.83,12.66
2025-08-13 16:29:47,18.417617,03:03,00:01,,
2025-08-13 16:29:47,17.81,303,,,
2025-08-13 16:29:47,,,,0.83,12.68
2025-08-13 16:29:47,13.312527,01:01,00:01,,
2025-08-13 16:29:47,13.06,101,,,
2025-08-13 16:29:47,,,,1.25,12.86
2025-08-13 16:29:47,15.084021,02:02,00:01,,
2025-08-13 16:29:47,14.73,202,,,
2025-08-13 16:29:47,,,,1.09,12.86
2025-08-13 16:29:47,18.520836,03:03,00:01,,
2025-08-13 16:29:47,17.98,303,,,
2025-08-13 16:29:47,,,,1.1,12.92
2025-08-13 16:29:47,18.572446,03:03,00:01,,
2025-08-13 16:29:47,18.17,303,,,
2025-08-13 16:29:47,,,,1.1,12.99
2025-08-13 16:29:47,18.676822,03:03,00:01,,
2025-08-13 16:29:47,18.31,303,,,
2025-08-13 16:29:47,,,,1.1,13.03
2025-08-13 16:29:47,15.18439,02:02,00:01,,
2025-08-13 16:29:47,14.82,202,,,
2025-08-13 16:29:47,,,,0.93,13.03
2025-08-13 16:29:47,18.663514,03:03,00:01,,
2025-08-13 16:29:47,18.35,303,,,
2025-08-13 16:29:47,,,,0.93,13.05
