Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:34:37,10.54,202,,,
2025-08-13 16:34:37,11.21,101,,,
2025-08-13 16:34:37,10.48,202,,,
2025-08-13 16:34:37,11.15,101,,,
2025-08-13 16:34:37,10.36,202,,,
2025-08-13 16:34:37,11.09,101,,,
2025-08-13 16:34:37,10.24,202,,,
2025-08-13 16:34:37,15.23,303,,,
2025-08-13 16:34:37,10.2,202,,,
2025-08-13 16:34:37,10.91,101,,,
2025-08-13 16:34:38,10.15,202,,,
2025-08-13 16:34:38,10.78,101,,,
2025-08-13 16:34:38,10.1,202,,,
2025-08-13 16:34:38,10.66,101,,,
2025-08-13 16:34:38,14.58,303,,,
2025-08-13 16:34:38,10.0,202,,,
2025-08-13 16:34:38,10.61,101,,,
2025-08-13 16:34:38,9.9,202,,,
2025-08-13 16:34:38,10.56,101,,,
2025-08-13 16:34:38,14.38,303,,,
2025-08-13 16:34:38,9.85,202,,,
2025-08-13 16:34:38,10.44,101,,,
2025-08-13 16:34:38,13.96,303,,,
2025-08-13 16:34:38,10.33,101,,,
2025-08-13 16:34:38,13.85,303,,,
2025-08-13 16:34:38,10.22,101,,,
2025-08-13 16:34:38,10.18,101,,,
2025-08-13 16:34:38,13.76,303,,,
2025-08-13 16:34:38,13.68,303,,,
2025-08-13 16:34:38,10.08,101,,,
2025-08-13 16:34:38,13.61,303,,,
2025-08-13 16:34:38,10.03,101,,,
2025-08-13 16:34:38,9.98,101,,,
2025-08-13 16:34:38,13.4,303,,,
2025-08-13 16:34:38,9.89,101,,,
2025-08-13 16:34:38,13.33,303,,,
2025-08-13 16:34:39,9.8,101,,,
2025-08-13 16:34:39,9.7,101,,,
2025-08-13 16:34:39,13.26,303,,,
2025-08-13 16:34:39,9.61,101,,,
2025-08-13 16:34:39,13.19,303,,,
2025-08-13 16:34:39,9.52,101,,,
2025-08-13 16:34:39,13.12,303,,,
2025-08-13 16:34:39,9.43,101,,,
2025-08-13 16:34:39,9.39,101,,,
2025-08-13 16:34:39,9.31,101,,,
2025-08-13 16:34:39,8.9,202,,,
2025-08-13 16:34:39,9.23,101,,,
2025-08-13 16:34:39,12.95,303,,,
2025-08-13 16:34:39,9.14,101,,,
2025-08-13 16:34:39,9.06,101,,,
2025-08-13 16:34:39,12.72,303,,,
2025-08-13 16:34:39,7.59,202,,,
2025-08-13 16:34:39,8.94,101,,,
2025-08-13 16:34:39,12.49,303,,,
2025-08-13 16:34:40,12.41,303,,,
2025-08-13 16:34:40,7.42,202,,,
2025-08-13 16:34:40,12.26,303,,,
2025-08-13 16:34:40,7.3,202,,,
2025-08-13 16:34:40,7.21,202,,,
2025-08-13 16:34:40,12.01,303,,,
2025-08-13 16:34:40,7.14,202,,,
2025-08-13 16:34:40,11.83,303,,,
2025-08-13 16:34:40,11.67,303,,,
2025-08-13 16:34:40,8.54,101,,,
2025-08-13 16:34:40,8.43,101,,,
2025-08-13 16:34:40,8.32,101,,,
2025-08-13 16:34:40,11.41,303,,,
2025-08-13 16:34:40,8.2,101,,,
2025-08-13 16:34:40,11.22,303,,,
2025-08-13 16:34:40,8.09,101,,,
2025-08-13 16:34:40,7.97,101,,,
2025-08-13 16:34:41,7.85,101,,,
2025-08-13 16:34:41,7.73,101,,,
2025-08-13 16:34:41,11.02,303,,,
2025-08-13 16:34:41,10.93,303,,,
2025-08-13 16:34:41,7.43,101,,,
2025-08-13 16:34:41,6.64,202,,,
2025-08-13 16:34:41,7.38,101,,,
2025-08-13 16:34:41,10.56,303,,,
2025-08-13 16:34:41,6.32,202,,,
2025-08-13 16:34:41,7.34,101,,,
2025-08-13 16:34:41,7.3,101,,,
2025-08-13 16:34:41,5.78,202,,,
2025-08-13 16:34:41,10.33,303,,,
2025-08-13 16:34:41,5.39,202,,,
2025-08-13 16:34:41,5.36,202,,,
2025-08-13 16:34:42,10.0,303,,,
2025-08-13 16:34:42,7.25,101,,,
2025-08-13 16:34:42,5.32,202,,,
2025-08-13 16:34:42,7.15,101,,,
2025-08-13 16:34:42,5.27,202,,,
2025-08-13 16:34:42,7.06,101,,,
2025-08-13 16:34:42,5.23,202,,,
2025-08-13 16:34:42,6.96,101,,,
2025-08-13 16:34:42,5.19,202,,,
2025-08-13 16:34:42,6.87,101,,,
2025-08-13 16:34:42,5.17,202,,,
2025-08-13 16:34:42,6.76,101,,,
2025-08-13 16:34:42,5.14,202,,,
2025-08-13 16:34:42,6.67,101,,,
2025-08-13 16:34:42,6.57,101,,,
2025-08-13 16:34:42,6.47,101,,,
2025-08-13 16:34:42,6.43,101,,,
2025-08-13 16:34:42,5.09,202,,,
2025-08-13 16:34:42,5.04,202,,,
2025-08-13 16:34:43,6.34,101,,,
2025-08-13 16:34:43,4.96,202,,,
2025-08-13 16:34:43,4.92,202,,,
2025-08-13 16:34:43,6.19,101,,,
2025-08-13 16:34:43,4.84,202,,,
2025-08-13 16:34:43,6.09,101,,,
2025-08-13 16:34:43,6.05,101,,,
2025-08-13 16:34:43,6.0,101,,,
2025-08-13 16:34:43,5.92,101,,,
2025-08-13 16:34:43,5.84,101,,,
2025-08-13 16:34:43,5.76,101,,,
2025-08-13 16:34:43,5.69,101,,,
2025-08-13 16:34:43,6.94,303,,,
2025-08-13 16:34:43,5.61,101,,,
2025-08-13 16:34:44,4.36,202,,,
2025-08-13 16:34:44,5.5,101,,,
2025-08-13 16:34:44,6.81,303,,,
2025-08-13 16:34:44,5.44,101,,,
2025-08-13 16:34:44,4.28,202,,,
2025-08-13 16:34:44,5.35,101,,,
2025-08-13 16:34:44,6.69,303,,,
2025-08-13 16:34:44,5.33,101,,,
2025-08-13 16:34:44,6.61,303,,,
2025-08-13 16:34:44,5.32,101,,,
2025-08-13 16:34:44,6.55,303,,,
2025-08-13 16:34:44,5.27,101,,,
2025-08-13 16:34:44,6.5,303,,,
2025-08-13 16:34:44,5.26,101,,,
2025-08-13 16:34:44,6.45,303,,,
2025-08-13 16:34:44,5.25,101,,,
2025-08-13 16:34:44,6.41,303,,,
2025-08-13 16:34:44,5.21,101,,,
2025-08-13 16:34:44,3.86,202,,,
2025-08-13 16:34:44,5.21,101,,,
2025-08-13 16:34:44,3.61,202,,,
2025-08-13 16:34:44,5.17,101,,,
2025-08-13 16:34:44,3.56,202,,,
2025-08-13 16:34:44,5.15,101,,,
2025-08-13 16:34:45,3.53,202,,,
2025-08-13 16:34:45,5.13,101,,,
2025-08-13 16:34:45,3.51,202,,,
2025-08-13 16:34:45,5.11,101,,,
2025-08-13 16:34:45,6.32,303,,,
2025-08-13 16:34:45,5.09,101,,,
2025-08-13 16:34:45,3.49,202,,,
2025-08-13 16:34:45,5.08,101,,,
2025-08-13 16:34:45,3.47,202,,,
2025-08-13 16:34:45,5.07,101,,,
2025-08-13 16:34:45,6.16,303,,,
2025-08-13 16:34:45,5.05,101,,,
2025-08-13 16:34:45,3.46,202,,,
2025-08-13 16:34:45,5.05,101,,,
2025-08-13 16:34:45,6.09,303,,,
2025-08-13 16:34:45,5.04,101,,,
2025-08-13 16:34:45,5.98,303,,,
2025-08-13 16:34:45,5.04,101,,,
2025-08-13 16:34:45,3.39,202,,,
2025-08-13 16:34:45,5.03,101,,,
2025-08-13 16:34:45,3.35,202,,,
2025-08-13 16:34:45,5.03,101,,,
2025-08-13 16:34:45,3.35,202,,,
2025-08-13 16:34:45,5.02,101,,,
2025-08-13 16:34:45,3.34,202,,,
2025-08-13 16:34:45,5.02,101,,,
2025-08-13 16:34:46,3.34,202,,,
2025-08-13 16:34:46,5.01,101,,,
2025-08-13 16:34:46,5.01,101,,,
2025-08-13 16:34:46,5.53,303,,,
2025-08-13 16:34:46,5.0,101,,,
2025-08-13 16:34:46,3.35,202,,,
2025-08-13 16:34:46,5.33,303,,,
2025-08-13 16:34:46,5.26,303,,,
2025-08-13 16:34:46,5.2,303,,,
2025-08-13 16:34:46,5.15,303,,,
2025-08-13 16:34:46,5.11,303,,,
2025-08-13 16:34:46,3.36,202,,,
2025-08-13 16:34:46,5.08,303,,,
2025-08-13 16:34:46,5.0,101,,,
2025-08-13 16:34:46,4.99,303,,,
2025-08-13 16:34:46,3.39,202,,,
2025-08-13 16:34:46,5.01,101,,,
2025-08-13 16:34:46,5.02,101,,,
2025-08-13 16:34:46,4.9,303,,,
2025-08-13 16:34:47,5.02,101,,,
2025-08-13 16:34:47,5.02,101,,,
2025-08-13 16:34:47,5.03,101,,,
2025-08-13 16:34:47,5.04,101,,,
2025-08-13 16:34:47,3.49,202,,,
2025-08-13 16:34:47,5.05,101,,,
2025-08-13 16:34:47,5.05,101,,,
2025-08-13 16:34:47,5.05,101,,,
2025-08-13 16:34:47,3.64,202,,,
2025-08-13 16:34:47,3.66,202,,,
2025-08-13 16:34:47,3.74,202,,,
2025-08-13 16:34:47,3.76,202,,,
2025-08-13 16:34:47,3.76,202,,,
2025-08-13 16:34:47,3.77,202,,,
2025-08-13 16:34:48,3.78,202,,,
2025-08-13 16:34:48,4.66,303,,,
2025-08-13 16:34:48,5.06,101,,,
2025-08-13 16:34:48,5.06,101,,,
2025-08-13 16:34:48,5.05,101,,,
2025-08-13 16:34:48,5.04,101,,,
2025-08-13 16:34:48,5.04,101,,,
2025-08-13 16:34:48,5.03,101,,,
2025-08-13 16:34:48,5.02,101,,,
2025-08-13 16:34:48,4.55,303,,,
2025-08-13 16:34:48,4.54,303,,,
2025-08-13 16:34:48,4.6,303,,,
2025-08-13 16:34:48,4.59,303,,,
2025-08-13 16:34:49,4.59,303,,,
2025-08-13 16:34:49,5.0,101,,,
2025-08-13 16:34:49,5.01,101,,,
2025-08-13 16:34:49,5.03,101,,,
2025-08-13 16:34:49,5.03,101,,,
2025-08-13 16:34:49,5.03,101,,,
2025-08-13 16:34:49,5.04,101,,,
2025-08-13 16:34:49,5.04,101,,,
2025-08-13 16:34:49,5.03,101,,,
2025-08-13 16:34:49,5.03,101,,,
2025-08-13 16:34:49,5.04,101,,,
2025-08-13 16:34:49,3.65,202,,,
2025-08-13 16:34:49,5.04,101,,,
2025-08-13 16:34:50,5.04,101,,,
2025-08-13 16:34:50,5.05,101,,,
2025-08-13 16:34:50,5.05,101,,,
2025-08-13 16:34:50,5.05,101,,,
