Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:35:53,24.61,303,,,
2025-08-13 16:35:53,20.36,101,,,
2025-08-13 16:35:53,24.67,303,,,
2025-08-13 16:35:53,20.47,101,,,
2025-08-13 16:35:53,19.22,202,,,
2025-08-13 16:35:53,24.74,303,,,
2025-08-13 16:35:54,20.59,101,,,
2025-08-13 16:35:54,24.8,303,,,
2025-08-13 16:35:54,20.68,101,,,
2025-08-13 16:35:54,24.86,303,,,
2025-08-13 16:35:54,20.76,101,,,
2025-08-13 16:35:54,20.84,101,,,
2025-08-13 16:35:54,25.01,303,,,
2025-08-13 16:35:54,21.14,101,,,
2025-08-13 16:35:54,21.2,101,,,
2025-08-13 16:35:54,21.26,101,,,
2025-08-13 16:35:54,21.41,101,,,
2025-08-13 16:35:54,19.78,202,,,
2025-08-13 16:35:54,25.39,303,,,
2025-08-13 16:35:54,21.46,101,,,
2025-08-13 16:35:54,19.98,202,,,
2025-08-13 16:35:54,21.5,101,,,
2025-08-13 16:35:54,20.19,202,,,
2025-08-13 16:35:54,21.55,101,,,
2025-08-13 16:35:54,20.39,202,,,
2025-08-13 16:35:54,25.48,303,,,
2025-08-13 16:35:54,20.71,202,,,
2025-08-13 16:35:54,25.57,303,,,
2025-08-13 16:35:55,20.93,202,,,
2025-08-13 16:35:55,25.71,303,,,
2025-08-13 16:35:55,21.15,202,,,
2025-08-13 16:35:55,25.85,303,,,
2025-08-13 16:35:55,21.2,202,,,
2025-08-13 16:35:55,26.0,303,,,
2025-08-13 16:35:55,21.25,202,,,
2025-08-13 16:35:55,26.14,303,,,
2025-08-13 16:35:55,21.3,202,,,
2025-08-13 16:35:55,21.36,202,,,
2025-08-13 16:35:55,26.38,303,,,
2025-08-13 16:35:55,21.4,202,,,
2025-08-13 16:35:55,26.44,303,,,
2025-08-13 16:35:55,21.82,101,,,
2025-08-13 16:35:55,21.54,202,,,
2025-08-13 16:35:55,26.58,303,,,
2025-08-13 16:35:55,21.96,101,,,
2025-08-13 16:35:55,21.58,202,,,
2025-08-13 16:35:55,26.81,303,,,
2025-08-13 16:35:55,22.1,101,,,
2025-08-13 16:35:55,21.62,202,,,
2025-08-13 16:35:55,26.86,303,,,
2025-08-13 16:35:55,22.24,101,,,
2025-08-13 16:35:55,21.66,202,,,
2025-08-13 16:35:55,22.37,101,,,
2025-08-13 16:35:55,21.7,202,,,
2025-08-13 16:35:55,21.74,202,,,
2025-08-13 16:35:55,21.79,202,,,
2025-08-13 16:35:56,22.59,101,,,
2025-08-13 16:35:56,21.83,202,,,
2025-08-13 16:35:56,21.88,202,,,
2025-08-13 16:35:56,21.97,202,,,
2025-08-13 16:35:56,22.07,202,,,
2025-08-13 16:35:56,22.16,202,,,
2025-08-13 16:35:56,22.26,202,,,
2025-08-13 16:35:56,22.4,202,,,
2025-08-13 16:35:56,22.55,202,,,
2025-08-13 16:35:56,22.71,202,,,
2025-08-13 16:35:56,22.81,202,,,
2025-08-13 16:35:57,22.92,202,,,
2025-08-13 16:35:57,23.04,202,,,
2025-08-13 16:35:57,23.15,202,,,
2025-08-13 16:35:57,23.26,202,,,
2025-08-13 16:35:57,23.38,202,,,
2025-08-13 16:35:57,23.5,202,,,
2025-08-13 16:35:57,23.62,202,,,
2025-08-13 16:35:57,23.86,202,,,
2025-08-13 16:35:57,24.04,202,,,
2025-08-13 16:35:57,24.24,202,,,
2025-08-13 16:35:58,24.37,202,,,
2025-08-13 16:35:58,24.65,202,,,
2025-08-13 16:35:58,24.89,202,,,
2025-08-13 16:35:58,31.11,303,,,
2025-08-13 16:35:58,31.23,303,,,
2025-08-13 16:35:59,31.53,303,,,
2025-08-13 16:36:00,31.76,303,,,
2025-08-13 16:36:00,31.94,303,,,
2025-08-13 16:36:01,33.03,303,,,
2025-08-13 16:36:01,33.34,303,,,
2025-08-13 16:36:01,34.28,303,,,
2025-08-13 16:36:01,34.44,303,,,
2025-08-13 16:36:02,34.63,303,,,
2025-08-13 16:36:03,31.54,202,,,
2025-08-13 16:36:03,36.21,303,,,
2025-08-13 16:36:03,37.24,303,,,
2025-08-13 16:36:04,32.08,202,,,
2025-08-13 16:36:04,32.33,202,,,
2025-08-13 16:36:04,32.51,202,,,
2025-08-13 16:36:04,37.56,303,,,
2025-08-13 16:36:04,32.97,202,,,
2025-08-13 16:36:04,37.81,303,,,
2025-08-13 16:36:05,33.14,202,,,
2025-08-13 16:36:05,38.28,303,,,
2025-08-13 16:36:05,38.44,303,,,
2025-08-13 16:36:05,38.82,303,,,
2025-08-13 16:36:05,38.93,303,,,
2025-08-13 16:36:05,33.76,202,,,
2025-08-13 16:36:06,34.23,202,,,
2025-08-13 16:36:06,34.4,202,,,
2025-08-13 16:36:06,34.79,202,,,
2025-08-13 16:36:06,39.44,303,,,
2025-08-13 16:36:06,39.63,303,,,
2025-08-13 16:36:06,35.21,202,,,
2025-08-13 16:36:07,35.36,202,,,
2025-08-13 16:36:07,35.5,202,,,
2025-08-13 16:36:07,35.63,202,,,
2025-08-13 16:36:07,40.91,303,,,
2025-08-13 16:36:07,36.03,202,,,
2025-08-13 16:36:07,36.32,202,,,
2025-08-13 16:36:07,36.59,202,,,
2025-08-13 16:36:07,41.25,303,,,
2025-08-13 16:36:08,41.75,303,,,
2025-08-13 16:36:08,36.71,202,,,
2025-08-13 16:36:08,42.25,303,,,
2025-08-13 16:36:08,42.37,303,,,
2025-08-13 16:36:08,37.09,202,,,
2025-08-13 16:36:08,37.54,202,,,
2025-08-13 16:36:09,40.89,303,,,
2025-08-13 16:36:09,38.03,202,,,
2025-08-13 16:36:09,41.26,303,,,
2025-08-13 16:36:09,38.46,202,,,
2025-08-13 16:36:09,41.41,303,,,
2025-08-13 16:36:09,41.84,303,,,
2025-08-13 16:36:10,42.42,303,,,
2025-08-13 16:36:10,42.82,303,,,
2025-08-13 16:36:10,43.13,303,,,
2025-08-13 16:36:10,39.48,202,,,
2025-08-13 16:36:10,43.39,303,,,
2025-08-13 16:36:10,39.73,202,,,
2025-08-13 16:36:10,44.79,303,,,
2025-08-13 16:36:10,40.19,202,,,
2025-08-13 16:36:11,41.12,101,,,
2025-08-13 16:36:11,40.33,202,,,
2025-08-13 16:36:11,41.18,101,,,
2025-08-13 16:36:11,40.45,202,,,
2025-08-13 16:36:11,45.02,303,,,
2025-08-13 16:36:11,40.75,202,,,
2025-08-13 16:36:11,45.13,303,,,
2025-08-13 16:36:11,40.82,202,,,
2025-08-13 16:36:11,45.33,303,,,
2025-08-13 16:36:11,40.87,202,,,
2025-08-13 16:36:11,45.42,303,,,
2025-08-13 16:36:11,40.92,202,,,
2025-08-13 16:36:11,45.58,303,,,
2025-08-13 16:36:11,40.96,202,,,
2025-08-13 16:36:11,41.35,101,,,
2025-08-13 16:36:11,45.65,303,,,
2025-08-13 16:36:11,41.45,101,,,
2025-08-13 16:36:11,45.81,303,,,
2025-08-13 16:36:11,45.98,303,,,
2025-08-13 16:36:11,41.03,202,,,
2025-08-13 16:36:11,41.1,202,,,
2025-08-13 16:36:11,46.15,303,,,
2025-08-13 16:36:12,41.26,202,,,
2025-08-13 16:36:12,46.32,303,,,
2025-08-13 16:36:12,46.39,303,,,
2025-08-13 16:36:12,41.41,202,,,
2025-08-13 16:36:12,46.53,303,,,
2025-08-13 16:36:12,41.48,202,,,
2025-08-13 16:36:12,41.54,202,,,
2025-08-13 16:36:12,46.6,303,,,
2025-08-13 16:36:12,41.67,202,,,
2025-08-13 16:36:12,41.73,202,,,
2025-08-13 16:36:12,46.67,303,,,
2025-08-13 16:36:12,41.85,202,,,
2025-08-13 16:36:12,46.79,303,,,
2025-08-13 16:36:12,46.91,303,,,
2025-08-13 16:36:12,42.1,202,,,
2025-08-13 16:36:12,42.23,202,,,
2025-08-13 16:36:12,42.37,202,,,
2025-08-13 16:36:12,47.12,303,,,
2025-08-13 16:36:13,47.26,303,,,
2025-08-13 16:36:13,42.51,202,,,
2025-08-13 16:36:13,42.56,202,,,
2025-08-13 16:36:13,42.62,202,,,
2025-08-13 16:36:13,47.49,303,,,
2025-08-13 16:36:13,47.64,303,,,
2025-08-13 16:36:13,42.8,202,,,
2025-08-13 16:36:13,47.79,303,,,
2025-08-13 16:36:13,44.05,101,,,
2025-08-13 16:36:13,47.99,303,,,
2025-08-13 16:36:13,42.98,202,,,
2025-08-13 16:36:13,44.14,101,,,
2025-08-13 16:36:13,43.18,202,,,
2025-08-13 16:36:14,43.32,202,,,
2025-08-13 16:36:14,48.41,303,,,
2025-08-13 16:36:14,48.61,303,,,
2025-08-13 16:36:14,48.7,303,,,
2025-08-13 16:36:14,43.61,202,,,
2025-08-13 16:36:14,48.79,303,,,
2025-08-13 16:36:14,43.78,202,,,
2025-08-13 16:36:14,44.44,101,,,
2025-08-13 16:36:14,44.64,101,,,
2025-08-13 16:36:14,44.76,101,,,
2025-08-13 16:36:14,44.28,202,,,
2025-08-13 16:36:14,44.87,101,,,
2025-08-13 16:36:14,44.96,101,,,
2025-08-13 16:36:14,49.29,303,,,
2025-08-13 16:36:15,44.54,202,,,
2025-08-13 16:36:15,44.67,202,,,
2025-08-13 16:36:15,49.75,303,,,
2025-08-13 16:36:15,49.9,303,,,
2025-08-13 16:36:15,50.02,303,,,
2025-08-13 16:36:15,50.12,303,,,
2025-08-13 16:36:15,50.21,303,,,
2025-08-13 16:36:15,45.46,101,,,
2025-08-13 16:36:15,45.22,202,,,
2025-08-13 16:36:15,45.61,101,,,
2025-08-13 16:36:15,50.52,303,,,
2025-08-13 16:36:15,50.72,303,,,
2025-08-13 16:36:15,45.73,202,,,
2025-08-13 16:36:16,50.94,303,,,
2025-08-13 16:36:16,45.88,202,,,
2025-08-13 16:36:16,51.03,303,,,
2025-08-13 16:36:16,46.24,202,,,
2025-08-13 16:36:16,46.55,202,,,
2025-08-13 16:36:16,46.85,202,,,
2025-08-13 16:36:16,46.93,202,,,
2025-08-13 16:36:16,47.01,202,,,
2025-08-13 16:36:16,46.88,101,,,
2025-08-13 16:36:16,47.08,202,,,
2025-08-13 16:36:17,47.15,202,,,
2025-08-13 16:36:17,51.5,303,,,
2025-08-13 16:36:17,47.21,202,,,
2025-08-13 16:36:17,51.78,303,,,
2025-08-13 16:36:17,47.27,202,,,
2025-08-13 16:36:17,52.05,303,,,
2025-08-13 16:36:17,47.43,202,,,
2025-08-13 16:36:17,47.48,202,,,
2025-08-13 16:36:17,48.09,101,,,
2025-08-13 16:36:17,47.54,202,,,
2025-08-13 16:36:17,52.51,303,,,
2025-08-13 16:36:17,47.67,202,,,
2025-08-13 16:36:17,48.25,101,,,
2025-08-13 16:36:17,47.72,202,,,
2025-08-13 16:36:17,52.82,303,,,
2025-08-13 16:36:17,47.76,202,,,
2025-08-13 16:36:17,47.87,202,,,
2025-08-13 16:36:17,52.92,303,,,
2025-08-13 16:36:17,47.91,202,,,
2025-08-13 16:36:17,53.0,303,,,
2025-08-13 16:36:17,53.22,303,,,
2025-08-13 16:36:17,53.28,303,,,
2025-08-13 16:36:18,53.34,303,,,
2025-08-13 16:36:18,48.02,202,,,
2025-08-13 16:36:18,53.4,303,,,
2025-08-13 16:36:18,53.46,303,,,
2025-08-13 16:36:18,48.29,202,,,
2025-08-13 16:36:18,48.43,202,,,
2025-08-13 16:36:18,53.62,303,,,
2025-08-13 16:36:18,53.78,303,,,
2025-08-13 16:36:18,48.69,202,,,
2025-08-13 16:36:18,48.85,202,,,
2025-08-13 16:36:18,53.94,303,,,
2025-08-13 16:36:18,49.01,202,,,
2025-08-13 16:36:19,49.45,202,,,
2025-08-13 16:36:19,54.18,303,,,
2025-08-13 16:36:19,55.04,303,,,
2025-08-13 16:36:19,50.07,202,,,
2025-08-13 16:36:20,50.29,202,,,
2025-08-13 16:36:20,55.42,303,,,
2025-08-13 16:36:20,55.68,303,,,
2025-08-13 16:36:20,51.02,101,,,
2025-08-13 16:36:20,55.8,303,,,
2025-08-13 16:36:20,50.99,101,,,
2025-08-13 16:36:20,50.99,101,,,
2025-08-13 16:36:20,51.0,101,,,
2025-08-13 16:36:21,50.99,101,,,
2025-08-13 16:36:21,55.78,303,,,
2025-08-13 16:36:21,51.0,101,,,
2025-08-13 16:36:21,55.76,303,,,
2025-08-13 16:36:21,50.86,202,,,
2025-08-13 16:36:21,50.98,101,,,
2025-08-13 16:36:21,50.86,202,,,
2025-08-13 16:36:21,55.77,303,,,
2025-08-13 16:36:21,50.85,202,,,
2025-08-13 16:36:21,55.76,303,,,
2025-08-13 16:36:21,50.84,202,,,
2025-08-13 16:36:21,50.83,202,,,
2025-08-13 16:36:21,55.75,303,,,
2025-08-13 16:36:21,50.98,101,,,
2025-08-13 16:36:21,55.74,303,,,
2025-08-13 16:36:21,50.96,101,,,
2025-08-13 16:36:21,55.74,303,,,
2025-08-13 16:36:21,50.97,101,,,
2025-08-13 16:36:21,50.96,101,,,
2025-08-13 16:36:21,50.96,101,,,
2025-08-13 16:36:21,50.97,101,,,
