Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025/8/13 16:37,11.7,303,,,
2025/8/13 16:37,6,202,,,
2025/8/13 16:37,9.51,101,,,
2025/8/13 16:37,9.44,101,,,
2025/8/13 16:37,5.85,202,,,
2025/8/13 16:37,9.36,101,,,
2025/8/13 16:37,5.74,202,,,
2025/8/13 16:37,9.31,101,,,
2025/8/13 16:37,5.64,202,,,
2025/8/13 16:37,9.26,101,,,
2025/8/13 16:37,11.2,303,,,
2025/8/13 16:37,5.53,202,,,
2025/8/13 16:37,9.22,101,,,
2025/8/13 16:37,11.01,303,,,
2025/8/13 16:37,5.44,202,,,
2025/8/13 16:37,9.19,101,,,
2025/8/13 16:37,10.8,303,,,
2025/8/13 16:37,5.34,202,,,
2025/8/13 16:37,10.59,303,,,
2025/8/13 16:37,9.15,101,,,
2025/8/13 16:37,10.53,303,,,
2025/8/13 16:37,9.11,101,,,
2025/8/13 16:37,10.46,303,,,
2025/8/13 16:37,10.4,303,,,
2025/8/13 16:37,9.03,101,,,
2025/8/13 16:37,10.35,303,,,
2025/8/13 16:37,9,101,,,
2025/8/13 16:37,4.94,202,,,
2025/8/13 16:37,8.86,101,,,
2025/8/13 16:37,4.8,202,,,
2025/8/13 16:37,8.84,101,,,
2025/8/13 16:37,10.21,303,,,
2025/8/13 16:37,8.76,101,,,
2025/8/13 16:37,4.59,202,,,
2025/8/13 16:37,4.44,202,,,
2025/8/13 16:37,8.72,101,,,
2025/8/13 16:37,4.3,202,,,
2025/8/13 16:37,8.69,101,,,
2025/8/13 16:37,9.97,303,,,
2025/8/13 16:37,8.67,101,,,
2025/8/13 16:37,9.81,303,,,
2025/8/13 16:37,8.61,101,,,
2025/8/13 16:37,4.07,202,,,
2025/8/13 16:37,8.55,101,,,
2025/8/13 16:37,9.73,303,,,
2025/8/13 16:37,8.5,101,,,
2025/8/13 16:37,9.65,303,,,
2025/8/13 16:37,8.45,101,,,
2025/8/13 16:37,9.58,303,,,
2025/8/13 16:37,9.46,303,,,
2025/8/13 16:37,8.36,101,,,
2025/8/13 16:37,9.33,303,,,
2025/8/13 16:37,8.32,101,,,
2025/8/13 16:37,9.2,303,,,
2025/8/13 16:37,8.3,101,,,
2025/8/13 16:37,9.08,303,,,
2025/8/13 16:37,8.28,101,,,
2025/8/13 16:37,9.02,303,,,
2025/8/13 16:37,8.23,101,,,
2025/8/13 16:37,8.84,303,,,
2025/8/13 16:37,8.19,101,,,
2025/8/13 16:37,8.72,303,,,
2025/8/13 16:37,3.3,202,,,
2025/8/13 16:37,8.15,101,,,
2025/8/13 16:37,3.16,202,,,
2025/8/13 16:37,2.93,202,,,
2025/8/13 16:37,8.59,303,,,
2025/8/13 16:37,8.08,101,,,
2025/8/13 16:37,2.71,202,,,
2025/8/13 16:37,8.48,303,,,
2025/8/13 16:37,8.03,101,,,
2025/8/13 16:37,2.62,202,,,
2025/8/13 16:37,8.43,303,,,
2025/8/13 16:37,7.99,101,,,
2025/8/13 16:37,8.39,303,,,
2025/8/13 16:37,7.97,101,,,
2025/8/13 16:37,8.34,303,,,
2025/8/13 16:37,7.94,101,,,
2025/8/13 16:37,8.26,303,,,
2025/8/13 16:37,2.1,202,,,
2025/8/13 16:37,8.16,303,,,
2025/8/13 16:37,7.88,101,,,
2025/8/13 16:37,7.84,101,,,
2025/8/13 16:37,1.85,202,,,
2025/8/13 16:37,7.81,101,,,
2025/8/13 16:37,8.03,303,,,
2025/8/13 16:37,7.77,101,,,
2025/8/13 16:37,7.76,101,,,
2025/8/13 16:37,7.74,101,,,
2025/8/13 16:37,7.7,101,,,
2025/8/13 16:37,7.67,101,,,
2025/8/13 16:37,7.65,101,,,
2025/8/13 16:37,7.61,303,,,
2025/8/13 16:37,7.46,303,,,
2025/8/13 16:37,7.39,303,,,
2025/8/13 16:37,7.34,303,,,
2025/8/13 16:37,7.22,303,,,
2025/8/13 16:37,7.12,303,,,
2025/8/13 16:37,7.58,101,,,
2025/8/13 16:37,1.18,202,,,
2025/8/13 16:37,1.05,202,,,
2025/8/13 16:37,0.98,202,,,
2025/8/13 16:37,6.79,303,,,
2025/8/13 16:37,0.83,202,,,
2025/8/13 16:37,7.55,101,,,
2025/8/13 16:37,7.55,101,,,
2025/8/13 16:37,6.66,303,,,
2025/8/13 16:37,0.7,202,,,
2025/8/13 16:37,6.6,303,,,
2025/8/13 16:37,0.72,202,,,
2025/8/13 16:37,7.53,101,,,
2025/8/13 16:37,0.74,202,,,
2025/8/13 16:37,7.52,101,,,
2025/8/13 16:37,7.51,101,,,
2025/8/13 16:37,6.47,303,,,
2025/8/13 16:37,0.76,202,,,
2025/8/13 16:37,6.43,303,,,
2025/8/13 16:37,0.78,202,,,
2025/8/13 16:37,0.8,202,,,
2025/8/13 16:37,0.83,202,,,
2025/8/13 16:37,0.86,202,,,
2025/8/13 16:37,0.89,202,,,
2025/8/13 16:37,0.92,202,,,
2025/8/13 16:37,0.95,202,,,
2025/8/13 16:37,0.98,202,,,
2025/8/13 16:37,1.02,202,,,
2025/8/13 16:37,6.05,303,,,
2025/8/13 16:37,1.06,202,,,
2025/8/13 16:37,1.11,202,,,
2025/8/13 16:37,5.98,303,,,
2025/8/13 16:37,5.93,303,,,
2025/8/13 16:37,7.5,101,,,
2025/8/13 16:37,7.5,101,,,
2025/8/13 16:37,5.77,303,,,
2025/8/13 16:37,1.34,202,,,
2025/8/13 16:37,5.64,303,,,
2025/8/13 16:37,7.5,101,,,
2025/8/13 16:37,5.55,303,,,
2025/8/13 16:37,5.54,303,,,
2025/8/13 16:37,5.54,303,,,
2025/8/13 16:37,7.5,101,,,
2025/8/13 16:37,5.54,303,,,
2025/8/13 16:37,5.55,303,,,
2025/8/13 16:37,5.54,303,,,
2025/8/13 16:37,5.54,303,,,
2025/8/13 16:37,7.49,101,,,
2025/8/13 16:37,7.5,101,,,
2025/8/13 16:37,5.54,303,,,
2025/8/13 16:37,7.49,101,,,
2025/8/13 16:37,7.48,101,,,
