Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:43:57,24.718993,03:03,00:01,,
2025-08-05 19:43:57,24.74,303,,,
2025-08-05 19:43:57,24.742836,03:03,00:01,,
2025-08-05 19:43:57,24.74,303,,,
2025-08-05 19:43:57,24.720452,03:03,00:01,,
2025-08-05 19:43:57,24.73,303,,,
2025-08-05 19:43:57,24.719375,03:03,00:01,,
2025-08-05 19:43:57,24.73,303,,,
2025-08-05 19:43:58,24.74391,03:03,00:01,,
2025-08-05 19:43:58,24.73,303,,,
2025-08-05 19:43:58,24.761602,03:03,00:01,,
2025-08-05 19:43:58,24.73,303,,,
2025-08-05 19:43:58,24.719375,03:03,00:01,,
2025-08-05 19:43:58,24.73,303,,,
2025-08-05 19:43:58,24.76991,03:03,00:01,,
2025-08-05 19:43:58,24.73,303,,,
2025-08-05 19:43:58,24.709993,03:03,00:01,,
2025-08-05 19:43:58,24.73,303,,,
2025-08-05 19:43:58,24.775294,03:03,00:01,,
2025-08-05 19:43:58,24.73,303,,,
2025-08-05 19:43:58,24.696993,03:03,00:01,,
2025-08-05 19:43:58,24.73,303,,,
2025-08-05 19:43:58,24.72876,03:03,00:01,,
2025-08-05 19:43:58,24.73,303,,,
2025-08-05 19:43:58,24.770986,03:03,00:01,,
2025-08-05 19:43:58,24.73,303,,,
2025-08-05 19:43:58,24.724068,03:03,00:01,,
2025-08-05 19:43:58,24.73,303,,,
2025-08-05 19:43:58,24.779986,03:03,00:01,,
2025-08-05 19:43:58,24.74,303,,,
