Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:12:00,45.692486,03:03,00:01,,
2025-08-05 20:12:00,45.7,303,,,
2025-08-05 20:12:00,45.695178,03:03,00:01,,
2025-08-05 20:12:00,45.7,303,,,
2025-08-05 20:12:00,45.673718,03:03,00:01,,
2025-08-05 20:12:00,45.7,303,,,
2025-08-05 20:12:00,45.681794,03:03,00:01,,
2025-08-05 20:12:00,45.7,303,,,
2025-08-05 20:12:00,45.639569,03:03,00:01,,
2025-08-05 20:12:00,45.69,303,,,
2025-08-05 20:12:00,45.700559,03:03,00:01,,
2025-08-05 20:12:00,45.69,303,,,
2025-08-05 20:12:00,45.695178,03:03,00:01,,
2025-08-05 20:12:00,45.69,303,,,
2025-08-05 20:12:00,45.681102,03:03,00:01,,
2025-08-05 20:12:00,45.69,303,,,
2025-08-05 20:12:00,45.677102,03:03,00:01,,
2025-08-05 20:12:00,45.69,303,,,
2025-08-05 20:12:00,45.667718,03:03,00:01,,
2025-08-05 20:12:00,45.69,303,,,
2025-08-05 20:12:00,45.709943,03:03,00:01,,
2025-08-05 20:12:00,45.69,303,,,
2025-08-05 20:12:01,45.69987,03:03,00:01,,
2025-08-05 20:12:01,45.68,303,,,
2025-08-05 20:12:01,45.685794,03:03,00:01,,
2025-08-05 20:12:01,45.69,303,,,
2025-08-05 20:12:01,45.714635,03:03,00:01,,
2025-08-05 20:12:01,45.69,303,,,
2025-08-05 20:12:01,45.690486,03:03,00:01,,
2025-08-05 20:12:01,45.69,303,,,
2025-08-05 20:12:01,45.695178,03:03,00:01,,
2025-08-05 20:12:01,45.69,303,,,
2025-08-05 20:12:01,45.626801,03:03,00:01,,
2025-08-05 20:12:01,45.68,303,,,
2025-08-05 20:12:01,45.827237,03:03,00:01,,
2025-08-05 20:12:01,45.69,303,,,
2025-08-05 20:12:01,45.761936,03:03,00:01,,
2025-08-05 20:12:01,45.7,303,,,
2025-08-05 20:12:01,45.75686,03:03,00:01,,
2025-08-05 20:12:01,45.7,303,,,
2025-08-05 20:12:01,45.74786,03:03,00:01,,
2025-08-05 20:12:01,45.7,303,,,
2025-08-05 20:12:01,45.729095,03:03,00:01,,
2025-08-05 20:12:01,45.7,303,,,
2025-08-05 20:12:01,45.715019,03:03,00:01,,
2025-08-05 20:12:01,45.71,303,,,
2025-08-05 20:12:02,45.743172,03:03,00:01,,
2025-08-05 20:12:02,45.71,303,,,
2025-08-05 20:12:02,45.752552,03:03,00:01,,
2025-08-05 20:12:02,45.72,303,,,
2025-08-05 20:12:02,45.738479,03:03,00:01,,
2025-08-05 20:12:02,45.72,303,,,
2025-08-05 20:12:02,45.724403,03:03,00:01,,
2025-08-05 20:12:02,45.72,303,,,
2025-08-05 20:12:02,45.747479,03:03,00:01,,
2025-08-05 20:12:02,45.73,303,,,
2025-08-05 20:12:02,45.710327,03:03,00:01,,
2025-08-05 20:12:02,45.73,303,,,
2025-08-05 20:12:02,45.644642,03:03,00:01,,
2025-08-05 20:12:02,45.73,303,,,
2025-08-05 20:12:02,45.681794,03:03,00:01,,
2025-08-05 20:12:02,45.72,303,,,
2025-08-05 20:12:02,45.729095,03:03,00:01,,
2025-08-05 20:12:02,45.73,303,,,
2025-08-05 20:12:02,45.716095,03:03,00:01,,
2025-08-05 20:12:02,45.73,303,,,
2025-08-05 20:12:03,45.714635,03:03,00:01,,
2025-08-05 20:12:03,45.73,303,,,
2025-08-05 20:12:03,45.691559,03:03,00:01,,
2025-08-05 20:12:03,45.72,303,,,
2025-08-05 20:12:03,45.691559,03:03,00:01,,
2025-08-05 20:12:03,45.72,303,,,
2025-08-05 20:12:03,45.658718,03:03,00:01,,
2025-08-05 20:12:03,45.71,303,,,
2025-08-05 20:12:03,45.724403,03:03,00:01,,
2025-08-05 20:12:03,45.71,303,,,
2025-08-05 20:12:03,45.681794,03:03,00:01,,
2025-08-05 20:12:03,45.71,303,,,
2025-08-05 20:12:03,45.66341,03:03,00:01,,
2025-08-05 20:12:03,45.71,303,,,
2025-08-05 20:12:03,45.723327,03:03,00:01,,
2025-08-05 20:12:03,45.71,303,,,
2025-08-05 20:12:03,45.691559,03:03,00:01,,
2025-08-05 20:12:03,45.7,303,,,
2025-08-05 20:12:03,45.729095,03:03,00:01,,
2025-08-05 20:12:03,45.7,303,,,
2025-08-05 20:12:03,45.677102,03:03,00:01,,
2025-08-05 20:12:03,45.7,303,,,
2025-08-05 20:12:03,45.696251,03:03,00:01,,
2025-08-05 20:12:03,45.7,303,,,
2025-08-05 20:12:03,45.700943,03:03,00:01,,
2025-08-05 20:12:04,45.7,303,,,
2025-08-05 20:12:04,45.644642,03:03,00:01,,
2025-08-05 20:12:04,45.69,303,,,
2025-08-05 20:12:04,45.635258,03:03,00:01,,
2025-08-05 20:12:04,45.69,303,,,
2025-08-05 20:12:04,45.681794,03:03,00:01,,
2025-08-05 20:12:04,45.69,303,,,
2025-08-05 20:12:04,45.653642,03:03,00:01,,
2025-08-05 20:12:04,45.69,303,,,
2025-08-05 20:12:04,45.700559,03:03,00:01,,
2025-08-05 20:12:04,45.69,303,,,
2025-08-05 20:12:04,45.63995,03:03,00:01,,
2025-08-05 20:12:04,45.68,303,,,
2025-08-05 20:12:04,45.705635,03:03,00:01,,
2025-08-05 20:12:04,45.68,303,,,
2025-08-05 20:12:04,45.677486,03:03,00:01,,
2025-08-05 20:12:04,45.68,303,,,
2025-08-05 20:12:04,45.686486,03:03,00:01,,
2025-08-05 20:12:04,45.68,303,,,
2025-08-05 20:12:04,45.719327,03:03,00:01,,
2025-08-05 20:12:04,45.68,303,,,
2025-08-05 20:12:05,45.690486,03:03,00:01,,
2025-08-05 20:12:05,45.68,303,,,
2025-08-05 20:12:05,45.67841,03:03,00:01,,
2025-08-05 20:12:05,45.68,303,,,
2025-08-05 20:12:05,45.634185,03:03,00:01,,
2025-08-05 20:12:05,45.68,303,,,
2025-08-05 20:12:05,45.65495,03:03,00:01,,
2025-08-05 20:12:05,45.67,303,,,
2025-08-05 20:12:05,45.669026,03:03,00:01,,
2025-08-05 20:12:05,45.67,303,,,
2025-08-05 20:12:05,45.650258,03:03,00:01,,
2025-08-05 20:12:05,45.67,303,,,
2025-08-05 20:12:05,45.673718,03:03,00:01,,
2025-08-05 20:12:05,45.68,303,,,
2025-08-05 20:12:06,45.713943,03:03,00:01,,
2025-08-05 20:12:06,45.67,303,,,
2025-08-05 20:12:06,45.663026,03:03,00:01,,
2025-08-05 20:12:06,45.67,303,,,
2025-08-05 20:12:06,45.714635,03:03,00:01,,
2025-08-05 20:12:06,45.68,303,,,
2025-08-05 20:12:07,45.659642,03:03,00:01,,
2025-08-05 20:12:07,45.68,303,,,
2025-08-05 20:12:07,45.620109,03:03,00:01,,
2025-08-05 20:12:07,45.67,303,,,
2025-08-05 20:12:07,45.687794,03:03,00:01,,
2025-08-05 20:12:07,45.68,303,,,
2025-08-05 20:12:07,45.662334,03:03,00:01,,
2025-08-05 20:12:07,45.67,303,,,
2025-08-05 20:12:07,45.630185,03:03,00:01,,
2025-08-05 20:12:07,45.67,303,,,
2025-08-05 20:12:07,45.68687,03:03,00:01,,
2025-08-05 20:12:07,45.67,303,,,
2025-08-05 20:12:07,45.696251,03:03,00:01,,
2025-08-05 20:12:07,45.67,303,,,
2025-08-05 20:12:07,45.63995,03:03,00:01,,
2025-08-05 20:12:07,45.67,303,,,
2025-08-05 20:12:07,45.654026,03:03,00:01,,
2025-08-05 20:12:07,45.67,303,,,
2025-08-05 20:12:07,45.677486,03:03,00:01,,
2025-08-05 20:12:07,45.67,303,,,
2025-08-05 20:12:08,45.682178,03:03,00:01,,
2025-08-05 20:12:08,45.67,303,,,
2025-08-05 20:12:08,45.691559,03:03,00:01,,
2025-08-05 20:12:08,45.67,303,,,
2025-08-05 20:12:08,45.672794,03:03,00:01,,
2025-08-05 20:12:08,45.67,303,,,
2025-08-05 20:12:08,45.682178,03:03,00:01,,
2025-08-05 20:12:08,45.67,303,,,
2025-08-05 20:12:08,45.719711,03:03,00:01,,
2025-08-05 20:12:08,45.67,303,,,
2025-08-05 20:12:08,45.700943,03:03,00:01,,
2025-08-05 20:12:08,45.67,303,,,
2025-08-05 20:12:08,45.668102,03:03,00:01,,
2025-08-05 20:12:08,45.67,303,,,
2025-08-05 20:12:08,45.659794,03:03,00:01,,
2025-08-05 20:12:08,45.67,303,,,
2025-08-05 20:12:08,45.683251,03:03,00:01,,
2025-08-05 20:12:08,45.67,303,,,
2025-08-05 20:12:08,45.649334,03:03,00:01,,
2025-08-05 20:12:08,45.67,303,,,
2025-08-05 20:12:08,45.682178,03:03,00:01,,
2025-08-05 20:12:08,45.68,303,,,
2025-08-05 20:12:08,45.630185,03:03,00:01,,
2025-08-05 20:12:08,45.67,303,,,
2025-08-05 20:12:09,45.691178,03:03,00:01,,
2025-08-05 20:12:09,45.67,303,,,
2025-08-05 20:12:09,45.672794,03:03,00:01,,
2025-08-05 20:12:09,45.68,303,,,
2025-08-05 20:12:09,45.622258,03:03,00:01,,
2025-08-05 20:12:09,45.67,303,,,
2025-08-05 20:12:09,45.716095,03:03,00:01,,
2025-08-05 20:12:09,45.68,303,,,
2025-08-05 20:12:09,45.686486,03:03,00:01,,
2025-08-05 20:12:09,45.68,303,,,
2025-08-05 20:12:09,45.658718,03:03,00:01,,
2025-08-05 20:12:09,45.67,303,,,
2025-08-05 20:12:09,45.667718,03:03,00:01,,
2025-08-05 20:12:09,45.67,303,,,
2025-08-05 20:12:09,45.690486,03:03,00:01,,
2025-08-05 20:12:09,45.67,303,,,
2025-08-05 20:12:09,45.667026,03:03,00:01,,
2025-08-05 20:12:09,45.67,303,,,
2025-08-05 20:12:10,45.696251,03:03,00:01,,
2025-08-05 20:12:10,45.67,303,,,
2025-08-05 20:12:10,45.69587,03:03,00:01,,
2025-08-05 20:12:10,45.67,303,,,
2025-08-05 20:12:10,45.663026,03:03,00:01,,
2025-08-05 20:12:10,45.67,303,,,
2025-08-05 20:12:10,45.713943,03:03,00:01,,
2025-08-05 20:12:10,45.68,303,,,
2025-08-05 20:12:10,45.704559,03:03,00:01,,
2025-08-05 20:12:10,45.68,303,,,
2025-08-05 20:12:10,45.683102,03:03,00:01,,
2025-08-05 20:12:10,45.68,303,,,
2025-08-05 20:12:10,45.653642,03:03,00:01,,
2025-08-05 20:12:10,45.68,303,,,
2025-08-05 20:12:10,45.654026,03:03,00:01,,
2025-08-05 20:12:10,45.68,303,,,
2025-08-05 20:12:10,45.682178,03:03,00:01,,
2025-08-05 20:12:10,45.68,303,,,
2025-08-05 20:12:10,45.64895,03:03,00:01,,
2025-08-05 20:12:10,45.68,303,,,
2025-08-05 20:12:11,45.662334,03:03,00:01,,
2025-08-05 20:12:11,45.68,303,,,
2025-08-05 20:12:11,45.691178,03:03,00:01,,
2025-08-05 20:12:11,45.68,303,,,
2025-08-05 20:12:11,45.668102,03:03,00:01,,
2025-08-05 20:12:11,45.68,303,,,
2025-08-05 20:12:11,45.682178,03:03,00:01,,
2025-08-05 20:12:11,45.68,303,,,
2025-08-05 20:12:11,45.719711,03:03,00:01,,
2025-08-05 20:12:11,45.68,303,,,
2025-08-05 20:12:11,45.667718,03:03,00:01,,
2025-08-05 20:12:11,45.68,303,,,
2025-08-05 20:12:11,45.692486,03:03,00:01,,
2025-08-05 20:12:11,45.68,303,,,
2025-08-05 20:12:11,45.711251,03:03,00:01,,
2025-08-05 20:12:11,45.68,303,,,
2025-08-05 20:12:11,45.645569,03:03,00:01,,
2025-08-05 20:12:11,45.68,303,,,
2025-08-05 20:12:12,45.67841,03:03,00:01,,
2025-08-05 20:12:12,45.68,303,,,
2025-08-05 20:12:12,45.645569,03:03,00:01,,
2025-08-05 20:12:12,45.68,303,,,
2025-08-05 20:12:12,45.664334,03:03,00:01,,
2025-08-05 20:12:12,45.68,303,,,
2025-08-05 20:12:12,45.753479,03:03,00:01,,
2025-08-05 20:12:12,45.68,303,,,
2025-08-05 20:12:12,45.715943,03:03,00:01,,
2025-08-05 20:12:12,45.69,303,,,
