Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:26:18,15.986928,03:03,00:01,,
2025-08-05 19:26:18,15.86,303,,,
2025-08-05 19:26:18,16.026463,03:03,00:01,,
2025-08-05 19:26:18,15.87,303,,,
2025-08-05 19:26:18,15.960778,03:03,00:01,,
2025-08-05 19:26:18,15.88,303,,,
2025-08-05 19:26:19,15.970162,03:03,00:01,,
2025-08-05 19:26:19,15.89,303,,,
2025-08-05 19:26:19,15.899786,03:03,00:01,,
2025-08-05 19:26:19,15.9,303,,,
2025-08-05 19:26:19,15.828484,03:03,00:01,,
2025-08-05 19:26:19,15.89,303,,,
2025-08-05 19:26:19,15.832792,03:03,00:01,,
2025-08-05 19:26:19,15.89,303,,,
2025-08-05 19:26:19,15.865635,03:03,00:01,,
2025-08-05 19:26:19,15.9,303,,,
2025-08-05 19:26:19,15.846176,03:03,00:01,,
2025-08-05 19:26:19,15.89,303,,,
2025-08-05 19:26:19,15.818025,03:03,00:01,,
2025-08-05 19:26:19,15.9,303,,,
2025-08-05 19:26:19,15.80395,03:03,00:01,,
2025-08-05 19:26:19,15.89,303,,,
2025-08-05 19:26:19,15.88371,03:03,00:01,,
2025-08-05 19:26:19,15.89,303,,,
2025-08-05 19:26:20,15.843484,03:03,00:01,,
2025-08-05 19:26:20,15.89,303,,,
2025-08-05 19:26:20,15.813333,03:03,00:01,,
2025-08-05 19:26:20,15.88,303,,,
