Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:58:29,30.739985,03:03,00:01,,
2025-08-05 19:58:29,30.73,303,,,
2025-08-05 19:58:29,30.786751,03:03,00:01,,
2025-08-05 19:58:29,30.73,303,,,
2025-08-05 19:58:29,30.780059,03:03,00:01,,
2025-08-05 19:58:29,30.74,303,,,
2025-08-05 19:58:29,30.729526,03:03,00:01,,
2025-08-05 19:58:29,30.74,303,,,
2025-08-05 19:58:29,30.724834,03:03,00:01,,
2025-08-05 19:58:29,30.73,303,,,
2025-08-05 19:58:30,30.743601,03:03,00:01,,
2025-08-05 19:58:30,30.74,303,,,
2025-08-05 19:58:30,30.818286,03:03,00:01,,
2025-08-05 19:58:30,30.75,303,,,
2025-08-05 19:58:30,30.80352,03:03,00:01,,
2025-08-05 19:58:30,30.75,303,,,
2025-08-05 19:58:30,30.822978,03:03,00:01,,
2025-08-05 19:58:30,30.76,303,,,
2025-08-05 19:58:30,30.723758,03:03,00:01,,
2025-08-05 19:58:30,30.76,303,,,
2025-08-05 19:58:30,30.786751,03:03,00:01,,
2025-08-05 19:58:30,30.76,303,,,
2025-08-05 19:58:30,30.780059,03:03,00:01,,
2025-08-05 19:58:30,30.77,303,,,
2025-08-05 19:58:30,30.860511,03:03,00:01,,
2025-08-05 19:58:30,30.77,303,,,
2025-08-05 19:58:30,31.058875,03:03,00:01,,
2025-08-05 19:58:30,30.79,303,,,
2025-08-05 19:58:32,30.786751,03:03,00:01,,
2025-08-05 19:58:32,30.79,303,,,
2025-08-05 19:58:35,30.761293,03:03,00:01,,
2025-08-05 19:58:35,30.76,303,,,
2025-08-05 19:58:35,30.79052,03:03,00:01,,
2025-08-05 19:58:35,30.78,303,,,
2025-08-05 19:58:35,30.697526,03:03,00:01,,
2025-08-05 19:58:35,30.75,303,,,
2025-08-05 19:58:36,30.682601,03:03,00:01,,
2025-08-05 19:58:36,30.73,303,,,
2025-08-05 19:58:36,30.674751,03:03,00:01,,
2025-08-05 19:58:36,30.72,303,,,
2025-08-05 19:58:36,30.651293,03:03,00:01,,
2025-08-05 19:58:36,30.71,303,,,
2025-08-05 19:58:36,30.730601,03:03,00:01,,
2025-08-05 19:58:36,30.71,303,,,
2025-08-05 19:58:36,30.715066,03:03,00:01,,
2025-08-05 19:58:36,30.71,303,,,
2025-08-05 19:58:36,30.688142,03:03,00:01,,
2025-08-05 19:58:36,30.71,303,,,
2025-08-05 19:58:36,30.697526,03:03,00:01,,
2025-08-05 19:58:36,30.71,303,,,
2025-08-05 19:58:36,30.637217,03:03,00:01,,
2025-08-05 19:58:36,30.7,303,,,
2025-08-05 19:58:36,30.729526,03:03,00:01,,
2025-08-05 19:58:36,30.7,303,,,
2025-08-05 19:58:36,30.70245,03:03,00:01,,
2025-08-05 19:58:36,30.7,303,,,
2025-08-05 19:58:36,30.724834,03:03,00:01,,
2025-08-05 19:58:36,30.71,303,,,
2025-08-05 19:58:36,30.757293,03:03,00:01,,
2025-08-05 19:58:36,30.71,303,,,
2025-08-05 19:58:36,30.771367,03:03,00:01,,
2025-08-05 19:58:36,30.71,303,,,
2025-08-05 19:58:37,30.710758,03:03,00:01,,
2025-08-05 19:58:37,30.71,303,,,
2025-08-05 19:58:37,30.752985,03:03,00:01,,
2025-08-05 19:58:37,30.72,303,,,
2025-08-05 19:58:37,30.68345,03:03,00:01,,
2025-08-05 19:58:37,30.71,303,,,
2025-08-05 19:58:37,30.744677,03:03,00:01,,
2025-08-05 19:58:37,30.71,303,,,
2025-08-05 19:58:37,30.743601,03:03,00:01,,
2025-08-05 19:58:37,30.71,303,,,
2025-08-05 19:58:37,30.748293,03:03,00:01,,
2025-08-05 19:58:37,30.71,303,,,
2025-08-05 19:58:37,30.761985,03:03,00:01,,
2025-08-05 19:58:37,30.72,303,,,
2025-08-05 19:58:37,30.790135,03:03,00:01,,
2025-08-05 19:58:37,30.72,303,,,
2025-08-05 19:58:37,30.744443,03:03,00:01,,
2025-08-05 19:58:37,30.72,303,,,
2025-08-05 19:58:37,30.706909,03:03,00:01,,
2025-08-05 19:58:37,30.73,303,,,
2025-08-05 19:58:37,30.663834,03:03,00:01,,
2025-08-05 19:58:37,30.72,303,,,
2025-08-05 19:58:37,30.706909,03:03,00:01,,
2025-08-05 19:58:37,30.72,303,,,
2025-08-05 19:58:37,30.70245,03:03,00:01,,
2025-08-05 19:58:37,30.72,303,,,
2025-08-05 19:58:37,30.762367,03:03,00:01,,
2025-08-05 19:58:37,30.73,303,,,
2025-08-05 19:58:38,30.725909,03:03,00:01,,
2025-08-05 19:58:38,30.73,303,,,
2025-08-05 19:58:38,30.711601,03:03,00:01,,
2025-08-05 19:58:38,30.73,303,,,
2025-08-05 19:58:38,30.707142,03:03,00:01,,
2025-08-05 19:58:38,30.73,303,,,
2025-08-05 19:58:38,30.674066,03:03,00:01,,
2025-08-05 19:58:38,30.73,303,,,
2025-08-05 19:58:38,30.780751,03:03,00:01,,
2025-08-05 19:58:38,30.73,303,,,
2025-08-05 19:58:38,30.754059,03:03,00:01,,
2025-08-05 19:58:38,30.73,303,,,
2025-08-05 19:58:38,30.711601,03:03,00:01,,
2025-08-05 19:58:38,30.73,303,,,
2025-08-05 19:58:38,30.79052,03:03,00:01,,
2025-08-05 19:58:38,30.73,303,,,
2025-08-05 19:58:38,30.79052,03:03,00:01,,
2025-08-05 19:58:38,30.73,303,,,
2025-08-05 19:58:38,30.781135,03:03,00:01,,
2025-08-05 19:58:38,30.74,303,,,
2025-08-05 19:58:38,30.804594,03:03,00:01,,
2025-08-05 19:58:38,30.74,303,,,
2025-08-05 19:58:38,30.794828,03:03,00:01,,
2025-08-05 19:58:38,30.74,303,,,
2025-08-05 19:58:38,30.790135,03:03,00:01,,
2025-08-05 19:58:38,30.74,303,,,
2025-08-05 19:58:39,30.79521,03:03,00:01,,
2025-08-05 19:58:39,30.74,303,,,
2025-08-05 19:58:39,30.82767,03:03,00:01,,
2025-08-05 19:58:39,30.75,303,,,
2025-08-05 19:58:39,30.767059,03:03,00:01,,
2025-08-05 19:58:39,30.76,303,,,
2025-08-05 19:58:39,30.785828,03:03,00:01,,
2025-08-05 19:58:39,30.76,303,,,
2025-08-05 19:58:39,30.691985,03:03,00:01,,
2025-08-05 19:58:39,30.76,303,,,
2025-08-05 19:58:39,30.813978,03:03,00:01,,
2025-08-05 19:58:39,30.77,303,,,
2025-08-05 19:58:39,30.768135,03:03,00:01,,
2025-08-05 19:58:39,30.77,303,,,
2025-08-05 19:58:39,30.772677,03:03,00:01,,
2025-08-05 19:58:39,30.78,303,,,
2025-08-05 19:58:39,30.781135,03:03,00:01,,
2025-08-05 19:58:39,30.78,303,,,
2025-08-05 19:58:40,30.70245,03:03,00:01,,
2025-08-05 19:58:40,30.78,303,,,
2025-08-05 19:58:40,30.790135,03:03,00:01,,
2025-08-05 19:58:40,30.78,303,,,
2025-08-05 19:58:40,30.771751,03:03,00:01,,
2025-08-05 19:58:40,30.78,303,,,
2025-08-05 19:58:41,30.847744,03:03,00:01,,
2025-08-05 19:58:41,30.8,303,,,
2025-08-05 19:58:42,30.815052,03:03,00:01,,
2025-08-05 19:58:42,30.83,303,,,
2025-08-05 19:58:42,30.885279,03:03,00:01,,
2025-08-05 19:58:42,30.85,303,,,
2025-08-05 19:58:42,30.749135,03:03,00:01,,
2025-08-05 19:58:42,30.82,303,,,
2025-08-05 19:58:42,30.735059,03:03,00:01,,
2025-08-05 19:58:42,30.81,303,,,
2025-08-05 19:58:42,30.837437,03:03,00:01,,
2025-08-05 19:58:42,30.81,303,,,
2025-08-05 19:58:42,30.846437,03:03,00:01,,
2025-08-05 19:58:42,30.82,303,,,
2025-08-05 19:58:42,30.813978,03:03,00:01,,
2025-08-05 19:58:42,30.82,303,,,
2025-08-05 19:58:43,30.79052,03:03,00:01,,
2025-08-05 19:58:43,30.81,303,,,
2025-08-05 19:58:43,30.804594,03:03,00:01,,
2025-08-05 19:58:43,30.81,303,,,
2025-08-05 19:58:43,30.822978,03:03,00:01,,
2025-08-05 19:58:43,30.81,303,,,
2025-08-05 19:58:43,30.804594,03:03,00:01,,
2025-08-05 19:58:43,30.81,303,,,
2025-08-05 19:58:43,30.883279,03:03,00:01,,
2025-08-05 19:58:43,30.82,303,,,
2025-08-05 19:58:43,30.730601,03:03,00:01,,
2025-08-05 19:58:43,30.81,303,,,
2025-08-05 19:58:43,30.674751,03:03,00:01,,
2025-08-05 19:58:43,30.8,303,,,
2025-08-05 19:58:44,30.758751,03:03,00:01,,
2025-08-05 19:58:44,30.79,303,,,
2025-08-05 19:58:44,30.711834,03:03,00:01,,
2025-08-05 19:58:44,30.79,303,,,
2025-08-05 19:58:44,30.752985,03:03,00:01,,
2025-08-05 19:58:44,30.79,303,,,
2025-08-05 19:58:44,30.735293,03:03,00:01,,
2025-08-05 19:58:44,30.78,303,,,
2025-08-05 19:58:44,30.80552,03:03,00:01,,
2025-08-05 19:58:44,30.78,303,,,
