Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:46:39,30.659149,03:03,00:01,,
2025-08-05 19:46:39,30.66,303,,,
2025-08-05 19:46:39,30.635691,03:03,00:01,,
2025-08-05 19:46:39,30.66,303,,,
2025-08-05 19:46:39,30.677533,03:03,00:01,,
2025-08-05 19:46:39,30.66,303,,,
2025-08-05 19:46:39,30.674149,03:03,00:01,,
2025-08-05 19:46:39,30.66,303,,,
2025-08-05 19:46:39,30.598156,03:03,00:01,,
2025-08-05 19:46:39,30.66,303,,,
2025-08-05 19:46:39,30.541472,03:03,00:01,,
2025-08-05 19:46:39,30.64,303,,,
2025-08-05 19:46:40,30.52778,03:03,00:01,,
2025-08-05 19:46:40,30.63,303,,,
2025-08-05 19:46:40,30.513704,03:03,00:01,,
2025-08-05 19:46:40,30.62,303,,,
2025-08-05 19:46:40,30.509012,03:03,00:01,,
2025-08-05 19:46:40,30.61,303,,,
2025-08-05 19:46:40,30.538239,03:03,00:01,,
2025-08-05 19:46:40,30.61,303,,,
2025-08-05 19:46:40,30.504322,03:03,00:01,,
2025-08-05 19:46:40,30.6,303,,,
2025-08-05 19:46:40,30.542931,03:03,00:01,,
2025-08-05 19:46:40,30.6,303,,,
2025-08-05 19:46:40,30.547623,03:03,00:01,,
2025-08-05 19:46:40,30.59,303,,,
2025-08-05 19:46:40,30.607156,03:03,00:01,,
2025-08-05 19:46:40,30.59,303,,,
2025-08-05 19:46:40,30.616924,03:03,00:01,,
2025-08-05 19:46:40,30.59,303,,,
2025-08-05 19:46:40,30.611848,03:03,00:01,,
2025-08-05 19:46:40,30.58,303,,,
2025-08-05 19:46:40,30.704992,03:03,00:01,,
2025-08-05 19:46:40,30.58,303,,,
2025-08-05 19:46:41,30.721066,03:03,00:01,,
2025-08-05 19:46:41,30.58,303,,,
2025-08-05 19:46:41,30.738909,03:03,00:01,,
2025-08-05 19:46:41,30.59,303,,,
2025-08-05 19:46:41,30.720142,03:03,00:01,,
2025-08-05 19:46:41,30.6,303,,,
2025-08-05 19:46:41,30.700992,03:03,00:01,,
2025-08-05 19:46:41,30.6,303,,,
2025-08-05 19:46:41,30.697758,03:03,00:01,,
2025-08-05 19:46:41,30.61,303,,,
2025-08-05 19:46:41,30.744677,03:03,00:01,,
2025-08-05 19:46:41,30.62,303,,,
2025-08-05 19:46:41,30.721217,03:03,00:01,,
2025-08-05 19:46:41,30.63,303,,,
2025-08-05 19:46:41,30.776443,03:03,00:01,,
2025-08-05 19:46:41,30.65,303,,,
2025-08-05 19:46:41,30.818286,03:03,00:01,,
2025-08-05 19:46:41,30.67,303,,,
2025-08-05 19:46:41,30.739985,03:03,00:01,,
2025-08-05 19:46:41,30.69,303,,,
2025-08-05 19:46:42,30.734217,03:03,00:01,,
2025-08-05 19:46:42,30.71,303,,,
2025-08-05 19:46:42,30.71545,03:03,00:01,,
2025-08-05 19:46:42,30.71,303,,,
2025-08-05 19:46:42,30.706066,03:03,00:01,,
2025-08-05 19:46:42,30.72,303,,,
2025-08-05 19:46:42,30.71545,03:03,00:01,,
2025-08-05 19:46:42,30.72,303,,,
2025-08-05 19:46:42,30.683533,03:03,00:01,,
2025-08-05 19:46:42,30.73,303,,,
2025-08-05 19:46:42,30.683533,03:03,00:01,,
2025-08-05 19:46:42,30.73,303,,,
2025-08-05 19:46:42,30.677915,03:03,00:01,,
2025-08-05 19:46:42,30.72,303,,,
2025-08-05 19:46:42,30.721217,03:03,00:01,,
2025-08-05 19:46:42,30.72,303,,,
2025-08-05 19:46:42,30.71545,03:03,00:01,,
2025-08-05 19:46:42,30.72,303,,,
2025-08-05 19:46:42,30.664915,03:03,00:01,,
2025-08-05 19:46:42,30.72,303,,,
2025-08-05 19:46:42,30.673225,03:03,00:01,,
2025-08-05 19:46:42,30.72,303,,,
2025-08-05 19:46:42,30.730601,03:03,00:01,,
2025-08-05 19:46:42,30.72,303,,,
2025-08-05 19:46:42,30.664915,03:03,00:01,,
2025-08-05 19:46:42,30.71,303,,,
2025-08-05 19:46:43,30.707142,03:03,00:01,,
2025-08-05 19:46:43,30.71,303,,,
2025-08-05 19:46:43,30.6873,03:03,00:01,,
2025-08-05 19:46:43,30.71,303,,,
2025-08-05 19:46:43,30.781135,03:03,00:01,,
2025-08-05 19:46:43,30.71,303,,,
2025-08-05 19:46:43,30.721217,03:03,00:01,,
2025-08-05 19:46:43,30.71,303,,,
2025-08-05 19:46:43,30.710376,03:03,00:01,,
2025-08-05 19:46:43,30.71,303,,,
2025-08-05 19:46:43,30.794828,03:03,00:01,,
2025-08-05 19:46:43,30.71,303,,,
2025-08-05 19:46:43,30.757293,03:03,00:01,,
2025-08-05 19:46:43,30.71,303,,,
2025-08-05 19:46:43,30.738909,03:03,00:01,,
2025-08-05 19:46:43,30.71,303,,,
2025-08-05 19:46:43,30.695608,03:03,00:01,,
2025-08-05 19:46:43,30.71,303,,,
2025-08-05 19:46:43,30.6963,03:03,00:01,,
2025-08-05 19:46:43,30.71,303,,,
2025-08-05 19:46:43,30.710758,03:03,00:01,,
2025-08-05 19:46:43,30.71,303,,,
2025-08-05 19:46:43,30.724834,03:03,00:01,,
2025-08-05 19:46:43,30.71,303,,,
2025-08-05 19:46:43,30.668533,03:03,00:01,,
2025-08-05 19:46:43,30.71,303,,,
2025-08-05 19:46:44,30.686915,03:03,00:01,,
2025-08-05 19:46:44,30.71,303,,,
2025-08-05 19:46:44,30.733834,03:03,00:01,,
2025-08-05 19:46:44,30.71,303,,,
2025-08-05 19:46:44,30.681533,03:03,00:01,,
2025-08-05 19:46:44,30.71,303,,,
2025-08-05 19:46:44,30.682608,03:03,00:01,,
2025-08-05 19:46:44,30.71,303,,,
2025-08-05 19:46:44,30.674149,03:03,00:01,,
2025-08-05 19:46:44,30.71,303,,,
2025-08-05 19:46:44,30.696684,03:03,00:01,,
2025-08-05 19:46:44,30.71,303,,,
2025-08-05 19:46:44,30.648691,03:03,00:01,,
2025-08-05 19:46:44,30.71,303,,,
2025-08-05 19:46:44,30.654075,03:03,00:01,,
2025-08-05 19:46:44,30.7,303,,,
2025-08-05 19:46:44,30.668149,03:03,00:01,,
2025-08-05 19:46:44,30.7,303,,,
2025-08-05 19:46:44,30.6873,03:03,00:01,,
2025-08-05 19:46:44,30.69,303,,,
2025-08-05 19:46:45,30.682225,03:03,00:01,,
2025-08-05 19:46:45,30.69,303,,,
2025-08-05 19:46:45,30.677533,03:03,00:01,,
2025-08-05 19:46:45,30.69,303,,,
2025-08-05 19:46:45,30.729142,03:03,00:01,,
2025-08-05 19:46:45,30.69,303,,,
2025-08-05 19:46:45,30.729526,03:03,00:01,,
2025-08-05 19:46:45,30.69,303,,,
2025-08-05 19:46:45,30.734217,03:03,00:01,,
2025-08-05 19:46:45,30.69,303,,,
2025-08-05 19:46:45,30.710376,03:03,00:01,,
2025-08-05 19:46:45,30.69,303,,,
2025-08-05 19:46:45,30.686915,03:03,00:01,,
2025-08-05 19:46:45,30.69,303,,,
2025-08-05 19:46:45,30.677915,03:03,00:01,,
2025-08-05 19:46:45,30.69,303,,,
2025-08-05 19:46:45,30.677915,03:03,00:01,,
2025-08-05 19:46:45,30.69,303,,,
2025-08-05 19:46:45,30.729526,03:03,00:01,,
2025-08-05 19:46:45,30.69,303,,,
2025-08-05 19:46:45,30.790135,03:03,00:01,,
2025-08-05 19:46:45,30.7,303,,,
2025-08-05 19:46:46,30.748293,03:03,00:01,,
2025-08-05 19:46:46,30.7,303,,,
2025-08-05 19:46:46,30.709684,03:03,00:01,,
2025-08-05 19:46:46,30.71,303,,,
2025-08-05 19:46:46,30.700992,03:03,00:01,,
2025-08-05 19:46:46,30.71,303,,,
2025-08-05 19:46:46,30.753909,03:03,00:01,,
2025-08-05 19:46:46,30.72,303,,,
2025-08-05 19:46:46,30.738909,03:03,00:01,,
2025-08-05 19:46:46,30.72,303,,,
2025-08-05 19:46:46,30.646149,03:03,00:01,,
2025-08-05 19:46:46,30.71,303,,,
2025-08-05 19:46:46,30.664915,03:03,00:01,,
2025-08-05 19:46:46,30.71,303,,,
2025-08-05 19:46:46,30.777367,03:03,00:01,,
2025-08-05 19:46:46,30.72,303,,,
2025-08-05 19:46:46,30.715066,03:03,00:01,,
2025-08-05 19:46:46,30.72,303,,,
2025-08-05 19:46:46,30.677915,03:03,00:01,,
2025-08-05 19:46:46,30.71,303,,,
2025-08-05 19:46:47,30.706066,03:03,00:01,,
2025-08-05 19:46:47,30.71,303,,,
2025-08-05 19:46:47,30.683684,03:03,00:01,,
2025-08-05 19:46:47,30.71,303,,,
2025-08-05 19:46:47,30.748293,03:03,00:01,,
2025-08-05 19:46:47,30.72,303,,,
2025-08-05 19:46:47,30.71545,03:03,00:01,,
2025-08-05 19:46:47,30.72,303,,,
2025-08-05 19:46:47,30.777367,03:03,00:01,,
2025-08-05 19:46:47,30.72,303,,,
2025-08-05 19:46:47,30.714376,03:03,00:01,,
2025-08-05 19:46:47,30.72,303,,,
2025-08-05 19:46:47,30.739834,03:03,00:01,,
2025-08-05 19:46:47,30.72,303,,,
2025-08-05 19:46:47,30.733142,03:03,00:01,,
2025-08-05 19:46:47,30.72,303,,,
2025-08-05 19:46:47,30.782059,03:03,00:01,,
2025-08-05 19:46:47,30.72,303,,,
2025-08-05 19:46:47,30.710376,03:03,00:01,,
2025-08-05 19:46:47,30.72,303,,,
2025-08-05 19:46:47,30.696684,03:03,00:01,,
2025-08-05 19:46:47,30.72,303,,,
2025-08-05 19:46:47,30.720142,03:03,00:01,,
2025-08-05 19:46:47,30.72,303,,,
2025-08-05 19:46:47,30.710758,03:03,00:01,,
2025-08-05 19:46:48,30.72,303,,,
2025-08-05 19:46:48,30.767985,03:03,00:01,,
2025-08-05 19:46:48,30.72,303,,,
2025-08-05 19:46:48,30.751909,03:03,00:01,,
2025-08-05 19:46:48,30.72,303,,,
2025-08-05 19:46:48,30.70245,03:03,00:01,,
2025-08-05 19:46:48,30.72,303,,,
2025-08-05 19:46:48,30.705684,03:03,00:01,,
2025-08-05 19:46:48,30.73,303,,,
2025-08-05 19:46:48,30.719758,03:03,00:01,,
2025-08-05 19:46:48,30.72,303,,,
2025-08-05 19:46:48,30.766677,03:03,00:01,,
2025-08-05 19:46:48,30.73,303,,,
2025-08-05 19:46:48,30.676841,03:03,00:01,,
2025-08-05 19:46:48,30.73,303,,,
2025-08-05 19:46:48,30.710758,03:03,00:01,,
2025-08-05 19:46:48,30.73,303,,,
2025-08-05 19:46:48,30.738909,03:03,00:01,,
2025-08-05 19:46:48,30.73,303,,,
2025-08-05 19:46:48,30.720142,03:03,00:01,,
2025-08-05 19:46:48,30.73,303,,,
2025-08-05 19:46:48,30.7023,03:03,00:01,,
2025-08-05 19:46:48,30.72,303,,,
2025-08-05 19:46:48,30.724834,03:03,00:01,,
2025-08-05 19:46:48,30.73,303,,,
2025-08-05 19:46:49,30.749217,03:03,00:01,,
2025-08-05 19:46:49,30.73,303,,,
2025-08-05 19:46:49,30.771751,03:03,00:01,,
2025-08-05 19:46:49,30.73,303,,,
2025-08-05 19:46:49,30.724834,03:03,00:01,,
2025-08-05 19:46:49,30.72,303,,,
2025-08-05 19:46:49,30.757677,03:03,00:01,,
2025-08-05 19:46:49,30.73,303,,,
2025-08-05 19:46:49,30.630992,03:03,00:01,,
2025-08-05 19:46:49,30.72,303,,,
2025-08-05 19:46:49,30.752985,03:03,00:01,,
2025-08-05 19:46:49,30.73,303,,,
2025-08-05 19:46:49,30.752985,03:03,00:01,,
2025-08-05 19:46:49,30.73,303,,,
2025-08-05 19:46:49,30.7023,03:03,00:01,,
2025-08-05 19:46:49,30.72,303,,,
2025-08-05 19:46:49,30.711834,03:03,00:01,,
2025-08-05 19:46:49,30.72,303,,,
2025-08-05 19:46:49,30.637217,03:03,00:01,,
2025-08-05 19:46:49,30.72,303,,,
2025-08-05 19:46:49,30.612225,03:03,00:01,,
2025-08-05 19:46:49,30.71,303,,,
2025-08-05 19:46:49,30.688376,03:03,00:01,,
2025-08-05 19:46:49,30.71,303,,,
2025-08-05 19:46:50,30.697758,03:03,00:01,,
2025-08-05 19:46:50,30.71,303,,,
2025-08-05 19:46:50,30.721217,03:03,00:01,,
2025-08-05 19:46:50,30.71,303,,,
2025-08-05 19:46:50,30.748293,03:03,00:01,,
2025-08-05 19:46:50,30.71,303,,,
2025-08-05 19:46:50,30.669608,03:03,00:01,,
2025-08-05 19:46:50,30.71,303,,,
2025-08-05 19:46:50,30.6743,03:03,00:01,,
2025-08-05 19:46:50,30.71,303,,,
2025-08-05 19:46:50,30.696684,03:03,00:01,,
2025-08-05 19:46:50,30.71,303,,,
