Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:10:41,42.633454,03:03,00:01,,
2025-08-05 20:10:41,42.61,303,,,
2025-08-05 20:10:41,42.607997,03:03,00:01,,
2025-08-05 20:10:41,42.61,303,,,
2025-08-05 20:10:41,42.624074,03:03,00:01,,
2025-08-05 20:10:41,42.62,303,,,
2025-08-05 20:10:41,42.609997,03:03,00:01,,
2025-08-05 20:10:41,42.62,303,,,
2025-08-05 20:10:41,42.642838,03:03,00:01,,
2025-08-05 20:10:41,42.62,303,,,
2025-08-05 20:10:41,42.567769,03:03,00:01,,
2025-08-05 20:10:41,42.62,303,,,
2025-08-05 20:10:41,42.572461,03:03,00:01,,
2025-08-05 20:10:41,42.62,303,,,
2025-08-05 20:10:41,42.600613,03:03,00:01,,
2025-08-05 20:10:41,42.62,303,,,
2025-08-05 20:10:42,42.56308,03:03,00:01,,
2025-08-05 20:10:42,42.61,303,,,
2025-08-05 20:10:42,42.595921,03:03,00:01,,
2025-08-05 20:10:42,42.61,303,,,
2025-08-05 20:10:42,42.595921,03:03,00:01,,
2025-08-05 20:10:42,42.6,303,,,
2025-08-05 20:10:43,42.572461,03:03,00:01,,
2025-08-05 20:10:43,42.59,303,,,
2025-08-05 20:10:43,42.628762,03:03,00:01,,
2025-08-05 20:10:43,42.59,303,,,
2025-08-05 20:10:43,42.581845,03:03,00:01,,
2025-08-05 20:10:43,42.59,303,,,
2025-08-05 20:10:43,42.633454,03:03,00:01,,
2025-08-05 20:10:43,42.59,303,,,
2025-08-05 20:10:43,42.609997,03:03,00:01,,
2025-08-05 20:10:43,42.6,303,,,
2025-08-05 20:10:43,42.642838,03:03,00:01,,
2025-08-05 20:10:43,42.6,303,,,
2025-08-05 20:10:43,42.561769,03:03,00:01,,
2025-08-05 20:10:43,42.6,303,,,
2025-08-05 20:10:43,42.605305,03:03,00:01,,
2025-08-05 20:10:43,42.6,303,,,
2025-08-05 20:10:43,42.595921,03:03,00:01,,
2025-08-05 20:10:43,42.6,303,,,
2025-08-05 20:10:43,42.556388,03:03,00:01,,
2025-08-05 20:10:43,42.6,303,,,
2025-08-05 20:10:44,42.638146,03:03,00:01,,
2025-08-05 20:10:44,42.6,303,,,
2025-08-05 20:10:44,42.614689,03:03,00:01,,
2025-08-05 20:10:44,42.6,303,,,
2025-08-05 20:10:44,42.579845,03:03,00:01,,
2025-08-05 20:10:44,42.6,303,,,
2025-08-05 20:10:44,42.603997,03:03,00:01,,
2025-08-05 20:10:44,42.6,303,,,
2025-08-05 20:10:44,42.600613,03:03,00:01,,
2025-08-05 20:10:44,42.6,303,,,
2025-08-05 20:10:44,42.595921,03:03,00:01,,
2025-08-05 20:10:44,42.6,303,,,
2025-08-05 20:10:44,42.609997,03:03,00:01,,
2025-08-05 20:10:44,42.6,303,,,
2025-08-05 20:10:44,42.585613,03:03,00:01,,
2025-08-05 20:10:44,42.6,303,,,
2025-08-05 20:10:44,42.591229,03:03,00:01,,
2025-08-05 20:10:44,42.6,303,,,
2025-08-05 20:10:44,42.56108,03:03,00:01,,
2025-08-05 20:10:44,42.6,303,,,
2025-08-05 20:10:44,42.599689,03:03,00:01,,
2025-08-05 20:10:44,42.6,303,,,
2025-08-05 20:10:45,42.622074,03:03,00:01,,
2025-08-05 20:10:45,42.6,303,,,
2025-08-05 20:10:45,42.679063,03:03,00:01,,
2025-08-05 20:10:45,42.6,303,,,
2025-08-05 20:10:45,42.595921,03:03,00:01,,
2025-08-05 20:10:45,42.6,303,,,
2025-08-05 20:10:45,42.628762,03:03,00:01,,
2025-08-05 20:10:45,42.6,303,,,
2025-08-05 20:10:45,42.55708,03:03,00:01,,
2025-08-05 20:10:45,42.6,303,,,
2025-08-05 20:10:45,42.631454,03:03,00:01,,
2025-08-05 20:10:45,42.6,303,,,
2025-08-05 20:10:45,42.614689,03:03,00:01,,
2025-08-05 20:10:45,42.61,303,,,
2025-08-05 20:10:45,42.572461,03:03,00:01,,
2025-08-05 20:10:45,42.6,303,,,
2025-08-05 20:10:45,42.624074,03:03,00:01,,
2025-08-05 20:10:45,42.6,303,,,
2025-08-05 20:10:45,42.543004,03:03,00:01,,
2025-08-05 20:10:45,42.6,303,,,
2025-08-05 20:10:45,42.618454,03:03,00:01,,
2025-08-05 20:10:45,42.6,303,,,
2025-08-05 20:10:45,42.622074,03:03,00:01,,
2025-08-05 20:10:45,42.6,303,,,
2025-08-05 20:10:45,42.579845,03:03,00:01,,
2025-08-05 20:10:45,42.6,303,,,
2025-08-05 20:10:46,42.589921,03:03,00:01,,
2025-08-05 20:10:46,42.6,303,,,
2025-08-05 20:10:46,42.586537,03:03,00:01,,
2025-08-05 20:10:46,42.6,303,,,
2025-08-05 20:10:46,42.633454,03:03,00:01,,
2025-08-05 20:10:46,42.61,303,,,
2025-08-05 20:10:46,42.575153,03:03,00:01,,
2025-08-05 20:10:46,42.6,303,,,
2025-08-05 20:10:46,42.614689,03:03,00:01,,
2025-08-05 20:10:46,42.6,303,,,
2025-08-05 20:10:46,42.624074,03:03,00:01,,
2025-08-05 20:10:46,42.6,303,,,
2025-08-05 20:10:46,42.619381,03:03,00:01,,
2025-08-05 20:10:46,42.6,303,,,
2025-08-05 20:10:46,42.636146,03:03,00:01,,
2025-08-05 20:10:46,42.6,303,,,
2025-08-05 20:10:46,42.609997,03:03,00:01,,
2025-08-05 20:10:46,42.61,303,,,
2025-08-05 20:10:46,42.56108,03:03,00:01,,
2025-08-05 20:10:46,42.6,303,,,
2025-08-05 20:10:47,42.638146,03:03,00:01,,
2025-08-05 20:10:47,42.6,303,,,
2025-08-05 20:10:47,42.617381,03:03,00:01,,
2025-08-05 20:10:47,42.61,303,,,
2025-08-05 20:10:47,42.652222,03:03,00:01,,
2025-08-05 20:10:47,42.61,303,,,
2025-08-05 20:10:47,42.595921,03:03,00:01,,
2025-08-05 20:10:47,42.61,303,,,
2025-08-05 20:10:47,42.570461,03:03,00:01,,
2025-08-05 20:10:47,42.61,303,,,
2025-08-05 20:10:47,42.603997,03:03,00:01,,
2025-08-05 20:10:47,42.61,303,,,
2025-08-05 20:10:47,42.604381,03:03,00:01,,
2025-08-05 20:10:47,42.61,303,,,
2025-08-05 20:10:47,42.622762,03:03,00:01,,
2025-08-05 20:10:47,42.61,303,,,
2025-08-05 20:10:47,42.628762,03:03,00:01,,
2025-08-05 20:10:47,42.61,303,,,
2025-08-05 20:10:48,42.627454,03:03,00:01,,
2025-08-05 20:10:48,42.61,303,,,
2025-08-05 20:10:48,42.618074,03:03,00:01,,
2025-08-05 20:10:48,42.61,303,,,
2025-08-05 20:10:48,42.609997,03:03,00:01,,
2025-08-05 20:10:48,42.61,303,,,
2025-08-05 20:10:48,42.624074,03:03,00:01,,
2025-08-05 20:10:48,42.61,303,,,
2025-08-05 20:10:48,42.613381,03:03,00:01,,
2025-08-05 20:10:48,42.61,303,,,
2025-08-05 20:10:48,42.589229,03:03,00:01,,
2025-08-05 20:10:48,42.61,303,,,
2025-08-05 20:10:48,42.534928,03:03,00:01,,
2025-08-05 20:10:48,42.61,303,,,
2025-08-05 20:10:48,42.542312,03:03,00:01,,
2025-08-05 20:10:48,42.6,303,,,
2025-08-05 20:10:48,42.581845,03:03,00:01,,
2025-08-05 20:10:48,42.6,303,,,
2025-08-05 20:10:49,42.577153,03:03,00:01,,
2025-08-05 20:10:49,42.6,303,,,
2025-08-05 20:10:49,42.591229,03:03,00:01,,
2025-08-05 20:10:49,42.6,303,,,
2025-08-05 20:10:49,42.589229,03:03,00:01,,
2025-08-05 20:10:49,42.6,303,,,
2025-08-05 20:10:49,42.577153,03:03,00:01,,
2025-08-05 20:10:49,42.59,303,,,
2025-08-05 20:10:49,42.614689,03:03,00:01,,
2025-08-05 20:10:49,42.59,303,,,
2025-08-05 20:10:49,42.619381,03:03,00:01,,
2025-08-05 20:10:49,42.58,303,,,
2025-08-05 20:10:50,42.584537,03:03,00:01,,
2025-08-05 20:10:50,42.58,303,,,
2025-08-05 20:10:50,42.638146,03:03,00:01,,
2025-08-05 20:10:50,42.59,303,,,
2025-08-05 20:10:50,42.589229,03:03,00:01,,
2025-08-05 20:10:50,42.59,303,,,
2025-08-05 20:10:50,42.605305,03:03,00:01,,
2025-08-05 20:10:50,42.6,303,,,
2025-08-05 20:10:50,42.576229,03:03,00:01,,
2025-08-05 20:10:50,42.6,303,,,
2025-08-05 20:10:50,42.599305,03:03,00:01,,
2025-08-05 20:10:50,42.6,303,,,
2025-08-05 20:10:50,42.594613,03:03,00:01,,
2025-08-05 20:10:50,42.6,303,,,
2025-08-05 20:10:51,42.613381,03:03,00:01,,
2025-08-05 20:10:51,42.6,303,,,
2025-08-05 20:10:51,42.661606,03:03,00:01,,
2025-08-05 20:10:51,42.61,303,,,
2025-08-05 20:10:51,42.633454,03:03,00:01,,
2025-08-05 20:10:51,42.61,303,,,
2025-08-05 20:10:51,42.556388,03:03,00:01,,
2025-08-05 20:10:51,42.61,303,,,
2025-08-05 20:10:51,42.567769,03:03,00:01,,
2025-08-05 20:10:51,42.6,303,,,
2025-08-05 20:10:51,42.577153,03:03,00:01,,
2025-08-05 20:10:51,42.6,303,,,
2025-08-05 20:10:51,42.626762,03:03,00:01,,
2025-08-05 20:10:51,42.6,303,,,
2025-08-05 20:10:51,42.594613,03:03,00:01,,
2025-08-05 20:10:51,42.6,303,,,
2025-08-05 20:10:51,42.534928,03:03,00:01,,
2025-08-05 20:10:51,42.6,303,,,
2025-08-05 20:10:51,42.53962,03:03,00:01,,
2025-08-05 20:10:51,42.59,303,,,
2025-08-05 20:10:51,42.56308,03:03,00:01,,
2025-08-05 20:10:51,42.59,303,,,
2025-08-05 20:10:51,42.608689,03:03,00:01,,
2025-08-05 20:10:51,42.59,303,,,
2025-08-05 20:10:52,42.585229,03:03,00:01,,
2025-08-05 20:10:52,42.59,303,,,
2025-08-05 20:10:52,42.552388,03:03,00:01,,
2025-08-05 20:10:52,42.59,303,,,
2025-08-05 20:10:52,42.572461,03:03,00:01,,
2025-08-05 20:10:52,42.59,303,,,
2025-08-05 20:10:52,42.581845,03:03,00:01,,
2025-08-05 20:10:52,42.59,303,,,
2025-08-05 20:10:52,42.51616,03:03,00:01,,
2025-08-05 20:10:52,42.58,303,,,
2025-08-05 20:10:52,42.619381,03:03,00:01,,
2025-08-05 20:10:52,42.58,303,,,
2025-08-05 20:10:52,42.567769,03:03,00:01,,
2025-08-05 20:10:52,42.58,303,,,
2025-08-05 20:10:52,42.544312,03:03,00:01,,
2025-08-05 20:10:52,42.57,303,,,
2025-08-05 20:10:52,42.525544,03:03,00:01,,
2025-08-05 20:10:52,42.57,303,,,
2025-08-05 20:10:53,42.581845,03:03,00:01,,
2025-08-05 20:10:53,42.57,303,,,
2025-08-05 20:10:53,42.612689,03:03,00:01,,
2025-08-05 20:10:53,42.57,303,,,
2025-08-05 20:10:53,42.622762,03:03,00:01,,
2025-08-05 20:10:53,42.58,303,,,
2025-08-05 20:10:53,42.605305,03:03,00:01,,
2025-08-05 20:10:53,42.58,303,,,
2025-08-05 20:10:53,42.619381,03:03,00:01,,
2025-08-05 20:10:53,42.58,303,,,
2025-08-05 20:10:53,42.566461,03:03,00:01,,
2025-08-05 20:10:53,42.58,303,,,
2025-08-05 20:10:53,48.0176,03:03,00:01,,
2025-08-05 20:10:53,42.97,303,,,
2025-08-05 20:10:53,42.697139,03:03,00:01,,
2025-08-05 20:10:53,43.05,303,,,
