Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:02:54,33.957074,03:03,00:01,,
2025-08-05 20:02:54,33.97,303,,,
2025-08-05 20:02:54,33.919541,03:03,00:01,,
2025-08-05 20:02:54,33.96,303,,,
2025-08-05 20:02:54,33.914157,03:03,00:01,,
2025-08-05 20:02:54,33.96,303,,,
2025-08-05 20:02:54,33.934002,03:03,00:01,,
2025-08-05 20:02:54,33.95,303,,,
2025-08-05 20:02:54,33.923541,03:03,00:01,,
2025-08-05 20:02:54,33.95,303,,,
2025-08-05 20:02:55,33.92931,03:03,00:01,,
2025-08-05 20:02:55,33.95,303,,,
2025-08-05 20:02:55,33.956382,03:03,00:01,,
2025-08-05 20:02:55,33.95,303,,,
2025-08-05 20:02:55,33.994611,03:03,00:01,,
2025-08-05 20:02:55,33.94,303,,,
2025-08-05 20:02:55,33.947694,03:03,00:01,,
2025-08-05 20:02:55,33.94,303,,,
2025-08-05 20:02:55,33.948074,03:03,00:01,,
2025-08-05 20:02:55,33.94,303,,,
2025-08-05 20:02:55,33.93831,03:03,00:01,,
2025-08-05 20:02:55,33.94,303,,,
2025-08-05 20:02:55,33.93831,03:03,00:01,,
2025-08-05 20:02:55,33.94,303,,,
2025-08-05 20:02:55,33.934002,03:03,00:01,,
2025-08-05 20:02:55,33.94,303,,,
2025-08-05 20:02:55,33.92931,03:03,00:01,,
2025-08-05 20:02:55,33.94,303,,,
2025-08-05 20:02:55,33.948074,03:03,00:01,,
2025-08-05 20:02:55,33.95,303,,,
2025-08-05 20:02:55,33.882393,03:03,00:01,,
2025-08-05 20:02:55,33.94,303,,,
2025-08-05 20:02:56,33.938694,03:03,00:01,,
2025-08-05 20:02:56,33.94,303,,,
2025-08-05 20:02:56,33.905849,03:03,00:01,,
2025-08-05 20:02:56,33.94,303,,,
2025-08-05 20:02:56,33.911618,03:03,00:01,,
2025-08-05 20:02:56,33.93,303,,,
2025-08-05 20:02:56,33.948074,03:03,00:01,,
2025-08-05 20:02:56,33.93,303,,,
2025-08-05 20:02:56,33.938694,03:03,00:01,,
2025-08-05 20:02:56,33.93,303,,,
2025-08-05 20:02:56,33.938694,03:03,00:01,,
2025-08-05 20:02:56,33.94,303,,,
2025-08-05 20:02:56,33.963074,03:03,00:01,,
2025-08-05 20:02:56,33.94,303,,,
2025-08-05 20:02:56,33.943382,03:03,00:01,,
2025-08-05 20:02:56,33.94,303,,,
2025-08-05 20:02:56,33.930382,03:03,00:01,,
2025-08-05 20:02:56,33.93,303,,,
2025-08-05 20:02:56,33.924618,03:03,00:01,,
2025-08-05 20:02:56,33.93,303,,,
2025-08-05 20:02:56,33.906926,03:03,00:01,,
2025-08-05 20:02:56,33.93,303,,,
2025-08-05 20:02:56,33.892618,03:03,00:01,,
2025-08-05 20:02:56,33.93,303,,,
2025-08-05 20:02:57,33.919926,03:03,00:01,,
2025-08-05 20:02:57,33.93,303,,,
2025-08-05 20:02:57,34.054912,03:03,00:01,,
2025-08-05 20:02:57,33.93,303,,,
2025-08-05 20:02:57,33.930382,03:03,00:01,,
2025-08-05 20:02:57,33.93,303,,,
2025-08-05 20:02:57,33.96215,03:03,00:01,,
2025-08-05 20:02:57,33.93,303,,,
2025-08-05 20:02:57,33.943382,03:03,00:01,,
2025-08-05 20:02:57,33.94,303,,,
2025-08-05 20:02:57,33.934002,03:03,00:01,,
2025-08-05 20:02:57,33.94,303,,,
2025-08-05 20:02:57,33.994995,03:03,00:01,,
2025-08-05 20:02:57,33.94,303,,,
2025-08-05 20:02:57,33.928233,03:03,00:01,,
2025-08-05 20:02:57,33.94,303,,,
2025-08-05 20:02:57,33.958382,03:03,00:01,,
2025-08-05 20:02:57,33.94,303,,,
2025-08-05 20:02:57,33.961074,03:03,00:01,,
2025-08-05 20:02:57,33.95,303,,,
2025-08-05 20:02:57,33.928233,03:03,00:01,,
2025-08-05 20:02:57,33.94,303,,,
2025-08-05 20:02:57,33.951694,03:03,00:01,,
2025-08-05 20:02:57,33.95,303,,,
2025-08-05 20:02:57,34.003303,03:03,00:01,,
2025-08-05 20:02:57,33.95,303,,,
2025-08-05 20:02:58,33.963074,03:03,00:01,,
2025-08-05 20:02:58,33.95,303,,,
2025-08-05 20:02:58,34.009995,03:03,00:01,,
2025-08-05 20:02:58,33.95,303,,,
2025-08-05 20:02:58,33.930233,03:03,00:01,,
2025-08-05 20:02:58,33.95,303,,,
2025-08-05 20:02:58,33.934926,03:03,00:01,,
2025-08-05 20:02:58,33.95,303,,,
2025-08-05 20:02:58,34.036144,03:03,00:01,,
2025-08-05 20:02:58,33.96,303,,,
2025-08-05 20:02:58,34.026759,03:03,00:01,,
2025-08-05 20:02:58,33.96,303,,,
2025-08-05 20:02:58,33.906773,03:03,00:01,,
2025-08-05 20:02:58,33.96,303,,,
2025-08-05 20:02:58,33.991227,03:03,00:01,,
2025-08-05 20:02:58,33.97,303,,,
2025-08-05 20:02:58,33.972458,03:03,00:01,,
2025-08-05 20:02:58,33.97,303,,,
2025-08-05 20:02:58,33.999303,03:03,00:01,,
2025-08-05 20:02:58,33.97,303,,,
2025-08-05 20:02:58,33.970458,03:03,00:01,,
2025-08-05 20:02:58,33.97,303,,,
2025-08-05 20:02:58,33.991227,03:03,00:01,,
2025-08-05 20:02:58,33.97,303,,,
2025-08-05 20:02:58,33.980535,03:03,00:01,,
2025-08-05 20:02:58,33.97,303,,,
2025-08-05 20:02:59,34.050912,03:03,00:01,,
2025-08-05 20:02:59,33.97,303,,,
2025-08-05 20:02:59,33.979843,03:03,00:01,,
2025-08-05 20:02:59,33.98,303,,,
2025-08-05 20:02:59,34.009995,03:03,00:01,,
2025-08-05 20:02:59,33.98,303,,,
2025-08-05 20:02:59,33.986535,03:03,00:01,,
2025-08-05 20:02:59,33.98,303,,,
2025-08-05 20:02:59,34.007995,03:03,00:01,,
2025-08-05 20:02:59,33.99,303,,,
2025-08-05 20:02:59,34.04622,03:03,00:01,,
2025-08-05 20:02:59,33.99,303,,,
2025-08-05 20:02:59,34.022759,03:03,00:01,,
2025-08-05 20:02:59,33.99,303,,,
2025-08-05 20:02:59,34.014683,03:03,00:01,,
2025-08-05 20:02:59,33.99,303,,,
2025-08-05 20:02:59,33.957074,03:03,00:01,,
2025-08-05 20:02:59,33.99,303,,,
2025-08-05 20:02:59,33.980535,03:03,00:01,,
2025-08-05 20:02:59,34.0,303,,,
2025-08-05 20:02:59,33.961766,03:03,00:01,,
2025-08-05 20:02:59,33.99,303,,,
2025-08-05 20:02:59,33.999683,03:03,00:01,,
2025-08-05 20:02:59,33.99,303,,,
2025-08-05 20:03:00,33.925541,03:03,00:01,,
2025-08-05 20:03:00,33.99,303,,,
2025-08-05 20:03:00,33.73787,03:03,00:01,,
2025-08-05 20:03:00,33.98,303,,,
2025-08-05 20:03:00,33.928233,03:03,00:01,,
2025-08-05 20:03:00,33.98,303,,,
2025-08-05 20:03:00,33.902233,03:03,00:01,,
2025-08-05 20:03:00,33.97,303,,,
2025-08-05 20:03:00,33.747856,03:03,00:01,,
2025-08-05 20:03:00,33.96,303,,,
2025-08-05 20:03:00,33.743164,03:03,00:01,,
2025-08-05 20:03:00,33.95,303,,,
2025-08-05 20:03:00,33.637247,03:03,00:01,,
2025-08-05 20:03:00,33.93,303,,,
2025-08-05 20:03:00,33.677932,03:03,00:01,,
2025-08-05 20:03:00,33.91,303,,,
2025-08-05 20:03:00,33.777849,03:03,00:01,,
2025-08-05 20:03:00,33.9,303,,,
2025-08-05 20:03:00,33.808849,03:03,00:01,,
2025-08-05 20:03:00,33.89,303,,,
2025-08-05 20:03:00,33.710773,03:03,00:01,,
2025-08-05 20:03:00,33.88,303,,,
2025-08-05 20:03:00,33.635707,03:03,00:01,,
2025-08-05 20:03:00,33.86,303,,,
2025-08-05 20:03:00,33.717009,03:03,00:01,,
2025-08-05 20:03:00,33.85,303,,,
2025-08-05 20:03:00,33.679472,03:03,00:01,,
2025-08-05 20:03:00,33.83,303,,,
2025-08-05 20:03:01,33.651323,03:03,00:01,,
2025-08-05 20:03:01,33.81,303,,,
2025-08-05 20:03:01,33.70278,03:03,00:01,,
2025-08-05 20:03:01,33.79,303,,,
2025-08-05 20:03:01,33.660707,03:03,00:01,,
2025-08-05 20:03:01,33.78,303,,,
2025-08-05 20:03:01,33.631015,03:03,00:01,,
2025-08-05 20:03:01,33.77,303,,,
2025-08-05 20:03:01,33.656015,03:03,00:01,,
2025-08-05 20:03:01,33.76,303,,,
2025-08-05 20:03:01,33.64978,03:03,00:01,,
2025-08-05 20:03:01,33.74,303,,,
2025-08-05 20:03:01,33.660707,03:03,00:01,,
2025-08-05 20:03:01,33.73,303,,,
2025-08-05 20:03:01,33.688707,03:03,00:01,,
2025-08-05 20:03:01,33.71,303,,,
2025-08-05 20:03:01,33.67478,03:03,00:01,,
2025-08-05 20:03:01,33.71,303,,,
2025-08-05 20:03:01,33.626323,03:03,00:01,,
2025-08-05 20:03:01,33.7,303,,,
2025-08-05 20:03:01,33.693548,03:03,00:01,,
2025-08-05 20:03:01,33.68,303,,,
2025-08-05 20:03:01,33.677932,03:03,00:01,,
2025-08-05 20:03:01,33.68,303,,,
2025-08-05 20:03:01,33.64978,03:03,00:01,,
2025-08-05 20:03:01,33.68,303,,,
2025-08-05 20:03:02,33.70278,03:03,00:01,,
2025-08-05 20:03:02,33.68,303,,,
2025-08-05 20:03:02,33.663856,03:03,00:01,,
2025-08-05 20:03:02,33.68,303,,,
2025-08-05 20:03:02,33.659164,03:03,00:01,,
2025-08-05 20:03:02,33.67,303,,,
2025-08-05 20:03:02,33.656015,03:03,00:01,,
2025-08-05 20:03:02,33.67,303,,,
2025-08-05 20:03:02,33.656015,03:03,00:01,,
2025-08-05 20:03:02,33.67,303,,,
2025-08-05 20:03:02,33.674631,03:03,00:01,,
2025-08-05 20:03:02,33.67,303,,,
2025-08-05 20:03:02,33.6654,03:03,00:01,,
2025-08-05 20:03:02,33.67,303,,,
2025-08-05 20:03:02,33.616939,03:03,00:01,,
2025-08-05 20:03:02,33.66,303,,,
2025-08-05 20:03:02,33.621631,03:03,00:01,,
2025-08-05 20:03:02,33.66,303,,,
2025-08-05 20:03:02,33.707472,03:03,00:01,,
2025-08-05 20:03:02,33.66,303,,,
2025-08-05 20:03:02,33.743164,03:03,00:01,,
2025-08-05 20:03:02,33.67,303,,,
2025-08-05 20:03:03,33.660555,03:03,00:01,,
2025-08-05 20:03:03,33.67,303,,,
2025-08-05 20:03:03,33.609098,03:03,00:01,,
2025-08-05 20:03:03,33.66,303,,,
2025-08-05 20:03:03,33.660555,03:03,00:01,,
2025-08-05 20:03:03,33.67,303,,,
2025-08-05 20:03:03,33.707472,03:03,00:01,,
2025-08-05 20:03:03,33.67,303,,,
2025-08-05 20:03:03,33.6654,03:03,00:01,,
2025-08-05 20:03:03,33.67,303,,,
2025-08-05 20:03:03,33.679323,03:03,00:01,,
2025-08-05 20:03:03,33.67,303,,,
2025-08-05 20:03:03,33.64978,03:03,00:01,,
2025-08-05 20:03:03,33.67,303,,,
2025-08-05 20:03:03,33.659164,03:03,00:01,,
2025-08-05 20:03:03,33.66,303,,,
2025-08-05 20:03:03,33.740317,03:03,00:01,,
2025-08-05 20:03:03,33.67,303,,,
2025-08-05 20:03:03,33.796618,03:03,00:01,,
2025-08-05 20:03:03,33.68,303,,,
2025-08-05 20:03:03,33.773157,03:03,00:01,,
2025-08-05 20:03:03,33.68,303,,,
2025-08-05 20:03:03,33.682624,03:03,00:01,,
2025-08-05 20:03:03,33.68,303,,,
2025-08-05 20:03:04,33.660707,03:03,00:01,,
2025-08-05 20:03:04,33.68,303,,,
2025-08-05 20:03:04,33.826081,03:03,00:01,,
2025-08-05 20:03:04,33.69,303,,,
2025-08-05 20:03:04,33.707624,03:03,00:01,,
2025-08-05 20:03:04,33.7,303,,,
2025-08-05 20:03:04,33.783856,03:03,00:01,,
2025-08-05 20:03:04,33.7,303,,,
2025-08-05 20:03:04,33.670092,03:03,00:01,,
2025-08-05 20:03:04,33.7,303,,,
2025-08-05 20:03:04,33.684164,03:03,00:01,,
2025-08-05 20:03:04,33.7,303,,,
2025-08-05 20:03:04,33.684164,03:03,00:01,,
2025-08-05 20:03:04,33.7,303,,,
2025-08-05 20:03:04,33.665247,03:03,00:01,,
2025-08-05 20:03:04,33.7,303,,,
2025-08-05 20:03:04,33.641939,03:03,00:01,,
2025-08-05 20:03:04,33.7,303,,,
2025-08-05 20:03:04,33.6404,03:03,00:01,,
2025-08-05 20:03:04,33.7,303,,,
2025-08-05 20:03:04,33.67478,03:03,00:01,,
2025-08-05 20:03:04,33.7,303,,,
2025-08-05 20:03:04,33.761932,03:03,00:01,,
2025-08-05 20:03:04,33.7,303,,,
2025-08-05 20:03:04,33.79324,03:03,00:01,,
2025-08-05 20:03:04,33.71,303,,,
2025-08-05 20:03:04,33.707472,03:03,00:01,,
2025-08-05 20:03:04,33.71,303,,,
2025-08-05 20:03:05,33.684164,03:03,00:01,,
2025-08-05 20:03:05,33.71,303,,,
2025-08-05 20:03:05,33.670092,03:03,00:01,,
2025-08-05 20:03:05,33.71,303,,,
2025-08-05 20:03:05,33.631015,03:03,00:01,,
2025-08-05 20:03:05,33.71,303,,,
2025-08-05 20:03:05,33.707472,03:03,00:01,,
2025-08-05 20:03:05,33.71,303,,,
2025-08-05 20:03:05,33.645092,03:03,00:01,,
2025-08-05 20:03:05,33.7,303,,,
2025-08-05 20:03:05,33.70278,03:03,00:01,,
2025-08-05 20:03:05,33.7,303,,,
2025-08-05 20:03:05,33.721548,03:03,00:01,,
2025-08-05 20:03:05,33.7,303,,,
2025-08-05 20:03:05,33.6654,03:03,00:01,,
2025-08-05 20:03:05,33.7,303,,,
2025-08-05 20:03:05,33.665247,03:03,00:01,,
2025-08-05 20:03:05,33.7,303,,,
2025-08-05 20:03:05,33.679323,03:03,00:01,,
2025-08-05 20:03:05,33.69,303,,,
2025-08-05 20:03:05,33.688856,03:03,00:01,,
2025-08-05 20:03:05,33.68,303,,,
2025-08-05 20:03:05,33.735624,03:03,00:01,,
2025-08-05 20:03:05,33.69,303,,,
2025-08-05 20:03:05,33.707472,03:03,00:01,,
2025-08-05 20:03:05,33.69,303,,,
2025-08-05 20:03:05,33.759233,03:03,00:01,,
2025-08-05 20:03:05,33.69,303,,,
2025-08-05 20:03:06,33.730932,03:03,00:01,,
2025-08-05 20:03:06,33.69,303,,,
2025-08-05 20:03:06,33.693548,03:03,00:01,,
2025-08-05 20:03:06,33.7,303,,,
2025-08-05 20:03:06,33.717009,03:03,00:01,,
2025-08-05 20:03:06,33.7,303,,,
2025-08-05 20:03:06,33.763773,03:03,00:01,,
2025-08-05 20:03:06,33.71,303,,,
2025-08-05 20:03:06,33.731081,03:03,00:01,,
2025-08-05 20:03:06,33.7,303,,,
2025-08-05 20:03:06,33.745157,03:03,00:01,,
2025-08-05 20:03:06,33.7,303,,,
2025-08-05 20:03:06,33.712317,03:03,00:01,,
2025-08-05 20:03:06,33.7,303,,,
2025-08-05 20:03:06,33.721548,03:03,00:01,,
2025-08-05 20:03:06,33.7,303,,,
2025-08-05 20:03:06,33.807317,03:03,00:01,,
2025-08-05 20:03:06,33.71,303,,,
2025-08-05 20:03:06,33.702932,03:03,00:01,,
2025-08-05 20:03:06,33.71,303,,,
2025-08-05 20:03:06,33.808849,03:03,00:01,,
2025-08-05 20:03:06,33.72,303,,,
2025-08-05 20:03:06,33.660555,03:03,00:01,,
2025-08-05 20:03:06,33.72,303,,,
2025-08-05 20:03:06,33.742479,03:03,00:01,,
2025-08-05 20:03:06,33.72,303,,,
2025-08-05 20:03:07,33.660555,03:03,00:01,,
2025-08-05 20:03:07,33.72,303,,,
2025-08-05 20:03:07,33.794092,03:03,00:01,,
2025-08-05 20:03:07,33.73,303,,,
2025-08-05 20:03:07,33.741631,03:03,00:01,,
2025-08-05 20:03:07,33.73,303,,,
2025-08-05 20:03:07,33.836548,03:03,00:01,,
2025-08-05 20:03:07,33.74,303,,,
2025-08-05 20:03:07,33.835465,03:03,00:01,,
2025-08-05 20:03:07,33.74,303,,,
2025-08-05 20:03:07,33.858926,03:03,00:01,,
2025-08-05 20:03:07,33.75,303,,,
2025-08-05 20:03:07,33.962995,03:03,00:01,,
2025-08-05 20:03:07,33.76,303,,,
2025-08-05 20:03:07,33.911618,03:03,00:01,,
2025-08-05 20:03:07,33.77,303,,,
2025-08-05 20:03:07,33.803707,03:03,00:01,,
2025-08-05 20:03:07,33.78,303,,,
2025-08-05 20:03:07,33.822472,03:03,00:01,,
2025-08-05 20:03:07,33.78,303,,,
2025-08-05 20:03:07,33.710323,03:03,00:01,,
2025-08-05 20:03:07,33.78,303,,,
2025-08-05 20:03:07,33.655863,03:03,00:01,,
2025-08-05 20:03:07,33.78,303,,,
2025-08-05 20:03:08,33.774472,03:03,00:01,,
2025-08-05 20:03:08,33.78,303,,,
2025-08-05 20:03:08,33.705631,03:03,00:01,,
2025-08-05 20:03:08,33.78,303,,,
2025-08-05 20:03:08,33.794092,03:03,00:01,,
2025-08-05 20:03:08,33.78,303,,,
2025-08-05 20:03:08,33.741631,03:03,00:01,,
2025-08-05 20:03:08,33.78,303,,,
2025-08-05 20:03:08,33.719707,03:03,00:01,,
2025-08-05 20:03:08,33.78,303,,,
2025-08-05 20:03:08,33.755707,03:03,00:01,,
2025-08-05 20:03:08,33.78,303,,,
2025-08-05 20:03:08,33.8084,03:03,00:01,,
2025-08-05 20:03:08,33.78,303,,,
2025-08-05 20:03:08,33.765092,03:03,00:01,,
2025-08-05 20:03:08,33.79,303,,,
2025-08-05 20:03:08,33.641939,03:03,00:01,,
2025-08-05 20:03:08,33.78,303,,,
2025-08-05 20:03:08,33.788548,03:03,00:01,,
2025-08-05 20:03:08,33.78,303,,,
2025-08-05 20:03:08,33.712164,03:03,00:01,,
2025-08-05 20:03:08,33.78,303,,,
2025-08-05 20:03:08,33.696247,03:03,00:01,,
2025-08-05 20:03:08,33.77,303,,,
2025-08-05 20:03:08,33.7604,03:03,00:01,,
2025-08-05 20:03:08,33.77,303,,,
2025-08-05 20:03:09,33.765092,03:03,00:01,,
2025-08-05 20:03:09,33.76,303,,,
2025-08-05 20:03:09,33.710323,03:03,00:01,,
2025-08-05 20:03:09,33.75,303,,,
2025-08-05 20:03:09,33.688707,03:03,00:01,,
2025-08-05 20:03:09,33.74,303,,,
2025-08-05 20:03:09,33.8084,03:03,00:01,,
2025-08-05 20:03:09,33.74,303,,,
2025-08-05 20:03:09,33.705631,03:03,00:01,,
2025-08-05 20:03:09,33.74,303,,,
2025-08-05 20:03:09,33.816707,03:03,00:01,,
2025-08-05 20:03:09,33.74,303,,,
2025-08-05 20:03:09,33.741254,03:03,00:01,,
2025-08-05 20:03:09,33.75,303,,,
2025-08-05 20:03:09,33.813092,03:03,00:01,,
2025-08-05 20:03:09,33.75,303,,,
2025-08-05 20:03:09,33.715015,03:03,00:01,,
2025-08-05 20:03:09,33.75,303,,,
2025-08-05 20:03:09,33.719707,03:03,00:01,,
2025-08-05 20:03:09,33.74,303,,,
2025-08-05 20:03:09,33.7894,03:03,00:01,,
2025-08-05 20:03:09,33.75,303,,,
2025-08-05 20:03:09,33.670092,03:03,00:01,,
2025-08-05 20:03:09,33.74,303,,,
2025-08-05 20:03:09,33.763773,03:03,00:01,,
2025-08-05 20:03:09,33.74,303,,,
2025-08-05 20:03:10,33.799465,03:03,00:01,,
2025-08-05 20:03:10,33.74,303,,,
2025-08-05 20:03:10,33.802624,03:03,00:01,,
2025-08-05 20:03:10,33.75,303,,,
2025-08-05 20:03:10,33.86831,03:03,00:01,,
2025-08-05 20:03:10,33.76,303,,,
2025-08-05 20:03:10,33.787233,03:03,00:01,,
2025-08-05 20:03:10,33.76,303,,,
2025-08-05 20:03:10,33.844849,03:03,00:01,,
2025-08-05 20:03:10,33.77,303,,,
2025-08-05 20:03:10,33.80131,03:03,00:01,,
2025-08-05 20:03:10,33.77,303,,,
2025-08-05 20:03:10,33.844849,03:03,00:01,,
2025-08-05 20:03:10,33.77,303,,,
2025-08-05 20:03:10,33.730932,03:03,00:01,,
2025-08-05 20:03:10,33.77,303,,,
2025-08-05 20:03:10,33.83231,03:03,00:01,,
2025-08-05 20:03:10,33.78,303,,,
2025-08-05 20:03:10,33.858926,03:03,00:01,,
2025-08-05 20:03:10,33.78,303,,,
2025-08-05 20:03:10,33.790081,03:03,00:01,,
2025-08-05 20:03:10,33.79,303,,,
2025-08-05 20:03:10,33.858926,03:03,00:01,,
2025-08-05 20:03:10,33.79,303,,,
2025-08-05 20:03:11,33.858926,03:03,00:01,,
2025-08-05 20:03:11,33.8,303,,,
2025-08-05 20:03:11,33.896465,03:03,00:01,,
2025-08-05 20:03:11,33.81,303,,,
2025-08-05 20:03:11,33.906694,03:03,00:01,,
2025-08-05 20:03:11,33.82,303,,,
2025-08-05 20:03:11,33.869157,03:03,00:01,,
2025-08-05 20:03:11,33.82,303,,,
2025-08-05 20:03:11,33.89731,03:03,00:01,,
2025-08-05 20:03:11,33.83,303,,,
2025-08-05 20:03:11,33.943382,03:03,00:01,,
2025-08-05 20:03:11,33.84,303,,,
2025-08-05 20:03:11,33.874081,03:03,00:01,,
2025-08-05 20:03:11,33.85,303,,,
2025-08-05 20:03:11,33.715015,03:03,00:01,,
2025-08-05 20:03:11,33.84,303,,,
2025-08-05 20:03:11,33.641791,03:03,00:01,,
2025-08-05 20:03:11,33.83,303,,,
2025-08-05 20:03:11,33.784707,03:03,00:01,,
2025-08-05 20:03:11,33.83,303,,,
2025-08-05 20:03:11,33.738472,03:03,00:01,,
2025-08-05 20:03:11,33.83,303,,,
2025-08-05 20:03:12,33.59033,03:03,00:01,,
2025-08-05 20:03:12,33.81,303,,,
2025-08-05 20:03:12,33.656015,03:03,00:01,,
2025-08-05 20:03:12,33.81,303,,,
2025-08-05 20:03:12,33.8214,03:03,00:01,,
2025-08-05 20:03:12,33.81,303,,,
2025-08-05 20:03:12,33.770631,03:03,00:01,,
2025-08-05 20:03:12,33.8,303,,,
2025-08-05 20:03:12,33.721548,03:03,00:01,,
2025-08-05 20:03:12,33.8,303,,,
2025-08-05 20:03:12,33.761247,03:03,00:01,,
2025-08-05 20:03:12,33.79,303,,,
2025-08-05 20:03:12,33.729092,03:03,00:01,,
2025-08-05 20:03:12,33.79,303,,,
2025-08-05 20:03:12,33.668098,03:03,00:01,,
2025-08-05 20:03:12,33.77,303,,,
2025-08-05 20:03:12,33.70278,03:03,00:01,,
2025-08-05 20:03:12,33.76,303,,,
2025-08-05 20:03:12,33.746323,03:03,00:01,,
2025-08-05 20:03:12,33.74,303,,,
2025-08-05 20:03:12,33.741631,03:03,00:01,,
2025-08-05 20:03:12,33.73,303,,,
2025-08-05 20:03:13,33.765092,03:03,00:01,,
2025-08-05 20:03:13,33.73,303,,,
2025-08-05 20:03:13,33.8084,03:03,00:01,,
2025-08-05 20:03:13,33.73,303,,,
2025-08-05 20:03:13,33.812856,03:03,00:01,,
2025-08-05 20:03:13,33.74,303,,,
2025-08-05 20:03:13,33.822323,03:03,00:01,,
2025-08-05 20:03:13,33.74,303,,,
2025-08-05 20:03:13,33.765092,03:03,00:01,,
2025-08-05 20:03:13,33.74,303,,,
2025-08-05 20:03:13,33.751015,03:03,00:01,,
2025-08-05 20:03:13,33.74,303,,,
2025-08-05 20:03:13,33.755707,03:03,00:01,,
2025-08-05 20:03:13,33.74,303,,,
2025-08-05 20:03:13,33.756555,03:03,00:01,,
2025-08-05 20:03:13,33.75,303,,,
2025-08-05 20:03:13,33.789631,03:03,00:01,,
2025-08-05 20:03:13,33.76,303,,,
2025-08-05 20:03:13,33.752098,03:03,00:01,,
2025-08-05 20:03:13,33.76,303,,,
2025-08-05 20:03:13,33.756555,03:03,00:01,,
2025-08-05 20:03:13,33.76,303,,,
2025-08-05 20:03:13,33.752098,03:03,00:01,,
2025-08-05 20:03:13,33.76,303,,,
2025-08-05 20:03:13,33.8214,03:03,00:01,,
2025-08-05 20:03:13,33.76,303,,,
2025-08-05 20:03:14,33.789631,03:03,00:01,,
2025-08-05 20:03:14,33.76,303,,,
2025-08-05 20:03:14,33.827164,03:03,00:01,,
2025-08-05 20:03:14,33.77,303,,,
2025-08-05 20:03:14,33.849548,03:03,00:01,,
2025-08-05 20:03:14,33.78,303,,,
2025-08-05 20:03:14,33.803707,03:03,00:01,,
2025-08-05 20:03:14,33.78,303,,,
2025-08-05 20:03:14,33.793247,03:03,00:01,,
2025-08-05 20:03:14,33.78,303,,,
2025-08-05 20:03:14,33.810939,03:03,00:01,,
2025-08-05 20:03:14,33.79,303,,,
2025-08-05 20:03:14,33.887081,03:03,00:01,,
2025-08-05 20:03:14,33.8,303,,,
2025-08-05 20:03:14,33.84578,03:03,00:01,,
2025-08-05 20:03:14,33.8,303,,,
2025-08-05 20:03:14,33.853856,03:03,00:01,,
2025-08-05 20:03:14,33.8,303,,,
2025-08-05 20:03:14,33.916157,03:03,00:01,,
2025-08-05 20:03:14,33.81,303,,,
2025-08-05 20:03:14,33.923541,03:03,00:01,,
2025-08-05 20:03:14,33.81,303,,,
2025-08-05 20:03:14,33.876624,03:03,00:01,,
2025-08-05 20:03:14,33.82,303,,,
2025-08-05 20:03:15,33.827015,03:03,00:01,,
2025-08-05 20:03:15,33.82,303,,,
2025-08-05 20:03:15,33.84578,03:03,00:01,,
2025-08-05 20:03:15,33.83,303,,,
2025-08-05 20:03:15,33.784791,03:03,00:01,,
2025-08-05 20:03:15,33.84,303,,,
2025-08-05 20:03:15,33.747254,03:03,00:01,,
2025-08-05 20:03:15,33.84,303,,,
2025-08-05 20:03:15,33.714413,03:03,00:01,,
2025-08-05 20:03:15,33.83,303,,,
2025-08-05 20:03:15,33.808247,03:03,00:01,,
2025-08-05 20:03:15,33.83,303,,,
2025-08-05 20:03:15,33.841092,03:03,00:01,,
2025-08-05 20:03:15,33.83,303,,,
2025-08-05 20:03:15,33.831707,03:03,00:01,,
2025-08-05 20:03:15,33.83,303,,,
2025-08-05 20:03:15,33.8344,03:03,00:01,,
2025-08-05 20:03:16,33.84,303,,,
2025-08-05 20:03:16,33.841092,03:03,00:01,,
2025-08-05 20:03:16,33.83,303,,,
2025-08-05 20:03:16,33.766022,03:03,00:01,,
2025-08-05 20:03:16,33.81,303,,,
2025-08-05 20:03:16,33.703029,03:03,00:01,,
2025-08-05 20:03:16,33.8,303,,,
2025-08-05 20:03:16,33.882009,03:03,00:01,,
2025-08-05 20:03:16,33.8,303,,,
2025-08-05 20:03:16,33.806939,03:03,00:01,,
2025-08-05 20:03:16,33.8,303,,,
2025-08-05 20:03:16,33.877701,03:03,00:01,,
2025-08-05 20:03:16,33.81,303,,,
2025-08-05 20:03:16,33.831856,03:03,00:01,,
2025-08-05 20:03:16,33.81,303,,,
2025-08-05 20:03:16,33.83078,03:03,00:01,,
2025-08-05 20:03:16,33.81,303,,,
2025-08-05 20:03:16,33.887081,03:03,00:01,,
2025-08-05 20:03:16,33.81,303,,,
2025-08-05 20:03:17,33.669939,03:03,00:01,,
2025-08-05 20:03:17,33.8,303,,,
2025-08-05 20:03:17,33.79324,03:03,00:01,,
2025-08-05 20:03:17,33.81,303,,,
2025-08-05 20:03:17,33.891773,03:03,00:01,,
2025-08-05 20:03:17,33.81,303,,,
2025-08-05 20:03:17,33.915233,03:03,00:01,,
2025-08-05 20:03:17,33.82,303,,,
2025-08-05 20:03:17,33.971535,03:03,00:01,,
2025-08-05 20:03:17,33.83,303,,,
2025-08-05 20:03:17,34.000528,03:03,00:01,,
2025-08-05 20:03:17,33.84,303,,,
2025-08-05 20:03:17,34.013753,03:03,00:01,,
2025-08-05 20:03:17,33.85,303,,,
