Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:57:26,65.76,303,,,
2025-08-05 20:57:26,65.738395,03:03,00:01,,
2025-08-05 20:57:26,65.76,303,,,
2025-08-05 20:57:26,65.753156,03:03,00:01,,
2025-08-05 20:57:26,65.75,303,,,
2025-08-05 20:57:27,65.794692,03:03,00:01,,
2025-08-05 20:57:27,65.76,303,,,
2025-08-05 20:57:27,65.714935,03:03,00:01,,
2025-08-05 20:57:27,65.75,303,,,
2025-08-05 20:57:27,65.767616,03:03,00:01,,
2025-08-05 20:57:27,65.75,303,,,
2025-08-05 20:57:27,65.730087,03:03,00:01,,
2025-08-05 20:57:27,65.75,303,,,
2025-08-05 20:57:27,65.712395,03:03,00:01,,
2025-08-05 20:57:27,65.75,303,,,
2025-08-05 20:57:27,65.637322,03:03,00:01,,
2025-08-05 20:57:27,65.74,303,,,
2025-08-05 20:57:27,65.707703,03:03,00:01,,
2025-08-05 20:57:27,65.73,303,,,
2025-08-05 20:57:27,65.740308,03:03,00:01,,
2025-08-05 20:57:27,65.74,303,,,
2025-08-05 20:57:27,65.655858,03:03,00:01,,
2025-08-05 20:57:27,65.73,303,,,
2025-08-05 20:57:27,65.604935,03:03,00:01,,
2025-08-05 20:57:27,65.72,303,,,
2025-08-05 20:57:27,65.650319,03:03,00:01,,
2025-08-05 20:57:27,65.72,303,,,
2025-08-05 20:57:28,65.63263,03:03,00:01,,
2025-08-05 20:57:28,65.71,303,,,
2025-08-05 20:57:28,65.618554,03:03,00:01,,
2025-08-05 20:57:28,65.71,303,,,
2025-08-05 20:57:28,65.575246,03:03,00:01,,
2025-08-05 20:57:28,65.7,303,,,
2025-08-05 20:57:28,65.688935,03:03,00:01,,
2025-08-05 20:57:28,65.69,303,,,
2025-08-05 20:57:28,65.711319,03:03,00:01,,
2025-08-05 20:57:28,65.69,303,,,
2025-08-05 20:57:28,65.693627,03:03,00:01,,
2025-08-05 20:57:28,65.69,303,,,
2025-08-05 20:57:28,65.65609,03:03,00:01,,
2025-08-05 20:57:28,65.69,303,,,
2025-08-05 20:57:28,65.63263,03:03,00:01,,
2025-08-05 20:57:28,65.68,303,,,
2025-08-05 20:57:28,65.725395,03:03,00:01,,
2025-08-05 20:57:28,65.68,303,,,
2025-08-05 20:57:28,65.706627,03:03,00:01,,
2025-08-05 20:57:28,65.68,303,,,
2025-08-05 20:57:28,65.687858,03:03,00:01,,
2025-08-05 20:57:28,65.67,303,,,
2025-08-05 20:57:28,65.739464,03:03,00:01,,
2025-08-05 20:57:28,65.68,303,,,
2025-08-05 20:57:28,65.717087,03:03,00:01,,
2025-08-05 20:57:28,65.67,303,,,
2025-08-05 20:57:28,65.674858,03:03,00:01,,
2025-08-05 20:57:28,65.67,303,,,
2025-08-05 20:57:29,65.712156,03:03,00:01,,
2025-08-05 20:57:29,65.68,303,,,
2025-08-05 20:57:29,65.646706,03:03,00:01,,
2025-08-05 20:57:29,65.67,303,,,
2025-08-05 20:57:29,65.543938,03:03,00:01,,
2025-08-05 20:57:29,65.66,303,,,
2025-08-05 20:57:29,65.618322,03:03,00:01,,
2025-08-05 20:57:29,65.66,303,,,
2025-08-05 20:57:29,65.598706,03:03,00:01,,
2025-08-05 20:57:29,65.66,303,,,
2025-08-05 20:57:29,65.623014,03:03,00:01,,
2025-08-05 20:57:29,65.66,303,,,
2025-08-05 20:57:29,65.693627,03:03,00:01,,
2025-08-05 20:57:29,65.66,303,,,
2025-08-05 20:57:29,65.670166,03:03,00:01,,
2025-08-05 20:57:29,65.66,303,,,
2025-08-05 20:57:29,65.761848,03:03,00:01,,
2025-08-05 20:57:29,65.67,303,,,
2025-08-05 20:57:29,65.75354,03:03,00:01,,
2025-08-05 20:57:29,65.68,303,,,
2025-08-05 20:57:29,65.730087,03:03,00:01,,
2025-08-05 20:57:29,65.68,303,,,
2025-08-05 20:57:29,65.767616,03:03,00:01,,
2025-08-05 20:57:29,65.68,303,,,
2025-08-05 20:57:29,65.687858,03:03,00:01,,
2025-08-05 20:57:29,65.68,303,,,
2025-08-05 20:57:29,65.734772,03:03,00:01,,
2025-08-05 20:57:29,65.69,303,,,
2025-08-05 20:57:30,65.665474,03:03,00:01,,
2025-08-05 20:57:30,65.69,303,,,
2025-08-05 20:57:30,65.693627,03:03,00:01,,
2025-08-05 20:57:30,65.69,303,,,
2025-08-05 20:57:30,65.701935,03:03,00:01,,
2025-08-05 20:57:30,65.69,303,,,
2025-08-05 20:57:30,65.664398,03:03,00:01,,
2025-08-05 20:57:30,65.69,303,,,
2025-08-05 20:57:30,65.683166,03:03,00:01,,
2025-08-05 20:57:30,65.68,303,,,
2025-08-05 20:57:30,65.698319,03:03,00:01,,
2025-08-05 20:57:30,65.68,303,,,
2025-08-05 20:57:30,65.665474,03:03,00:01,,
2025-08-05 20:57:30,65.68,303,,,
2025-08-05 20:57:30,65.693627,03:03,00:01,,
2025-08-05 20:57:30,65.68,303,,,
2025-08-05 20:57:30,65.739464,03:03,00:01,,
2025-08-05 20:57:30,65.69,303,,,
2025-08-05 20:57:30,65.698319,03:03,00:01,,
2025-08-05 20:57:30,65.7,303,,,
2025-08-05 20:57:30,65.711319,03:03,00:01,,
2025-08-05 20:57:30,65.7,303,,,
2025-08-05 20:57:30,65.701935,03:03,00:01,,
2025-08-05 20:57:30,65.71,303,,,
2025-08-05 20:57:31,65.734772,03:03,00:01,,
2025-08-05 20:57:31,65.71,303,,,
2025-08-05 20:57:31,65.659706,03:03,00:01,,
2025-08-05 20:57:31,65.7,303,,,
2025-08-05 20:57:31,65.743087,03:03,00:01,,
2025-08-05 20:57:31,65.71,303,,,
2025-08-05 20:57:31,65.696858,03:03,00:01,,
2025-08-05 20:57:31,65.7,303,,,
2025-08-05 20:57:31,65.711319,03:03,00:01,,
2025-08-05 20:57:31,65.7,303,,,
2025-08-05 20:57:31,65.730087,03:03,00:01,,
2025-08-05 20:57:31,65.7,303,,,
2025-08-05 20:57:31,65.729703,03:03,00:01,,
2025-08-05 20:57:31,65.7,303,,,
2025-08-05 20:57:31,65.743772,03:03,00:01,,
2025-08-05 20:57:31,65.7,303,,,
2025-08-05 20:57:31,65.744156,03:03,00:01,,
2025-08-05 20:57:31,65.71,303,,,
2025-08-05 20:57:31,65.678474,03:03,00:01,,
2025-08-05 20:57:31,65.71,303,,,
2025-08-05 20:57:31,65.697243,03:03,00:01,,
2025-08-05 20:57:31,65.71,303,,,
2025-08-05 20:57:31,65.623246,03:03,00:01,,
2025-08-05 20:57:31,65.7,303,,,
2025-08-05 20:57:31,65.599793,03:03,00:01,,
2025-08-05 20:57:32,65.7,303,,,
2025-08-05 20:57:32,65.698319,03:03,00:01,,
2025-08-05 20:57:32,65.7,303,,,
2025-08-05 20:57:32,65.697243,03:03,00:01,,
2025-08-05 20:57:32,65.7,303,,,
2025-08-05 20:57:32,65.712395,03:03,00:01,,
2025-08-05 20:57:32,65.7,303,,,
2025-08-05 20:57:32,65.707703,03:03,00:01,,
2025-08-05 20:57:32,65.7,303,,,
2025-08-05 20:57:32,65.687858,03:03,00:01,,
2025-08-05 20:57:32,65.7,303,,,
2025-08-05 20:57:32,65.693627,03:03,00:01,,
2025-08-05 20:57:32,65.7,303,,,
2025-08-05 20:57:32,65.720703,03:03,00:01,,
2025-08-05 20:57:32,65.7,303,,,
2025-08-05 20:57:32,65.716011,03:03,00:01,,
2025-08-05 20:57:32,65.7,303,,,
2025-08-05 20:57:32,65.717087,03:03,00:01,,
2025-08-05 20:57:32,65.7,303,,,
2025-08-05 20:57:32,65.63263,03:03,00:01,,
2025-08-05 20:57:32,65.7,303,,,
2025-08-05 20:57:32,65.692551,03:03,00:01,,
2025-08-05 20:57:32,65.7,303,,,
2025-08-05 20:57:32,65.691474,03:03,00:01,,
2025-08-05 20:57:32,65.69,303,,,
2025-08-05 20:57:33,65.683166,03:03,00:01,,
2025-08-05 20:57:33,65.69,303,,,
2025-08-05 20:57:33,65.724319,03:03,00:01,,
2025-08-05 20:57:33,65.69,303,,,
2025-08-05 20:57:33,65.664014,03:03,00:01,,
2025-08-05 20:57:33,65.69,303,,,
2025-08-05 20:57:33,65.65463,03:03,00:01,,
2025-08-05 20:57:33,65.69,303,,,
2025-08-05 20:57:33,65.725011,03:03,00:01,,
2025-08-05 20:57:33,65.69,303,,,
2025-08-05 20:57:33,65.747772,03:03,00:01,,
2025-08-05 20:57:33,65.7,303,,,
2025-08-05 20:57:33,65.663322,03:03,00:01,,
2025-08-05 20:57:33,65.7,303,,,
2025-08-05 20:57:33,65.673782,03:03,00:01,,
2025-08-05 20:57:33,65.7,303,,,
2025-08-05 20:57:33,65.682782,03:03,00:01,,
2025-08-05 20:57:33,65.69,303,,,
2025-08-05 20:57:33,65.767616,03:03,00:01,,
2025-08-05 20:57:33,65.7,303,,,
2025-08-05 20:57:33,65.692166,03:03,00:01,,
2025-08-05 20:57:33,65.7,303,,,
2025-08-05 20:57:34,65.697243,03:03,00:01,,
2025-08-05 20:57:34,65.7,303,,,
2025-08-05 20:57:34,65.715627,03:03,00:01,,
2025-08-05 20:57:34,65.7,303,,,
2025-08-05 20:57:34,65.762924,03:03,00:01,,
2025-08-05 20:57:34,65.7,303,,,
2025-08-05 20:57:34,65.716011,03:03,00:01,,
2025-08-05 20:57:34,65.7,303,,,
2025-08-05 20:57:34,65.809461,03:03,00:01,,
2025-08-05 20:57:34,65.71,303,,,
2025-08-05 20:57:34,65.665474,03:03,00:01,,
2025-08-05 20:57:34,65.71,303,,,
2025-08-05 20:57:34,65.707703,03:03,00:01,,
2025-08-05 20:57:34,65.71,303,,,
2025-08-05 20:57:34,65.791077,03:03,00:01,,
2025-08-05 20:57:34,65.71,303,,,
2025-08-05 20:57:34,65.74054,03:03,00:01,,
2025-08-05 20:57:34,65.72,303,,,
2025-08-05 20:57:34,65.693627,03:03,00:01,,
2025-08-05 20:57:34,65.71,303,,,
2025-08-05 20:57:34,65.731156,03:03,00:01,,
2025-08-05 20:57:34,65.72,303,,,
2025-08-05 20:57:34,65.745232,03:03,00:01,,
2025-08-05 20:57:34,65.72,303,,,
2025-08-05 20:57:34,65.717087,03:03,00:01,,
2025-08-05 20:57:34,65.72,303,,,
2025-08-05 20:57:34,65.762924,03:03,00:01,,
2025-08-05 20:57:34,65.72,303,,,
2025-08-05 20:57:35,65.796845,03:03,00:01,,
2025-08-05 20:57:35,65.73,303,,,
2025-08-05 20:57:35,65.734772,03:03,00:01,,
2025-08-05 20:57:35,65.73,303,,,
2025-08-05 20:57:35,65.773384,03:03,00:01,,
2025-08-05 20:57:35,65.73,303,,,
2025-08-05 20:57:35,65.786384,03:03,00:01,,
2025-08-05 20:57:35,65.74,303,,,
2025-08-05 20:57:35,65.749924,03:03,00:01,,
2025-08-05 20:57:35,65.74,303,,,
2025-08-05 20:57:35,65.707703,03:03,00:01,,
2025-08-05 20:57:35,65.74,303,,,
2025-08-05 20:57:35,65.74054,03:03,00:01,,
2025-08-05 20:57:35,65.74,303,,,
2025-08-05 20:57:35,65.791077,03:03,00:01,,
2025-08-05 20:57:35,65.75,303,,,
2025-08-05 20:57:35,65.814537,03:03,00:01,,
2025-08-05 20:57:35,65.75,303,,,
2025-08-05 20:57:35,65.748848,03:03,00:01,,
2025-08-05 20:57:35,65.75,303,,,
2025-08-05 20:57:35,65.725395,03:03,00:01,,
2025-08-05 20:57:35,65.75,303,,,
2025-08-05 20:57:35,65.758232,03:03,00:01,,
2025-08-05 20:57:35,65.75,303,,,
2025-08-05 20:57:35,65.744156,03:03,00:01,,
2025-08-05 20:57:35,65.75,303,,,
2025-08-05 20:57:36,65.744156,03:03,00:01,,
2025-08-05 20:57:36,65.75,303,,,
2025-08-05 20:57:36,65.726464,03:03,00:01,,
2025-08-05 20:57:36,65.75,303,,,
2025-08-05 20:57:36,65.739464,03:03,00:01,,
2025-08-05 20:57:36,65.75,303,,,
2025-08-05 20:57:36,65.786384,03:03,00:01,,
2025-08-05 20:57:36,65.75,303,,,
2025-08-05 20:57:36,65.725395,03:03,00:01,,
2025-08-05 20:57:36,65.76,303,,,
2025-08-05 20:57:36,65.739464,03:03,00:01,,
2025-08-05 20:57:36,65.75,303,,,
2025-08-05 20:57:36,65.734772,03:03,00:01,,
2025-08-05 20:57:36,65.75,303,,,
2025-08-05 20:57:36,65.777,03:03,00:01,,
2025-08-05 20:57:36,65.75,303,,,
2025-08-05 20:57:36,65.744156,03:03,00:01,,
2025-08-05 20:57:36,65.75,303,,,
2025-08-05 20:57:36,65.735848,03:03,00:01,,
2025-08-05 20:57:36,65.75,303,,,
2025-08-05 20:57:36,65.731156,03:03,00:01,,
2025-08-05 20:57:36,65.75,303,,,
2025-08-05 20:57:36,65.762924,03:03,00:01,,
2025-08-05 20:57:36,65.75,303,,,
2025-08-05 20:57:37,65.762924,03:03,00:01,,
2025-08-05 20:57:37,65.75,303,,,
2025-08-05 20:57:37,65.744156,03:03,00:01,,
2025-08-05 20:57:37,65.75,303,,,
2025-08-05 20:57:37,65.767616,03:03,00:01,,
2025-08-05 20:57:37,65.75,303,,,
2025-08-05 20:57:37,65.762924,03:03,00:01,,
2025-08-05 20:57:37,65.75,303,,,
2025-08-05 20:57:37,65.730087,03:03,00:01,,
2025-08-05 20:57:37,65.75,303,,,
2025-08-05 20:57:37,65.748464,03:03,00:01,,
2025-08-05 20:57:37,65.75,303,,,
2025-08-05 20:57:37,65.781308,03:03,00:01,,
2025-08-05 20:57:37,65.75,303,,,
2025-08-05 20:57:37,65.804769,03:03,00:01,,
2025-08-05 20:57:37,65.75,303,,,
2025-08-05 20:57:37,65.748848,03:03,00:01,,
2025-08-05 20:57:37,65.75,303,,,
2025-08-05 20:57:37,65.795384,03:03,00:01,,
2025-08-05 20:57:37,65.76,303,,,
2025-08-05 20:57:37,65.804769,03:03,00:01,,
2025-08-05 20:57:37,65.76,303,,,
2025-08-05 20:57:37,65.730087,03:03,00:01,,
2025-08-05 20:57:37,65.76,303,,,
2025-08-05 20:57:37,65.758232,03:03,00:01,,
2025-08-05 20:57:37,65.76,303,,,
2025-08-05 20:57:38,65.787308,03:03,00:01,,
2025-08-05 20:57:38,65.76,303,,,
2025-08-05 20:57:38,65.707703,03:03,00:01,,
2025-08-05 20:57:38,65.76,303,,,
2025-08-05 20:57:38,65.777,03:03,00:01,,
2025-08-05 20:57:38,65.76,303,,,
2025-08-05 20:57:38,65.745232,03:03,00:01,,
2025-08-05 20:57:38,65.76,303,,,
2025-08-05 20:57:38,65.805153,03:03,00:01,,
2025-08-05 20:57:38,65.76,303,,,
2025-08-05 20:57:38,65.711319,03:03,00:01,,
2025-08-05 20:57:38,65.76,303,,,
2025-08-05 20:57:38,65.75354,03:03,00:01,,
2025-08-05 20:57:38,65.76,303,,,
2025-08-05 20:57:38,65.790692,03:03,00:01,,
2025-08-05 20:57:38,65.76,303,,,
2025-08-05 20:57:38,65.754616,03:03,00:01,,
2025-08-05 20:57:38,65.76,303,,,
2025-08-05 20:57:38,65.842305,03:03,00:01,,
2025-08-05 20:57:38,65.77,303,,,
2025-08-05 20:57:38,65.809845,03:03,00:01,,
2025-08-05 20:57:38,65.77,303,,,
2025-08-05 20:57:38,65.772308,03:03,00:01,,
2025-08-05 20:57:38,65.77,303,,,
2025-08-05 20:57:39,65.710935,03:03,00:01,,
2025-08-05 20:57:39,65.77,303,,,
2025-08-05 20:57:39,65.75354,03:03,00:01,,
2025-08-05 20:57:39,65.77,303,,,
2025-08-05 20:57:39,65.734772,03:03,00:01,,
2025-08-05 20:57:39,65.76,303,,,
2025-08-05 20:57:39,65.757156,03:03,00:01,,
2025-08-05 20:57:39,65.76,303,,,
2025-08-05 20:57:39,65.832921,03:03,00:01,,
2025-08-05 20:57:39,65.77,303,,,
2025-08-05 20:57:39,65.819229,03:03,00:01,,
2025-08-05 20:57:39,65.77,303,,,
2025-08-05 20:57:39,65.698319,03:03,00:01,,
2025-08-05 20:57:39,65.77,303,,,
2025-08-05 20:57:39,65.720703,03:03,00:01,,
2025-08-05 20:57:39,65.77,303,,,
2025-08-05 20:57:39,65.739464,03:03,00:01,,
2025-08-05 20:57:39,65.77,303,,,
2025-08-05 20:57:39,65.673782,03:03,00:01,,
2025-08-05 20:57:39,65.76,303,,,
2025-08-05 20:57:39,65.767616,03:03,00:01,,
2025-08-05 20:57:39,65.76,303,,,
2025-08-05 20:57:40,65.791077,03:03,00:01,,
2025-08-05 20:57:40,65.76,303,,,
2025-08-05 20:57:40,65.748464,03:03,00:01,,
2025-08-05 20:57:40,65.76,303,,,
2025-08-05 20:57:40,65.800461,03:03,00:01,,
2025-08-05 20:57:40,65.76,303,,,
2025-08-05 20:57:40,65.730087,03:03,00:01,,
2025-08-05 20:57:40,65.76,303,,,
2025-08-05 20:57:40,65.786384,03:03,00:01,,
2025-08-05 20:57:40,65.76,303,,,
2025-08-05 20:57:40,65.786,03:03,00:01,,
2025-08-05 20:57:40,65.76,303,,,
2025-08-05 20:57:40,65.772308,03:03,00:01,,
2025-08-05 20:57:40,65.76,303,,,
2025-08-05 20:57:40,65.767616,03:03,00:01,,
2025-08-05 20:57:40,65.76,303,,,
2025-08-05 20:57:40,65.712395,03:03,00:01,,
2025-08-05 20:57:40,65.76,303,,,
2025-08-05 20:57:40,65.730087,03:03,00:01,,
2025-08-05 20:57:40,65.76,303,,,
2025-08-05 20:57:40,65.711319,03:03,00:01,,
2025-08-05 20:57:40,65.75,303,,,
2025-08-05 20:57:41,65.735848,03:03,00:01,,
2025-08-05 20:57:41,65.75,303,,,
2025-08-05 20:57:41,65.698319,03:03,00:01,,
2025-08-05 20:57:41,65.75,303,,,
2025-08-05 20:57:41,65.818845,03:03,00:01,,
2025-08-05 20:57:41,65.75,303,,,
2025-08-05 20:57:41,65.74054,03:03,00:01,,
2025-08-05 20:57:41,65.76,303,,,
2025-08-05 20:57:41,65.768692,03:03,00:01,,
2025-08-05 20:57:41,65.76,303,,,
2025-08-05 20:57:41,65.75354,03:03,00:01,,
2025-08-05 20:57:41,65.75,303,,,
2025-08-05 20:57:41,65.707703,03:03,00:01,,
2025-08-05 20:57:41,65.75,303,,,
2025-08-05 20:57:41,65.795769,03:03,00:01,,
2025-08-05 20:57:41,65.75,303,,,
2025-08-05 20:57:41,65.800077,03:03,00:01,,
2025-08-05 20:57:41,65.75,303,,,
2025-08-05 20:57:41,65.701551,03:03,00:01,,
2025-08-05 20:57:41,65.75,303,,,
2025-08-05 20:57:41,65.698319,03:03,00:01,,
2025-08-05 20:57:41,65.74,303,,,
2025-08-05 20:57:42,65.739464,03:03,00:01,,
2025-08-05 20:57:42,65.74,303,,,
2025-08-05 20:57:42,65.781692,03:03,00:01,,
2025-08-05 20:57:42,65.74,303,,,
2025-08-05 20:57:42,65.739087,03:03,00:01,,
2025-08-05 20:57:42,65.75,303,,,
2025-08-05 20:57:42,65.767616,03:03,00:01,,
2025-08-05 20:57:42,65.75,303,,,
2025-08-05 20:57:42,65.734772,03:03,00:01,,
2025-08-05 20:57:42,65.75,303,,,
2025-08-05 20:57:42,65.790692,03:03,00:01,,
2025-08-05 20:57:42,65.75,303,,,
2025-08-05 20:57:42,65.748848,03:03,00:01,,
2025-08-05 20:57:42,65.75,303,,,
2025-08-05 20:57:42,65.814153,03:03,00:01,,
2025-08-05 20:57:42,65.76,303,,,
2025-08-05 20:57:42,65.701551,03:03,00:01,,
2025-08-05 20:57:42,65.75,303,,,
2025-08-05 20:57:42,65.743772,03:03,00:01,,
2025-08-05 20:57:42,65.76,303,,,
2025-08-05 20:57:42,65.739464,03:03,00:01,,
2025-08-05 20:57:42,65.75,303,,,
2025-08-05 20:57:42,65.818845,03:03,00:01,,
2025-08-05 20:57:42,65.75,303,,,
2025-08-05 20:57:42,65.743772,03:03,00:01,,
2025-08-05 20:57:42,65.75,303,,,
2025-08-05 20:57:43,65.744156,03:03,00:01,,
2025-08-05 20:57:43,65.75,303,,,
2025-08-05 20:57:43,65.799384,03:03,00:01,,
2025-08-05 20:57:43,65.76,303,,,
2025-08-05 20:57:43,65.753156,03:03,00:01,,
2025-08-05 20:57:43,65.76,303,,,
2025-08-05 20:57:43,65.776616,03:03,00:01,,
2025-08-05 20:57:43,65.75,303,,,
2025-08-05 20:57:43,65.757848,03:03,00:01,,
2025-08-05 20:57:43,65.76,303,,,
2025-08-05 20:57:43,65.787308,03:03,00:01,,
2025-08-05 20:57:43,65.76,303,,,
2025-08-05 20:57:43,65.771232,03:03,00:01,,
2025-08-05 20:57:43,65.76,303,,,
2025-08-05 20:57:43,65.808769,03:03,00:01,,
2025-08-05 20:57:43,65.77,303,,,
2025-08-05 20:57:43,65.76654,03:03,00:01,,
2025-08-05 20:57:43,65.77,303,,,
2025-08-05 20:57:44,65.740395,03:03,00:01,,
2025-08-05 20:57:44,65.77,303,,,
2025-08-05 20:57:44,65.879142,03:03,00:01,,
2025-08-05 20:57:44,65.78,303,,,
2025-08-05 20:57:44,65.735703,03:03,00:01,,
2025-08-05 20:57:44,65.78,303,,,
2025-08-05 20:57:44,65.799384,03:03,00:01,,
2025-08-05 20:57:44,65.79,303,,,
2025-08-05 20:57:44,65.806077,03:03,00:01,,
2025-08-05 20:57:44,65.79,303,,,
2025-08-05 20:57:45,65.749772,03:03,00:01,,
2025-08-05 20:57:45,65.78,303,,,
2025-08-05 20:57:45,65.804077,03:03,00:01,,
2025-08-05 20:57:45,65.79,303,,,
2025-08-05 20:57:45,65.809461,03:03,00:01,,
2025-08-05 20:57:45,65.79,303,,,
2025-08-05 20:57:45,65.79,03:03,00:01,,
2025-08-05 20:57:45,65.79,303,,,
2025-08-05 20:57:45,65.786,03:03,00:01,,
2025-08-05 20:57:45,65.79,303,,,
2025-08-05 20:57:45,65.800077,03:03,00:01,,
2025-08-05 20:57:45,65.79,303,,,
2025-08-05 20:57:45,65.832921,03:03,00:01,,
2025-08-05 20:57:45,65.79,303,,,
2025-08-05 20:57:45,65.79,03:03,00:01,,
2025-08-05 20:57:45,65.79,303,,,
2025-08-05 20:57:45,65.764,03:03,00:01,,
2025-08-05 20:57:45,65.79,303,,,
2025-08-05 20:57:45,65.757848,03:03,00:01,,
2025-08-05 20:57:45,65.79,303,,,
2025-08-05 20:57:45,65.814537,03:03,00:01,,
2025-08-05 20:57:45,65.79,303,,,
2025-08-05 20:57:46,65.860374,03:03,00:01,,
2025-08-05 20:57:46,65.8,303,,,
2025-08-05 20:57:46,65.804769,03:03,00:01,,
2025-08-05 20:57:46,65.8,303,,,
2025-08-05 20:57:46,65.757848,03:03,00:01,,
2025-08-05 20:57:46,65.79,303,,,
2025-08-05 20:57:46,65.827537,03:03,00:01,,
2025-08-05 20:57:46,65.8,303,,,
2025-08-05 20:57:46,65.781692,03:03,00:01,,
2025-08-05 20:57:46,65.8,303,,,
2025-08-05 20:57:46,65.809461,03:03,00:01,,
2025-08-05 20:57:46,65.8,303,,,
2025-08-05 20:57:46,65.771924,03:03,00:01,,
2025-08-05 20:57:46,65.8,303,,,
2025-08-05 20:57:46,65.786,03:03,00:01,,
2025-08-05 20:57:46,65.8,303,,,
2025-08-05 20:57:46,65.814153,03:03,00:01,,
2025-08-05 20:57:46,65.8,303,,,
2025-08-05 20:57:46,65.800461,03:03,00:01,,
2025-08-05 20:57:46,65.8,303,,,
2025-08-05 20:57:46,65.747772,03:03,00:01,,
2025-08-05 20:57:46,65.8,303,,,
2025-08-05 20:57:46,65.828613,03:03,00:01,,
2025-08-05 20:57:46,65.8,303,,,
2025-08-05 20:57:47,65.794692,03:03,00:01,,
2025-08-05 20:57:47,65.79,303,,,
2025-08-05 20:57:47,65.752464,03:03,00:01,,
2025-08-05 20:57:47,65.79,303,,,
2025-08-05 20:57:47,65.76254,03:03,00:01,,
2025-08-05 20:57:47,65.79,303,,,
2025-08-05 20:57:47,65.767232,03:03,00:01,,
2025-08-05 20:57:47,65.79,303,,,
2025-08-05 20:57:47,65.748464,03:03,00:01,,
2025-08-05 20:57:47,65.79,303,,,
2025-08-05 20:57:47,65.818153,03:03,00:01,,
2025-08-05 20:57:47,65.79,303,,,
2025-08-05 20:57:47,65.773232,03:03,00:01,,
2025-08-05 20:57:47,65.79,303,,,
2025-08-05 20:57:47,65.795384,03:03,00:01,,
2025-08-05 20:57:47,65.79,303,,,
2025-08-05 20:57:47,65.776616,03:03,00:01,,
2025-08-05 20:57:47,65.78,303,,,
2025-08-05 20:57:47,65.739087,03:03,00:01,,
2025-08-05 20:57:47,65.78,303,,,
2025-08-05 20:57:47,65.75354,03:03,00:01,,
2025-08-05 20:57:47,65.78,303,,,
2025-08-05 20:57:47,65.734395,03:03,00:01,,
2025-08-05 20:57:47,65.78,303,,,
2025-08-05 20:57:48,65.804769,03:03,00:01,,
2025-08-05 20:57:48,65.78,303,,,
2025-08-05 20:57:48,65.75354,03:03,00:01,,
2025-08-05 20:57:48,65.77,303,,,
2025-08-05 20:57:48,65.764,03:03,00:01,,
2025-08-05 20:57:48,65.77,303,,,
2025-08-05 20:57:48,65.775924,03:03,00:01,,
2025-08-05 20:57:48,65.77,303,,,
2025-08-05 20:57:48,65.75354,03:03,00:01,,
2025-08-05 20:57:48,65.77,303,,,
2025-08-05 20:57:48,65.749924,03:03,00:01,,
2025-08-05 20:57:48,65.77,303,,,
2025-08-05 20:57:48,65.720703,03:03,00:01,,
2025-08-05 20:57:48,65.76,303,,,
2025-08-05 20:57:48,65.735848,03:03,00:01,,
2025-08-05 20:57:48,65.76,303,,,
2025-08-05 20:57:48,65.772308,03:03,00:01,,
2025-08-05 20:57:48,65.76,303,,,
2025-08-05 20:57:49,65.744156,03:03,00:01,,
2025-08-05 20:57:49,65.76,303,,,
2025-08-05 20:57:49,65.739087,03:03,00:01,,
2025-08-05 20:57:49,65.75,303,,,
2025-08-05 20:57:49,65.710935,03:03,00:01,,
2025-08-05 20:57:49,65.75,303,,,
2025-08-05 20:57:49,65.706627,03:03,00:01,,
2025-08-05 20:57:49,65.75,303,,,
2025-08-05 20:57:49,65.744156,03:03,00:01,,
2025-08-05 20:57:49,65.75,303,,,
2025-08-05 20:57:49,65.730924,03:03,00:01,,
2025-08-05 20:57:49,65.75,303,,,
2025-08-05 20:57:49,65.74054,03:03,00:01,,
2025-08-05 20:57:49,65.75,303,,,
2025-08-05 20:57:49,65.655011,03:03,00:01,,
2025-08-05 20:57:49,65.74,303,,,
2025-08-05 20:57:49,65.777,03:03,00:01,,
2025-08-05 20:57:49,65.74,303,,,
2025-08-05 20:57:49,65.804769,03:03,00:01,,
2025-08-05 20:57:49,65.74,303,,,
2025-08-05 20:57:49,65.74054,03:03,00:01,,
2025-08-05 20:57:49,65.74,303,,,
2025-08-05 20:57:49,65.754464,03:03,00:01,,
2025-08-05 20:57:49,65.74,303,,,
2025-08-05 20:57:50,65.729011,03:03,00:01,,
2025-08-05 20:57:50,65.74,303,,,
2025-08-05 20:57:50,65.705551,03:03,00:01,,
2025-08-05 20:57:50,65.74,303,,,
2025-08-05 20:57:50,65.734772,03:03,00:01,,
2025-08-05 20:57:50,65.74,303,,,
2025-08-05 20:57:50,65.696166,03:03,00:01,,
2025-08-05 20:57:50,65.73,303,,,
2025-08-05 20:57:50,65.729703,03:03,00:01,,
2025-08-05 20:57:50,65.73,303,,,
2025-08-05 20:57:50,65.687858,03:03,00:01,,
2025-08-05 20:57:50,65.73,303,,,
2025-08-05 20:57:50,65.734772,03:03,00:01,,
2025-08-05 20:57:50,65.73,303,,,
2025-08-05 20:57:50,65.757848,03:03,00:01,,
2025-08-05 20:57:50,65.73,303,,,
2025-08-05 20:57:50,65.613717,03:03,00:01,,
2025-08-05 20:57:50,65.73,303,,,
