Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:36:25,54.874268,03:03,00:01,,
2025-08-05 20:36:25,54.91,303,,,
2025-08-05 20:36:26,54.893033,03:03,00:01,,
2025-08-05 20:36:26,54.91,303,,,
2025-08-05 20:36:32,54.930569,03:03,00:01,,
2025-08-05 20:36:32,54.93,303,,,
2025-08-05 20:36:33,54.935261,03:03,00:01,,
2025-08-05 20:36:33,54.93,303,,,
2025-08-05 20:36:33,54.893033,03:03,00:01,,
2025-08-05 20:36:33,54.92,303,,,
2025-08-05 20:36:33,54.883652,03:03,00:01,,
2025-08-05 20:36:33,54.91,303,,,
2025-08-05 20:36:33,54.87896,03:03,00:01,,
2025-08-05 20:36:33,54.9,303,,,
2025-08-05 20:36:34,54.846116,03:03,00:01,,
2025-08-05 20:36:34,54.89,303,,,
2025-08-05 20:36:34,54.998943,03:03,00:01,,
2025-08-05 20:36:34,54.91,303,,,
2025-08-05 20:36:34,54.954026,03:03,00:01,,
2025-08-05 20:36:34,54.91,303,,,
2025-08-05 20:36:34,54.911801,03:03,00:01,,
2025-08-05 20:36:34,54.91,303,,,
2025-08-05 20:36:35,54.935261,03:03,00:01,,
2025-08-05 20:36:35,54.93,303,,,
2025-08-05 20:36:35,54.907109,03:03,00:01,,
2025-08-05 20:36:35,54.93,303,,,
2025-08-05 20:36:35,54.864884,03:03,00:01,,
2025-08-05 20:36:35,54.92,303,,,
2025-08-05 20:36:35,54.87896,03:03,00:01,,
2025-08-05 20:36:35,54.91,303,,,
2025-08-05 20:36:35,54.911801,03:03,00:01,,
2025-08-05 20:36:35,54.92,303,,,
2025-08-05 20:36:35,54.893033,03:03,00:01,,
2025-08-05 20:36:35,54.92,303,,,
2025-08-05 20:36:35,54.921185,03:03,00:01,,
2025-08-05 20:36:35,54.92,303,,,
2025-08-05 20:36:36,54.944642,03:03,00:01,,
2025-08-05 20:36:36,54.91,303,,,
2025-08-05 20:36:36,54.860192,03:03,00:01,,
2025-08-05 20:36:36,54.9,303,,,
2025-08-05 20:36:37,54.972794,03:03,00:01,,
2025-08-05 20:36:37,54.93,303,,,
2025-08-05 20:36:37,54.907109,03:03,00:01,,
2025-08-05 20:36:37,54.92,303,,,
2025-08-05 20:36:37,54.803891,03:03,00:01,,
2025-08-05 20:36:37,54.89,303,,,
2025-08-05 20:36:39,54.87896,03:03,00:01,,
2025-08-05 20:36:39,54.88,303,,,
2025-08-05 20:36:42,55.076012,03:03,00:01,,
2025-08-05 20:36:42,55.08,303,,,
2025-08-05 20:36:42,55.005635,03:03,00:01,,
2025-08-05 20:36:42,55.04,303,,,
2025-08-05 20:36:43,55.033787,03:03,00:01,,
2025-08-05 20:36:43,55.04,303,,,
2025-08-05 20:36:43,55.057244,03:03,00:01,,
2025-08-05 20:36:43,55.04,303,,,
2025-08-05 20:36:43,55.038479,03:03,00:01,,
2025-08-05 20:36:43,55.04,303,,,
2025-08-05 20:36:43,54.991562,03:03,00:01,,
2025-08-05 20:36:43,55.03,303,,,
2025-08-05 20:36:44,55.015019,03:03,00:01,,
2025-08-05 20:36:44,55.02,303,,,
2025-08-05 20:36:47,54.949334,03:03,00:01,,
2025-08-05 20:36:47,54.95,303,,,
2025-08-05 20:36:51,54.98687,03:03,00:01,,
2025-08-05 20:36:51,54.99,303,,,
2025-08-05 20:36:51,54.954026,03:03,00:01,,
2025-08-05 20:36:51,54.97,303,,,
2025-08-05 20:36:51,54.975486,03:03,00:01,,
2025-08-05 20:36:51,54.97,303,,,
2025-08-05 20:36:51,54.972794,03:03,00:01,,
2025-08-05 20:36:51,54.97,303,,,
2025-08-05 20:36:52,56.887032,03:03,00:01,,
2025-08-05 20:36:52,55.36,303,,,
2025-08-05 20:36:53,55.061936,03:03,00:01,,
2025-08-05 20:36:53,55.64,303,,,
2025-08-05 20:36:53,55.019711,03:03,00:01,,
2025-08-05 20:36:53,55.66,303,,,
2025-08-05 20:36:53,55.047863,03:03,00:01,,
2025-08-05 20:36:53,55.5,303,,,
2025-08-05 20:36:53,54.98687,03:03,00:01,,
2025-08-05 20:36:53,55.4,303,,,
2025-08-05 20:36:54,55.07132,03:03,00:01,,
2025-08-05 20:36:54,55.35,303,,,
2025-08-05 20:36:54,55.038479,03:03,00:01,,
2025-08-05 20:36:54,55.04,303,,,
2025-08-05 20:36:54,54.968102,03:03,00:01,,
2025-08-05 20:36:54,55.03,303,,,
2025-08-05 20:36:54,55.033787,03:03,00:01,,
2025-08-05 20:36:54,55.03,303,,,
2025-08-05 20:36:54,55.000943,03:03,00:01,,
2025-08-05 20:36:54,55.03,303,,,
2025-08-05 20:36:54,55.000943,03:03,00:01,,
2025-08-05 20:36:54,55.02,303,,,
2025-08-05 20:36:54,55.000943,03:03,00:01,,
2025-08-05 20:36:54,55.02,303,,,
2025-08-05 20:36:54,55.047863,03:03,00:01,,
2025-08-05 20:36:54,55.02,303,,,
2025-08-05 20:36:55,55.029095,03:03,00:01,,
2025-08-05 20:36:55,55.02,303,,,
2025-08-05 20:36:55,54.996254,03:03,00:01,,
2025-08-05 20:36:55,55.02,303,,,
2025-08-05 20:36:55,55.047863,03:03,00:01,,
2025-08-05 20:36:55,55.02,303,,,
2025-08-05 20:36:55,55.010327,03:03,00:01,,
2025-08-05 20:36:55,55.02,303,,,
2025-08-05 20:36:57,55.029095,03:03,00:01,,
2025-08-05 20:36:57,55.03,303,,,
2025-08-05 20:36:57,55.000943,03:03,00:01,,
2025-08-05 20:36:57,55.02,303,,,
2025-08-05 20:36:58,55.043171,03:03,00:01,,
2025-08-05 20:36:58,55.02,303,,,
2025-08-05 20:36:58,54.982178,03:03,00:01,,
2025-08-05 20:36:58,55.01,303,,,
2025-08-05 20:36:58,55.047863,03:03,00:01,,
2025-08-05 20:36:58,55.02,303,,,
2025-08-05 20:36:59,55.090088,03:03,00:01,,
2025-08-05 20:36:59,55.03,303,,,
2025-08-05 20:36:59,55.000943,03:03,00:01,,
2025-08-05 20:36:59,55.03,303,,,
2025-08-05 20:36:59,55.07132,03:03,00:01,,
2025-08-05 20:36:59,55.03,303,,,
2025-08-05 20:36:59,55.033787,03:03,00:01,,
2025-08-05 20:36:59,55.03,303,,,
