Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:07:34,39.593194,03:03,00:01,,
2025-08-05 20:07:34,39.59,303,,,
2025-08-05 20:07:34,39.588501,03:03,00:01,,
2025-08-05 20:07:34,39.59,303,,,
2025-08-05 20:07:35,39.658879,03:03,00:01,,
2025-08-05 20:07:35,39.61,303,,,
2025-08-05 20:07:35,39.630726,03:03,00:01,,
2025-08-05 20:07:35,39.62,303,,,
2025-08-05 20:07:36,39.61665,03:03,00:01,,
2025-08-05 20:07:36,39.64,303,,,
2025-08-05 20:07:36,39.593194,03:03,00:01,,
2025-08-05 20:07:36,39.61,303,,,
2025-08-05 20:07:38,39.602574,03:03,00:01,,
2025-08-05 20:07:38,39.6,303,,,
2025-08-05 20:07:38,39.611958,03:03,00:01,,
2025-08-05 20:07:38,39.61,303,,,
2025-08-05 20:07:38,39.611958,03:03,00:01,,
2025-08-05 20:07:38,39.61,303,,,
2025-08-05 20:07:38,39.602574,03:03,00:01,,
2025-08-05 20:07:38,39.61,303,,,
2025-08-05 20:07:38,39.61665,03:03,00:01,,
2025-08-05 20:07:38,39.61,303,,,
2025-08-05 20:07:39,39.626034,03:03,00:01,,
2025-08-05 20:07:39,39.61,303,,,
2025-08-05 20:07:43,39.672951,03:03,00:01,,
2025-08-05 20:07:43,39.67,303,,,
2025-08-05 20:07:44,39.644803,03:03,00:01,,
2025-08-05 20:07:44,39.66,303,,,
2025-08-05 20:07:44,39.638803,03:03,00:01,,
2025-08-05 20:07:44,39.65,303,,,
2025-08-05 20:07:44,39.682335,03:03,00:01,,
2025-08-05 20:07:44,39.66,303,,,
2025-08-05 20:07:44,39.719868,03:03,00:01,,
2025-08-05 20:07:44,39.67,303,,,
2025-08-05 20:07:50,39.738637,03:03,00:01,,
2025-08-05 20:07:50,39.74,303,,,
2025-08-05 20:07:50,39.596958,03:03,00:01,,
2025-08-05 20:07:50,39.67,303,,,
2025-08-05 20:07:51,41.974609,03:03,00:01,,
2025-08-05 20:07:51,40.44,303,,,
2025-08-05 20:07:51,39.680335,03:03,00:01,,
2025-08-05 20:07:51,40.25,303,,,
2025-08-05 20:07:51,39.687027,03:03,00:01,,
2025-08-05 20:07:51,40.14,303,,,
2025-08-05 20:07:52,39.696412,03:03,00:01,,
2025-08-05 20:07:52,40.13,303,,,
2025-08-05 20:07:52,39.977917,03:03,00:01,,
2025-08-05 20:07:52,39.76,303,,,
2025-08-05 20:07:53,39.602574,03:03,00:01,,
2025-08-05 20:07:53,39.76,303,,,
2025-08-05 20:07:53,42.455166,03:03,00:01,,
2025-08-05 20:07:53,40.43,303,,,
2025-08-05 20:07:53,42.530236,03:03,00:01,,
2025-08-05 20:07:53,41.14,303,,,
2025-08-05 20:07:53,42.699139,03:03,00:01,,
2025-08-05 20:07:53,41.45,303,,,
2025-08-05 20:07:53,45.49543,03:03,00:01,,
2025-08-05 20:07:53,42.13,303,,,
2025-08-05 20:07:54,42.093903,03:03,00:01,,
2025-08-05 20:07:54,42.12,303,,,
2025-08-05 20:07:54,42.638146,03:03,00:01,,
2025-08-05 20:07:54,42.19,303,,,
2025-08-05 20:07:54,45.500123,03:03,00:01,,
2025-08-05 20:07:54,42.55,303,,,
2025-08-05 20:07:54,39.609958,03:03,00:01,,
2025-08-05 20:07:54,42.26,303,,,
