Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:43:06,21.666113,03:03,00:01,,
2025-08-05 19:43:06,21.71,303,,,
2025-08-05 19:43:06,21.661421,03:03,00:01,,
2025-08-05 19:43:06,21.71,303,,,
2025-08-05 19:43:06,21.566504,03:03,00:01,,
2025-08-05 19:43:06,21.7,303,,,
2025-08-05 19:43:06,21.651805,03:03,00:01,,
2025-08-05 19:43:06,21.69,303,,,
2025-08-05 19:43:06,21.707264,03:03,00:01,,
2025-08-05 19:43:06,21.69,303,,,
2025-08-05 19:43:06,21.707264,03:03,00:01,,
2025-08-05 19:43:06,21.7,303,,,
2025-08-05 19:43:06,21.688497,03:03,00:01,,
2025-08-05 19:43:06,21.7,303,,,
2025-08-05 19:43:06,21.665039,03:03,00:01,,
2025-08-05 19:43:06,21.69,303,,,
2025-08-05 19:43:06,21.641196,03:03,00:01,,
2025-08-05 19:43:06,21.68,303,,,
2025-08-05 19:43:06,21.674421,03:03,00:01,,
2025-08-05 19:43:06,21.68,303,,,
2025-08-05 19:43:06,21.633039,03:03,00:01,,
2025-08-05 19:43:06,21.68,303,,,
2025-08-05 19:43:06,21.646271,03:03,00:01,,
2025-08-05 19:43:06,21.68,303,,,
2025-08-05 19:43:07,21.586354,03:03,00:01,,
2025-08-05 19:43:07,21.66,303,,,
2025-08-05 19:43:07,21.548587,03:03,00:01,,
2025-08-05 19:43:07,21.65,303,,,
2025-08-05 19:43:07,21.646271,03:03,00:01,,
2025-08-05 19:43:07,21.65,303,,,
