Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:28:41,48.878193,03:03,00:01,,
2025-08-05 20:28:41,48.89,303,,,
2025-08-05 20:28:41,48.857425,03:03,00:01,,
2025-08-05 20:28:41,48.89,303,,,
2025-08-05 20:28:41,48.845349,03:03,00:01,,
2025-08-05 20:28:41,48.89,303,,,
2025-08-05 20:28:42,48.876885,03:03,00:01,,
2025-08-05 20:28:42,48.89,303,,,
2025-08-05 20:28:42,48.821809,03:03,00:01,,
2025-08-05 20:28:42,48.88,303,,,
2025-08-05 20:28:42,48.914802,03:03,00:01,,
2025-08-05 20:28:42,48.88,303,,,
2025-08-05 20:28:42,48.86427,03:03,00:01,,
2025-08-05 20:28:42,48.88,303,,,
2025-08-05 20:28:42,48.929951,03:03,00:01,,
2025-08-05 20:28:42,48.88,303,,,
2025-08-05 20:28:42,48.872578,03:03,00:01,,
2025-08-05 20:28:42,48.88,303,,,
2025-08-05 20:28:42,48.872193,03:03,00:01,,
2025-08-05 20:28:42,48.88,303,,,
2025-08-05 20:28:42,48.923802,03:03,00:01,,
2025-08-05 20:28:42,48.88,303,,,
2025-08-05 20:28:42,48.838657,03:03,00:01,,
2025-08-05 20:28:42,48.88,303,,,
2025-08-05 20:28:42,48.933187,03:03,00:01,,
2025-08-05 20:28:42,48.88,303,,,
2025-08-05 20:28:42,48.844041,03:03,00:01,,
2025-08-05 20:28:42,48.88,303,,,
2025-08-05 20:28:42,48.852733,03:03,00:01,,
2025-08-05 20:28:42,48.88,303,,,
2025-08-05 20:28:42,48.927802,03:03,00:01,,
2025-08-05 20:28:42,48.88,303,,,
2025-08-05 20:28:42,48.868809,03:03,00:01,,
2025-08-05 20:28:42,48.88,303,,,
2025-08-05 20:28:42,48.858117,03:03,00:01,,
2025-08-05 20:28:43,48.88,303,,,
2025-08-05 20:28:43,48.88627,03:03,00:01,,
2025-08-05 20:28:43,48.88,303,,,
2025-08-05 20:28:43,48.87727,03:03,00:01,,
2025-08-05 20:28:43,48.88,303,,,
2025-08-05 20:28:43,48.88627,03:03,00:01,,
2025-08-05 20:28:43,48.88,303,,,
2025-08-05 20:28:43,48.848733,03:03,00:01,,
2025-08-05 20:28:43,48.88,303,,,
2025-08-05 20:28:43,48.876885,03:03,00:01,,
2025-08-05 20:28:43,48.88,303,,,
2025-08-05 20:28:43,48.866809,03:03,00:01,,
2025-08-05 20:28:43,48.88,303,,,
2025-08-05 20:28:43,48.863193,03:03,00:01,,
2025-08-05 20:28:43,48.88,303,,,
2025-08-05 20:28:43,48.923802,03:03,00:01,,
2025-08-05 20:28:43,48.88,303,,,
2025-08-05 20:28:43,48.867885,03:03,00:01,,
2025-08-05 20:28:43,48.88,303,,,
2025-08-05 20:28:43,48.839733,03:03,00:01,,
2025-08-05 20:28:43,48.88,303,,,
2025-08-05 20:28:44,48.871501,03:03,00:01,,
2025-08-05 20:28:44,48.87,303,,,
2025-08-05 20:28:44,48.89027,03:03,00:01,,
2025-08-05 20:28:44,48.88,303,,,
2025-08-05 20:28:44,48.857425,03:03,00:01,,
2025-08-05 20:28:44,48.87,303,,,
2025-08-05 20:28:44,48.88627,03:03,00:01,,
2025-08-05 20:28:44,48.88,303,,,
2025-08-05 20:28:44,48.970719,03:03,00:01,,
2025-08-05 20:28:44,48.88,303,,,
2025-08-05 20:28:44,48.928495,03:03,00:01,,
2025-08-05 20:28:44,48.88,303,,,
2025-08-05 20:28:44,48.90165,03:03,00:01,,
2025-08-05 20:28:44,48.88,303,,,
2025-08-05 20:28:44,48.943879,03:03,00:01,,
2025-08-05 20:28:44,48.89,303,,,
2025-08-05 20:28:44,48.92511,03:03,00:01,,
2025-08-05 20:28:44,48.89,303,,,
2025-08-05 20:28:44,48.955951,03:03,00:01,,
2025-08-05 20:28:44,48.89,303,,,
2025-08-05 20:28:45,48.863193,03:03,00:01,,
2025-08-05 20:28:45,48.9,303,,,
2025-08-05 20:28:45,48.905034,03:03,00:01,,
2025-08-05 20:28:45,48.9,303,,,
2025-08-05 20:28:45,48.928879,03:03,00:01,,
2025-08-05 20:28:45,48.9,303,,,
2025-08-05 20:28:45,48.942571,03:03,00:01,,
2025-08-05 20:28:45,48.91,303,,,
2025-08-05 20:28:45,48.91911,03:03,00:01,,
2025-08-05 20:28:45,48.91,303,,,
2025-08-05 20:28:45,48.960643,03:03,00:01,,
2025-08-05 20:28:45,48.92,303,,,
2025-08-05 20:28:45,48.909726,03:03,00:01,,
2025-08-05 20:28:45,48.92,303,,,
2025-08-05 20:28:45,48.927802,03:03,00:01,,
2025-08-05 20:28:45,48.92,303,,,
2025-08-05 20:28:45,48.88627,03:03,00:01,,
2025-08-05 20:28:45,48.92,303,,,
2025-08-05 20:28:45,48.89965,03:03,00:01,,
2025-08-05 20:28:45,48.92,303,,,
2025-08-05 20:28:45,48.866809,03:03,00:01,,
2025-08-05 20:28:45,48.92,303,,,
2025-08-05 20:28:45,48.811584,03:03,00:01,,
2025-08-05 20:28:45,48.91,303,,,
2025-08-05 20:28:46,48.872193,03:03,00:01,,
2025-08-05 20:28:46,48.91,303,,,
2025-08-05 20:28:46,48.881578,03:03,00:01,,
2025-08-05 20:28:46,48.91,303,,,
2025-08-05 20:28:46,48.876885,03:03,00:01,,
2025-08-05 20:28:46,48.9,303,,,
2025-08-05 20:28:46,48.862809,03:03,00:01,,
2025-08-05 20:28:46,48.89,303,,,
2025-08-05 20:28:46,48.876885,03:03,00:01,,
2025-08-05 20:28:46,48.89,303,,,
2025-08-05 20:28:46,48.853425,03:03,00:01,,
2025-08-05 20:28:46,48.89,303,,,
2025-08-05 20:28:46,48.876885,03:03,00:01,,
2025-08-05 20:28:46,48.89,303,,,
2025-08-05 20:28:46,48.840657,03:03,00:01,,
2025-08-05 20:28:46,48.89,303,,,
2025-08-05 20:28:46,48.821892,03:03,00:01,,
2025-08-05 20:28:46,48.88,303,,,
2025-08-05 20:28:46,48.845349,03:03,00:01,,
2025-08-05 20:28:46,48.88,303,,,
2025-08-05 20:28:47,48.764283,03:03,00:01,,
2025-08-05 20:28:47,48.87,303,,,
2025-08-05 20:28:47,48.840657,03:03,00:01,,
2025-08-05 20:28:47,48.86,303,,,
2025-08-05 20:28:47,48.878193,03:03,00:01,,
2025-08-05 20:28:47,48.86,303,,,
2025-08-05 20:28:47,48.866809,03:03,00:01,,
2025-08-05 20:28:47,48.86,303,,,
2025-08-05 20:28:47,48.843349,03:03,00:01,,
2025-08-05 20:28:47,48.85,303,,,
2025-08-05 20:28:47,48.824584,03:03,00:01,,
2025-08-05 20:28:47,48.85,303,,,
2025-08-05 20:28:47,48.848733,03:03,00:01,,
2025-08-05 20:28:47,48.85,303,,,
2025-08-05 20:28:47,48.859425,03:03,00:01,,
2025-08-05 20:28:47,48.85,303,,,
2025-08-05 20:28:47,48.885578,03:03,00:01,,
2025-08-05 20:28:47,48.85,303,,,
2025-08-05 20:28:48,48.834657,03:03,00:01,,
2025-08-05 20:28:48,48.85,303,,,
2025-08-05 20:28:48,48.880885,03:03,00:01,,
2025-08-05 20:28:48,48.85,303,,,
2025-08-05 20:28:48,48.862809,03:03,00:01,,
2025-08-05 20:28:48,48.85,303,,,
2025-08-05 20:28:48,48.866809,03:03,00:01,,
2025-08-05 20:28:48,48.86,303,,,
2025-08-05 20:28:48,48.848041,03:03,00:01,,
2025-08-05 20:28:48,48.86,303,,,
2025-08-05 20:28:48,48.90165,03:03,00:01,,
2025-08-05 20:28:48,48.86,303,,,
2025-08-05 20:28:48,48.941879,03:03,00:01,,
2025-08-05 20:28:48,48.87,303,,,
2025-08-05 20:28:48,48.906342,03:03,00:01,,
2025-08-05 20:28:48,48.88,303,,,
2025-08-05 20:28:49,48.923802,03:03,00:01,,
2025-08-05 20:28:49,48.88,303,,,
2025-08-05 20:28:49,48.914418,03:03,00:01,,
2025-08-05 20:28:49,48.89,303,,,
2025-08-05 20:28:49,48.885578,03:03,00:01,,
2025-08-05 20:28:49,48.89,303,,,
2025-08-05 20:28:49,48.868809,03:03,00:01,,
2025-08-05 20:28:49,48.89,303,,,
2025-08-05 20:28:49,48.88627,03:03,00:01,,
2025-08-05 20:28:49,48.89,303,,,
2025-08-05 20:28:49,48.881578,03:03,00:01,,
2025-08-05 20:28:49,48.89,303,,,
2025-08-05 20:28:49,48.848733,03:03,00:01,,
2025-08-05 20:28:49,48.89,303,,,
2025-08-05 20:28:49,48.849117,03:03,00:01,,
2025-08-05 20:28:49,48.88,303,,,
2025-08-05 20:28:49,48.88627,03:03,00:01,,
2025-08-05 20:28:49,48.88,303,,,
2025-08-05 20:28:49,48.890962,03:03,00:01,,
2025-08-05 20:28:49,48.89,303,,,
2025-08-05 20:28:49,48.848733,03:03,00:01,,
2025-08-05 20:28:49,48.88,303,,,
2025-08-05 20:28:49,48.839349,03:03,00:01,,
2025-08-05 20:28:49,48.88,303,,,
2025-08-05 20:28:50,48.890962,03:03,00:01,,
2025-08-05 20:28:50,48.88,303,,,
2025-08-05 20:28:50,48.853425,03:03,00:01,,
2025-08-05 20:28:50,48.88,303,,,
2025-08-05 20:28:50,48.819892,03:03,00:01,,
2025-08-05 20:28:50,48.88,303,,,
2025-08-05 20:28:50,48.862809,03:03,00:01,,
2025-08-05 20:28:50,48.87,303,,,
2025-08-05 20:28:50,48.872193,03:03,00:01,,
2025-08-05 20:28:50,48.87,303,,,
2025-08-05 20:28:50,48.797508,03:03,00:01,,
2025-08-05 20:28:50,48.86,303,,,
2025-08-05 20:28:50,48.833969,03:03,00:01,,
2025-08-05 20:28:50,48.86,303,,,
2025-08-05 20:28:50,48.867501,03:03,00:01,,
2025-08-05 20:28:50,48.86,303,,,
2025-08-05 20:28:50,48.920418,03:03,00:01,,
2025-08-05 20:28:50,48.86,303,,,
2025-08-05 20:28:50,48.89965,03:03,00:01,,
2025-08-05 20:28:50,48.86,303,,,
2025-08-05 20:28:51,48.862117,03:03,00:01,,
2025-08-05 20:28:51,48.86,303,,,
2025-08-05 20:28:51,48.858117,03:03,00:01,,
2025-08-05 20:28:51,48.86,303,,,
2025-08-05 20:28:51,48.864117,03:03,00:01,,
2025-08-05 20:28:51,48.86,303,,,
2025-08-05 20:28:51,48.890962,03:03,00:01,,
2025-08-05 20:28:51,48.86,303,,,
2025-08-05 20:28:51,48.852733,03:03,00:01,,
2025-08-05 20:28:51,48.86,303,,,
2025-08-05 20:28:51,48.89565,03:03,00:01,,
2025-08-05 20:28:51,48.86,303,,,
2025-08-05 20:28:51,48.831276,03:03,00:01,,
2025-08-05 20:28:51,48.86,303,,,
2025-08-05 20:28:51,48.918418,03:03,00:01,,
2025-08-05 20:28:51,48.87,303,,,
2025-08-05 20:28:51,48.871501,03:03,00:01,,
2025-08-05 20:28:51,48.87,303,,,
2025-08-05 20:28:52,48.914418,03:03,00:01,,
2025-08-05 20:28:52,48.87,303,,,
2025-08-05 20:28:52,48.89227,03:03,00:01,,
2025-08-05 20:28:52,48.88,303,,,
2025-08-05 20:28:52,48.909726,03:03,00:01,,
2025-08-05 20:28:52,48.88,303,,,
2025-08-05 20:28:52,48.946571,03:03,00:01,,
2025-08-05 20:28:52,48.89,303,,,
2025-08-05 20:28:52,48.866809,03:03,00:01,,
2025-08-05 20:28:52,48.88,303,,,
2025-08-05 20:28:52,48.864117,03:03,00:01,,
2025-08-05 20:28:52,48.88,303,,,
2025-08-05 20:28:52,48.89565,03:03,00:01,,
2025-08-05 20:28:52,48.88,303,,,
2025-08-05 20:28:52,48.807816,03:03,00:01,,
2025-08-05 20:28:52,48.88,303,,,
2025-08-05 20:28:52,48.848733,03:03,00:01,,
2025-08-05 20:28:52,48.88,303,,,
2025-08-05 20:28:52,48.928495,03:03,00:01,,
2025-08-05 20:28:52,48.88,303,,,
2025-08-05 20:28:53,48.929802,03:03,00:01,,
2025-08-05 20:28:53,48.89,303,,,
2025-08-05 20:28:53,48.873501,03:03,00:01,,
2025-08-05 20:28:53,48.89,303,,,
2025-08-05 20:28:53,48.885578,03:03,00:01,,
2025-08-05 20:28:53,48.89,303,,,
2025-08-05 20:28:53,48.833969,03:03,00:01,,
2025-08-05 20:28:53,48.89,303,,,
2025-08-05 20:28:53,48.843349,03:03,00:01,,
2025-08-05 20:28:53,48.88,303,,,
2025-08-05 20:28:53,48.848733,03:03,00:01,,
2025-08-05 20:28:53,48.88,303,,,
2025-08-05 20:28:53,48.864117,03:03,00:01,,
2025-08-05 20:28:53,48.88,303,,,
2025-08-05 20:28:53,48.843349,03:03,00:01,,
2025-08-05 20:28:53,48.87,303,,,
2025-08-05 20:28:53,48.824584,03:03,00:01,,
2025-08-05 20:28:53,48.87,303,,,
2025-08-05 20:28:53,48.896962,03:03,00:01,,
2025-08-05 20:28:53,48.87,303,,,
2025-08-05 20:28:53,48.852733,03:03,00:01,,
2025-08-05 20:28:53,48.87,303,,,
2025-08-05 20:28:54,48.894962,03:03,00:01,,
2025-08-05 20:28:54,48.87,303,,,
2025-08-05 20:28:54,48.852733,03:03,00:01,,
2025-08-05 20:28:54,48.87,303,,,
2025-08-05 20:28:54,48.859425,03:03,00:01,,
2025-08-05 20:28:54,48.86,303,,,
2025-08-05 20:28:54,48.90165,03:03,00:01,,
2025-08-05 20:28:54,48.86,303,,,
2025-08-05 20:28:54,48.906342,03:03,00:01,,
2025-08-05 20:28:54,48.86,303,,,
2025-08-05 20:28:54,48.850041,03:03,00:01,,
2025-08-05 20:28:54,48.86,303,,,
2025-08-05 20:28:54,48.864117,03:03,00:01,,
2025-08-05 20:28:54,48.86,303,,,
2025-08-05 20:28:54,48.882885,03:03,00:01,,
2025-08-05 20:28:54,48.87,303,,,
2025-08-05 20:28:55,48.858501,03:03,00:01,,
2025-08-05 20:28:55,48.87,303,,,
2025-08-05 20:28:55,48.909726,03:03,00:01,,
2025-08-05 20:28:55,48.87,303,,,
2025-08-05 20:28:55,48.882885,03:03,00:01,,
2025-08-05 20:28:55,48.87,303,,,
2025-08-05 20:28:55,48.866809,03:03,00:01,,
2025-08-05 20:28:55,48.88,303,,,
2025-08-05 20:28:55,48.89965,03:03,00:01,,
2025-08-05 20:28:55,48.88,303,,,
2025-08-05 20:28:55,48.854733,03:03,00:01,,
2025-08-05 20:28:55,48.88,303,,,
2025-08-05 20:28:55,48.864117,03:03,00:01,,
2025-08-05 20:28:55,48.88,303,,,
2025-08-05 20:28:55,48.838657,03:03,00:01,,
2025-08-05 20:28:55,48.87,303,,,
2025-08-05 20:28:55,48.862117,03:03,00:01,,
2025-08-05 20:28:55,48.87,303,,,
2025-08-05 20:28:55,48.850041,03:03,00:01,,
2025-08-05 20:28:55,48.87,303,,,
2025-08-05 20:28:55,48.858117,03:03,00:01,,
2025-08-05 20:28:55,48.87,303,,,
2025-08-05 20:28:56,48.852733,03:03,00:01,,
2025-08-05 20:28:56,48.87,303,,,
2025-08-05 20:28:56,48.906342,03:03,00:01,,
2025-08-05 20:28:56,48.87,303,,,
2025-08-05 20:28:56,48.873501,03:03,00:01,,
2025-08-05 20:28:56,48.87,303,,,
2025-08-05 20:28:56,48.820584,03:03,00:01,,
2025-08-05 20:28:56,48.87,303,,,
2025-08-05 20:28:56,48.854733,03:03,00:01,,
2025-08-05 20:28:56,48.87,303,,,
2025-08-05 20:28:56,48.819892,03:03,00:01,,
2025-08-05 20:28:56,48.86,303,,,
2025-08-05 20:28:56,48.871501,03:03,00:01,,
2025-08-05 20:28:56,48.86,303,,,
2025-08-05 20:28:56,48.918418,03:03,00:01,,
2025-08-05 20:28:56,48.86,303,,,
2025-08-05 20:28:56,48.833969,03:03,00:01,,
2025-08-05 20:28:56,48.86,303,,,
2025-08-05 20:28:56,48.848041,03:03,00:01,,
2025-08-05 20:28:56,48.86,303,,,
2025-08-05 20:28:57,48.938263,03:03,00:01,,
2025-08-05 20:28:57,48.86,303,,,
2025-08-05 20:28:57,48.900342,03:03,00:01,,
2025-08-05 20:28:57,48.87,303,,,
2025-08-05 20:28:57,48.932495,03:03,00:01,,
2025-08-05 20:28:57,48.87,303,,,
2025-08-05 20:28:57,48.89565,03:03,00:01,,
2025-08-05 20:28:57,48.87,303,,,
2025-08-05 20:28:57,48.853425,03:03,00:01,,
2025-08-05 20:28:57,48.87,303,,,
2025-08-05 20:28:57,48.873501,03:03,00:01,,
2025-08-05 20:28:57,48.87,303,,,
2025-08-05 20:28:57,48.843349,03:03,00:01,,
2025-08-05 20:28:57,48.87,303,,,
2025-08-05 20:28:57,48.839349,03:03,00:01,,
2025-08-05 20:28:57,48.87,303,,,
2025-08-05 20:28:57,48.829969,03:03,00:01,,
2025-08-05 20:28:57,48.87,303,,,
2025-08-05 20:28:57,48.905034,03:03,00:01,,
2025-08-05 20:28:57,48.87,303,,,
2025-08-05 20:28:57,48.87727,03:03,00:01,,
2025-08-05 20:28:57,48.87,303,,,
2025-08-05 20:28:57,48.960643,03:03,00:01,,
2025-08-05 20:28:57,48.87,303,,,
2025-08-05 20:28:57,48.871501,03:03,00:01,,
2025-08-05 20:28:57,48.87,303,,,
2025-08-05 20:28:58,48.918418,03:03,00:01,,
2025-08-05 20:28:58,48.88,303,,,
2025-08-05 20:28:58,48.88627,03:03,00:01,,
2025-08-05 20:28:58,48.88,303,,,
2025-08-05 20:28:58,48.914418,03:03,00:01,,
2025-08-05 20:28:58,48.89,303,,,
2025-08-05 20:28:58,48.946571,03:03,00:01,,
2025-08-05 20:28:58,48.89,303,,,
2025-08-05 20:28:58,48.896034,03:03,00:01,,
2025-08-05 20:28:58,48.89,303,,,
2025-08-05 20:28:58,48.87727,03:03,00:01,,
2025-08-05 20:28:58,48.89,303,,,
2025-08-05 20:28:58,48.864117,03:03,00:01,,
2025-08-05 20:28:58,48.89,303,,,
2025-08-05 20:28:58,48.896962,03:03,00:01,,
2025-08-05 20:28:58,48.89,303,,,
2025-08-05 20:28:58,48.941879,03:03,00:01,,
2025-08-05 20:28:58,48.89,303,,,
2025-08-05 20:28:58,48.923802,03:03,00:01,,
2025-08-05 20:28:58,48.89,303,,,
2025-08-05 20:28:58,48.919495,03:03,00:01,,
2025-08-05 20:28:58,48.89,303,,,
2025-08-05 20:28:58,48.956643,03:03,00:01,,
2025-08-05 20:28:58,48.9,303,,,
2025-08-05 20:28:58,48.923802,03:03,00:01,,
2025-08-05 20:28:58,48.9,303,,,
2025-08-05 20:28:59,48.89565,03:03,00:01,,
2025-08-05 20:28:59,48.9,303,,,
2025-08-05 20:28:59,48.927802,03:03,00:01,,
2025-08-05 20:28:59,48.91,303,,,
2025-08-05 20:28:59,48.882885,03:03,00:01,,
2025-08-05 20:28:59,48.91,303,,,
2025-08-05 20:28:59,48.91011,03:03,00:01,,
2025-08-05 20:28:59,48.91,303,,,
2025-08-05 20:28:59,48.880885,03:03,00:01,,
2025-08-05 20:28:59,48.91,303,,,
2025-08-05 20:28:59,48.858501,03:03,00:01,,
2025-08-05 20:28:59,48.9,303,,,
2025-08-05 20:28:59,48.822041,03:03,00:01,,
2025-08-05 20:28:59,48.9,303,,,
2025-08-05 20:28:59,48.853809,03:03,00:01,,
2025-08-05 20:28:59,48.9,303,,,
2025-08-05 20:29:00,48.840809,03:03,00:01,,
2025-08-05 20:29:00,48.9,303,,,
2025-08-05 20:29:01,48.88665,03:03,00:01,,
2025-08-05 20:29:01,48.87,303,,,
2025-08-05 20:29:01,48.834657,03:03,00:01,,
2025-08-05 20:29:01,48.85,303,,,
2025-08-05 20:29:01,48.909726,03:03,00:01,,
2025-08-05 20:29:01,48.86,303,,,
2025-08-05 20:29:01,48.867885,03:03,00:01,,
2025-08-05 20:29:01,48.87,303,,,
2025-08-05 20:29:01,48.816276,03:03,00:01,,
2025-08-05 20:29:01,48.86,303,,,
2025-08-05 20:29:01,48.835041,03:03,00:01,,
2025-08-05 20:29:01,48.86,303,,,
2025-08-05 20:29:01,48.88665,03:03,00:01,,
2025-08-05 20:29:01,48.86,303,,,
2025-08-05 20:29:01,48.881962,03:03,00:01,,
2025-08-05 20:29:01,48.86,303,,,
2025-08-05 20:29:01,48.872578,03:03,00:01,,
2025-08-05 20:29:01,48.87,303,,,
2025-08-05 20:29:01,48.849117,03:03,00:01,,
2025-08-05 20:29:01,48.86,303,,,
2025-08-05 20:29:01,48.891342,03:03,00:01,,
2025-08-05 20:29:01,48.87,303,,,
2025-08-05 20:29:01,48.825276,03:03,00:01,,
2025-08-05 20:29:01,48.86,303,,,
2025-08-05 20:29:02,48.896034,03:03,00:01,,
2025-08-05 20:29:02,48.87,303,,,
2025-08-05 20:29:02,48.872193,03:03,00:01,,
2025-08-05 20:29:02,48.87,303,,,
2025-08-05 20:29:02,48.872193,03:03,00:01,,
2025-08-05 20:29:02,48.87,303,,,
2025-08-05 20:29:02,48.848733,03:03,00:01,,
2025-08-05 20:29:02,48.87,303,,,
2025-08-05 20:29:02,48.866809,03:03,00:01,,
2025-08-05 20:29:02,48.86,303,,,
2025-08-05 20:29:03,48.876885,03:03,00:01,,
2025-08-05 20:29:03,48.86,303,,,
2025-08-05 20:29:03,48.887578,03:03,00:01,,
2025-08-05 20:29:03,48.88,303,,,
2025-08-05 20:29:04,48.911034,03:03,00:01,,
2025-08-05 20:29:04,48.89,303,,,
2025-08-05 20:29:04,48.911034,03:03,00:01,,
2025-08-05 20:29:04,48.9,303,,,
2025-08-05 20:29:04,48.914418,03:03,00:01,,
2025-08-05 20:29:04,48.9,303,,,
2025-08-05 20:29:04,48.896962,03:03,00:01,,
2025-08-05 20:29:04,48.9,303,,,
2025-08-05 20:29:04,48.92311,03:03,00:01,,
2025-08-05 20:29:04,48.9,303,,,
2025-08-05 20:29:04,48.848041,03:03,00:01,,
2025-08-05 20:29:04,48.9,303,,,
2025-08-05 20:29:04,48.88627,03:03,00:01,,
2025-08-05 20:29:04,48.9,303,,,
2025-08-05 20:29:04,48.867885,03:03,00:01,,
2025-08-05 20:29:04,48.89,303,,,
2025-08-05 20:29:04,48.881962,03:03,00:01,,
2025-08-05 20:29:04,48.89,303,,,
2025-08-05 20:29:05,48.920418,03:03,00:01,,
2025-08-05 20:29:05,48.89,303,,,
2025-08-05 20:29:05,48.89027,03:03,00:01,,
2025-08-05 20:29:05,48.9,303,,,
2025-08-05 20:29:05,48.913726,03:03,00:01,,
2025-08-05 20:29:05,48.89,303,,,
2025-08-05 20:29:06,48.885578,03:03,00:01,,
2025-08-05 20:29:06,48.89,303,,,
2025-08-05 20:29:06,48.913726,03:03,00:01,,
2025-08-05 20:29:06,48.9,303,,,
2025-08-05 20:29:06,48.868809,03:03,00:01,,
2025-08-05 20:29:06,48.89,303,,,
2025-08-05 20:29:06,48.894962,03:03,00:01,,
2025-08-05 20:29:06,48.9,303,,,
2025-08-05 20:29:06,48.90165,03:03,00:01,,
2025-08-05 20:29:06,48.9,303,,,
2025-08-05 20:29:06,48.906342,03:03,00:01,,
2025-08-05 20:29:06,48.9,303,,,
2025-08-05 20:29:07,48.873501,03:03,00:01,,
2025-08-05 20:29:07,48.89,303,,,
2025-08-05 20:29:11,48.845349,03:03,00:01,,
2025-08-05 20:29:11,48.85,303,,,
2025-08-05 20:29:11,48.882885,03:03,00:01,,
2025-08-05 20:29:11,48.86,303,,,
