Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:41:46,20.6197,03:03,00:01,,
2025-08-05 19:41:46,20.5,303,,,
2025-08-05 19:41:46,20.586774,03:03,00:01,,
2025-08-05 19:41:46,20.5,303,,,
2025-08-05 19:41:47,20.479549,03:03,00:01,,
2025-08-05 19:41:47,20.5,303,,,
2025-08-05 19:41:47,20.467316,03:03,00:01,,
2025-08-05 19:41:47,20.5,303,,,
2025-08-05 19:41:47,20.516399,03:03,00:01,,
2025-08-05 19:41:47,20.5,303,,,
2025-08-05 19:41:47,20.397091,03:03,00:01,,
2025-08-05 19:41:47,20.49,303,,,
2025-08-05 19:41:47,20.406323,03:03,00:01,,
2025-08-05 19:41:47,20.48,303,,,
2025-08-05 19:41:47,20.348631,03:03,00:01,,
2025-08-05 19:41:47,20.48,303,,,
2025-08-05 19:41:47,20.434473,03:03,00:01,,
2025-08-05 19:41:47,20.48,303,,,
2025-08-05 19:41:47,20.5727,03:03,00:01,,
2025-08-05 19:41:47,20.48,303,,,
2025-08-05 19:41:47,20.548392,03:03,00:01,,
2025-08-05 19:41:47,20.49,303,,,
2025-08-05 19:41:47,20.624543,03:03,00:01,,
2025-08-05 19:41:47,20.5,303,,,
2025-08-05 19:41:47,20.624309,03:03,00:01,,
2025-08-05 19:41:47,20.51,303,,,
2025-08-05 19:41:47,20.676001,03:03,00:01,,
2025-08-05 19:41:47,20.52,303,,,
2025-08-05 19:41:47,20.624392,03:03,00:01,,
2025-08-05 19:41:47,20.52,303,,,
2025-08-05 19:41:48,20.628158,03:03,00:01,,
2025-08-05 19:41:48,20.53,303,,,
2025-08-05 19:41:48,20.736994,03:03,00:01,,
2025-08-05 19:41:48,20.54,303,,,
2025-08-05 19:41:48,20.629001,03:03,00:01,,
2025-08-05 19:41:48,20.54,303,,,
2025-08-05 19:41:48,20.486233,03:03,00:01,,
2025-08-05 19:41:48,20.54,303,,,
2025-08-05 19:41:48,20.707534,03:03,00:01,,
2025-08-05 19:41:48,20.55,303,,,
2025-08-05 19:41:48,20.524932,03:03,00:01,,
2025-08-05 19:41:48,20.55,303,,,
2025-08-05 19:41:48,20.592152,03:03,00:01,,
2025-08-05 19:41:48,20.56,303,,,
2025-08-05 19:41:48,20.486082,03:03,00:01,,
2025-08-05 19:41:48,20.56,303,,,
2025-08-05 19:41:48,20.531158,03:03,00:01,,
2025-08-05 19:41:48,20.57,303,,,
2025-08-05 19:41:48,20.5077,03:03,00:01,,
2025-08-05 19:41:48,20.56,303,,,
2025-08-05 19:41:48,20.67146,03:03,00:01,,
2025-08-05 19:41:48,20.58,303,,,
2025-08-05 19:41:48,20.514233,03:03,00:01,,
2025-08-05 19:41:48,20.59,303,,,
2025-08-05 19:41:49,20.540543,03:03,00:01,,
2025-08-05 19:41:49,20.59,303,,,
2025-08-05 19:41:49,20.661925,03:03,00:01,,
2025-08-05 19:41:49,20.6,303,,,
2025-08-05 19:41:49,20.632466,03:03,00:01,,
2025-08-05 19:41:49,20.6,303,,,
2025-08-05 19:41:49,20.629233,03:03,00:01,,
2025-08-05 19:41:49,20.6,303,,,
2025-08-05 19:41:49,20.562466,03:03,00:01,,
2025-08-05 19:41:49,20.59,303,,,
2025-08-05 19:41:49,20.610233,03:03,00:01,,
2025-08-05 19:41:49,20.59,303,,,
2025-08-05 19:41:49,20.610233,03:03,00:01,,
2025-08-05 19:41:49,20.59,303,,,
2025-08-05 19:41:49,20.467316,03:03,00:01,,
2025-08-05 19:41:49,20.58,303,,,
2025-08-05 19:41:49,20.481392,03:03,00:01,,
2025-08-05 19:41:49,20.57,303,,,
2025-08-05 19:41:49,20.518925,03:03,00:01,,
2025-08-05 19:41:49,20.57,303,,,
2025-08-05 19:41:49,20.534316,03:03,00:01,,
2025-08-05 19:41:49,20.56,303,,,
2025-08-05 19:41:49,20.535851,03:03,00:01,,
2025-08-05 19:41:50,20.56,303,,,
2025-08-05 19:41:50,20.568008,03:03,00:01,,
2025-08-05 19:41:50,20.56,303,,,
2025-08-05 19:41:50,20.596158,03:03,00:01,,
2025-08-05 19:41:50,20.56,303,,,
2025-08-05 19:41:50,20.514233,03:03,00:01,,
2025-08-05 19:41:50,20.56,303,,,
2025-08-05 19:41:50,20.553082,03:03,00:01,,
2025-08-05 19:41:50,20.57,303,,,
2025-08-05 19:41:50,20.406473,03:03,00:01,,
2025-08-05 19:41:50,20.55,303,,,
2025-08-05 19:41:50,20.540543,03:03,00:01,,
2025-08-05 19:41:50,20.55,303,,,
2025-08-05 19:41:50,20.615158,03:03,00:01,,
2025-08-05 19:41:50,20.56,303,,,
2025-08-05 19:41:50,20.661844,03:03,00:01,,
2025-08-05 19:41:50,20.56,303,,,
2025-08-05 19:41:50,20.685534,03:03,00:01,,
2025-08-05 19:41:50,20.56,303,,,
2025-08-05 19:41:50,20.638617,03:03,00:01,,
2025-08-05 19:41:50,20.56,303,,,
2025-08-05 19:41:50,20.646925,03:03,00:01,,
2025-08-05 19:41:50,20.57,303,,,
2025-08-05 19:41:51,20.648001,03:03,00:01,,
2025-08-05 19:41:51,20.57,303,,,
2025-08-05 19:41:51,20.623466,03:03,00:01,,
2025-08-05 19:41:51,20.57,303,,,
2025-08-05 19:41:51,20.5077,03:03,00:01,,
2025-08-05 19:41:51,20.57,303,,,
2025-08-05 19:41:51,20.535851,03:03,00:01,,
2025-08-05 19:41:51,20.57,303,,,
2025-08-05 19:41:51,20.624543,03:03,00:01,,
2025-08-05 19:41:51,20.58,303,,,
2025-08-05 19:41:51,20.629233,03:03,00:01,,
2025-08-05 19:41:51,20.58,303,,,
2025-08-05 19:41:51,20.492091,03:03,00:01,,
2025-08-05 19:41:51,20.58,303,,,
2025-08-05 19:41:51,20.578075,03:03,00:01,,
2025-08-05 19:41:51,20.58,303,,,
2025-08-05 19:41:51,20.486082,03:03,00:01,,
2025-08-05 19:41:51,20.58,303,,,
2025-08-05 19:41:51,20.500158,03:03,00:01,,
2025-08-05 19:41:51,20.57,303,,,
2025-08-05 19:41:51,20.662075,03:03,00:01,,
2025-08-05 19:41:51,20.58,303,,,
2025-08-05 19:41:51,20.52846,03:03,00:01,,
2025-08-05 19:41:51,20.58,303,,,
2025-08-05 19:41:51,20.624309,03:03,00:01,,
2025-08-05 19:41:51,20.59,303,,,
2025-08-05 19:41:52,20.547075,03:03,00:01,,
2025-08-05 19:41:52,20.59,303,,,
2025-08-05 19:41:52,20.547075,03:03,00:01,,
2025-08-05 19:41:52,20.59,303,,,
2025-08-05 19:41:52,20.500309,03:03,00:01,,
2025-08-05 19:41:52,20.58,303,,,
2025-08-05 19:41:52,20.519075,03:03,00:01,,
2025-08-05 19:41:52,20.58,303,,,
2025-08-05 19:41:52,20.629233,03:03,00:01,,
2025-08-05 19:41:52,20.58,303,,,
2025-08-05 19:41:52,20.65161,03:03,00:01,,
2025-08-05 19:41:52,20.57,303,,,
2025-08-05 19:41:52,20.442466,03:03,00:01,,
2025-08-05 19:41:52,20.57,303,,,
2025-08-05 19:41:52,20.519075,03:03,00:01,,
2025-08-05 19:41:52,20.56,303,,,
2025-08-05 19:41:52,20.676152,03:03,00:01,,
2025-08-05 19:41:52,20.56,303,,,
2025-08-05 19:41:52,20.55646,03:03,00:01,,
2025-08-05 19:41:52,20.56,303,,,
2025-08-05 19:41:52,20.615158,03:03,00:01,,
2025-08-05 19:41:52,20.57,303,,,
2025-08-05 19:41:52,20.586857,03:03,00:01,,
2025-08-05 19:41:52,20.56,303,,,
2025-08-05 19:41:52,20.576543,03:03,00:01,,
2025-08-05 19:41:52,20.57,303,,,
2025-08-05 19:41:53,20.453241,03:03,00:01,,
2025-08-05 19:41:53,20.56,303,,,
2025-08-05 19:41:53,20.444008,03:03,00:01,,
2025-08-05 19:41:53,20.56,303,,,
2025-08-05 19:41:53,20.633925,03:03,00:01,,
2025-08-05 19:41:53,20.56,303,,,
2025-08-05 19:41:53,20.638383,03:03,00:01,,
2025-08-05 19:41:53,20.57,303,,,
2025-08-05 19:41:53,20.629233,03:03,00:01,,
2025-08-05 19:41:53,20.57,303,,,
2025-08-05 19:41:53,20.600001,03:03,00:01,,
2025-08-05 19:41:53,20.57,303,,,
2025-08-05 19:41:53,20.591466,03:03,00:01,,
2025-08-05 19:41:53,20.57,303,,,
2025-08-05 19:41:53,20.540543,03:03,00:01,,
2025-08-05 19:41:53,20.57,303,,,
2025-08-05 19:41:53,20.540543,03:03,00:01,,
2025-08-05 19:41:53,20.57,303,,,
2025-08-05 19:41:53,20.531158,03:03,00:01,,
2025-08-05 19:41:53,20.57,303,,,
2025-08-05 19:41:53,20.595309,03:03,00:01,,
2025-08-05 19:41:53,20.57,303,,,
2025-08-05 19:41:53,20.545233,03:03,00:01,,
2025-08-05 19:41:53,20.57,303,,,
2025-08-05 19:41:53,20.585925,03:03,00:01,,
2025-08-05 19:41:53,20.57,303,,,
2025-08-05 19:41:53,20.540543,03:03,00:01,,
2025-08-05 19:41:53,20.57,303,,,
2025-08-05 19:41:54,20.504851,03:03,00:01,,
2025-08-05 19:41:54,20.57,303,,,
2025-08-05 19:41:54,20.523617,03:03,00:01,,
2025-08-05 19:41:54,20.56,303,,,
2025-08-05 19:41:54,20.523617,03:03,00:01,,
2025-08-05 19:41:54,20.56,303,,,
2025-08-05 19:41:54,20.571851,03:03,00:01,,
2025-08-05 19:41:54,20.56,303,,,
2025-08-05 19:41:54,20.571851,03:03,00:01,,
2025-08-05 19:41:54,20.56,303,,,
2025-08-05 19:41:54,20.504851,03:03,00:01,,
2025-08-05 19:41:54,20.55,303,,,
2025-08-05 19:41:54,20.540543,03:03,00:01,,
2025-08-05 19:41:54,20.55,303,,,
2025-08-05 19:41:54,20.554617,03:03,00:01,,
2025-08-05 19:41:54,20.56,303,,,
2025-08-05 19:41:54,20.564001,03:03,00:01,,
2025-08-05 19:41:54,20.56,303,,,
