Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:55:05,63.684475,03:03,00:01,,
2025-08-05 20:55:05,63.75,303,,,
2025-08-05 20:55:05,63.736084,03:03,00:01,,
2025-08-05 20:55:05,63.75,303,,,
2025-08-05 20:55:05,63.740776,03:03,00:01,,
2025-08-05 20:55:05,63.75,303,,,
2025-08-05 20:55:05,63.685551,03:03,00:01,,
2025-08-05 20:55:05,63.74,303,,,
2025-08-05 20:55:05,63.709008,03:03,00:01,,
2025-08-05 20:55:05,63.74,303,,,
2025-08-05 20:55:05,63.718392,03:03,00:01,,
2025-08-05 20:55:05,63.74,303,,,
2025-08-05 20:55:06,63.694935,03:03,00:01,,
2025-08-05 20:55:06,63.73,303,,,
2025-08-05 20:55:06,63.693859,03:03,00:01,,
2025-08-05 20:55:06,63.73,303,,,
2025-08-05 20:55:06,63.685551,03:03,00:01,,
2025-08-05 20:55:06,63.72,303,,,
2025-08-05 20:55:06,63.722008,03:03,00:01,,
2025-08-05 20:55:06,63.72,303,,,
2025-08-05 20:55:06,63.713468,03:03,00:01,,
2025-08-05 20:55:06,63.72,303,,,
2025-08-05 20:55:06,63.694935,03:03,00:01,,
2025-08-05 20:55:06,63.71,303,,,
2025-08-05 20:55:06,63.760617,03:03,00:01,,
2025-08-05 20:55:06,63.71,303,,,
2025-08-05 20:55:06,63.7267,03:03,00:01,,
2025-08-05 20:55:06,63.71,303,,,
2025-08-05 20:55:06,63.773617,03:03,00:01,,
2025-08-05 20:55:06,63.72,303,,,
2025-08-05 20:55:06,63.824845,03:03,00:01,,
2025-08-05 20:55:06,63.72,303,,,
2025-08-05 20:55:07,63.816769,03:03,00:01,,
2025-08-05 20:55:07,63.73,303,,,
2025-08-05 20:55:07,63.740392,03:03,00:01,,
2025-08-05 20:55:07,63.73,303,,,
2025-08-05 20:55:07,63.731008,03:03,00:01,,
2025-08-05 20:55:07,63.73,303,,,
2025-08-05 20:55:07,63.773236,03:03,00:01,,
2025-08-05 20:55:07,63.74,303,,,
2025-08-05 20:55:07,63.783925,03:03,00:01,,
2025-08-05 20:55:07,63.74,303,,,
2025-08-05 20:55:07,63.75916,03:03,00:01,,
2025-08-05 20:55:07,63.75,303,,,
2025-08-05 20:55:07,63.75916,03:03,00:01,,
2025-08-05 20:55:07,63.75,303,,,
2025-08-05 20:55:07,63.792385,03:03,00:01,,
2025-08-05 20:55:07,63.75,303,,,
2025-08-05 20:55:07,63.763852,03:03,00:01,,
2025-08-05 20:55:07,63.76,303,,,
2025-08-05 20:55:07,63.707935,03:03,00:01,,
2025-08-05 20:55:07,63.76,303,,,
2025-08-05 20:55:07,63.773236,03:03,00:01,,
2025-08-05 20:55:07,63.76,303,,,
2025-08-05 20:55:07,63.779236,03:03,00:01,,
2025-08-05 20:55:07,63.77,303,,,
2025-08-05 20:55:08,63.7357,03:03,00:01,,
2025-08-05 20:55:08,63.77,303,,,
2025-08-05 20:55:08,63.740776,03:03,00:01,,
2025-08-05 20:55:08,63.77,303,,,
2025-08-05 20:55:08,63.811153,03:03,00:01,,
2025-08-05 20:55:08,63.76,303,,,
2025-08-05 20:55:08,63.690243,03:03,00:01,,
2025-08-05 20:55:08,63.76,303,,,
2025-08-05 20:55:08,63.73716,03:03,00:01,,
2025-08-05 20:55:08,63.76,303,,,
2025-08-05 20:55:08,63.740776,03:03,00:01,,
2025-08-05 20:55:08,63.76,303,,,
2025-08-05 20:55:08,63.746544,03:03,00:01,,
2025-08-05 20:55:08,63.76,303,,,
2025-08-05 20:55:08,63.764236,03:03,00:01,,
2025-08-05 20:55:08,63.76,303,,,
2025-08-05 20:55:08,63.727776,03:03,00:01,,
2025-08-05 20:55:08,63.75,303,,,
2025-08-05 20:55:08,63.768925,03:03,00:01,,
2025-08-05 20:55:08,63.75,303,,,
2025-08-05 20:55:09,63.844918,03:03,00:01,,
2025-08-05 20:55:09,63.76,303,,,
2025-08-05 20:55:09,63.764236,03:03,00:01,,
2025-08-05 20:55:09,63.76,303,,,
2025-08-05 20:55:09,63.782617,03:03,00:01,,
2025-08-05 20:55:09,63.76,303,,,
2025-08-05 20:55:09,63.786617,03:03,00:01,,
2025-08-05 20:55:09,63.76,303,,,
2025-08-05 20:55:09,63.754468,03:03,00:01,,
2025-08-05 20:55:09,63.76,303,,,
2025-08-05 20:55:09,63.787309,03:03,00:01,,
2025-08-05 20:55:09,63.76,303,,,
2025-08-05 20:55:09,63.731008,03:03,00:01,,
2025-08-05 20:55:09,63.76,303,,,
2025-08-05 20:55:09,63.769852,03:03,00:01,,
2025-08-05 20:55:09,63.76,303,,,
2025-08-05 20:55:09,63.801769,03:03,00:01,,
2025-08-05 20:55:09,63.76,303,,,
2025-08-05 20:55:09,63.754852,03:03,00:01,,
2025-08-05 20:55:09,63.76,303,,,
2025-08-05 20:55:09,63.754468,03:03,00:01,,
2025-08-05 20:55:09,63.76,303,,,
2025-08-05 20:55:10,63.810077,03:03,00:01,,
2025-08-05 20:55:10,63.77,303,,,
2025-08-05 20:55:10,63.749776,03:03,00:01,,
2025-08-05 20:55:10,63.77,303,,,
2025-08-05 20:55:10,63.735008,03:03,00:01,,
2025-08-05 20:55:10,63.77,303,,,
2025-08-05 20:55:10,63.727623,03:03,00:01,,
2025-08-05 20:55:10,63.76,303,,,
2025-08-05 20:55:10,63.699475,03:03,00:01,,
2025-08-05 20:55:10,63.76,303,,,
2025-08-05 20:55:10,63.699475,03:03,00:01,,
2025-08-05 20:55:10,63.75,303,,,
2025-08-05 20:55:10,63.744392,03:03,00:01,,
2025-08-05 20:55:10,63.75,303,,,
2025-08-05 20:55:10,63.749084,03:03,00:01,,
2025-08-05 20:55:10,63.75,303,,,
2025-08-05 20:55:11,63.791309,03:03,00:01,,
2025-08-05 20:55:11,63.75,303,,,
2025-08-05 20:55:11,63.755776,03:03,00:01,,
2025-08-05 20:55:11,63.75,303,,,
2025-08-05 20:55:11,63.7417,03:03,00:01,,
2025-08-05 20:55:11,63.75,303,,,
2025-08-05 20:55:11,63.755776,03:03,00:01,,
2025-08-05 20:55:11,63.75,303,,,
2025-08-05 20:55:11,63.722935,03:03,00:01,,
2025-08-05 20:55:11,63.74,303,,,
2025-08-05 20:55:11,63.779236,03:03,00:01,,
2025-08-05 20:55:11,63.74,303,,,
2025-08-05 20:55:12,63.737008,03:03,00:01,,
2025-08-05 20:55:12,63.75,303,,,
2025-08-05 20:55:12,63.7417,03:03,00:01,,
2025-08-05 20:55:12,63.75,303,,,
