Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:43:43,55.787854,03:03,00:01,,
2025-08-05 20:43:43,55.79,303,,,
2025-08-05 20:43:43,55.75501,03:03,00:01,,
2025-08-05 20:43:43,55.78,303,,,
2025-08-05 20:43:44,55.78247,03:03,00:01,,
2025-08-05 20:43:44,55.77,303,,,
2025-08-05 20:43:44,55.769086,03:03,00:01,,
2025-08-05 20:43:44,55.77,303,,,
2025-08-05 20:43:44,55.796543,03:03,00:01,,
2025-08-05 20:43:44,55.78,303,,,
2025-08-05 20:43:44,55.822003,03:03,00:01,,
2025-08-05 20:43:44,55.78,303,,,
2025-08-05 20:43:44,55.750702,03:03,00:01,,
2025-08-05 20:43:44,55.78,303,,,
2025-08-05 20:43:44,55.775086,03:03,00:01,,
2025-08-05 20:43:44,55.78,303,,,
2025-08-05 20:43:44,55.755394,03:03,00:01,,
2025-08-05 20:43:44,55.78,303,,,
2025-08-05 20:43:44,55.775235,03:03,00:01,,
2025-08-05 20:43:44,55.78,303,,,
2025-08-05 20:43:44,55.764394,03:03,00:01,,
2025-08-05 20:43:44,55.77,303,,,
2025-08-05 20:43:45,55.723626,03:03,00:01,,
2025-08-05 20:43:45,55.77,303,,,
2025-08-05 20:43:45,55.760086,03:03,00:01,,
2025-08-05 20:43:45,55.77,303,,,
2025-08-05 20:43:45,55.768394,03:03,00:01,,
2025-08-05 20:43:45,55.77,303,,,
2025-08-05 20:43:45,55.801235,03:03,00:01,,
2025-08-05 20:43:45,55.77,303,,,
2025-08-05 20:43:45,55.787854,03:03,00:01,,
2025-08-05 20:43:45,55.77,303,,,
2025-08-05 20:43:45,55.783162,03:03,00:01,,
2025-08-05 20:43:46,55.77,303,,,
2025-08-05 20:43:46,55.797235,03:03,00:01,,
2025-08-05 20:43:46,55.77,303,,,
2025-08-05 20:43:46,55.798543,03:03,00:01,,
2025-08-05 20:43:46,55.78,303,,,
2025-08-05 20:43:46,55.792543,03:03,00:01,,
2025-08-05 20:43:46,55.79,303,,,
2025-08-05 20:43:46,55.773086,03:03,00:01,,
2025-08-05 20:43:46,55.79,303,,,
2025-08-05 20:43:47,55.74601,03:03,00:01,,
2025-08-05 20:43:47,55.78,303,,,
2025-08-05 20:43:47,55.787162,03:03,00:01,,
2025-08-05 20:43:47,55.78,303,,,
2025-08-05 20:43:47,55.746933,03:03,00:01,,
2025-08-05 20:43:47,55.78,303,,,
2025-08-05 20:43:47,55.783162,03:03,00:01,,
2025-08-05 20:43:47,55.78,303,,,
2025-08-05 20:43:47,55.773086,03:03,00:01,,
2025-08-05 20:43:47,55.78,303,,,
2025-08-05 20:43:47,55.783162,03:03,00:01,,
2025-08-05 20:43:47,55.77,303,,,
2025-08-05 20:43:48,55.834079,03:03,00:01,,
2025-08-05 20:43:48,55.78,303,,,
2025-08-05 20:43:48,55.783162,03:03,00:01,,
2025-08-05 20:43:48,55.78,303,,,
2025-08-05 20:43:48,55.840771,03:03,00:01,,
2025-08-05 20:43:48,55.79,303,,,
2025-08-05 20:43:48,55.831387,03:03,00:01,,
2025-08-05 20:43:48,55.79,303,,,
2025-08-05 20:43:48,55.798543,03:03,00:01,,
2025-08-05 20:43:48,55.79,303,,,
2025-08-05 20:43:49,55.820003,03:03,00:01,,
2025-08-05 20:43:49,55.82,303,,,
2025-08-05 20:43:49,55.825387,03:03,00:01,,
2025-08-05 20:43:49,55.82,303,,,
2025-08-05 20:43:50,55.822003,03:03,00:01,,
2025-08-05 20:43:50,55.82,303,,,
2025-08-05 20:43:50,55.78247,03:03,00:01,,
2025-08-05 20:43:50,55.81,303,,,
2025-08-05 20:43:50,55.812619,03:03,00:01,,
2025-08-05 20:43:50,55.81,303,,,
2025-08-05 20:43:50,55.801235,03:03,00:01,,
2025-08-05 20:43:50,55.81,303,,,
2025-08-05 20:43:50,55.864228,03:03,00:01,,
2025-08-05 20:43:50,55.82,303,,,
2025-08-05 20:43:52,55.829387,03:03,00:01,,
2025-08-05 20:43:52,55.83,303,,,
