Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:30:26,50.872193,03:03,00:01,,
2025-08-05 20:30:26,50.9,303,,,
2025-08-05 20:30:26,50.851425,03:03,00:01,,
2025-08-05 20:30:26,50.89,303,,,
2025-08-05 20:30:26,50.928494,03:03,00:01,,
2025-08-05 20:30:26,50.89,303,,,
2025-08-05 20:30:26,50.862809,03:03,00:01,,
2025-08-05 20:30:26,50.89,303,,,
2025-08-05 20:30:26,50.91711,03:03,00:01,,
2025-08-05 20:30:26,50.89,303,,,
2025-08-05 20:30:26,50.935878,03:03,00:01,,
2025-08-05 20:30:26,50.9,303,,,
2025-08-05 20:30:26,50.876885,03:03,00:01,,
2025-08-05 20:30:26,50.9,303,,,
2025-08-05 20:30:26,50.853425,03:03,00:01,,
2025-08-05 20:30:26,50.89,303,,,
2025-08-05 20:30:27,50.860809,03:03,00:01,,
2025-08-05 20:30:27,50.89,303,,,
2025-08-05 20:30:27,50.801816,03:03,00:01,,
2025-08-05 20:30:27,50.89,303,,,
2025-08-05 20:30:27,50.989487,03:03,00:01,,
2025-08-05 20:30:27,50.89,303,,,
2025-08-05 20:30:27,50.820584,03:03,00:01,,
2025-08-05 20:30:27,50.88,303,,,
2025-08-05 20:30:27,50.795123,03:03,00:01,,
2025-08-05 20:30:27,50.88,303,,,
2025-08-05 20:30:27,50.820584,03:03,00:01,,
2025-08-05 20:30:27,50.87,303,,,
2025-08-05 20:30:27,50.7962,03:03,00:01,,
2025-08-05 20:30:27,50.87,303,,,
2025-08-05 20:30:27,50.799816,03:03,00:01,,
2025-08-05 20:30:27,50.86,303,,,
2025-08-05 20:30:27,50.867501,03:03,00:01,,
2025-08-05 20:30:27,50.86,303,,,
2025-08-05 20:30:29,50.839348,03:03,00:01,,
2025-08-05 20:30:29,50.84,303,,,
2025-08-05 20:30:29,50.768975,03:03,00:01,,
2025-08-05 20:30:29,50.8,303,,,
2025-08-05 20:30:30,50.797123,03:03,00:01,,
2025-08-05 20:30:30,50.8,303,,,
2025-08-05 20:30:32,50.853425,03:03,00:01,,
2025-08-05 20:30:32,50.85,303,,,
2025-08-05 20:30:32,50.801816,03:03,00:01,,
2025-08-05 20:30:32,50.83,303,,,
2025-08-05 20:30:33,50.73613,03:03,00:01,,
2025-08-05 20:30:33,50.77,303,,,
2025-08-05 20:30:34,50.778359,03:03,00:01,,
2025-08-05 20:30:34,50.76,303,,,
2025-08-05 20:30:34,50.705982,03:03,00:01,,
2025-08-05 20:30:34,50.74,303,,,
2025-08-05 20:30:34,50.679829,03:03,00:01,,
2025-08-05 20:30:34,50.73,303,,,
2025-08-05 20:30:34,50.726746,03:03,00:01,,
2025-08-05 20:30:34,50.73,303,,,
2025-08-05 20:30:34,50.861501,03:03,00:01,,
2025-08-05 20:30:34,50.75,303,,,
2025-08-05 20:30:34,50.84404,03:03,00:01,,
2025-08-05 20:30:34,50.76,303,,,
2025-08-05 20:30:35,50.764283,03:03,00:01,,
2025-08-05 20:30:35,50.76,303,,,
2025-08-05 20:30:35,50.829968,03:03,00:01,,
2025-08-05 20:30:35,50.77,303,,,
2025-08-05 20:30:35,50.842732,03:03,00:01,,
2025-08-05 20:30:35,50.78,303,,,
2025-08-05 20:30:35,50.787739,03:03,00:01,,
2025-08-05 20:30:35,50.78,303,,,
2025-08-05 20:30:35,50.801816,03:03,00:01,,
2025-08-05 20:30:35,50.78,303,,,
2025-08-05 20:30:35,50.772359,03:03,00:01,,
2025-08-05 20:30:35,50.78,303,,,
2025-08-05 20:30:35,50.792431,03:03,00:01,,
2025-08-05 20:30:35,50.78,303,,,
2025-08-05 20:30:35,50.795123,03:03,00:01,,
2025-08-05 20:30:35,50.78,303,,,
2025-08-05 20:30:35,50.8112,03:03,00:01,,
2025-08-05 20:30:35,50.79,303,,,
2025-08-05 20:30:36,50.750206,03:03,00:01,,
2025-08-05 20:30:36,50.78,303,,,
2025-08-05 20:30:36,50.70329,03:03,00:01,,
2025-08-05 20:30:36,50.8,303,,,
2025-08-05 20:30:36,50.839348,03:03,00:01,,
2025-08-05 20:30:36,50.8,303,,,
2025-08-05 20:30:36,50.771667,03:03,00:01,,
2025-08-05 20:30:36,50.8,303,,,
2025-08-05 20:30:36,50.73413,03:03,00:01,,
2025-08-05 20:30:36,50.79,303,,,
2025-08-05 20:30:36,50.804508,03:03,00:01,,
2025-08-05 20:30:36,50.79,303,,,
2025-08-05 20:30:36,50.792431,03:03,00:01,,
2025-08-05 20:30:36,50.79,303,,,
2025-08-05 20:30:36,50.820584,03:03,00:01,,
2025-08-05 20:30:36,50.79,303,,,
2025-08-05 20:30:36,50.818584,03:03,00:01,,
2025-08-05 20:30:36,50.79,303,,,
2025-08-05 20:30:36,50.787739,03:03,00:01,,
2025-08-05 20:30:36,50.79,303,,,
2025-08-05 20:30:37,50.729438,03:03,00:01,,
2025-08-05 20:30:37,50.78,303,,,
2025-08-05 20:30:37,50.754899,03:03,00:01,,
2025-08-05 20:30:37,50.78,303,,,
2025-08-05 20:30:38,50.804508,03:03,00:01,,
2025-08-05 20:30:38,50.79,303,,,
2025-08-05 20:30:38,50.786431,03:03,00:01,,
2025-08-05 20:30:38,50.79,303,,,
2025-08-05 20:30:38,50.8112,03:03,00:01,,
2025-08-05 20:30:38,50.78,303,,,
2025-08-05 20:30:38,50.757591,03:03,00:01,,
2025-08-05 20:30:38,50.77,303,,,
2025-08-05 20:30:38,50.806508,03:03,00:01,,
2025-08-05 20:30:38,50.78,303,,,
2025-08-05 20:30:38,50.839348,03:03,00:01,,
2025-08-05 20:30:38,50.79,303,,,
2025-08-05 20:30:39,50.745514,03:03,00:01,,
2025-08-05 20:30:39,50.79,303,,,
2025-08-05 20:30:39,50.923802,03:03,00:01,,
2025-08-05 20:30:39,50.81,303,,,
2025-08-05 20:30:40,50.806508,03:03,00:01,,
2025-08-05 20:30:40,50.83,303,,,
2025-08-05 20:30:40,50.872193,03:03,00:01,,
2025-08-05 20:30:40,50.84,303,,,
2025-08-05 20:30:40,50.856117,03:03,00:01,,
2025-08-05 20:30:40,50.84,303,,,
2025-08-05 20:30:40,50.875577,03:03,00:01,,
2025-08-05 20:30:40,50.85,303,,,
2025-08-05 20:30:41,50.786431,03:03,00:01,,
2025-08-05 20:30:41,50.84,303,,,
2025-08-05 20:30:41,50.693905,03:03,00:01,,
2025-08-05 20:30:41,50.82,303,,,
2025-08-05 20:30:41,50.759591,03:03,00:01,,
2025-08-05 20:30:41,50.79,303,,,
2025-08-05 20:30:41,50.806508,03:03,00:01,,
2025-08-05 20:30:41,50.78,303,,,
2025-08-05 20:30:42,50.689213,03:03,00:01,,
2025-08-05 20:30:42,50.75,303,,,
2025-08-05 20:30:42,50.759591,03:03,00:01,,
2025-08-05 20:30:42,50.75,303,,,
2025-08-05 20:30:43,50.83466,03:03,00:01,,
2025-08-05 20:30:43,50.77,303,,,
2025-08-05 20:30:43,50.745514,03:03,00:01,,
2025-08-05 20:30:43,50.79,303,,,
2025-08-05 20:30:48,50.825276,03:03,00:01,,
2025-08-05 20:30:48,50.83,303,,,
2025-08-05 20:30:48,50.778359,03:03,00:01,,
2025-08-05 20:30:48,50.8,303,,,
2025-08-05 20:30:49,50.815892,03:03,00:01,,
2025-08-05 20:30:49,50.81,303,,,
