Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:45:41,27.793557,03:03,00:01,,
2025-08-05 19:45:41,27.79,303,,,
2025-08-05 19:45:41,27.857091,03:03,00:01,,
2025-08-05 19:45:41,27.79,303,,,
2025-08-05 19:45:41,27.840325,03:03,00:01,,
2025-08-05 19:45:41,27.79,303,,,
2025-08-05 19:45:41,27.826249,03:03,00:01,,
2025-08-05 19:45:41,27.8,303,,,
2025-08-05 19:45:41,27.862858,03:03,00:01,,
2025-08-05 19:45:41,27.8,303,,,
2025-08-05 19:45:41,27.859091,03:03,00:01,,
2025-08-05 19:45:41,27.81,303,,,
2025-08-05 19:45:41,27.835633,03:03,00:01,,
2025-08-05 19:45:41,27.81,303,,,
2025-08-05 19:45:41,27.853091,03:03,00:01,,
2025-08-05 19:45:41,27.82,303,,,
2025-08-05 19:45:41,27.820249,03:03,00:01,,
2025-08-05 19:45:41,27.82,303,,,
2025-08-05 19:45:41,27.820633,03:03,00:01,,
2025-08-05 19:45:41,27.82,303,,,
2025-08-05 19:45:42,27.770098,03:03,00:01,,
2025-08-05 19:45:42,27.81,303,,,
2025-08-05 19:45:42,27.830015,03:03,00:01,,
2025-08-05 19:45:42,27.81,303,,,
2025-08-05 19:45:42,27.821707,03:03,00:01,,
2025-08-05 19:45:42,27.82,303,,,
2025-08-05 19:45:42,27.797172,03:03,00:01,,
2025-08-05 19:45:42,27.82,303,,,
2025-08-05 19:45:42,27.887242,03:03,00:01,,
2025-08-05 19:45:42,27.83,303,,,
2025-08-05 19:45:42,27.873166,03:03,00:01,,
2025-08-05 19:45:42,27.83,303,,,
2025-08-05 19:45:42,27.881626,03:03,00:01,,
2025-08-05 19:45:42,27.84,303,,,
2025-08-05 19:45:42,27.792482,03:03,00:01,,
2025-08-05 19:45:42,27.84,303,,,
2025-08-05 19:45:43,27.765255,03:03,00:01,,
2025-08-05 19:45:43,27.83,303,,,
2025-08-05 19:45:43,27.839015,03:03,00:01,,
2025-08-05 19:45:43,27.83,303,,,
2025-08-05 19:45:43,27.824249,03:03,00:01,,
2025-08-05 19:45:43,27.83,303,,,
2025-08-05 19:45:43,27.784172,03:03,00:01,,
2025-08-05 19:45:43,27.82,303,,,
2025-08-05 19:45:43,27.816865,03:03,00:01,,
2025-08-05 19:45:43,27.82,303,,,
2025-08-05 19:45:43,27.806557,03:03,00:01,,
2025-08-05 19:45:43,27.82,303,,,
2025-08-05 19:45:43,27.806557,03:03,00:01,,
2025-08-05 19:45:43,27.82,303,,,
2025-08-05 19:45:43,27.859242,03:03,00:01,,
2025-08-05 19:45:43,27.83,303,,,
2025-08-05 19:45:44,27.834325,03:03,00:01,,
2025-08-05 19:45:44,27.82,303,,,
2025-08-05 19:45:44,27.811249,03:03,00:01,,
2025-08-05 19:45:44,27.82,303,,,
2025-08-05 19:45:44,27.825325,03:03,00:01,,
2025-08-05 19:45:44,27.82,303,,,
2025-08-05 19:45:44,27.76864,03:03,00:01,,
2025-08-05 19:45:44,27.82,303,,,
2025-08-05 19:45:44,27.806557,03:03,00:01,,
2025-08-05 19:45:44,27.81,303,,,
2025-08-05 19:45:44,27.853475,03:03,00:01,,
2025-08-05 19:45:44,27.81,303,,,
2025-08-05 19:45:44,27.877858,03:03,00:01,,
2025-08-05 19:45:44,27.82,303,,,
2025-08-05 19:45:44,27.905084,03:03,00:01,,
2025-08-05 19:45:44,27.83,303,,,
2025-08-05 19:45:44,27.779482,03:03,00:01,,
2025-08-05 19:45:44,27.82,303,,,
2025-08-05 19:45:44,27.830941,03:03,00:01,,
2025-08-05 19:45:44,27.82,303,,,
2025-08-05 19:45:44,27.801865,03:03,00:01,,
2025-08-05 19:45:44,27.83,303,,,
2025-08-05 19:45:44,27.805482,03:03,00:01,,
2025-08-05 19:45:44,27.82,303,,,
2025-08-05 19:45:45,27.863783,03:03,00:01,,
2025-08-05 19:45:45,27.83,303,,,
2025-08-05 19:45:45,27.792482,03:03,00:01,,
2025-08-05 19:45:45,27.83,303,,,
2025-08-05 19:45:45,27.896626,03:03,00:01,,
2025-08-05 19:45:45,27.83,303,,,
2025-08-05 19:45:45,27.824941,03:03,00:01,,
2025-08-05 19:45:45,27.83,303,,,
2025-08-05 19:45:45,27.839399,03:03,00:01,,
2025-08-05 19:45:45,27.83,303,,,
2025-08-05 19:45:45,27.784022,03:03,00:01,,
2025-08-05 19:45:45,27.83,303,,,
2025-08-05 19:45:45,27.802941,03:03,00:01,,
2025-08-05 19:45:45,27.83,303,,,
2025-08-05 19:45:45,27.68457,03:03,00:01,,
2025-08-05 19:45:45,27.82,303,,,
2025-08-05 19:45:45,27.792482,03:03,00:01,,
2025-08-05 19:45:45,27.82,303,,,
2025-08-05 19:45:46,27.756022,03:03,00:01,,
2025-08-05 19:45:46,27.81,303,,,
2025-08-05 19:45:46,27.732563,03:03,00:01,,
2025-08-05 19:45:46,27.8,303,,,
2025-08-05 19:45:46,27.79679,03:03,00:01,,
2025-08-05 19:45:46,27.8,303,,,
2025-08-05 19:45:46,27.74664,03:03,00:01,,
2025-08-05 19:45:46,27.79,303,,,
2025-08-05 19:45:46,27.806557,03:03,00:01,,
2025-08-05 19:45:46,27.79,303,,,
2025-08-05 19:45:46,27.773714,03:03,00:01,,
2025-08-05 19:45:46,27.79,303,,,
2025-08-05 19:45:46,27.732563,03:03,00:01,,
2025-08-05 19:45:46,27.77,303,,,
2025-08-05 19:45:46,27.773332,03:03,00:01,,
2025-08-05 19:45:46,27.77,303,,,
2025-08-05 19:45:46,27.78779,03:03,00:01,,
2025-08-05 19:45:46,27.77,303,,,
2025-08-05 19:45:47,27.718489,03:03,00:01,,
2025-08-05 19:45:47,27.76,303,,,
2025-08-05 19:45:47,27.848783,03:03,00:01,,
2025-08-05 19:45:47,27.77,303,,,
2025-08-05 19:45:47,27.773714,03:03,00:01,,
2025-08-05 19:45:47,27.77,303,,,
2025-08-05 19:45:47,27.810172,03:03,00:01,,
2025-08-05 19:45:47,27.77,303,,,
2025-08-05 19:45:47,27.769022,03:03,00:01,,
2025-08-05 19:45:47,27.77,303,,,
2025-08-05 19:45:47,27.9107,03:03,00:01,,
2025-08-05 19:45:47,27.78,303,,,
2025-08-05 19:45:47,27.812172,03:03,00:01,,
2025-08-05 19:45:47,27.78,303,,,
2025-08-05 19:45:47,27.76864,03:03,00:01,,
2025-08-05 19:45:47,27.78,303,,,
2025-08-05 19:45:47,27.79679,03:03,00:01,,
2025-08-05 19:45:47,27.79,303,,,
2025-08-05 19:45:47,27.792482,03:03,00:01,,
2025-08-05 19:45:47,27.79,303,,,
2025-08-05 19:45:47,27.769022,03:03,00:01,,
2025-08-05 19:45:47,27.79,303,,,
2025-08-05 19:45:47,27.763948,03:03,00:01,,
2025-08-05 19:45:47,27.79,303,,,
2025-08-05 19:45:47,27.863783,03:03,00:01,,
2025-08-05 19:45:47,27.79,303,,,
2025-08-05 19:45:48,27.824249,03:03,00:01,,
2025-08-05 19:45:48,27.8,303,,,
2025-08-05 19:45:48,27.80279,03:03,00:01,,
2025-08-05 19:45:48,27.8,303,,,
