Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:45:53,57.801926,03:03,00:01,,
2025-08-05 20:45:53,57.8,303,,,
2025-08-05 20:45:54,57.825387,03:03,00:01,,
2025-08-05 20:45:54,57.81,303,,,
2025-08-05 20:45:54,57.781162,03:03,00:01,,
2025-08-05 20:45:54,57.8,303,,,
2025-08-05 20:45:54,57.762393,03:03,00:01,,
2025-08-05 20:45:54,57.8,303,,,
2025-08-05 20:45:54,57.810002,03:03,00:01,,
2025-08-05 20:45:54,57.8,303,,,
2025-08-05 20:45:54,57.816002,03:03,00:01,,
2025-08-05 20:45:54,57.8,303,,,
2025-08-05 20:45:54,57.753701,03:03,00:01,,
2025-08-05 20:45:54,57.8,303,,,
2025-08-05 20:45:54,57.852227,03:03,00:01,,
2025-08-05 20:45:54,57.8,303,,,
2025-08-05 20:45:54,57.820694,03:03,00:01,,
2025-08-05 20:45:54,57.8,303,,,
2025-08-05 20:45:54,57.837463,03:03,00:01,,
2025-08-05 20:45:54,57.8,303,,,
2025-08-05 20:45:54,57.856227,03:03,00:01,,
2025-08-05 20:45:54,57.81,303,,,
2025-08-05 20:45:55,57.799926,03:03,00:01,,
2025-08-05 20:45:55,57.81,303,,,
2025-08-05 20:45:55,57.786926,03:03,00:01,,
2025-08-05 20:45:55,57.81,303,,,
2025-08-05 20:45:55,57.834771,03:03,00:01,,
2025-08-05 20:45:55,57.81,303,,,
2025-08-05 20:45:58,57.759701,03:03,00:01,,
2025-08-05 20:45:58,57.76,303,,,
2025-08-05 20:45:58,57.759701,03:03,00:01,,
2025-08-05 20:45:58,57.76,303,,,
2025-08-05 20:46:00,57.731553,03:03,00:01,,
2025-08-05 20:46:00,57.75,303,,,
2025-08-05 20:46:00,57.736241,03:03,00:01,,
2025-08-05 20:46:00,57.74,303,,,
2025-08-05 20:46:00,57.744317,03:03,00:01,,
2025-08-05 20:46:00,57.74,303,,,
2025-08-05 20:46:00,57.753701,03:03,00:01,,
2025-08-05 20:46:00,57.74,303,,,
2025-08-05 20:46:00,57.781854,03:03,00:01,,
2025-08-05 20:46:00,57.75,303,,,
2025-08-05 20:46:00,57.734241,03:03,00:01,,
2025-08-05 20:46:00,57.75,303,,,
2025-08-05 20:46:00,57.842155,03:03,00:01,,
2025-08-05 20:46:00,57.76,303,,,
2025-08-05 20:46:00,57.792546,03:03,00:01,,
2025-08-05 20:46:00,57.76,303,,,
2025-08-05 20:46:01,57.764393,03:03,00:01,,
2025-08-05 20:46:01,57.76,303,,,
2025-08-05 20:46:01,57.77847,03:03,00:01,,
2025-08-05 20:46:01,57.77,303,,,
2025-08-05 20:46:01,57.783162,03:03,00:01,,
2025-08-05 20:46:01,57.77,303,,,
2025-08-05 20:46:02,57.792546,03:03,00:01,,
2025-08-05 20:46:02,57.78,303,,,
2025-08-05 20:46:02,57.731553,03:03,00:01,,
2025-08-05 20:46:02,57.77,303,,,
2025-08-05 20:46:02,57.731553,03:03,00:01,,
2025-08-05 20:46:02,57.76,303,,,
2025-08-05 20:46:02,57.738933,03:03,00:01,,
2025-08-05 20:46:02,57.76,303,,,
2025-08-05 20:46:03,57.799926,03:03,00:01,,
2025-08-05 20:46:03,57.77,303,,,
2025-08-05 20:46:03,57.785854,03:03,00:01,,
2025-08-05 20:46:03,57.77,303,,,
2025-08-05 20:46:03,57.828771,03:03,00:01,,
2025-08-05 20:46:03,57.77,303,,,
2025-08-05 20:46:03,57.791234,03:03,00:01,,
2025-08-05 20:46:03,57.78,303,,,
2025-08-05 20:46:03,57.832771,03:03,00:01,,
2025-08-05 20:46:03,57.78,303,,,
2025-08-05 20:46:03,57.781854,03:03,00:01,,
2025-08-05 20:46:03,57.78,303,,,
2025-08-05 20:46:03,57.745625,03:03,00:01,,
2025-08-05 20:46:03,57.78,303,,,
2025-08-05 20:46:04,57.764393,03:03,00:01,,
2025-08-05 20:46:04,57.78,303,,,
2025-08-05 20:46:04,57.806618,03:03,00:01,,
2025-08-05 20:46:04,57.79,303,,,
2025-08-05 20:46:04,57.824463,03:03,00:01,,
2025-08-05 20:46:04,57.79,303,,,
2025-08-05 20:46:04,57.759701,03:03,00:01,,
2025-08-05 20:46:04,57.79,303,,,
2025-08-05 20:46:04,57.825387,03:03,00:01,,
2025-08-05 20:46:04,57.79,303,,,
2025-08-05 20:46:05,57.787854,03:03,00:01,,
2025-08-05 20:46:05,57.79,303,,,
2025-08-05 20:46:05,57.844155,03:03,00:01,,
2025-08-05 20:46:05,57.8,303,,,
2025-08-05 20:46:05,57.851535,03:03,00:01,,
2025-08-05 20:46:05,57.81,303,,,
2025-08-05 20:46:05,57.81131,03:03,00:01,,
2025-08-05 20:46:05,57.81,303,,,
2025-08-05 20:46:05,57.828771,03:03,00:01,,
2025-08-05 20:46:05,57.82,303,,,
2025-08-05 20:46:05,57.830079,03:03,00:01,,
2025-08-05 20:46:05,57.82,303,,,
2025-08-05 20:46:06,57.816002,03:03,00:01,,
2025-08-05 20:46:06,57.82,303,,,
2025-08-05 20:46:06,57.806618,03:03,00:01,,
2025-08-05 20:46:06,57.82,303,,,
2025-08-05 20:46:06,57.787854,03:03,00:01,,
2025-08-05 20:46:06,57.81,303,,,
2025-08-05 20:46:06,57.771777,03:03,00:01,,
2025-08-05 20:46:06,57.82,303,,,
2025-08-05 20:46:06,57.764393,03:03,00:01,,
2025-08-05 20:46:06,57.81,303,,,
2025-08-05 20:46:06,57.783162,03:03,00:01,,
2025-08-05 20:46:06,57.81,303,,,
2025-08-05 20:46:06,57.77847,03:03,00:01,,
2025-08-05 20:46:06,57.81,303,,,
2025-08-05 20:46:07,57.790546,03:03,00:01,,
2025-08-05 20:46:07,57.8,303,,,
2025-08-05 20:46:07,57.867611,03:03,00:01,,
2025-08-05 20:46:07,57.8,303,,,
2025-08-05 20:46:07,57.825387,03:03,00:01,,
2025-08-05 20:46:07,57.8,303,,,
2025-08-05 20:46:07,57.839463,03:03,00:01,,
2025-08-05 20:46:07,57.8,303,,,
2025-08-05 20:46:07,57.839463,03:03,00:01,,
2025-08-05 20:46:07,57.8,303,,,
2025-08-05 20:46:08,57.755009,03:03,00:01,,
2025-08-05 20:46:08,57.81,303,,,
2025-08-05 20:46:09,57.844155,03:03,00:01,,
2025-08-05 20:46:09,57.81,303,,,
2025-08-05 20:46:09,57.750317,03:03,00:01,,
2025-08-05 20:46:09,57.78,303,,,
2025-08-05 20:46:09,57.787854,03:03,00:01,,
2025-08-05 20:46:09,57.78,303,,,
2025-08-05 20:46:09,57.787854,03:03,00:01,,
2025-08-05 20:46:09,57.79,303,,,
2025-08-05 20:46:10,57.792546,03:03,00:01,,
2025-08-05 20:46:10,57.79,303,,,
2025-08-05 20:46:10,57.769085,03:03,00:01,,
2025-08-05 20:46:10,57.78,303,,,
2025-08-05 20:46:10,57.726861,03:03,00:01,,
2025-08-05 20:46:10,57.78,303,,,
2025-08-05 20:46:10,57.750317,03:03,00:01,,
2025-08-05 20:46:10,57.77,303,,,
2025-08-05 20:46:10,57.77847,03:03,00:01,,
2025-08-05 20:46:10,57.77,303,,,
2025-08-05 20:46:12,57.708092,03:03,00:01,,
2025-08-05 20:46:12,57.71,303,,,
2025-08-05 20:46:13,57.77847,03:03,00:01,,
2025-08-05 20:46:13,57.74,303,,,
2025-08-05 20:46:15,57.867611,03:03,00:01,,
2025-08-05 20:46:15,57.87,303,,,
