Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:26:20,45.70187,03:03,00:01,,
2025-08-05 20:26:20,45.73,303,,,
2025-08-05 20:26:20,45.739403,03:03,00:01,,
2025-08-05 20:26:20,45.73,303,,,
2025-08-05 20:26:20,45.776936,03:03,00:01,,
2025-08-05 20:26:20,45.74,303,,,
2025-08-05 20:26:20,45.706559,03:03,00:01,,
2025-08-05 20:26:20,45.73,303,,,
2025-08-05 20:26:20,45.748787,03:03,00:01,,
2025-08-05 20:26:20,45.74,303,,,
2025-08-05 20:26:21,45.744095,03:03,00:01,,
2025-08-05 20:26:21,45.74,303,,,
2025-08-05 20:26:21,45.776936,03:03,00:01,,
2025-08-05 20:26:21,45.74,303,,,
2025-08-05 20:26:21,45.76286,03:03,00:01,,
2025-08-05 20:26:21,45.74,303,,,
2025-08-05 20:26:21,45.767552,03:03,00:01,,
2025-08-05 20:26:21,45.75,303,,,
2025-08-05 20:26:21,45.767552,03:03,00:01,,
2025-08-05 20:26:21,45.75,303,,,
2025-08-05 20:26:21,45.706559,03:03,00:01,,
2025-08-05 20:26:21,45.75,303,,,
2025-08-05 20:26:21,45.734711,03:03,00:01,,
2025-08-05 20:26:21,45.75,303,,,
2025-08-05 20:26:21,45.720635,03:03,00:01,,
2025-08-05 20:26:21,45.75,303,,,
2025-08-05 20:26:21,45.725327,03:03,00:01,,
2025-08-05 20:26:21,45.74,303,,,
2025-08-05 20:26:22,45.720635,03:03,00:01,,
2025-08-05 20:26:22,45.74,303,,,
2025-08-05 20:26:22,45.734711,03:03,00:01,,
2025-08-05 20:26:22,45.74,303,,,
2025-08-05 20:26:22,45.758172,03:03,00:01,,
2025-08-05 20:26:22,45.74,303,,,
2025-08-05 20:26:22,45.753479,03:03,00:01,,
2025-08-05 20:26:22,45.74,303,,,
2025-08-05 20:26:23,45.76286,03:03,00:01,,
2025-08-05 20:26:23,45.74,303,,,
2025-08-05 20:26:23,45.775628,03:03,00:01,,
2025-08-05 20:26:23,45.74,303,,,
2025-08-05 20:26:23,45.732711,03:03,00:01,,
2025-08-05 20:26:23,45.75,303,,,
2025-08-05 20:26:23,45.776936,03:03,00:01,,
2025-08-05 20:26:23,45.76,303,,,
2025-08-05 20:26:23,45.812473,03:03,00:01,,
2025-08-05 20:26:23,45.76,303,,,
2025-08-05 20:26:23,45.744095,03:03,00:01,,
2025-08-05 20:26:23,45.77,303,,,
2025-08-05 20:26:24,45.739403,03:03,00:01,,
2025-08-05 20:26:24,45.76,303,,,
2025-08-05 20:26:24,45.720635,03:03,00:01,,
2025-08-05 20:26:24,45.76,303,,,
2025-08-05 20:26:24,45.781628,03:03,00:01,,
2025-08-05 20:26:24,45.76,303,,,
2025-08-05 20:26:24,45.704559,03:03,00:01,,
2025-08-05 20:26:24,45.76,303,,,
2025-08-05 20:26:24,45.758172,03:03,00:01,,
2025-08-05 20:26:24,45.76,303,,,
2025-08-05 20:26:24,45.744095,03:03,00:01,,
2025-08-05 20:26:24,45.75,303,,,
2025-08-05 20:26:24,45.744095,03:03,00:01,,
2025-08-05 20:26:24,45.75,303,,,
2025-08-05 20:26:25,45.753479,03:03,00:01,,
2025-08-05 20:26:25,45.75,303,,,
2025-08-05 20:26:25,45.725327,03:03,00:01,,
2025-08-05 20:26:25,45.74,303,,,
2025-08-05 20:26:25,45.791012,03:03,00:01,,
2025-08-05 20:26:25,45.75,303,,,
2025-08-05 20:26:25,45.767552,03:03,00:01,,
2025-08-05 20:26:25,45.75,303,,,
2025-08-05 20:26:26,45.800396,03:03,00:01,,
2025-08-05 20:26:26,45.76,303,,,
2025-08-05 20:26:26,45.776936,03:03,00:01,,
2025-08-05 20:26:26,45.76,303,,,
2025-08-05 20:26:26,45.744095,03:03,00:01,,
2025-08-05 20:26:26,45.76,303,,,
2025-08-05 20:26:26,45.805089,03:03,00:01,,
2025-08-05 20:26:26,45.77,303,,,
2025-08-05 20:26:26,45.730019,03:03,00:01,,
2025-08-05 20:26:26,45.77,303,,,
2025-08-05 20:26:26,45.737403,03:03,00:01,,
2025-08-05 20:26:26,45.76,303,,,
2025-08-05 20:26:26,45.781628,03:03,00:01,,
2025-08-05 20:26:26,45.77,303,,,
2025-08-05 20:26:26,45.711251,03:03,00:01,,
2025-08-05 20:26:26,45.76,303,,,
2025-08-05 20:26:26,45.809781,03:03,00:01,,
2025-08-05 20:26:26,45.77,303,,,
2025-08-05 20:26:26,45.793704,03:03,00:01,,
2025-08-05 20:26:26,45.77,303,,,
2025-08-05 20:26:26,45.747479,03:03,00:01,,
2025-08-05 20:26:26,45.77,303,,,
2025-08-05 20:26:26,45.744095,03:03,00:01,,
2025-08-05 20:26:26,45.77,303,,,
2025-08-05 20:26:27,45.744095,03:03,00:01,,
2025-08-05 20:26:27,45.76,303,,,
2025-08-05 20:26:27,45.715943,03:03,00:01,,
2025-08-05 20:26:27,45.76,303,,,
2025-08-05 20:26:27,45.78632,03:03,00:01,,
2025-08-05 20:26:27,45.76,303,,,
2025-08-05 20:26:27,45.800396,03:03,00:01,,
2025-08-05 20:26:27,45.76,303,,,
2025-08-05 20:26:27,45.720635,03:03,00:01,,
2025-08-05 20:26:27,45.76,303,,,
2025-08-05 20:26:27,45.781628,03:03,00:01,,
2025-08-05 20:26:27,45.76,303,,,
2025-08-05 20:26:27,45.758172,03:03,00:01,,
2025-08-05 20:26:27,45.76,303,,,
2025-08-05 20:26:28,45.737403,03:03,00:01,,
2025-08-05 20:26:28,45.76,303,,,
2025-08-05 20:26:28,45.711251,03:03,00:01,,
2025-08-05 20:26:28,45.76,303,,,
2025-08-05 20:26:28,45.697178,03:03,00:01,,
2025-08-05 20:26:28,45.75,303,,,
2025-08-05 20:26:28,45.744095,03:03,00:01,,
2025-08-05 20:26:28,45.75,303,,,
2025-08-05 20:26:28,45.791012,03:03,00:01,,
2025-08-05 20:26:28,45.75,303,,,
2025-08-05 20:26:28,45.770244,03:03,00:01,,
2025-08-05 20:26:28,45.75,303,,,
2025-08-05 20:26:29,45.776936,03:03,00:01,,
2025-08-05 20:26:29,45.75,303,,,
2025-08-05 20:26:29,45.837929,03:03,00:01,,
2025-08-05 20:26:29,45.76,303,,,
2025-08-05 20:26:29,45.795704,03:03,00:01,,
2025-08-05 20:26:29,45.76,303,,,
2025-08-05 20:26:29,45.697178,03:03,00:01,,
2025-08-05 20:26:29,45.76,303,,,
2025-08-05 20:26:29,45.76286,03:03,00:01,,
2025-08-05 20:26:29,45.76,303,,,
2025-08-05 20:26:29,45.795704,03:03,00:01,,
2025-08-05 20:26:29,45.76,303,,,
2025-08-05 20:26:29,45.692486,03:03,00:01,,
2025-08-05 20:26:29,45.77,303,,,
2025-08-05 20:26:29,45.800396,03:03,00:01,,
2025-08-05 20:26:29,45.77,303,,,
2025-08-05 20:26:30,45.744095,03:03,00:01,,
2025-08-05 20:26:30,45.77,303,,,
2025-08-05 20:26:30,45.739403,03:03,00:01,,
2025-08-05 20:26:30,45.76,303,,,
2025-08-05 20:26:30,45.805089,03:03,00:01,,
2025-08-05 20:26:30,45.77,303,,,
2025-08-05 20:26:30,45.814473,03:03,00:01,,
2025-08-05 20:26:30,45.77,303,,,
2025-08-05 20:26:30,45.791012,03:03,00:01,,
2025-08-05 20:26:30,45.77,303,,,
2025-08-05 20:26:30,45.842621,03:03,00:01,,
2025-08-05 20:26:30,45.78,303,,,
2025-08-05 20:26:30,45.756172,03:03,00:01,,
2025-08-05 20:26:30,45.77,303,,,
2025-08-05 20:26:31,45.664334,03:03,00:01,,
2025-08-05 20:26:31,45.77,303,,,
2025-08-05 20:26:31,45.744095,03:03,00:01,,
2025-08-05 20:26:31,45.77,303,,,
2025-08-05 20:26:31,45.789704,03:03,00:01,,
2025-08-05 20:26:31,45.78,303,,,
2025-08-05 20:26:31,45.748787,03:03,00:01,,
2025-08-05 20:26:31,45.77,303,,,
2025-08-05 20:26:31,45.739403,03:03,00:01,,
2025-08-05 20:26:31,45.77,303,,,
2025-08-05 20:26:31,45.805089,03:03,00:01,,
2025-08-05 20:26:31,45.76,303,,,
2025-08-05 20:26:32,45.681102,03:03,00:01,,
2025-08-05 20:26:32,45.74,303,,,
2025-08-05 20:26:32,45.772244,03:03,00:01,,
2025-08-05 20:26:32,45.74,303,,,
2025-08-05 20:26:32,45.781628,03:03,00:01,,
2025-08-05 20:26:32,45.75,303,,,
2025-08-05 20:26:32,45.798396,03:03,00:01,,
2025-08-05 20:26:32,45.75,303,,,
2025-08-05 20:26:32,45.793704,03:03,00:01,,
2025-08-05 20:26:32,45.76,303,,,
2025-08-05 20:26:32,45.767552,03:03,00:01,,
2025-08-05 20:26:32,45.76,303,,,
2025-08-05 20:26:32,45.785012,03:03,00:01,,
2025-08-05 20:26:32,45.76,303,,,
2025-08-05 20:26:32,45.800396,03:03,00:01,,
2025-08-05 20:26:32,45.77,303,,,
2025-08-05 20:26:33,45.814473,03:03,00:01,,
2025-08-05 20:26:33,45.77,303,,,
2025-08-05 20:26:33,45.772244,03:03,00:01,,
2025-08-05 20:26:33,45.77,303,,,
2025-08-05 20:26:33,45.791012,03:03,00:01,,
2025-08-05 20:26:33,45.78,303,,,
2025-08-05 20:26:33,45.742095,03:03,00:01,,
2025-08-05 20:26:33,45.77,303,,,
2025-08-05 20:26:33,45.860082,03:03,00:01,,
2025-08-05 20:26:33,45.78,303,,,
2025-08-05 20:26:33,45.730019,03:03,00:01,,
2025-08-05 20:26:33,45.78,303,,,
2025-08-05 20:26:33,45.746787,03:03,00:01,,
2025-08-05 20:26:33,45.78,303,,,
2025-08-05 20:26:34,45.753479,03:03,00:01,,
2025-08-05 20:26:34,45.78,303,,,
2025-08-05 20:26:34,45.767552,03:03,00:01,,
2025-08-05 20:26:34,45.78,303,,,
2025-08-05 20:26:34,45.729095,03:03,00:01,,
2025-08-05 20:26:34,45.78,303,,,
2025-08-05 20:26:34,45.753479,03:03,00:01,,
2025-08-05 20:26:34,45.77,303,,,
2025-08-05 20:26:34,45.756172,03:03,00:01,,
2025-08-05 20:26:34,45.77,303,,,
2025-08-05 20:26:34,45.774936,03:03,00:01,,
2025-08-05 20:26:34,45.76,303,,,
2025-08-05 20:26:34,45.814473,03:03,00:01,,
2025-08-05 20:26:34,45.77,303,,,
2025-08-05 20:26:34,45.725327,03:03,00:01,,
2025-08-05 20:26:34,45.76,303,,,
2025-08-05 20:26:34,45.793704,03:03,00:01,,
2025-08-05 20:26:34,45.77,303,,,
2025-08-05 20:26:35,45.715943,03:03,00:01,,
2025-08-05 20:26:35,45.76,303,,,
2025-08-05 20:26:35,45.767552,03:03,00:01,,
2025-08-05 20:26:35,45.76,303,,,
2025-08-05 20:26:35,45.732711,03:03,00:01,,
2025-08-05 20:26:35,45.76,303,,,
2025-08-05 20:26:35,45.718635,03:03,00:01,,
2025-08-05 20:26:35,45.75,303,,,
2025-08-05 20:26:35,45.807781,03:03,00:01,,
2025-08-05 20:26:35,45.76,303,,,
2025-08-05 20:26:35,45.746787,03:03,00:01,,
2025-08-05 20:26:35,45.76,303,,,
2025-08-05 20:26:35,45.746787,03:03,00:01,,
2025-08-05 20:26:35,45.76,303,,,
2025-08-05 20:26:35,45.737403,03:03,00:01,,
2025-08-05 20:26:35,45.76,303,,,
2025-08-05 20:26:35,45.781628,03:03,00:01,,
2025-08-05 20:26:35,45.76,303,,,
2025-08-05 20:26:35,45.706559,03:03,00:01,,
2025-08-05 20:26:35,45.76,303,,,
2025-08-05 20:26:36,45.711251,03:03,00:01,,
2025-08-05 20:26:36,45.75,303,,,
2025-08-05 20:26:36,45.720635,03:03,00:01,,
2025-08-05 20:26:36,45.74,303,,,
2025-08-05 20:26:37,45.772244,03:03,00:01,,
2025-08-05 20:26:37,45.74,303,,,
2025-08-05 20:26:37,45.659642,03:03,00:01,,
2025-08-05 20:26:37,45.73,303,,,
2025-08-05 20:26:37,45.772244,03:03,00:01,,
2025-08-05 20:26:37,45.73,303,,,
2025-08-05 20:26:37,45.823853,03:03,00:01,,
2025-08-05 20:26:37,45.74,303,,,
2025-08-05 20:26:37,45.781628,03:03,00:01,,
2025-08-05 20:26:37,45.75,303,,,
2025-08-05 20:26:37,45.795704,03:03,00:01,,
2025-08-05 20:26:37,45.75,303,,,
2025-08-05 20:26:37,45.823853,03:03,00:01,,
2025-08-05 20:26:37,45.77,303,,,
2025-08-05 20:26:37,45.833237,03:03,00:01,,
2025-08-05 20:26:37,45.78,303,,,
2025-08-05 20:26:38,45.828545,03:03,00:01,,
2025-08-05 20:26:38,45.78,303,,,
2025-08-05 20:26:38,45.767552,03:03,00:01,,
2025-08-05 20:26:38,45.78,303,,,
2025-08-05 20:26:39,45.821853,03:03,00:01,,
2025-08-05 20:26:39,45.82,303,,,
2025-08-05 20:26:39,45.821853,03:03,00:01,,
2025-08-05 20:26:39,45.82,303,,,
2025-08-05 20:26:39,45.767552,03:03,00:01,,
2025-08-05 20:26:39,45.79,303,,,
2025-08-05 20:26:39,45.791012,03:03,00:01,,
2025-08-05 20:26:39,45.8,303,,,
2025-08-05 20:26:39,45.765552,03:03,00:01,,
2025-08-05 20:26:39,45.79,303,,,
2025-08-05 20:26:40,45.78632,03:03,00:01,,
2025-08-05 20:26:40,45.79,303,,,
2025-08-05 20:26:40,45.805089,03:03,00:01,,
2025-08-05 20:26:40,45.79,303,,,
2025-08-05 20:26:40,45.823853,03:03,00:01,,
2025-08-05 20:26:40,45.79,303,,,
2025-08-05 20:26:40,45.758172,03:03,00:01,,
2025-08-05 20:26:40,45.79,303,,,
2025-08-05 20:26:41,45.78632,03:03,00:01,,
2025-08-05 20:26:41,45.79,303,,,
2025-08-05 20:26:41,45.772244,03:03,00:01,,
2025-08-05 20:26:41,45.79,303,,,
2025-08-05 20:26:41,45.805089,03:03,00:01,,
2025-08-05 20:26:41,45.79,303,,,
2025-08-05 20:26:41,45.823853,03:03,00:01,,
2025-08-05 20:26:41,45.8,303,,,
2025-08-05 20:26:41,45.809781,03:03,00:01,,
2025-08-05 20:26:41,45.8,303,,,
2025-08-05 20:26:41,45.791012,03:03,00:01,,
2025-08-05 20:26:41,45.8,303,,,
2025-08-05 20:26:41,45.842621,03:03,00:01,,
2025-08-05 20:26:41,45.8,303,,,
2025-08-05 20:26:42,45.767552,03:03,00:01,,
2025-08-05 20:26:42,45.8,303,,,
2025-08-05 20:26:42,45.791012,03:03,00:01,,
2025-08-05 20:26:42,45.8,303,,,
2025-08-05 20:26:42,45.805089,03:03,00:01,,
2025-08-05 20:26:42,45.8,303,,,
2025-08-05 20:26:42,45.78632,03:03,00:01,,
2025-08-05 20:26:42,45.8,303,,,
2025-08-05 20:26:42,45.814473,03:03,00:01,,
2025-08-05 20:26:42,45.8,303,,,
2025-08-05 20:26:42,45.803089,03:03,00:01,,
2025-08-05 20:26:42,45.8,303,,,
2025-08-05 20:26:42,45.826545,03:03,00:01,,
2025-08-05 20:26:42,45.8,303,,,
2025-08-05 20:26:43,45.795704,03:03,00:01,,
2025-08-05 20:26:43,45.8,303,,,
2025-08-05 20:26:43,45.789012,03:03,00:01,,
2025-08-05 20:26:43,45.8,303,,,
2025-08-05 20:26:43,45.814473,03:03,00:01,,
2025-08-05 20:26:43,45.8,303,,,
2025-08-05 20:26:44,45.805089,03:03,00:01,,
2025-08-05 20:26:44,45.8,303,,,
2025-08-05 20:26:44,45.78632,03:03,00:01,,
2025-08-05 20:26:44,45.8,303,,,
2025-08-05 20:26:45,45.791012,03:03,00:01,,
2025-08-05 20:26:45,45.79,303,,,
2025-08-05 20:26:46,45.803089,03:03,00:01,,
2025-08-05 20:26:46,45.79,303,,,
2025-08-05 20:26:46,45.819161,03:03,00:01,,
2025-08-05 20:26:46,45.8,303,,,
2025-08-05 20:26:46,45.725327,03:03,00:01,,
2025-08-05 20:26:46,45.78,303,,,
2025-08-05 20:26:46,45.776936,03:03,00:01,,
2025-08-05 20:26:46,45.78,303,,,
2025-08-05 20:26:46,45.76286,03:03,00:01,,
2025-08-05 20:26:46,45.78,303,,,
2025-08-05 20:26:47,45.776936,03:03,00:01,,
2025-08-05 20:26:47,45.78,303,,,
2025-08-05 20:26:47,45.795704,03:03,00:01,,
2025-08-05 20:26:47,45.78,303,,,
2025-08-05 20:26:47,45.78632,03:03,00:01,,
2025-08-05 20:26:47,45.78,303,,,
