Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:04:16,35.669952,03:03,00:01,,
2025-08-05 20:04:16,35.62,303,,,
2025-08-05 20:04:16,35.632035,03:03,00:01,,
2025-08-05 20:04:16,35.62,303,,,
2025-08-05 20:04:16,35.614727,03:03,00:01,,
2025-08-05 20:04:16,35.62,303,,,
2025-08-05 20:04:16,35.642876,03:03,00:01,,
2025-08-05 20:04:16,35.62,303,,,
2025-08-05 20:04:16,35.619419,03:03,00:01,,
2025-08-05 20:04:16,35.62,303,,,
2025-08-05 20:04:16,35.614727,03:03,00:01,,
2025-08-05 20:04:16,35.62,303,,,
2025-08-05 20:04:16,35.581887,03:03,00:01,,
2025-08-05 20:04:16,35.62,303,,,
2025-08-05 20:04:16,35.624112,03:03,00:01,,
2025-08-05 20:04:16,35.62,303,,,
2025-08-05 20:04:17,35.670876,03:03,00:01,,
2025-08-05 20:04:17,35.63,303,,,
2025-08-05 20:04:17,35.590195,03:03,00:01,,
2025-08-05 20:04:17,35.62,303,,,
2025-08-05 20:04:17,35.713105,03:03,00:01,,
2025-08-05 20:04:17,35.63,303,,,
2025-08-05 20:04:17,35.652112,03:03,00:01,,
2025-08-05 20:04:17,35.63,303,,,
2025-08-05 20:04:17,35.623035,03:03,00:01,,
2025-08-05 20:04:17,35.64,303,,,
2025-08-05 20:04:17,35.600651,03:03,00:01,,
2025-08-05 20:04:17,35.63,303,,,
2025-08-05 20:04:17,35.603887,03:03,00:01,,
2025-08-05 20:04:17,35.63,303,,,
2025-08-05 20:04:17,35.632035,03:03,00:01,,
2025-08-05 20:04:17,35.63,303,,,
2025-08-05 20:04:17,35.632419,03:03,00:01,,
2025-08-05 20:04:17,35.63,303,,,
2025-08-05 20:04:17,35.668876,03:03,00:01,,
2025-08-05 20:04:17,35.63,303,,,
2025-08-05 20:04:17,35.558426,03:03,00:01,,
2025-08-05 20:04:17,35.63,303,,,
2025-08-05 20:04:18,35.627343,03:03,00:01,,
2025-08-05 20:04:18,35.63,303,,,
2025-08-05 20:04:18,35.636727,03:03,00:01,,
2025-08-05 20:04:18,35.63,303,,,
2025-08-05 20:04:18,35.586575,03:03,00:01,,
2025-08-05 20:04:18,35.62,303,,,
2025-08-05 20:04:18,35.590195,03:03,00:01,,
2025-08-05 20:04:18,35.62,303,,,
2025-08-05 20:04:18,35.539426,03:03,00:01,,
2025-08-05 20:04:18,35.62,303,,,
2025-08-05 20:04:18,35.604267,03:03,00:01,,
2025-08-05 20:04:18,35.62,303,,,
2025-08-05 20:04:18,35.627343,03:03,00:01,,
2025-08-05 20:04:18,35.62,303,,,
2025-08-05 20:04:18,35.636035,03:03,00:01,,
2025-08-05 20:04:18,35.62,303,,,
2025-08-05 20:04:18,35.624112,03:03,00:01,,
2025-08-05 20:04:18,35.61,303,,,
2025-08-05 20:04:18,35.608575,03:03,00:01,,
2025-08-05 20:04:18,35.61,303,,,
2025-08-05 20:04:18,35.56781,03:03,00:01,,
2025-08-05 20:04:18,35.61,303,,,
2025-08-05 20:04:18,35.534734,03:03,00:01,,
2025-08-05 20:04:18,35.61,303,,,
2025-08-05 20:04:18,35.637112,03:03,00:01,,
2025-08-05 20:04:18,35.61,303,,,
2025-08-05 20:04:19,35.623035,03:03,00:01,,
2025-08-05 20:04:19,35.61,303,,,
2025-08-05 20:04:19,35.613267,03:03,00:01,,
2025-08-05 20:04:19,35.61,303,,,
2025-08-05 20:04:19,35.619419,03:03,00:01,,
2025-08-05 20:04:19,35.61,303,,,
2025-08-05 20:04:19,35.650804,03:03,00:01,,
2025-08-05 20:04:19,35.61,303,,,
2025-08-05 20:04:19,35.619419,03:03,00:01,,
2025-08-05 20:04:19,35.61,303,,,
2025-08-05 20:04:19,35.656804,03:03,00:01,,
2025-08-05 20:04:19,35.61,303,,,
2025-08-05 20:04:19,35.581887,03:03,00:01,,
2025-08-05 20:04:19,35.61,303,,,
2025-08-05 20:04:19,35.600651,03:03,00:01,,
2025-08-05 20:04:19,35.61,303,,,
2025-08-05 20:04:19,35.650112,03:03,00:01,,
2025-08-05 20:04:19,35.61,303,,,
2025-08-05 20:04:19,35.660568,03:03,00:01,,
2025-08-05 20:04:19,35.62,303,,,
2025-08-05 20:04:20,35.553503,03:03,00:01,,
2025-08-05 20:04:20,35.61,303,,,
2025-08-05 20:04:20,35.586575,03:03,00:01,,
2025-08-05 20:04:20,35.61,303,,,
2025-08-05 20:04:20,35.572503,03:03,00:01,,
2025-08-05 20:04:20,35.61,303,,,
2025-08-05 20:04:20,35.664876,03:03,00:01,,
2025-08-05 20:04:20,35.61,303,,,
2025-08-05 20:04:20,35.673568,03:03,00:01,,
2025-08-05 20:04:20,35.61,303,,,
2025-08-05 20:04:20,35.636727,03:03,00:01,,
2025-08-05 20:04:20,35.62,303,,,
2025-08-05 20:04:20,35.641419,03:03,00:01,,
2025-08-05 20:04:20,35.62,303,,,
2025-08-05 20:04:20,35.647419,03:03,00:01,,
2025-08-05 20:04:20,35.63,303,,,
2025-08-05 20:04:20,35.654804,03:03,00:01,,
2025-08-05 20:04:20,35.63,303,,,
2025-08-05 20:04:20,35.647419,03:03,00:01,,
2025-08-05 20:04:20,35.63,303,,,
2025-08-05 20:04:20,35.628651,03:03,00:01,,
2025-08-05 20:04:20,35.63,303,,,
2025-08-05 20:04:20,35.608575,03:03,00:01,,
2025-08-05 20:04:20,35.63,303,,,
2025-08-05 20:04:20,35.632035,03:03,00:01,,
2025-08-05 20:04:20,35.63,303,,,
2025-08-05 20:04:20,35.627727,03:03,00:01,,
2025-08-05 20:04:20,35.63,303,,,
2025-08-05 20:04:20,35.614727,03:03,00:01,,
2025-08-05 20:04:20,35.63,303,,,
2025-08-05 20:04:21,35.632035,03:03,00:01,,
2025-08-05 20:04:21,35.63,303,,,
2025-08-05 20:04:21,35.609887,03:03,00:01,,
2025-08-05 20:04:21,35.63,303,,,
2025-08-05 20:04:21,35.604267,03:03,00:01,,
2025-08-05 20:04:21,35.63,303,,,
2025-08-05 20:04:21,35.562035,03:03,00:01,,
2025-08-05 20:04:21,35.62,303,,,
2025-08-05 20:04:21,35.595959,03:03,00:01,,
2025-08-05 20:04:21,35.62,303,,,
2025-08-05 20:04:21,35.614727,03:03,00:01,,
2025-08-05 20:04:21,35.62,303,,,
2025-08-05 20:04:21,35.661496,03:03,00:01,,
2025-08-05 20:04:21,35.62,303,,,
2025-08-05 20:04:21,35.591267,03:03,00:01,,
2025-08-05 20:04:21,35.62,303,,,
2025-08-05 20:04:21,35.544118,03:03,00:01,,
2025-08-05 20:04:21,35.62,303,,,
2025-08-05 20:04:21,35.586575,03:03,00:01,,
2025-08-05 20:04:21,35.62,303,,,
2025-08-05 20:04:21,35.577042,03:03,00:01,,
2025-08-05 20:04:21,35.62,303,,,
2025-08-05 20:04:21,35.608575,03:03,00:01,,
2025-08-05 20:04:21,35.61,303,,,
2025-08-05 20:04:21,35.58981,03:03,00:01,,
2025-08-05 20:04:21,35.61,303,,,
2025-08-05 20:04:22,35.468201,03:03,00:01,,
2025-08-05 20:04:22,35.6,303,,,
2025-08-05 20:04:22,35.618343,03:03,00:01,,
2025-08-05 20:04:22,35.6,303,,,
2025-08-05 20:04:22,35.617267,03:03,00:01,,
2025-08-05 20:04:22,35.6,303,,,
2025-08-05 20:04:22,35.628804,03:03,00:01,,
2025-08-05 20:04:22,35.6,303,,,
2025-08-05 20:04:22,35.563118,03:03,00:01,,
2025-08-05 20:04:22,35.59,303,,,
2025-08-05 20:04:22,35.646496,03:03,00:01,,
2025-08-05 20:04:22,35.6,303,,,
2025-08-05 20:04:22,35.549042,03:03,00:01,,
2025-08-05 20:04:22,35.59,303,,,
2025-08-05 20:04:22,35.549042,03:03,00:01,,
2025-08-05 20:04:22,35.59,303,,,
2025-08-05 20:04:22,35.623959,03:03,00:01,,
2025-08-05 20:04:22,35.59,303,,,
2025-08-05 20:04:23,35.636727,03:03,00:01,,
2025-08-05 20:04:23,35.59,303,,,
2025-08-05 20:04:23,35.654804,03:03,00:01,,
2025-08-05 20:04:23,35.59,303,,,
2025-08-05 20:04:23,35.651188,03:03,00:01,,
2025-08-05 20:04:23,35.6,303,,,
2025-08-05 20:04:23,35.641419,03:03,00:01,,
2025-08-05 20:04:23,35.6,303,,,
2025-08-05 20:04:23,35.591267,03:03,00:01,,
2025-08-05 20:04:23,35.6,303,,,
2025-08-05 20:04:23,35.585503,03:03,00:01,,
2025-08-05 20:04:23,35.61,303,,,
2025-08-05 20:04:23,35.591267,03:03,00:01,,
2025-08-05 20:04:23,35.61,303,,,
2025-08-05 20:04:23,35.617267,03:03,00:01,,
2025-08-05 20:04:23,35.61,303,,,
2025-08-05 20:04:23,35.604267,03:03,00:01,,
2025-08-05 20:04:23,35.61,303,,,
2025-08-05 20:04:24,35.600651,03:03,00:01,,
2025-08-05 20:04:24,35.61,303,,,
2025-08-05 20:04:24,35.544118,03:03,00:01,,
2025-08-05 20:04:24,35.61,303,,,
2025-08-05 20:04:24,35.614575,03:03,00:01,,
2025-08-05 20:04:24,35.61,303,,,
2025-08-05 20:04:24,35.627727,03:03,00:01,,
2025-08-05 20:04:24,35.61,303,,,
2025-08-05 20:04:24,35.633343,03:03,00:01,,
2025-08-05 20:04:24,35.61,303,,,
2025-08-05 20:04:24,35.619267,03:03,00:01,,
2025-08-05 20:04:24,35.61,303,,,
2025-08-05 20:04:24,35.557343,03:03,00:01,,
2025-08-05 20:04:24,35.61,303,,,
2025-08-05 20:04:24,35.637112,03:03,00:01,,
2025-08-05 20:04:24,35.61,303,,,
2025-08-05 20:04:24,35.585503,03:03,00:01,,
2025-08-05 20:04:24,35.61,303,,,
2025-08-05 20:04:24,35.591267,03:03,00:01,,
2025-08-05 20:04:24,35.61,303,,,
2025-08-05 20:04:24,35.605112,03:03,00:01,,
2025-08-05 20:04:24,35.61,303,,,
2025-08-05 20:04:24,35.562887,03:03,00:01,,
2025-08-05 20:04:24,35.6,303,,,
2025-08-05 20:04:24,35.684952,03:03,00:01,,
2025-08-05 20:04:24,35.6,303,,,
2025-08-05 20:04:25,35.577195,03:03,00:01,,
2025-08-05 20:04:25,35.6,303,,,
2025-08-05 20:04:25,35.670876,03:03,00:01,,
2025-08-05 20:04:25,35.61,303,,,
2025-08-05 20:04:25,35.600651,03:03,00:01,,
2025-08-05 20:04:25,35.61,303,,,
2025-08-05 20:04:25,35.577195,03:03,00:01,,
2025-08-05 20:04:25,35.61,303,,,
2025-08-05 20:04:25,35.586575,03:03,00:01,,
2025-08-05 20:04:25,35.6,303,,,
2025-08-05 20:04:25,35.655496,03:03,00:01,,
2025-08-05 20:04:25,35.61,303,,,
2025-08-05 20:04:25,35.595959,03:03,00:01,,
2025-08-05 20:04:25,35.61,303,,,
2025-08-05 20:04:25,35.599575,03:03,00:01,,
2025-08-05 20:04:25,35.61,303,,,
2025-08-05 20:04:25,35.455658,03:03,00:01,,
2025-08-05 20:04:25,35.6,303,,,
2025-08-05 20:04:25,35.510426,03:03,00:01,,
2025-08-05 20:04:25,35.6,303,,,
2025-08-05 20:04:25,35.511274,03:03,00:01,,
2025-08-05 20:04:25,35.59,303,,,
2025-08-05 20:04:25,35.538575,03:03,00:01,,
2025-08-05 20:04:25,35.59,303,,,
2025-08-05 20:04:25,35.627343,03:03,00:01,,
2025-08-05 20:04:25,35.59,303,,,
2025-08-05 20:04:26,35.59581,03:03,00:01,,
2025-08-05 20:04:26,35.59,303,,,
2025-08-05 20:04:26,35.563118,03:03,00:01,,
2025-08-05 20:04:26,35.58,303,,,
2025-08-05 20:04:26,35.48381,03:03,00:01,,
2025-08-05 20:04:26,35.58,303,,,
2025-08-05 20:04:26,35.650112,03:03,00:01,,
2025-08-05 20:04:26,35.58,303,,,
2025-08-05 20:04:26,35.562042,03:03,00:01,,
2025-08-05 20:04:26,35.58,303,,,
2025-08-05 20:04:26,35.524503,03:03,00:01,,
2025-08-05 20:04:26,35.57,303,,,
2025-08-05 20:04:26,35.586343,03:03,00:01,,
2025-08-05 20:04:26,35.57,303,,,
2025-08-05 20:04:26,35.441582,03:03,00:01,,
2025-08-05 20:04:26,35.57,303,,,
2025-08-05 20:04:26,35.600651,03:03,00:01,,
2025-08-05 20:04:26,35.57,303,,,
2025-08-05 20:04:26,35.66526,03:03,00:01,,
2025-08-05 20:04:26,35.57,303,,,
2025-08-05 20:04:26,35.579734,03:03,00:01,,
2025-08-05 20:04:26,35.57,303,,,
2025-08-05 20:04:26,35.627343,03:03,00:01,,
2025-08-05 20:04:26,35.57,303,,,
2025-08-05 20:04:26,35.562887,03:03,00:01,,
2025-08-05 20:04:26,35.57,303,,,
2025-08-05 20:04:27,35.56781,03:03,00:01,,
2025-08-05 20:04:27,35.56,303,,,
2025-08-05 20:04:27,35.497887,03:03,00:01,,
2025-08-05 20:04:27,35.56,303,,,
2025-08-05 20:04:27,35.524503,03:03,00:01,,
2025-08-05 20:04:27,35.56,303,,,
2025-08-05 20:04:27,35.558426,03:03,00:01,,
2025-08-05 20:04:27,35.56,303,,,
2025-08-05 20:04:27,35.543267,03:03,00:01,,
2025-08-05 20:04:27,35.56,303,,,
2025-08-05 20:04:27,35.552651,03:03,00:01,,
2025-08-05 20:04:27,35.56,303,,,
2025-08-05 20:04:27,35.600651,03:03,00:01,,
2025-08-05 20:04:27,35.57,303,,,
2025-08-05 20:04:27,35.585503,03:03,00:01,,
2025-08-05 20:04:27,35.57,303,,,
2025-08-05 20:04:27,35.553734,03:03,00:01,,
2025-08-05 20:04:27,35.56,303,,,
2025-08-05 20:04:27,35.543267,03:03,00:01,,
2025-08-05 20:04:27,35.56,303,,,
2025-08-05 20:04:27,35.617959,03:03,00:01,,
2025-08-05 20:04:27,35.57,303,,,
2025-08-05 20:04:27,35.595727,03:03,00:01,,
2025-08-05 20:04:27,35.57,303,,,
2025-08-05 20:04:27,35.623959,03:03,00:01,,
2025-08-05 20:04:27,35.57,303,,,
2025-08-05 20:04:27,35.591267,03:03,00:01,,
2025-08-05 20:04:27,35.57,303,,,
2025-08-05 20:04:28,35.553503,03:03,00:01,,
2025-08-05 20:04:28,35.57,303,,,
2025-08-05 20:04:28,35.502575,03:03,00:01,,
2025-08-05 20:04:28,35.57,303,,,
2025-08-05 20:04:28,35.636727,03:03,00:01,,
2025-08-05 20:04:28,35.58,303,,,
2025-08-05 20:04:28,35.614727,03:03,00:01,,
2025-08-05 20:04:28,35.57,303,,,
2025-08-05 20:04:28,35.58081,03:03,00:01,,
2025-08-05 20:04:28,35.57,303,,,
2025-08-05 20:04:28,35.54881,03:03,00:01,,
2025-08-05 20:04:28,35.57,303,,,
2025-08-05 20:04:28,35.591267,03:03,00:01,,
2025-08-05 20:04:28,35.57,303,,,
2025-08-05 20:04:28,35.51981,03:03,00:01,,
2025-08-05 20:04:28,35.57,303,,,
2025-08-05 20:04:28,35.600503,03:03,00:01,,
2025-08-05 20:04:28,35.58,303,,,
2025-08-05 20:04:28,35.646112,03:03,00:01,,
2025-08-05 20:04:28,35.58,303,,,
2025-08-05 20:04:28,35.628651,03:03,00:01,,
2025-08-05 20:04:28,35.59,303,,,
2025-08-05 20:04:28,35.632035,03:03,00:01,,
2025-08-05 20:04:28,35.59,303,,,
2025-08-05 20:04:29,35.607887,03:03,00:01,,
2025-08-05 20:04:29,35.59,303,,,
2025-08-05 20:04:29,35.632035,03:03,00:01,,
2025-08-05 20:04:29,35.59,303,,,
2025-08-05 20:04:29,35.580804,03:03,00:01,,
2025-08-05 20:04:29,35.6,303,,,
2025-08-05 20:04:29,35.627727,03:03,00:01,,
2025-08-05 20:04:29,35.6,303,,,
